date,type,limit,target,price,count,completed,canceled
202002,buy,False,603288,42.79,46700,True,False
202002,buy,False,000048,10.08,198400,True,False
202002,buy,False,600519,753.77,2600,True,False
202002,buy,False,000333,35.24,56700,True,False
202002,buy,False,600398,4.25,470500,True,False
202003,sell,False,000048,10.94,198400,True,False
202003,sell,False,000333,38.7,56700,True,False
202003,sell,False,600398,4.41,470500,True,False
202003,sell,False,600519,818.88,2600,True,False
202003,sell,False,603288,44.41,46700,True,False
202003,buy,False,603288,44.41,48100,True,False
202003,buy,False,000048,10.94,195300,True,False
202003,buy,False,600519,818.88,2600,True,False
202003,buy,False,000333,38.7,55200,True,False
202003,buy,False,600340,17.01,125600,True,False
202004,sell,False,000048,12.64,195300,True,False
202004,sell,False,000333,34.6,55200,True,False
202004,sell,False,600340,14.95,125600,True,False
202004,sell,False,600519,885.77,2600,True,False
202004,sell,False,603288,57.0,48100,True,False
202004,buy,False,603288,57.0,39600,True,False
202004,buy,False,000048,12.64,179000,True,False
202004,buy,False,600663,9.19,246200,True,False
202004,buy,False,600519,885.77,2500,True,False
202004,buy,False,600340,14.95,151300,True,False
202005,sell,False,000048,13.73,179000,True,False
202005,sell,False,600340,17.27,151300,True,False
202005,sell,False,600519,1019.77,2500,True,False
202005,sell,False,600663,9.46,246200,True,False
202005,sell,False,603288,54.9,39600,True,False
202005,buy,False,002601,10.96,222200,True,False
202005,buy,False,002069,2.66,915600,True,False
202005,buy,False,600685,14.64,166300,True,False
202005,buy,False,002437,2.9,839800,True,False
202005,buy,False,000987,4.56,534100,True,False
202006,sell,False,000987,5.6,534100,True,False
202006,sell,False,002069,2.59,915600,True,False
202006,sell,False,002437,3.19,839800,True,False
202006,sell,False,002601,10.09,222200,True,False
202006,sell,False,600685,16.42,166300,True,False
202006,buy,False,002601,10.09,257900,True,False
202006,buy,False,002069,2.59,1005000,True,False
202006,buy,False,600685,16.42,158500,True,False
202006,buy,False,002437,3.19,816000,True,False
202006,buy,False,002605,28.18,92300,True,False
202007,sell,False,002069,2.83,1005000,True,False
202007,sell,False,002437,3.25,816000,True,False
202007,sell,False,002601,13.64,257900,True,False
202007,sell,False,002605,35.45,92300,True,False
202007,sell,False,600685,16.32,158500,True,False
202007,buy,False,002601,13.64,218100,True,False
202007,buy,False,002069,2.83,1051300,True,False
202007,buy,False,600685,16.32,182300,True,False
202007,buy,False,002437,3.25,915400,True,False
202007,buy,False,002605,35.45,83900,True,False
202008,sell,False,002069,6.07,1051300,True,False
202008,sell,False,002437,4.14,915400,True,False
202008,sell,False,002601,17.64,218100,True,False
202008,sell,False,002605,34.55,83900,True,False
202008,sell,False,600685,37.21,182300,True,False
202008,buy,False,002601,17.64,268700,True,False
202008,buy,False,002714,61.38,77200,True,False
202008,buy,False,002069,6.07,780900,True,False
202008,buy,False,600685,37.21,127300,True,False
202008,buy,False,002437,4.14,1145000,True,False
202009,sell,False,002069,4.61,780900,True,False
202009,sell,False,002437,3.77,1145000,True,False
202009,sell,False,002601,18.3,268700,True,False
202009,sell,False,002714,58.31,77200,True,False
202009,sell,False,600685,32.6,127300,True,False
202009,buy,False,603288,103.22,41600,True,False
202009,buy,False,600809,124.31,34500,True,False
202009,buy,False,002714,58.31,73700,True,False
202009,buy,False,000987,10.53,408200,True,False
202009,buy,False,000526,68.54,62700,True,False
202010,sell,False,000526,56.8,62700,True,False
202010,sell,False,000987,8.62,408200,True,False
202010,sell,False,002714,49.23,73700,True,False
202010,sell,False,600809,127.91,34500,True,False
202010,sell,False,603288,92.82,41600,True,False
202010,buy,False,603288,92.82,40900,True,False
202010,buy,False,600809,127.91,29700,True,False
202010,buy,False,601100,68.55,55400,True,False
202010,buy,False,600519,1477.79,2500,True,False
202010,buy,False,600132,91.05,41700,True,False
202011,sell,False,600132,95.52,41700,True,False
202011,sell,False,600519,1460.79,2500,True,False
202011,sell,False,600809,147.88,29700,True,False
202011,sell,False,601100,72.11,55400,True,False
202011,sell,False,603288,90.87,40900,True,False
202011,buy,False,603288,90.87,43600,True,False
202011,buy,False,600519,1460.79,2700,True,False
202011,buy,False,600809,147.88,26800,True,False
202011,buy,False,600132,95.52,41500,True,False
202011,buy,False,601100,72.11,55000,True,False
202012,sell,False,600132,92.9,41500,True,False
202012,sell,False,600519,1511.79,2700,True,False
202012,sell,False,600809,157.16,26800,True,False
202012,sell,False,601100,87.85,55000,True,False
202012,sell,False,603288,89.99,43600,True,False
