date,code,income
202002,000048,0.15476190476190488
202002,000333,0.09818388195232686
202002,600398,0.025882352941176467
202002,600519,0.0955198535362245
202002,603288,0.035054919373685545
202003,000048,0.18098720292504566
202003,000333,-0.11963824289405689
202003,600340,-0.12286890064667855
202003,600519,0.0743576592418913
202003,603288,0.27718982211213694
202004,000048,0.11708860759493667
202004,600340,0.15451505016722433
202004,600519,0.1678765367984918
202004,600663,0.06202393906420034
202004,603288,-0.024035087719298187
202005,000987,0.21052631578947367
202005,002069,-0.026315789473684292
202005,002437,0.10000000000000009
202005,002601,-0.10036496350364976
202005,600685,0.13866120218579248
202006,002069,0.061776061776061875
202006,002437,0.012539184952978122
202006,002601,0.35183349851337975
202006,002605,0.2615330021291695
202006,600685,0.0
202007,002069,1.2473498233215548
202007,002437,0.27692307692307705
202007,002601,0.3724340175953078
202007,002605,-0.031311706629055025
202007,600685,1.2757352941176472
202008,002069,-0.24052718286655683
202008,002437,-0.08937198067632846
202008,002601,0.054988662131519206
202008,002714,-0.04887585532746819
202008,600685,-0.1276538564901908
202009,000526,-0.188211263495769
202009,000987,-0.19848053181386516
202009,002714,-0.16789572972045963
202009,600809,0.012549271981336929
202009,603288,-0.11916295291610146
202010,600132,0.052388797364085526
202010,600519,-0.014873561196110385
202010,600809,0.13446954890157148
202010,601100,0.0504741064916121
202010,603288,-0.03232062055591467
202011,600132,-0.016959798994974795
202011,600519,0.026636272154108465
202011,600809,0.056397078712469684
202011,601100,0.21869366246013033
202011,603288,-0.018047760537030944
202012,600132,0.16135629709364907
202012,600519,0.17991916866760604
202012,600809,0.6058157291931789
202012,601100,0.244735344336938
202012,603288,0.25936215135015006
202101,002841,0.2011107064821558
202101,600132,0.1400295967443581
202101,600519,0.06506996981694169
202101,600809,-0.002456710385545069
202101,603288,-0.017471102091238033
202102,002841,-0.08863670078623342
202102,600132,-0.08557130942452051
202102,600519,-0.0037686802833296618
202102,600809,-0.1822971963351815
202102,603288,-0.11799436824416398
202103,002841,0.018698397280233037
202103,600132,-0.08619117110543595
202103,600519,-0.08652324166959324
202103,600809,0.046573017818421825
202103,603288,-0.0774459320288362
202104,000048,0.15691318327974257
202104,600132,0.4667602526822421
202104,600519,-0.007870311436304234
202104,601155,-0.08434504792332265
202104,603288,0.05693041837753854
202105,000692,-0.05882352941176472
202105,600132,0.10825625214114432
202105,600331,0.18274111675126914
202105,600809,0.15110201396249878
202105,601919,0.13936430317848414
202106,000692,0.029761904761904878
202106,600132,0.16164128069630102
202106,600610,0.07870370370370372
202106,600809,-0.03283117213323161
202106,601919,0.7949561403508774
202107,000422,0.034939759036144435
202107,000692,-0.16666666666666674
202107,600132,-0.23685610898254572
202107,600610,0.31506849315068486
202107,600809,-0.11542487080525943
202108,000422,1.3237327188940093
202108,000692,0.046979865771812124
202108,600132,-0.07623478883321388
202108,600309,-0.05835143045982427
202108,600809,0.017556807147018905
202109,002287,0.20030291556228708
202109,002445,-0.023076923076923106
202109,600132,-0.05446674537583629
202109,600661,-0.11445198836081472
202109,600809,0.15855542680571655
202110,000048,-0.037164487267721924
202110,002445,-0.0039215686274508554
202110,600661,0.20614035087719307
202110,601888,-0.01327085285848184
202110,603288,0.06221340934440445
202111,000897,-0.024691358024691357
202111,600132,-0.06884765625
202111,600809,0.05374843442476296
202111,601888,-0.1692601352753227
202111,603288,-0.03205279283525808
202112,000897,0.10970464135021096
202112,600132,0.035598227474150645
202112,600809,0.002604775421606309
202112,601888,0.07753459119496853
202112,603288,-0.06623645440155845
202201,002493,-0.00793650793650802
202201,600132,-0.12392550143266479
202201,600809,-0.12613188810718
202201,601888,-0.06986092501039598
202201,603288,-0.09074410163339386
202202,002493,0.018323153803442516
202202,600519,-0.06482149032571927
202202,600809,0.07720459412108238
202202,601888,-0.05779794602340571
202202,603288,0.012505269074048142
202203,002493,-0.2457673402512287
202203,600519,-0.05164646439505194
202203,600809,-0.1373220400072085
202203,601888,-0.1914634146341464
202203,603288,-0.12085011807195434
202204,002901,-0.19220462850182707
202204,600519,0.06412945759664379
202204,600809,0.0755326287535647
202204,601888,0.12294300781498202
202204,603288,0.03390097760958666
202205,000792,0.08949550794747752
202205,600132,0.011588275391956282
202205,600340,0.00909090909090926
202205,600809,0.005871990604815025
202205,603392,-0.21548792186273658
202206,000792,-0.040051265619993615
202206,600132,0.1578947368421053
202206,600340,-0.03903903903903905
202206,600809,0.22052187561310577
202206,603392,0.22823292723818045
202207,000792,-0.02288021534320317
202207,600132,-0.168736303871439
202207,600340,-0.07836990595611282
202207,600809,-0.14964897959183665
202207,603392,-0.136121398247674
202208,600132,-0.09123117803365821
202208,600340,-0.0273972602739726
202208,600809,0.0782685921692794
202208,600873,-0.0650826446280991
202208,603392,-0.05503721564105257
202209,600519,-0.02280164010788377
202209,600809,0.03589853826311251
202209,601225,0.03290993071593529
202209,603288,0.040430846081798366
202209,603868,0.06905556361526166
202210,600236,0.07279693486590033
202210,600519,-0.3145460052657332
202210,600809,-0.24165799514394737
202210,603288,-0.22522080471050054
202210,603868,0.021944863530380054
202211,600236,-0.01773049645390068
202211,600519,0.20240183510997167
202211,601088,0.1160714285714286
202211,603288,0.17621237458193972
202211,603868,-0.061981258366800684
202212,600236,-0.07927927927927925
202212,600519,0.059801178401356125
202212,601088,-0.14241893076248902
202212,603288,0.10198105081826014
202212,603868,-0.1135525942727531
202301,600236,-0.03143418467583503
202301,600519,0.07251229531543757
202301,601088,0.039345937659683194
202301,603288,0.004886506935687374
202301,603868,-0.02357968032916591
202302,002032,0.10935350756533713
202302,600018,-0.006263048016701522
202302,600236,0.024291497975708287
202302,601088,-0.02013752455795681
202302,603288,0.0365261012697915
202303,002032,-0.049197415051073556
202303,600018,0.04184100418410042
202303,600236,-0.0334645669291338
202303,601088,0.008521303258145485
202303,603288,-0.06897074427770189
202304,002032,-0.06972715461238632
202304,600236,-0.0020408163265307477
202304,600519,-0.038526113272030926
202304,601088,0.03851851851851862
202304,603288,-0.08860555196901232
202305,600025,0.0876369327073554
202305,600848,0.06564364876385342
202305,600983,-0.09795321637426901
202305,601018,-0.0722543352601156
202305,601816,0.061895551257253434
202306,600025,-0.02877697841726623
202306,600104,0.061062648691514676
202306,600983,0.05510534846029169
202306,601018,-0.021671826625386914
202306,601816,-0.0845588235294118
202307,600115,0.027310924369747802
202307,600675,0.3287671232876712
202307,600966,0.15897435897435908
202307,600983,0.07975460122699385
202307,601111,0.1333333333333333
202308,000504,-0.06968933669185562
202308,000876,-0.06799999999999995
202308,600115,-0.11247443762781184
202308,600966,-0.06480117820324016
202308,601111,-0.07978723404255317
202309,000504,-0.01621621621621616
202309,002387,-0.06303030303030299
202309,002726,0.001335113484646211
202309,600115,0.011494252873563315
202309,600281,0.014319809069212264
202310,000504,0.03561643835616435
202310,002387,0.42544987146529567
202310,002726,0.010709504685408211
202310,600115,-0.00909090909090915
202310,600281,0.0117647058823529
202311,000876,-0.01964636542239684
202311,002726,0.0395778364116095
202311,002928,0.07843137254901977
202311,600281,0.05990783410138234
202311,600421,0.0740365111561867
202312,000876,-0.04907975460122682
202312,002726,0.025316455696202445
202312,600281,0.006507592190889255
202312,600421,0.05099150141643061
202312,603188,0.07908163265306145
202401,000876,-0.12365591397849462
202401,002726,-0.1728395061728395
202401,002928,-0.2191011235955057
202401,600281,-0.1995708154506438
202401,600421,-0.286472148541114
202402,000876,0.08333333333333326
202402,002726,0.12238805970149236
202402,600281,-0.18108108108108112
202402,600421,-0.1703703703703704
202402,601068,0.033898305084745894
202403,000876,0.07013574660633504
202403,002726,-0.09853528628495345
202403,600881,0.14012738853503182
202403,600936,-0.017006802721088343
202403,601068,-0.0370370370370372
202404,002672,-0.023655913978494647
202404,002726,0.029585798816567976
202404,600115,0.05494505494505497
202404,600841,-0.14455445544554446
202404,601068,0.0064102564102563875
202405,000789,-0.04081632653061218
202405,000876,0.122334455667789
202405,600029,0.022608695652173827
202405,600231,-0.08092485549132944
202405,600881,-0.13970588235294124
202406,000553,-0.22525597269624575
202406,000761,-0.1605351170568563
202406,000876,-0.10324483775811222
202406,600029,0.0
202406,600231,-0.15822784810126578
202407,000761,0.05555555555555558
202407,000876,0.032786885245901454
202407,600029,0.010238907849829282
202407,600231,0.037878787878787845
202407,600265,0.04286770140428686
202408,000761,-0.11111111111111116
202408,000876,-0.04867724867724854
202408,002482,0.0
202408,600029,-0.032258064516129004
202408,600231,0.02898550724637694
202409,000761,0.4771784232365144
202409,002482,0.1858974358974359
202409,600115,0.09523809523809512
202409,600221,0.21698113207547176
202409,600569,0.2785714285714287
202410,002482,-0.08415841584158412
202410,600115,-0.14476614699331858
202410,600221,-0.028169014084507116
202410,600569,0.04591836734693877
202410,600936,0.0033222591362127574
202411,000761,-0.08310991957104563
202411,002482,0.22043010752688175
202411,600307,-0.19024390243902434
202411,600569,-0.08823529411764708
202411,600936,0.1225165562913908
202412,000761,-0.06705539358600587
202412,002482,-0.1359999999999999
202412,600231,-0.11386138613861385
202412,600569,0.0
202412,600936,-0.1724137931034483
202501,000761,0.03426791277258556
202501,002482,-0.0976744186046512
202501,600231,-0.033519553072625774
202501,600569,-0.0267379679144385
202501,600936,0.15224913494809678
202502,000761,0.2633228840125392
202502,002482,0.01538461538461533
202502,600376,0.11914893617021272
202502,600569,0.07222222222222219
202502,600936,-0.024024024024024038
202503,000761,-0.07250000000000001
202503,002482,-0.08080808080808077
202503,600376,-0.06390977443609025
202503,600569,-0.05729166666666663
202503,600936,0.11384615384615393
202504,000761,0.010810810810810922
202504,002482,-0.06043956043956045
202504,600115,0.01933701657458564
202504,600231,-0.0292397660818714
202504,600569,0.016483516483516425
202505,000802,0.06018518518518512
202505,002431,0.5631578947368423
202505,600185,-0.07611940298507458
202505,600581,0.009615384615384581
202505,600936,0.08100558659217882
202506,002431,-0.22295081967213104
202506,600185,-0.04552845528455285
202506,600581,-0.02547770700636942
202506,600683,-0.0051679586563307955
202506,600936,-0.005249343832021025
202507,600331,0.07534246575342474
202507,600581,0.3876221498371335
202507,600588,0.17682020802377396
202507,600936,-0.044619422572178435
202507,600996,-0.0166865315852206
202508,600331,0.16560509554140124
202508,600588,0.01167076167076142
202508,600683,-0.007317073170731603
202508,600936,0.1041095890410959
202508,600996,0.01939393939393952
202509,000571,0.1238938053097347
202509,002694,-0.01856148491879328
202509,600185,0.03826086956521735
202509,600683,0.009876543209876631
202509,600936,-0.09701492537313428
202510,000056,-0.012711864406779627
202510,000670,-0.09723756906077352
202510,002514,0.0030030030030030463
202510,002520,-0.011475409836065431
202510,002629,0.03734939759036138
202511,002069,0.0870712401055409
202511,002694,0.06823529411764717
202511,600185,0.04035874439461873
202511,600319,0.1284722222222221
202511,600683,-0.0852713178294574
202512,002387,-0.04222222222222227
202512,002694,-0.17724288840262592
202512,600185,-0.022955523672883782
202512,600683,-0.09341825902335466
202512,600831,-0.14110429447852757
202601,002387,0.009291521486643362
202601,002694,-0.015957446808510523
202601,600185,-0.016105417276720435
202601,600831,0.03571428571428559
202601,600996,-0.11599999999999999
