date,code,income
202001,000801,-0.027675276752767597
202001,002692,-0.06933333333333325
202001,002748,-0.027027027027027084
202001,600238,-0.0744500846023689
202001,600638,-0.13559322033898302
202001,600983,-0.07070707070707083
202001,601798,-0.036918138041733606
202001,601988,-0.02695417789757415
202001,603223,-0.022047244094488105
202001,603861,-0.03526734926052322
202002,000166,0.07834101382488479
202002,002692,0.10240963855421703
202002,002748,-0.010802469135802517
202002,600167,-0.024347826086956514
202002,600238,-0.18846153846153857
202002,600983,0.03864734299516903
202002,601106,0.030888030888030826
202002,601238,0.10040567951318469
202002,601798,0.024561403508771784
202002,601818,0.02717391304347827
202003,600016,-0.005226480836237002
202003,600121,-0.004926108374384119
202003,600238,0.06205250596658707
202003,600265,0.01555869872701554
202003,600396,0.07303370786516838
202003,600421,0.17044228694714136
202003,600983,0.4627906976744187
202003,601238,-0.035648994515539156
202003,601798,-0.12178387650085765
202003,601818,-0.0474934036939314
202004,000166,-0.009070294784580546
202004,002287,-0.0353178607467205
202004,600167,0.09462365591397859
202004,600919,0.004991680532445919
202004,601798,0.16536964980544755
202004,601818,0.033240997229917024
202004,601858,-0.020191285866099862
202004,601988,-0.002865329512894088
202004,601998,0.0038610038610038533
202004,603877,-0.0252559726962458
202005,000883,-0.043243243243243246
202005,002608,-0.028257456828885363
202005,600011,0.04086538461538458
202005,600642,0.01893939393939381
202005,600936,0.15083798882681565
202005,601228,-0.05031446540880502
202005,601898,0.002645502645502784
202005,601928,0.03235747303543923
202005,601969,0.18831168831168843
202005,603868,0.267033922876196
202006,000883,-0.0028328611898016387
202006,000899,-0.016470588235294237
202006,002608,0.01941747572815533
202006,600011,-0.025404157043879994
202006,600578,0.0034246575342467
202006,600642,0.0985130111524164
202006,600886,0.03830911492734468
202006,601228,0.0033003300330034513
202006,601898,0.005291005291005346
202006,601928,0.007407407407407307
202007,000767,0.13963963963963955
202007,000883,0.07102272727272729
202007,000899,0.10287081339712945
202007,002608,0.09569377990430628
202007,600011,0.11401425178147284
202007,600578,0.0853242320819112
202007,600642,-0.032258064516129004
202007,601228,0.11221122112211224
202007,601898,0.08684210526315783
202007,601928,0.03823529411764692
202008,000883,0.034482758620689724
202008,000899,0.017467248908296984
202008,002608,0.03746397694524495
202008,600011,0.17234042553191475
202008,600578,-0.006191950464396245
202008,600642,0.0052631578947368585
202008,600900,0.0529187124931807
202008,601228,-0.008823529411764675
202008,601898,-0.009685230024213065
202008,603868,-0.06841505131128855
202009,000539,-0.03316326530612246
202009,000553,-0.08953613807982741
202009,000679,-0.021857923497267784
202009,000883,-0.048717948717948656
202009,000899,-0.07510729613733913
202009,600231,-0.047826086956521685
202009,600236,0.008421052631578885
202009,600403,-0.09653465346534651
202009,601018,0.0026881720430107503
202009,601928,-0.025815217391304435
202010,000539,-0.026246719160105014
202010,000553,-0.048349056603773644
202010,000883,0.05600000000000005
202010,000899,0.14583333333333326
202010,002275,-0.014430014430014348
202010,600236,-0.07883817427385886
202010,600403,-0.05405405405405406
202010,600959,-0.046070460704607075
202010,601158,0.0
202010,601898,-0.007575757575757569
202011,600018,0.1050119331742243
202011,600020,0.040935672514619936
202011,600033,0.04150943396226414
202011,600236,0.038374717832957206
202011,600269,0.047477744807121525
202011,600377,0.04570184983677916
202011,600569,0.11764705882352922
202011,600628,-0.024471635150166926
202011,600642,0.06083650190114076
202011,601326,0.0948616600790515
202012,000539,0.015706806282722585
202012,002608,0.155120481927711
202012,600020,-0.04507042253521121
202012,600033,-0.043636363636363695
202012,600236,-0.030434782608695587
202012,600269,-0.02564102564102555
202012,600377,-0.04062499999999991
202012,600628,-0.11060433295324967
202012,600642,-0.0661896243291592
202012,601107,-0.06470588235294106
202101,000959,-0.005235602094240788
202101,002608,-0.19321148825065282
202101,600018,-0.039215686274509776
202101,600033,-0.04562737642585557
202101,600236,0.015695067264574147
202101,600377,-0.021739130434782483
202101,600628,-0.02692307692307694
202101,601107,-0.08150470219435735
202101,601113,0.0996441281138789
202101,601326,-0.0782918149466193
202102,000539,0.04843304843304863
202102,001872,0.036298932384341676
202102,002395,-0.017062314540059353
202102,600018,0.08163265306122436
202102,600269,0.03363914373088672
202102,600377,0.028761061946902755
202102,600642,0.015594541910331383
202102,601107,0.04436860068259385
202102,601326,0.023255813953488413
202102,601816,0.05970149253731338
202103,002608,0.1343749999999999
202103,600018,-0.008298755186721962
202103,600020,0.033742331288343586
202103,600033,0.042145593869731934
202103,600236,0.21834061135371186
202103,600377,0.06759656652360513
202103,600628,0.0370370370370372
202103,600642,0.18546845124282973
202103,601107,0.06493506493506485
202103,601326,0.05283018867924527
202104,001872,-0.030463576158940353
202104,002395,-0.011579818031430933
202104,002608,-0.11927877947295429
202104,600018,-0.02320675105485237
202104,600033,-0.011029411764705954
202104,600377,0.028084252758274753
202104,600628,-0.0023724792408066353
202104,601113,0.2369230769230768
202104,601326,-0.04316546762589912
202104,601816,0.006849315068493178
202105,002374,-0.05439330543933063
202105,002482,0.023346303501945442
202105,600020,-0.011730205278592365
202105,600624,0.04264705882352948
202105,600676,-0.008968609865470878
202105,600858,0.001536098310291889
202105,601566,-0.008888888888888835
202105,601718,0.04743083003952564
202105,603103,-0.01567398119122254
202105,603779,0.0362776025236593
202106,000678,0.0847457627118644
202106,002482,0.09505703422053235
202106,002748,0.012861736334405238
202106,600020,-0.035608308605341255
202106,600624,0.05063291139240489
202106,600676,-0.07847533632286985
202106,600858,-0.06738131699846861
202106,601718,0.0601503759398494
202106,603103,-0.06776440785307147
202106,603779,0.2637195121951219
202107,000078,-0.021538461538461506
202107,600020,-0.05230769230769228
202107,600050,-0.04629629629629628
202107,600269,-0.029761904761904767
202107,600488,-0.11279826464208254
202107,600676,-0.01449275362318836
202107,600785,0.09669211195928762
202107,600858,-0.15635179153094458
202107,603101,0.006036217303823088
202107,603103,-0.11118690313779
202108,000078,0.0
202108,000678,0.10647181628392488
202108,600017,0.04761904761904767
202108,600020,0.07516339869281041
202108,600488,0.13691931540342317
202108,600638,0.04907975460122693
202108,600676,0.026960784313725616
202108,600858,0.044487427466150864
202108,601718,0.09022556390977443
202108,603103,0.0046511627906977715
202109,000553,-0.062047569803516
202109,000899,0.2857142857142856
202109,600007,-0.198360655737705
202109,600025,0.469879518072289
202109,600612,0.003674086881348515
202109,600676,-0.011933174224343812
202109,600743,0.02645502645502651
202109,600828,0.005633802816901401
202109,600900,0.13402061855670122
202109,601116,-0.0012690355329948444
202110,000553,-0.17014270032930845
202110,002916,-0.06994032038530007
202110,600612,0.022141792633595836
202110,600662,0.005284015852047519
202110,600676,-0.031100478468899517
202110,600828,-0.05027932960893855
202110,600900,-0.05555555555555558
202110,601021,0.04278074866310155
202110,601116,-0.013959390862944177
202110,603885,0.02051282051282044
202111,002423,-0.013398294762484886
202111,002644,0.04067321178120609
202111,002841,-0.08822371012209529
202111,600708,0.018433179723502224
202111,600729,0.08787878787878767
202111,600824,0.03823529411764692
202111,600851,0.007067137809187329
202111,600900,-0.07484604452865928
202111,600959,0.006849315068493178
202111,603839,0.009638554216867545
202112,000828,0.008919722497522375
202112,002423,0.0
202112,002493,0.12445820433436539
202112,002644,0.3604336043360432
202112,600279,0.11506849315068512
202112,600708,0.08144796380090513
202112,600794,0.04530744336569592
202112,600824,0.09659090909090895
202112,600851,0.03859649122807007
202112,600959,0.11904761904761907
202201,000828,-0.03451676528599623
202201,002423,-0.014796547472256338
202201,002493,-0.007722007722007707
202201,600012,0.042313117066290484
202201,600593,-0.1206896551724137
202201,600824,-0.04404145077720201
202201,600851,-0.14910313901345296
202201,600900,-0.03817463799912235
202201,603060,-0.10938310005184027
202201,603839,0.024027459954233388
202202,000050,-0.031483015741507914
202202,000429,0.014925373134328401
