date,type,limit,target,price,count,completed,canceled
202001,buy,False,600238,5.91,169200,True,False
202001,buy,False,600638,7.08,141200,True,False
202001,buy,False,600983,4.95,202000,True,False
202001,buy,False,601798,6.23,160500,True,False
202001,buy,False,002748,7.4,135100,True,False
202001,buy,False,603223,6.35,157400,True,False
202001,buy,False,000801,5.42,184500,True,False
202001,buy,False,002692,3.75,266600,True,False
202001,buy,False,601988,3.71,269500,True,False
202001,buy,False,603861,8.79,113700,True,False
202002,sell,False,000801,4.74,184500,True,False
202002,sell,False,002692,3.32,266600,True,False
202002,sell,False,002748,6.48,135100,True,False
202002,sell,False,600238,5.2,169200,True,False
202002,sell,False,600638,5.51,141200,True,False
202002,sell,False,600983,4.14,202000,True,False
202002,sell,False,601798,5.7,160500,True,False
202002,sell,False,601988,3.41,269500,True,False
202002,sell,False,603223,5.7,157400,True,False
202002,sell,False,603861,7.64,113700,True,False
202002,buy,False,600238,5.2,167900,True,False
202002,buy,False,600983,4.14,210800,True,False
202002,buy,False,601798,5.7,153100,True,False
202002,buy,False,002692,3.32,262900,True,False
202002,buy,False,002748,6.48,134700,True,False
202002,buy,False,600167,11.5,75900,True,False
202002,buy,False,000166,4.34,201100,True,False
202002,buy,False,601106,2.59,337100,True,False
202002,buy,False,601238,9.86,88500,True,False
202002,buy,False,601818,3.68,237200,True,False
202003,sell,False,000166,4.68,201100,True,False
202003,sell,False,002692,3.62,262900,True,False
202003,sell,False,002748,6.44,134700,True,False
202003,sell,False,600167,11.3,75900,True,False
202003,sell,False,600238,4.19,167900,True,False
202003,sell,False,600983,4.3,210800,True,False
202003,sell,False,601106,2.71,337100,True,False
202003,sell,False,601238,10.94,88500,True,False
202003,sell,False,601798,5.83,153100,True,False
202003,sell,False,601818,3.79,237200,True,False
202003,buy,False,600238,4.19,212500,True,False
202003,buy,False,601798,5.83,152700,True,False
202003,buy,False,600983,4.3,207000,True,False
202003,buy,False,600121,2.03,438600,True,False
202003,buy,False,600421,9.27,96000,True,False
202003,buy,False,601238,10.94,81300,True,False
202003,buy,False,601818,3.79,234900,True,False
202003,buy,False,600396,1.78,500200,True,False
202003,buy,False,600016,5.74,155100,True,False
202003,buy,False,600265,21.21,41900,True,False
202004,sell,False,600016,5.7,155100,True,False
202004,sell,False,600121,2.02,438600,True,False
202004,sell,False,600238,4.46,212500,True,False
202004,sell,False,600265,21.32,41900,True,False
202004,sell,False,600396,1.89,500200,True,False
202004,sell,False,600421,10.85,96000,True,False
202004,sell,False,600983,5.66,207000,True,False
202004,sell,False,601238,10.52,81300,True,False
202004,sell,False,601798,5.14,152700,True,False
202004,sell,False,601818,3.61,234900,True,False
202004,buy,False,601798,5.14,180100,True,False
202004,buy,False,000166,4.41,210000,True,False
202004,buy,False,002287,19.82,46700,True,False
202004,buy,False,603877,14.65,63200,True,False
202004,buy,False,601858,9.41,98400,True,False
202004,buy,False,601988,3.49,265300,True,False
202004,buy,False,600167,13.95,66300,True,False
202004,buy,False,601818,3.61,256500,True,False
202004,buy,False,601998,5.18,178800,True,False
202004,buy,False,600919,6.01,154100,True,False
202005,sell,False,000166,4.32,210000,True,False
202005,sell,False,002287,19.1,46700,True,False
202005,sell,False,600167,15.58,66300,True,False
202005,sell,False,600919,5.97,154100,True,False
202005,sell,False,601798,6.0,180100,True,False
202005,sell,False,601818,3.69,256500,True,False
202005,sell,False,601858,9.14,98400,True,False
202005,sell,False,601988,3.44,265300,True,False
202005,sell,False,601998,5.13,178800,True,False
202005,sell,False,603877,14.24,63200,True,False
202005,buy,False,600011,4.16,226200,True,False
202005,buy,False,601898,3.78,248900,True,False
202005,buy,False,000883,3.7,254300,True,False
202005,buy,False,601969,4.62,203700,True,False
202005,buy,False,600642,5.28,178200,True,False
202005,buy,False,601228,3.18,295900,True,False
202005,buy,False,002608,6.37,147700,True,False
202005,buy,False,600936,3.58,262900,True,False
202005,buy,False,603868,34.49,27200,True,False
202005,buy,False,601928,6.49,145000,True,False
202006,sell,False,000883,3.53,254300,True,False
202006,sell,False,002608,6.18,147700,True,False
202006,sell,False,600011,4.33,226200,True,False
202006,sell,False,600642,5.38,178200,True,False
202006,sell,False,600936,4.13,262900,True,False
202006,sell,False,601228,3.03,295900,True,False
202006,sell,False,601898,3.78,248900,True,False
