date,type,limit,target,price,count,completed,canceled
202002,buy,False,600319,5.43,184100,True,False
202002,buy,False,000048,19.75,50600,True,False
202002,buy,False,000526,25.43,39300,True,False
202002,buy,False,603638,25.97,38500,True,False
202002,buy,False,002016,7.27,137500,True,False
202002,buy,False,603658,113.5,8800,True,False
202002,buy,False,603288,96.49,10300,True,False
202002,buy,False,603868,33.45,29800,True,False
202002,buy,False,600340,23.76,42000,True,False
202002,buy,False,002841,75.12,13300,True,False
202003,sell,False,000048,20.88,50600,True,False
202003,sell,False,000526,39.56,39300,True,False
202003,sell,False,002016,7.28,137500,True,False
202003,sell,False,002841,91.8,13300,True,False
202003,sell,False,600319,5.9,184100,True,False
202003,sell,False,600340,23.61,42000,True,False
202003,sell,False,603288,99.81,10300,True,False
202003,sell,False,603638,32.9,38500,True,False
202003,sell,False,603658,120.0,8800,True,False
202003,sell,False,603868,34.62,29800,True,False
202003,buy,False,000048,20.88,54100,True,False
202003,buy,False,603288,99.81,11300,True,False
202003,buy,False,600519,1050.11,1000,True,False
202003,buy,False,600340,23.61,47800,True,False
202003,buy,False,603658,120.0,9400,True,False
202003,buy,False,000333,53.05,21300,True,False
202003,buy,False,600809,86.6,13000,True,False
202003,buy,False,601318,78.32,14400,True,False
202003,buy,False,600132,45.55,24800,True,False
202003,buy,False,002016,7.28,155300,True,False
202004,sell,False,000048,23.09,54100,True,False
202004,sell,False,000333,48.95,21300,True,False
202004,sell,False,002016,6.8,155300,True,False
202004,sell,False,600132,45.29,24800,True,False
202004,sell,False,600340,20.93,47800,True,False
202004,sell,False,600519,1117.0,1000,True,False
202004,sell,False,600809,89.7,13000,True,False
202004,sell,False,601318,69.0,14400,True,False
202004,sell,False,603288,125.74,11300,True,False
202004,sell,False,603658,116.95,9400,True,False
202004,buy,False,600234,9.15,124200,True,False
202004,buy,False,600319,5.21,218200,True,False
202004,buy,False,000509,1.76,645900,True,False
202004,buy,False,000048,23.09,49200,True,False
202004,buy,False,002175,1.83,621200,True,False
202004,buy,False,601918,2.73,416400,True,False
202004,buy,False,002016,6.8,167100,True,False
202004,buy,False,002841,78.49,14400,True,False
202004,buy,False,603288,125.74,9000,True,False
202004,buy,False,002190,22.99,49400,True,False
202005,sell,False,000048,24.5,49200,True,False
202005,sell,False,000509,1.19,645900,True,False
202005,sell,False,002016,6.51,167100,True,False
202005,sell,False,002175,1.95,621200,True,False
202005,sell,False,002190,18.0,49400,True,False
202005,sell,False,002841,75.96,14400,True,False
202005,sell,False,600234,9.6,124200,True,False
202005,sell,False,600319,5.2,218200,True,False
202005,sell,False,601918,2.65,416400,True,False
202005,sell,False,603288,121.41,9000,True,False
202005,buy,False,002601,16.72,64500,True,False
202005,buy,False,002069,2.66,405800,True,False
202005,buy,False,000509,1.19,907100,True,False
202005,buy,False,600685,15.13,71300,True,False
202005,buy,False,000737,2.68,402800,True,False
202005,buy,False,000987,10.1,106800,True,False
202005,buy,False,002437,2.9,372200,True,False
202005,buy,False,002714,124.86,8600,True,False
202005,buy,False,600809,105.5,10200,True,False
202005,buy,False,002605,27.41,39300,True,False
202006,sell,False,000509,1.08,907100,True,False
202006,sell,False,000737,2.57,402800,True,False
202006,sell,False,000987,11.82,106800,True,False
202006,sell,False,002069,2.59,405800,True,False
202006,sell,False,002437,3.19,372200,True,False
202006,sell,False,002601,15.85,64500,True,False
202006,sell,False,002605,31.03,39300,True,False
202006,sell,False,002714,120.51,8600,True,False
202006,sell,False,600685,16.91,71300,True,False
202006,sell,False,600809,129.2,10200,True,False
202006,buy,False,002069,2.59,437500,True,False
202006,buy,False,000509,1.08,1049200,True,False
202006,buy,False,000737,2.57,440900,True,False
202006,buy,False,002601,15.85,71400,True,False
202006,buy,False,002437,3.19,355200,True,False
202006,buy,False,000911,6.96,162800,True,False
202006,buy,False,002605,31.03,36500,True,False
202006,buy,False,600892,2.68,422800,True,False
202006,buy,False,600685,16.91,67000,True,False
202006,buy,False,000987,11.82,95800,True,False
202007,sell,False,000509,1.55,1049200,True,False
202007,sell,False,000737,2.68,440900,True,False
202007,sell,False,000911,6.16,162800,True,False
202007,sell,False,000987,11.71,95800,True,False
202007,sell,False,002069,2.83,437500,True,False
202007,sell,False,002437,3.25,355200,True,False
202007,sell,False,002601,18.5,71400,True,False
