date,code,income
202002,000048,0.10278481012658225
202002,000526,0.5434526150216281
202002,002016,-0.00687757909215958
202002,002841,0.211395101171459
202002,600319,0.07550644567219167
202002,600340,-0.007154882154882247
202002,603288,0.03202404394237757
202002,603638,0.2545244512899498
202002,603658,0.057709251101321524
202002,603868,0.03198804185351278
202003,000048,0.12308429118773945
202003,000333,-0.08727615457115923
202003,002016,-0.06593406593406603
202003,600132,-0.0008781558726673744
202003,600340,-0.11520542143159673
202003,600519,0.05798440163411467
202003,600809,0.04133949191685926
202003,601318,-0.1168283963227782
202003,603288,0.2540827572387536
202003,603658,-0.029249999999999998
202004,000048,0.08315288003464705
202004,000509,-0.31818181818181823
202004,002016,-0.033823529411764586
202004,002175,0.06557377049180313
202004,002190,-0.20704654197477157
202004,002841,-0.031214167409860938
202004,600234,0.04918032786885229
202004,600319,0.0038387715930903177
202004,601918,-0.01831501831501825
202004,603288,-0.022347701606489467
202005,000509,-0.10084033613445365
202005,000737,-0.04104477611940305
202005,000987,0.15544554455445558
202005,002069,-0.026315789473684292
202005,002437,0.10000000000000009
202005,002601,-0.06578947368421051
202005,002605,0.07114191900766142
202005,002714,-0.03740189011693096
202005,600685,0.13417052214144087
202005,600809,0.21431279620853094
202006,000509,0.4537037037037037
202006,000737,0.035019455252918386
202006,000911,-0.11781609195402298
202006,000987,-0.013536379018612488
202006,002069,0.061776061776061875
202006,002437,0.012539184952978122
202006,002601,0.1671924290220821
202006,002605,0.22462133419271657
202006,600685,0.0
202006,600892,0.014925373134328401
202007,000737,0.15671641791044766
202007,000911,0.07467532467532467
202007,000987,0.9376601195559351
202007,002069,1.2473498233215548
202007,002290,0.05179282868525914
202007,002437,0.27692307692307705
202007,002601,0.27459459459459445
202007,600234,0.10244988864142535
202007,600685,1.2385484830458062
202007,600892,0.1328413284132841
202008,000737,0.23948220064724923
202008,000911,0.155120481927711
202008,002069,-0.24052718286655683
202008,002437,-0.08937198067632846
202008,002601,0.0431111111111111
202008,002605,-0.05270270270270283
202008,002681,0.2668067226890758
202008,002714,-0.04565217391304355
202008,600892,-0.019607843137254943
202008,603988,-0.12302839116719244
202009,000017,-0.06949806949806936
202009,000737,0.023498694516971286
202009,000911,0.08465608465608465
202009,000953,-0.05301645338208405
202009,002188,-0.03197674418604646
202009,002247,-0.1330275229357799
202009,002714,-0.1562143671607754
202009,600610,-0.1660649819494585
202009,600809,0.011173469387754986
202009,603931,-0.29264705882352937
202010,000017,0.029045643153526868
202010,000691,-0.06769825918762085
202010,000737,-0.10194174757281549
202010,000953,-0.007648183556405397
202010,002188,-0.07207207207207211
202010,002247,-0.0732984293193717
202010,600610,-0.09071274298056153
202010,600809,0.11972146232280534
202010,600892,0.024561403508771784
202010,603288,-0.03120464441219173
202011,000017,0.012096774193548265
202011,000691,0.04526748971193406
202011,000953,-0.04606525911708259
202011,002121,0.054913294797687806
202011,002247,0.05142857142857138
202011,002323,-0.043596730245231696
202011,600234,0.01982378854625555
202011,600651,0.008310249307479367
202011,600892,0.06896551724137945
202011,603288,-0.01728395061728405
202012,000017,-0.028225806451612878
202012,000526,-0.04152945481156234
202012,000691,-0.096646942800789
202012,000953,-0.14629258517034072
202012,002121,-0.060109289617486406
202012,002247,-0.08152173913043481
202012,600132,0.14413461538461525
202012,600234,0.029637760702524885
202012,600651,-0.049861495844875314
202012,603288,0.24954825845847073
202101,000895,0.0010651896037494613
202101,002121,0.07017543859649122
202101,002714,0.10434782608695659
202101,002841,0.19324643513253426
202101,600132,0.1269921154168765
202101,600346,0.3945086705202312
202101,600809,-0.002318207253057647
202101,601100,0.03598585322723258
202101,601975,-0.10358565737051784
202101,603288,-0.016904358232771477
202102,000672,0.23468208092485532
202102,002437,0.018796992481203034
202102,002841,-0.08579223203388608
202102,600132,-0.0783206106870229
202102,600346,-0.051941238195173045
202102,600519,-0.0033896713615022556
202102,600809,-0.17169312169312168
202102,601100,-0.1869918699186991
202102,601975,0.03571428571428559
202102,603288,-0.11431355454125858
202103,000017,0.18930041152263377
202103,000526,-0.14892198266281398
202103,000953,0.0818965517241379
202103,002437,-0.029520295202952074
202103,002607,-0.1372128637059723
202103,600132,-0.07826735133344365
202103,600234,0.1577777777777778
202103,600809,0.04335830955889253
202103,601975,0.004310344827586299
202103,603288,-0.07469600463231019
202104,000048,0.12136294027565087
202104,000504,0.04344624447717238
202104,000953,-0.04950495049504955
202104,002259,-0.06388206388206397
202104,002607,-0.10589060308555398
202104,002726,0.1813627254509016
202104,600234,-0.02684563758389258
202104,600519,-0.007036120732310747
202104,600860,-0.06890459363957602
202104,601155,-0.08081632653061221
202105,000422,0.08193277310924385
202105,000692,-0.05882352941176472
202105,002030,-0.29970414201183426
202105,002072,0.07466063348416285
202105,002259,-0.07086614173228345
202105,002592,0.1448931116389549
202105,600132,0.10060490289716628
202105,600331,0.18274111675126914
202105,600684,0.006976744186046657
202105,601919,0.07440925087983907
202106,000422,0.6911196911196911
202106,000692,0.029761904761904878
202106,002030,-0.10379746835443038
202106,002069,-0.0449438202247191
202106,002072,0.17263157894736847
202106,002259,0.06779661016949157
202106,002592,0.8368644067796611
202106,600132,0.1512067461471358
202106,600610,0.07870370370370372
202106,601919,0.44670772145902427
202107,000638,-0.15625
202107,000692,-0.16666666666666674
202107,002030,0.030660377358490587
202107,002069,-0.12903225806451613
202107,002259,-0.04761904761904756
202107,002748,0.10551181102362195
202107,600132,-0.22364586473721237
202107,600289,-0.19845360824742264
202107,600331,0.7438423645320198
202107,600610,0.31506849315068486
202108,000692,0.046979865771812124
202108,000890,0.031746031746031855
202108,002069,0.0033670033670032407
202108,002259,0.01412429378531077
202108,002592,0.09693877551020402
202108,002893,0.027685492801771794
202108,600132,-0.07062334217506638
202108,600309,-0.05474840538625081
202108,600661,0.16742596810933952
202108,601919,0.16516853932584263
202109,002069,-0.046979865771812124
202109,002259,0.19667590027700843
202109,002569,-0.029003783102143688
202109,002774,-0.07464114832535884
202109,600132,-0.05009048136083982
202109,600239,0.09090909090909083
202109,600609,-0.044067796610169574
202109,600629,0.013628620102214661
202109,600661,-0.11445198836081472
202109,605580,-0.03025210084033625
202110,000100,-0.05312500000000009
202110,000691,-0.06079664570230592
202110,002259,-0.16930022573363424
202110,002290,-0.14352392065344233
202110,002569,-0.042416452442159414
202110,600132,0.12578569290631547
202110,600239,0.07017543859649122
202110,600595,-0.04921700223713643
202110,600608,-0.04577464788732388
202110,600629,-0.07011686143572615
202111,002259,-0.029891304347826164
202111,002493,-0.052077238150965544
202111,002569,0.07238605898123329
202111,600132,-0.06390003884500839
202111,600346,-0.04001819008640284
202111,600595,-0.06823529411764706
202111,600599,0.10126582278481
202111,600779,-0.02022556390977437
202111,600966,-0.022157996146435543
202111,601100,-0.05712574850299401
202112,000017,-0.005571030640668551
202112,000779,0.06317044100119173
202112,002259,0.025139664804469275
202112,002290,0.014705882352941124
202112,002569,-0.0024999999999999467
202112,600595,0.11363636363636376
202112,600599,-0.04634994206257248
202112,600724,0.06376811594202891
202112,603311,0.3951219512195123
202112,603326,0.06497797356828183
202201,002569,-0.07663316582914581
202201,600228,-0.06772334293948135
202201,600593,-0.1206896551724137
202201,600595,-0.05239179954441908
202201,600599,0.16782407407407396
