date,type,limit,target,price,count,completed,canceled
202002,buy,False,600238,5.2,192300,True,False
202002,buy,False,600983,4.14,241500,True,False
202002,buy,False,601798,5.7,175400,True,False
202002,buy,False,002692,3.32,301200,True,False
202002,buy,False,603861,7.64,130800,True,False
202002,buy,False,601238,9.86,101400,True,False
202002,buy,False,000166,4.34,230400,True,False
202002,buy,False,600265,22.6,44200,True,False
202002,buy,False,601988,3.41,293200,True,False
202002,buy,False,600919,6.31,158400,True,False
202003,sell,False,000166,4.68,230400,True,False
202003,sell,False,002692,3.62,301200,True,False
202003,sell,False,600238,4.19,192300,True,False
202003,sell,False,600265,21.21,44200,True,False
202003,sell,False,600919,6.4,158400,True,False
202003,sell,False,600983,4.3,241500,True,False
202003,sell,False,601238,10.94,101400,True,False
202003,sell,False,601798,5.83,175400,True,False
202003,sell,False,601988,3.56,293200,True,False
202003,sell,False,603861,7.71,130800,True,False
202003,buy,False,600238,4.19,242200,True,False
202003,buy,False,600983,4.3,236000,True,False
202003,buy,False,601798,5.83,174100,True,False
202003,buy,False,600121,2.03,500000,True,False
202003,buy,False,603877,15.63,64900,True,False
202003,buy,False,600421,9.27,109500,True,False
202003,buy,False,600396,1.78,570300,True,False
202003,buy,False,601229,8.61,117900,True,False
202003,buy,False,600265,21.21,47800,True,False
202003,buy,False,600919,6.4,158600,True,False
202004,sell,False,600121,2.02,500000,True,False
202004,sell,False,600238,4.46,242200,True,False
202004,sell,False,600265,21.32,47800,True,False
202004,sell,False,600396,1.89,570300,True,False
202004,sell,False,600421,10.85,109500,True,False
202004,sell,False,600919,6.01,158600,True,False
202004,sell,False,600983,5.66,236000,True,False
202004,sell,False,601229,8.26,117900,True,False
202004,sell,False,601798,5.14,174100,True,False
202004,sell,False,603877,14.65,64900,True,False
202004,buy,False,600725,2.26,464000,True,False
202004,buy,False,601798,5.14,204000,True,False
202004,buy,False,600167,13.95,75100,True,False
202004,buy,False,601988,3.49,300400,True,False
202004,buy,False,600016,5.7,183900,True,False
202004,buy,False,600919,6.01,174400,True,False
202004,buy,False,601238,10.52,99600,True,False
202004,buy,False,002287,19.82,52900,True,False
202004,buy,False,600421,10.85,96600,True,False
202004,buy,False,600658,4.26,246100,True,False
202005,sell,False,002287,19.1,52900,True,False
202005,sell,False,600016,5.8,183900,True,False
202005,sell,False,600167,15.58,75100,True,False
202005,sell,False,600421,12.6,96600,True,False
202005,sell,False,600658,5.32,246100,True,False
202005,sell,False,600725,2.47,464000,True,False
202005,sell,False,600919,5.97,174400,True,False
202005,sell,False,601238,9.7,99600,True,False
202005,sell,False,601798,6.0,204000,True,False
202005,sell,False,601988,3.44,300400,True,False
202005,buy,False,600011,4.16,268900,True,False
202005,buy,False,603833,107.4,10400,True,False
202005,buy,False,601898,3.78,295900,True,False
202005,buy,False,600578,2.88,388400,True,False
202005,buy,False,600642,5.28,211900,True,False
202005,buy,False,000883,3.7,302300,True,False
202005,buy,False,603868,34.49,32400,True,False
202005,buy,False,601928,6.49,172300,True,False
202005,buy,False,601228,3.18,351800,True,False
202005,buy,False,601969,4.62,242100,True,False
202006,sell,False,000883,3.53,302300,True,False
202006,sell,False,600011,4.33,268900,True,False
202006,sell,False,600578,2.92,388400,True,False
202006,sell,False,600642,5.38,211900,True,False
202006,sell,False,601228,3.03,351800,True,False
202006,sell,False,601898,3.78,295900,True,False
202006,sell,False,601928,6.75,172300,True,False
202006,sell,False,601969,5.27,242100,True,False
202006,sell,False,603833,120.0,10400,True,False
202006,sell,False,603868,44.33,32400,True,False
202006,buy,False,600011,4.33,272900,True,False
202006,buy,False,000767,2.22,532300,True,False
202006,buy,False,600642,5.38,219600,True,False
202006,buy,False,002608,6.18,191200,True,False
202006,buy,False,601898,3.78,312600,True,False
202006,buy,False,601928,6.75,175000,True,False
202006,buy,False,000883,3.53,334800,True,False
202006,buy,False,600578,2.92,404700,True,False
202006,buy,False,601228,3.03,390000,True,False
202006,buy,False,000899,4.25,278000,True,False
202007,sell,False,000767,2.22,532300,True,False
202007,sell,False,000883,3.52,334800,True,False
202007,sell,False,000899,4.18,278000,True,False
202007,sell,False,002608,6.27,191200,True,False
202007,sell,False,600011,4.21,272900,True,False
202007,sell,False,600578,2.93,404700,True,False
202007,sell,False,600642,5.89,219600,True,False
202007,sell,False,601228,3.03,390000,True,False
202007,sell,False,601898,3.8,312600,True,False
202007,sell,False,601928,6.8,175000,True,False
202007,buy,False,000767,2.22,536500,True,False
202007,buy,False,600011,4.21,282900,True,False
202007,buy,False,603833,115.92,10200,True,False
202007,buy,False,600578,2.93,406500,True,False
202007,buy,False,601898,3.8,313400,True,False
202007,buy,False,002608,6.27,189900,True,False
202007,buy,False,601228,3.03,393100,True,False
202007,buy,False,000899,4.18,284900,True,False
202007,buy,False,600642,5.89,202200,True,False
202007,buy,False,601928,6.8,175100,True,False
202008,sell,False,000767,2.52,536500,True,False
202008,sell,False,000899,4.58,284900,True,False
202008,sell,False,002608,6.94,189900,True,False
202008,sell,False,600011,4.7,282900,True,False
202008,sell,False,600578,3.23,406500,True,False
202008,sell,False,600642,5.7,202200,True,False
202008,sell,False,601228,3.4,393100,True,False
202008,sell,False,601898,4.13,313400,True,False
202008,sell,False,601928,7.09,175100,True,False
202008,sell,False,603833,89.93,10200,True,False
202008,buy,False,603833,89.93,13900,True,False
202008,buy,False,600011,4.7,267400,True,False
202008,buy,False,600299,14.32,87700,True,False
202008,buy,False,000767,2.52,498800,True,False
202008,buy,False,603868,61.39,20400,True,False
202008,buy,False,000899,4.58,274400,True,False
202008,buy,False,601228,3.4,369700,True,False
202008,buy,False,600578,3.23,389100,True,False
202008,buy,False,002608,6.94,181100,True,False
202008,buy,False,000883,3.77,333400,True,False
202009,sell,False,000767,2.53,498800,True,False
202009,sell,False,000883,3.9,333400,True,False
202009,sell,False,000899,4.66,274400,True,False
202009,sell,False,002608,7.24,181100,True,False
202009,sell,False,600011,5.53,267400,True,False
202009,sell,False,600299,15.31,87700,True,False
202009,sell,False,600578,3.22,389100,True,False
202009,sell,False,601228,3.36,369700,True,False
202009,sell,False,603833,100.78,13900,True,False
202009,sell,False,603868,56.95,20400,True,False
202009,buy,False,600403,4.04,322900,True,False
202009,buy,False,000553,9.27,140700,True,False
202009,buy,False,000539,3.92,332700,True,False
202009,buy,False,000679,3.66,356400,True,False
202009,buy,False,000899,4.66,279900,True,False
202009,buy,False,000883,3.9,334500,True,False
202009,buy,False,600236,4.75,274600,True,False
202009,buy,False,600231,2.3,567100,True,False
202009,buy,False,603708,43.3,30100,True,False
202009,buy,False,600642,5.7,228800,True,False
202010,sell,False,000539,3.81,332700,True,False
202010,sell,False,000553,8.48,140700,True,False
202010,sell,False,000679,3.58,356400,True,False
202010,sell,False,000883,3.75,334500,True,False
202010,sell,False,000899,4.32,279900,True,False
202010,sell,False,600231,2.2,567100,True,False
202010,sell,False,600236,4.82,274600,True,False
202010,sell,False,600403,3.7,322900,True,False
202010,sell,False,600642,5.55,228800,True,False
202010,sell,False,603708,36.05,30100,True,False
202010,buy,False,000899,4.32,285200,True,False
202010,buy,False,000883,3.75,328600,True,False
202010,buy,False,600236,4.82,255600,True,False
202010,buy,False,002275,13.86,88900,True,False
202010,buy,False,000539,3.81,323400,True,False
202010,buy,False,000553,8.48,145300,True,False
202010,buy,False,600403,3.7,333000,True,False
202010,buy,False,601158,5.22,236000,True,False
202010,buy,False,600959,3.69,333900,True,False
202010,buy,False,601368,5.44,226500,True,False
202011,sell,False,000539,3.68,323400,True,False
202011,sell,False,000553,8.07,145300,True,False
202011,sell,False,000883,3.97,328600,True,False
202011,sell,False,000899,4.99,285200,True,False
202011,sell,False,002275,13.63,88900,True,False
202011,sell,False,600236,4.43,255600,True,False
202011,sell,False,600403,3.49,333000,True,False
202011,sell,False,600959,3.53,333900,True,False
202011,sell,False,601158,5.23,236000,True,False
202011,sell,False,601368,5.4,226500,True,False
202011,buy,False,002608,6.27,195100,True,False
202011,buy,False,600569,2.04,599700,True,False
202011,buy,False,600628,8.99,136100,True,False
202011,buy,False,600020,3.42,357700,True,False
202011,buy,False,000539,3.68,332400,True,False
202011,buy,False,600236,4.43,276200,True,False
202011,buy,False,600231,2.14,571700,True,False
202011,buy,False,600269,3.37,363000,True,False
202011,buy,False,600018,4.19,292000,True,False
202011,buy,False,601326,2.53,483600,True,False
202012,sell,False,000539,3.82,332400,True,False
202012,sell,False,002608,6.64,195100,True,False
202012,sell,False,600018,4.65,292000,True,False
202012,sell,False,600020,3.55,357700,True,False
202012,sell,False,600231,2.37,571700,True,False
202012,sell,False,600236,4.6,276200,True,False
202012,sell,False,600269,3.51,363000,True,False
202012,sell,False,600569,2.26,599700,True,False
202012,sell,False,600628,8.77,136100,True,False
202012,sell,False,601326,2.78,483600,True,False
202012,buy,False,600642,5.59,232300,True,False
202012,buy,False,600377,9.6,135200,True,False
202012,buy,False,600269,3.51,370000,True,False
202012,buy,False,600628,8.77,148000,True,False
202012,buy,False,600236,4.6,282300,True,False
202012,buy,False,600018,4.65,279200,True,False
202012,buy,False,002608,6.64,195500,True,False
202012,buy,False,601107,3.4,381900,True,False
202012,buy,False,000539,3.82,339900,True,False
202012,buy,False,600033,2.75,472200,True,False
202101,sell,False,000539,3.86,339900,True,False
202101,sell,False,002608,7.66,195500,True,False
202101,sell,False,600018,4.59,279200,True,False
202101,sell,False,600033,2.63,472200,True,False
202101,sell,False,600236,4.46,282300,True,False
202101,sell,False,600269,3.43,370000,True,False
202101,sell,False,600377,9.2,135200,True,False
202101,sell,False,600628,7.8,148000,True,False
202101,sell,False,600642,5.25,232300,True,False
202101,sell,False,601107,3.19,381900,True,False
202101,buy,False,600642,5.25,241900,True,False
202101,buy,False,601326,2.81,451900,True,False
202101,buy,False,600628,7.8,162800,True,False
