date,code,income
202002,000883,0.073943661971831
202002,002493,0.0
202002,600007,-0.01224489795918382
202002,600403,0.28629032258064524
202002,601628,0.01666666666666683
202003,002493,0.05238095238095242
202003,002678,-0.08866279069767447
202003,600377,-0.03571428571428581
202003,600663,-0.041928721174004036
202003,601628,-0.12207488299531977
202004,002678,0.22530864197530853
202004,600007,0.1576524741081704
202004,600403,-0.11949685534591203
202004,601628,0.10956443646160752
202004,601898,-0.08839779005524873
202005,600018,-0.035031847133758065
202005,600236,-0.00967741935483879
202005,600403,0.029090909090909056
202005,600429,0.16052060737527096
202005,601898,0.006211180124223503
202006,002678,0.03779069767441867
202006,601005,0.14615384615384608
202006,601628,0.06563354603463978
202006,601727,0.13470319634703198
202006,601985,0.019607843137254832
202007,000608,-0.019108280254777066
202007,000695,0.19635890767230157
202007,600403,0.08960573476702516
202007,600841,0.1116071428571428
202007,603222,-0.024150634465820664
202008,000042,-0.009544008483563071
202008,000608,-0.01935483870967758
202008,000631,-0.003831417624520994
202008,600403,0.07236842105263142
202008,601188,0.069672131147541
202009,000096,-0.11353315168029066
202009,002678,-0.0591939546599497
202009,600774,-0.08064516129032262
202009,600785,-0.09107922645040556
202009,601018,0.003095975232198178
202010,000523,-0.15254237288135586
202010,000688,-0.30226364846870835
202010,000959,-0.008645533141210415
202010,002712,-0.11041009463722395
202010,600638,0.07667731629392982
202011,000096,0.04391891891891886
202011,000631,0.09375
202011,600180,0.03321033210332103
202011,600236,0.04941860465116288
202011,603708,-0.16200508536142388
202012,000048,-0.0007639419404125158
202012,002647,-0.6833865814696486
202012,600613,-0.05520169851380041
202012,600785,-0.09902475618904727
202012,603569,-0.08478802992518697
202101,002678,-0.09917355371900827
202101,600180,-0.08686440677966101
202101,600593,0.07774798927613946
202101,600785,-0.11074104912572857
202101,603222,-0.2646755921730176
202102,000096,0.022946859903381744
202102,002608,0.04042179261862899
202102,002678,-0.07317073170731703
202102,600098,0.006578947368421018
202102,600785,-0.02450518378887845
202103,002678,0.13008130081300817
202103,002735,0.17318435754189943
202103,600785,0.06255924170616112
202103,600939,0.06646525679758297
202103,603288,-0.0774459320288362
202104,000042,-0.03775743707093826
202104,000631,-0.040740740740740855
202104,002058,-0.17075564278704614
202104,002395,-0.011976047904191489
202104,600661,-0.04809619238476959
202105,000042,0.017857142857142794
202105,002678,0.017027863777089758
202105,600615,0.4041570438799076
202105,600661,0.006382978723404209
202105,600785,0.009293680297397744
202106,000042,-0.021126760563380254
202106,002748,0.01317957166392092
202106,600539,0.022253129346314182
202106,600661,-0.15174825174825168
202106,600785,0.0352831940575673
202107,000042,-0.15865384615384615
202107,000679,-0.1295843520782396
202107,000736,-0.16297468354430378
202107,600939,-0.033232628398791486
202107,601518,-0.05555555555555547
202108,000042,0.07714285714285718
202108,000736,0.14744801512287342
202108,002395,0.03239289446186011
202108,600661,0.16742596810933952
202108,600858,0.045098039215686336
202109,000042,0.007957559681697646
202109,600234,-0.1239737274220033
202109,600421,-0.04403244495944392
202109,600629,0.01330376940133049
202109,603096,-0.009577710056595468
202110,000042,-0.10026385224274403
202110,000736,-0.1637931034482759
202110,002811,-0.03220858895705525
202110,600234,-0.1517939282428702
202110,600785,0.08946877912395146
202111,000042,0.023357664233576658
202111,000736,0.027083333333333348
202111,600234,-0.008528784648187626
202111,600629,0.10538641686182681
202111,603586,0.22787610619469034
202112,000042,0.14407988587731801
202112,600234,0.08723404255319145
202112,600638,0.15020576131687235
202112,600785,0.0613810741687979
202112,603569,0.13144758735440942
202201,000042,-0.012562814070351758
202201,002319,0.01909854851031323
202201,600828,-0.04863221884498481
202201,600858,-0.03112840466926059
202201,603679,-0.06681350954478693
202202,002811,0.25387870239774335
202202,600234,0.031076581576026552
202202,600858,-0.03614457831325313
202202,603326,0.06505102040816313
202202,603988,0.09613572101790768
202203,600785,-0.07975460122699385
202203,600858,0.037422037422037535
202203,601566,-0.16499544211485873
202203,603758,-0.10251798561151071
202203,603768,-0.05874840357598976
202204,600785,0.42938931297709915
202204,601566,-0.24321389793702508
202204,603680,-0.13251366120218588
202204,603758,-0.03420523138832998
202204,603768,0.009433962264151052
202205,002395,0.12307692307692286
202205,603268,0.1376356367789835
202205,603326,0.09950248756218905
202205,603661,0.16613125286828834
202205,603680,0.09921259842519703
202206,002909,1.8701298701298699
202206,600234,0.018058690744920947
202206,600983,-0.026277372262773713
202206,603326,0.02111613876319751
202206,603790,0.11917659804983738
202207,002501,-0.029166666666666563
202207,002575,0.2139737991266375
202207,600983,-0.0625
202207,603177,-0.013879709187045619
202207,603326,0.00887573964497057
202208,002678,-0.007042253521126751
202208,600983,0.004761904761904745
202208,601566,-0.07358738501971096
202208,603326,0.011730205278592365
202208,603839,0.011200000000000099
202209,600983,-0.0357142857142857
202209,601566,-0.09361702127659577
202209,603268,-0.10911270983213428
202209,603895,-0.07006920415224915
202209,603909,-0.14072494669509594
202210,002319,0.02995169082125604
202210,002678,0.10392156862745106
202210,600234,-0.009641873278236845
202210,603326,-0.011666666666666714
202210,603909,0.06535141800246613
202211,600983,0.08960573476702516
202211,601566,0.1717495987158908
202211,603226,0.10602910602910609
202211,603326,0.16666666666666652
202211,603991,0.01183765501691103
202212,600983,-0.042622950819672045
202212,601566,-0.05714285714285716
202212,603685,-0.08250497017892644
202212,603700,-0.05504587155963303
202212,603991,0.057317751808569906
202301,002715,0.03631436314363157
202301,600234,0.027027027027026973
202301,603268,0.23441021788129213
202301,603380,0.10423588039867115
202301,603680,0.04283801874163329
202302,600983,0.14262820512820507
202302,603101,0.052730696798493515
202302,603680,0.09859154929577474
202302,603958,0.06927710843373491
202302,603991,0.04189870060991785
202303,002715,-0.047272727272727244
202303,600052,0.010570824524312794
202303,600421,-0.07772020725388606
202303,603268,-0.08989501312335968
202303,603922,0.021157436216552528
202304,002942,-0.03663003663003661
202304,603268,0.035251798561151126
202304,603326,-0.010752688172043001
202304,603380,-0.17864476386036965
202304,603958,-0.03125
202305,000007,-0.2297297297297296
202305,000711,-0.11842105263157887
202305,002715,-0.02552552552552556
202305,600234,-0.014446227929374111
202305,600615,0.07750759878419444
202306,002748,-0.006629834254143652
202306,002942,0.0017026106696933496
202306,600983,0.05510534846029169
202306,603535,0.0965309200603317
202306,605080,0.02591568762957852
202307,600281,0.07654320987654328
202307,600421,-0.05121042830540046
202307,600983,0.07975460122699385
202307,603226,0.14591439688715946
202307,603669,0.07264957264957261
202308,603895,-0.013535684987694752
202308,603922,0.02274162981680372
202308,603991,-0.0637888369535331
202308,603992,-0.05890804597701149
202308,605116,-0.0664320281566213
202309,001234,-0.09742120343839533
202309,002942,0.03503562945368177
202309,603991,0.09469026548672566
202309,603992,0.009146341463414753
202309,605080,-0.04670433145009423
202310,000695,-0.04915254237288136
202310,600423,0.09034267912772598
202310,603209,-0.0238543628374136
202310,603655,0.0
202310,603909,-0.03644067796610184
202311,002779,0.10672514619883056
202311,600865,0.03409090909090895
202311,603385,0.10439560439560425
202311,603819,0.005311077389984931
202311,605060,0.05348460291734192
202312,000695,-0.02524797114517574
202312,002884,0.026737967914438387
202312,603155,0.03215636822194212
202312,603217,-0.0813648293963255
202312,603665,0.29067796610169494
202401,603351,-0.18454935622317603
202401,603813,-0.2259466170080695
202401,603949,-0.2639649507119387
202401,603976,-0.22233820459290188
202401,605299,-0.22399150743099794
202402,002141,-0.037209302325581395
202402,002715,-0.1493399339933993
202402,002942,-0.08515448379804058
202402,603155,-0.018018018018018056
202402,603976,-0.08255033557046987
202403,002141,-0.019512195121951237
202403,600421,0.22288261515601793
202403,603226,0.16666666666666652
202403,603385,0.0335097001763669
202403,603580,1.890625
202404,000695,-0.037946428571428714
202404,003033,-0.022168480451430717
202404,600865,0.19106317411402163
202404,603155,-0.06060606060606066
202404,603909,0.01731160896130346
202405,002633,0.0226586102719033
202405,600076,-0.07446808510638292
202405,600421,-0.0837282780410743
202405,603268,-0.1029023746701847
202405,605180,-0.039454806312768986
202406,002634,-0.19506726457399104
202406,600076,-0.1502890173410405
202406,600370,-0.16560509554140124
202406,600421,0.11571675302245255
202406,603268,-0.006569343065693456
202407,000659,0.4692307692307691
202407,002678,0.005586592178770999
202407,002775,0.07734806629834257
202407,600076,0.09352517985611519
202407,600265,0.04286770140428686
202408,000981,-0.15625
202408,002109,-0.11267605633802813
202408,002986,0.10273972602739723
202408,603237,0.1108870967741935
202408,603819,-0.09938524590163944
202409,600076,0.36879432624113484
202409,600117,0.3632075471698113
202409,600725,0.18410041841004188
202409,603282,0.26180944755804636
202409,603819,0.08636363636363642
202410,600193,0.009463722397476504
202410,603001,0.02651515151515138
202410,603755,-0.09101081685938073
202410,603819,-0.08373435996150158
202410,603976,-0.08148148148148149
202411,600265,0.09315237507711283
202411,603511,0.08522212148685426
202411,603578,0.1105769230769229
202411,603585,0.20461783439490455
202411,605300,0.3797577854671279
202412,600983,-0.028230184581976236
202412,603059,-0.023929471032745564
202412,603351,-0.002477291494632494
202412,603685,-0.09126063418406805
202412,603922,0.09338009644892598
202501,000668,-0.0556414219474497
202501,000859,-0.025844930417495027
202501,002789,-0.27192982456140347
202501,600847,-0.024183796856106277
202501,603578,-0.016877637130801593
202502,600243,0.07342657342657333
202502,600421,0.29323308270676685
202502,600753,0.015625
202502,600807,0.10104529616724744
202502,603001,-0.028282828282828354
202503,002890,0.032101167315175205
202503,600265,-0.053001277139208214
202503,600883,0.007429420505200568
202503,603159,-0.07901907356948235
202503,605500,-0.010144927536231974
202504,000608,-0.02395209580838331
202504,002898,-0.18701298701298708
202504,600052,-0.05140186915887868
202504,603261,-0.21455525606469006
202504,603389,0.2142857142857142
202505,002581,0.18379160636758307
202505,600107,0.1799410029498525
202505,603059,0.13231904103273395
202505,603800,-0.004741379310344795
202505,605080,0.056704980842911645
202506,002490,0.6183206106870229
202506,002951,0.7696827262044654
202506,600234,0.06876790830945545
202506,603909,0.0563991323210411
202506,605298,0.1653290529695024
202507,000633,-0.10782865583456425
202507,600080,0.08615819209039555
202507,603877,-0.012345679012345623
202507,603898,-0.1146496815286624
202507,603992,0.2851239669421486
202508,002694,-0.08723404255319156
202508,603365,-0.02076124567474047
202508,603551,0.1332712022367195
202508,603790,0.10295857988165702
202508,603898,0.1273291925465838
202509,001336,0.048094373865698925
202509,002856,0.02144249512670582
202509,603058,0.1281179138321995
