date,type,limit,target,price,count,completed,canceled
202002,buy,False,600403,2.48,806400,True,False
202002,buy,False,600007,9.8,204000,True,False
202002,buy,False,002493,6.23,321000,True,False
202002,buy,False,000883,2.84,704200,True,False
202002,buy,False,601628,25.2,79300,True,False
202003,sell,False,000883,3.05,704200,True,False
202003,sell,False,002493,6.3,321000,True,False
202003,sell,False,600007,9.76,204000,True,False
202003,sell,False,600403,3.19,806400,True,False
202003,sell,False,601628,25.64,79300,True,False
202003,buy,False,002678,6.88,313000,True,False
202003,buy,False,600663,9.54,225700,True,False
202003,buy,False,002493,6.3,341800,True,False
202003,buy,False,600377,7.28,295800,True,False
202003,buy,False,601628,25.64,84000,True,False
202004,sell,False,002493,6.5,341800,True,False
202004,sell,False,002678,6.48,313000,True,False
202004,sell,False,600377,7.01,295800,True,False
202004,sell,False,600663,9.19,225700,True,False
202004,sell,False,601628,22.27,84000,True,False
202004,buy,False,002678,6.48,317000,True,False
202004,buy,False,601628,22.27,92200,True,False
202004,buy,False,600007,8.69,236300,True,False
202004,buy,False,600403,3.18,645900,True,False
202004,buy,False,601898,1.81,1134900,True,False
202005,sell,False,002678,7.13,317000,True,False
202005,sell,False,600007,9.96,236300,True,False
202005,sell,False,600403,2.75,645900,True,False
202005,sell,False,601628,23.97,92200,True,False
202005,sell,False,601898,1.61,1134900,True,False
202005,buy,False,600403,2.75,758400,True,False
202005,buy,False,600236,3.1,672800,True,False
202005,buy,False,600429,4.61,452400,True,False
202005,buy,False,600018,3.14,664200,True,False
202005,buy,False,601898,1.61,1295500,True,False
202006,sell,False,600018,3.05,664200,True,False
202006,sell,False,600236,3.07,672800,True,False
202006,sell,False,600403,2.85,758400,True,False
202006,sell,False,600429,5.35,452400,True,False
202006,sell,False,601898,1.61,1295500,True,False
202006,buy,False,002678,6.88,312700,True,False
202006,buy,False,601005,1.3,1655300,True,False
202006,buy,False,601628,21.94,98000,True,False
202006,buy,False,601727,4.38,491300,True,False
202006,buy,False,601985,3.06,703200,True,False
202007,sell,False,002678,7.14,312700,True,False
202007,sell,False,601005,1.48,1655300,True,False
202007,sell,False,601628,23.38,98000,True,False
202007,sell,False,601727,4.97,491300,True,False
202007,sell,False,601985,3.12,703200,True,False
202007,buy,False,600403,2.79,832400,True,False
202007,buy,False,603222,24.43,95000,True,False
202007,buy,False,600841,6.72,345500,True,False
202007,buy,False,000695,7.69,302000,True,False
202007,buy,False,000608,4.71,493000,True,False
202008,sell,False,000608,4.65,493000,True,False
202008,sell,False,000695,9.2,302000,True,False
202008,sell,False,600403,3.04,832400,True,False
202008,sell,False,600841,7.47,345500,True,False
202008,sell,False,603222,23.84,95000,True,False
202008,buy,False,000042,9.43,264000,True,False
202008,buy,False,000631,2.61,954000,True,False
202008,buy,False,600403,3.04,819000,True,False
202008,buy,False,000608,4.65,535400,True,False
202008,buy,False,601188,2.44,1020400,True,False
202009,sell,False,000042,9.34,264000,True,False
202009,sell,False,000608,4.56,535400,True,False
202009,sell,False,000631,2.59,954000,True,False
202009,sell,False,600403,3.26,819000,True,False
202009,sell,False,601188,2.61,1020400,True,False
202009,buy,False,601018,3.23,787100,True,False
202009,buy,False,002678,7.94,320200,True,False
202009,buy,False,600774,12.4,205000,True,False
202009,buy,False,000096,11.01,230900,True,False
202009,buy,False,600785,16.03,158600,True,False
202010,sell,False,000096,9.83,230900,True,False
202010,sell,False,002678,7.48,320200,True,False
202010,sell,False,600774,11.43,205000,True,False
202010,sell,False,600785,14.58,158600,True,False
202010,sell,False,601018,3.25,787100,True,False
202010,buy,False,000688,15.02,158100,True,False
202010,buy,False,000523,4.13,575200,True,False
202010,buy,False,002712,6.34,374700,True,False
202010,buy,False,600638,6.26,379500,True,False
202010,buy,False,000959,3.47,684600,True,False
202011,sell,False,000523,3.44,575200,True,False
202011,sell,False,000688,10.4,158100,True,False
202011,sell,False,000959,3.44,684600,True,False
202011,sell,False,002712,5.65,374700,True,False
202011,sell,False,600638,6.75,379500,True,False
202011,buy,False,000096,8.88,240000,True,False
202011,buy,False,000631,2.24,951700,True,False
202011,buy,False,603708,27.53,77400,True,False
202011,buy,False,600236,3.44,619700,True,False
202011,buy,False,600180,5.42,393300,True,False
202012,sell,False,000096,9.26,240000,True,False
202012,sell,False,000631,2.45,951700,True,False
202012,sell,False,600180,5.64,393300,True,False
202012,sell,False,600236,3.61,619700,True,False
202012,sell,False,603708,22.91,77400,True,False
202012,buy,False,002647,31.3,68900,True,False
202012,buy,False,600785,13.33,161800,True,False
202012,buy,False,000048,13.09,164700,True,False
202012,buy,False,603569,8.02,268900,True,False
202012,buy,False,600613,4.71,457900,True,False
202101,sell,False,000048,13.09,164700,True,False
202101,sell,False,002647,9.61,68900,True,False
202101,sell,False,600613,4.46,457900,True,False
202101,sell,False,600785,12.01,161800,True,False
202101,sell,False,603569,7.31,268900,True,False
202101,buy,False,600180,4.72,371600,True,False
202101,buy,False,002678,7.26,241600,True,False
202101,buy,False,603222,9.71,180600,True,False
202101,buy,False,600785,12.01,146000,True,False
202101,buy,False,600593,18.65,94000,True,False
202102,sell,False,002678,6.56,241600,True,False
202102,sell,False,600180,4.33,371600,True,False
202102,sell,False,600593,19.84,94000,True,False
202102,sell,False,600785,10.61,146000,True,False
202102,sell,False,603222,7.17,180600,True,False
202102,buy,False,002678,6.56,241000,True,False
202102,buy,False,002608,5.69,277800,True,False
202102,buy,False,000096,8.28,190900,True,False
202102,buy,False,600785,10.61,149000,True,False
202102,buy,False,600098,4.56,346700,True,False
202103,sell,False,000096,8.47,190900,True,False
202103,sell,False,002608,5.9,277800,True,False
202103,sell,False,002678,6.15,241000,True,False
202103,sell,False,600098,4.62,346700,True,False
202103,sell,False,600785,10.55,149000,True,False
202103,buy,False,002678,6.15,257300,True,False
202103,buy,False,600785,10.55,150000,True,False
202103,buy,False,002735,12.53,126300,True,False
202103,buy,False,600939,3.31,478100,True,False
202103,buy,False,603288,97.1,16200,True,False
202104,sell,False,002678,6.94,257300,True,False
202104,sell,False,002735,14.75,126300,True,False
202104,sell,False,600785,11.14,150000,True,False
202104,sell,False,600939,3.5,478100,True,False
202104,sell,False,603288,90.11,16200,True,False
202104,buy,False,002395,11.69,144700,True,False
202104,buy,False,600661,14.97,113000,True,False
202104,buy,False,002058,10.19,166100,True,False
202104,buy,False,000042,8.74,193600,True,False
202104,buy,False,000631,2.7,626800,True,False
202105,sell,False,000042,8.4,193600,True,False
202105,sell,False,000631,2.6,626800,True,False
202105,sell,False,002058,8.47,166100,True,False
202105,sell,False,002395,11.31,144700,True,False
202105,sell,False,600661,14.1,113000,True,False
202105,buy,False,600661,14.1,111900,True,False
202105,buy,False,600785,10.76,146700,True,False
202105,buy,False,000042,8.4,187900,True,False
202105,buy,False,600615,4.33,364600,True,False
202105,buy,False,002678,6.46,244400,True,False
202106,sell,False,000042,8.52,187900,True,False
202106,sell,False,002678,6.71,244400,True,False
202106,sell,False,600615,6.08,364600,True,False
202106,sell,False,600661,14.3,111900,True,False
202106,sell,False,600785,10.77,146700,True,False
202106,buy,False,600539,7.19,240300,True,False
202106,buy,False,600785,10.77,160400,True,False
202106,buy,False,000042,8.52,202800,True,False
202106,buy,False,002748,6.07,284700,True,False
202106,buy,False,600661,14.3,120800,True,False
202107,sell,False,000042,8.32,202800,True,False
202107,sell,False,002748,6.2,284700,True,False
202107,sell,False,600539,7.38,240300,True,False
202107,sell,False,600661,12.13,120800,True,False
202107,sell,False,600785,11.14,160400,True,False
202107,buy,False,600939,3.31,512400,True,False
202107,buy,False,000042,8.32,203800,True,False
202107,buy,False,601518,1.44,1177800,True,False
202107,buy,False,000679,4.09,414600,True,False
202107,buy,False,000736,6.32,268300,True,False
202108,sell,False,000042,7.0,203800,True,False
202108,sell,False,000679,3.58,414600,True,False
202108,sell,False,000736,5.29,268300,True,False
202108,sell,False,600939,3.2,512400,True,False
202108,sell,False,601518,1.36,1177800,True,False
202108,buy,False,600661,8.78,172500,True,False
202108,buy,False,000042,7.0,216300,True,False
202108,buy,False,600858,5.1,296900,True,False
202108,buy,False,002395,9.57,158200,True,False
202108,buy,False,000736,5.29,286300,True,False
202109,sell,False,000042,7.54,216300,True,False
202109,sell,False,000736,6.07,286300,True,False
202109,sell,False,002395,9.88,158200,True,False
202109,sell,False,600661,10.31,172500,True,False
202109,sell,False,600858,5.32,296900,True,False
202109,buy,False,000042,7.54,219900,True,False
202109,buy,False,600629,4.51,367600,True,False
202109,buy,False,600234,12.18,136100,True,False
202109,buy,False,603096,22.97,72100,True,False
202109,buy,False,600421,8.63,192100,True,False
202110,sell,False,000042,7.58,219900,True,False
202110,sell,False,600234,10.87,136100,True,False
202110,sell,False,600421,8.4,192100,True,False
202110,sell,False,600629,4.61,367600,True,False
202110,sell,False,603096,23.13,72100,True,False
202110,buy,False,600785,10.73,151400,True,False
202110,buy,False,600234,10.87,149500,True,False
202110,buy,False,000042,7.58,214400,True,False
202110,buy,False,000736,5.8,280200,True,False
202110,buy,False,002811,6.52,249200,True,False
202111,sell,False,000042,6.85,214400,True,False
202111,sell,False,000736,4.8,280200,True,False
202111,sell,False,002811,6.32,249200,True,False
202111,sell,False,600234,9.38,149500,True,False
202111,sell,False,600785,11.68,151400,True,False
202111,buy,False,600629,4.27,354100,True,False
202111,buy,False,600234,9.38,161200,True,False
202111,buy,False,000736,4.8,315000,True,False
202111,buy,False,603586,9.04,167200,True,False
202111,buy,False,000042,6.85,220700,True,False
202112,sell,False,000042,7.01,220700,True,False
202112,sell,False,000736,4.91,315000,True,False
202112,sell,False,600234,9.4,161200,True,False
202112,sell,False,600629,4.69,354100,True,False
202112,sell,False,603586,11.05,167200,True,False
202112,buy,False,000042,7.01,231600,True,False
202112,buy,False,603569,6.01,270100,True,False
202112,buy,False,600785,11.73,138400,True,False
202112,buy,False,600638,4.86,334000,True,False
202112,buy,False,600234,9.4,172700,True,False
202201,sell,False,000042,7.96,231600,True,False
202201,sell,False,600234,10.31,172700,True,False
202201,sell,False,600638,5.61,334000,True,False
202201,sell,False,600785,12.5,138400,True,False
202201,sell,False,603569,6.8,270100,True,False
202201,buy,False,600858,5.14,352700,True,False
202201,buy,False,600828,3.29,551100,True,False
202201,buy,False,000042,7.96,227700,True,False
202201,buy,False,002319,13.09,138500,True,False
202201,buy,False,603679,13.62,133100,True,False
202202,sell,False,000042,7.9,227700,True,False
