date,code,income
202404,002221,0.0040010002500623365
202404,002608,0.04073033707865181
202404,600028,-0.003462603878116255
202404,600309,0.07525415120460699
202404,600346,0.08572221194747542
202404,600886,0.05808046402086542
202404,601158,-0.06666666666666676
202404,601880,0.023017902813299296
202404,603515,0.10140280561122239
202404,605116,0.10754127621597509
202405,600029,0.01975051975051989
202405,600221,-0.01049868766404205
202405,600299,-0.013113367174281021
202405,600350,0.006279434850863463
202405,600673,-0.06771558245083209
202405,600886,0.09067728206633396
202405,601827,0.06108597285067874
202405,601933,0.05521472392638049
202405,603001,0.04033092037228547
202405,603117,-0.03206412825651306
202406,002493,-0.021803222488858465
202406,600221,-0.19628647214854122
202406,600299,-0.022165387894288124
202406,600350,0.03434816549570652
202406,600673,-0.1079701609736945
202406,600828,-0.11097139264382261
202406,601107,-0.00433526011560692
202406,601228,-0.0672268907563025
202406,603117,0.3762993762993765
202406,603939,-0.31132484186812226
202407,001872,0.045746256376501426
202407,002259,0.04690117252931336
202407,002493,-0.04953429297205769
202407,600029,0.009202453987730008
202407,600120,0.060701203558346295
202407,600299,0.1393298059964727
202407,600350,-0.026395173453997
202407,600673,-0.015677655677655555
202407,601021,-0.03764049838808048
202407,601228,0.048048048048048075
202408,000987,-0.04276211593284773
202408,001203,-0.07809110629067251
202408,002259,0.04944178628389162
202408,002493,-0.026057906458797242
202408,600029,-0.029501525940997086
202408,600120,-0.011967164474334768
202408,600350,0.04496124031007742
202408,600673,-0.026529547656308217
202408,601021,-0.0537799909461294
202408,601228,-0.017191977077363862
202409,003022,0.24857792946530166
202409,600025,0.05450041288191576
202409,600655,0.15570885899048403
202409,600803,0.15532757379409645
202409,600815,0.1632270168855534
202409,600989,0.12941176470588234
202409,601225,0.0942739639354635
202409,601339,0.12737920937042468
202409,601568,0.12159709618874781
202409,603392,0.15370334180183698
202410,000553,0.1911196911196913
202410,002485,0.0
202410,002951,0.16170212765957448
202410,600136,0.05940594059405946
202410,600568,-0.061346362649294384
202410,600935,-0.04109589041095896
202410,601166,-0.09194322688374024
202410,601963,-0.041069723018147264
202410,601998,-0.09653465346534651
202410,603609,-0.04921394395078604
202411,000301,0.1745134965473949
202411,000761,-0.04466858789625372
202411,002951,0.02048192771084345
202411,600117,-0.07116104868913853
202411,600378,-0.05553659785019627
202411,600515,0.08959044368600666
202411,600675,-0.030838120986819928
202411,601009,0.04302956095854471
202411,601609,0.05681818181818166
202411,601998,0.027347310847766648
202412,000761,-0.034638554216867457
202412,002951,-0.05757931844888364
202412,600000,0.05761231281198009
202412,600117,-0.16666666666666663
202412,600378,-0.045515998197386165
202412,601009,0.0026755852842810235
202412,601686,-0.028358208955223896
202412,601998,0.02987697715289972
202412,603277,-0.020134228187919434
202412,605099,0.042043399638336254
202501,002294,-0.03240242945569738
202501,600236,-0.04436068425630624
202501,600585,0.029183884297520724
202501,600886,-0.1155801565129877
202501,601088,-0.051968258907732934
202501,601816,-0.07309486780715391
202501,601857,-0.04387291981845687
202501,603707,0.020974946591571175
202501,605116,-0.043839409321642986
202501,605296,-0.07813776204737266
202502,600236,-0.023255813953488302
202502,600548,-0.01878690284487372
202502,600585,-0.04139488208730557
202502,600886,-0.011202506854680827
202502,600955,0.023664638269100813
202502,601088,-0.0746758575414409
202502,601816,-0.041806020066889604
202502,601857,-0.037183544303797555
202502,605183,0.023105857066093582
202502,605296,0.013645802432512566
202503,600098,0.035175879396984966
202503,600236,0.02813852813852802
202503,600548,-0.038293216630197136
202503,600585,0.026150627615062705
202503,600886,0.006528728377285464
202503,600955,0.00792602377807139
202503,601088,0.0490178729428421
202503,601816,0.013913043478260834
202503,601857,0.02620802620802598
202503,605116,0.07725736359246738
202504,000987,-0.00918708240534516
202504,002294,0.2097079276773295
202504,600098,0.00865650969529086
202504,600104,0.016293279022403295
202504,600236,-0.022857142857142798
202504,600548,-0.0005694760820044165
202504,600585,-0.004844467108617967
202504,601088,0.00016886187098941186
202504,601816,0.04116638078902235
202504,601857,-0.0207006369426751
202505,001203,0.06133625410733834
202505,001872,0.05058555627846473
202505,003035,0.15172413793103456
202505,600236,0.026777469990766356
202505,600350,0.040052527905449775
202505,600377,0.04701784936874187
202505,600642,0.00909780136467031
202505,600871,0.021406727828746197
202505,601827,0.03634361233480177
202505,601880,0.009779951100244544
202506,600000,0.08997652786229682
202506,600927,0.19047619047619047
202506,600999,0.07966857871255595
202506,601166,0.042646628281448384
202506,601211,0.08222324299494721
202506,601238,-0.01328671328671338
202506,601390,0.006858710562414272
202506,601607,-0.020573566084787887
202506,601633,-0.03564049586776852
202506,601988,0.014909478168263934
202507,000031,0.1402855369335818
202507,001872,0.0075968992248061085
202507,600009,0.009797220323536138
202507,600236,0.022372050260496268
202507,600350,-0.038512616201859196
202507,600377,-0.02953953084274541
202507,601827,0.008667388949079147
202507,601877,0.0
202507,601880,0.023809523809523725
202507,603858,0.08444902162718826
202508,600000,0.04409578860445906
202508,600999,0.054030874785591765
202508,601166,-0.0058406740712371175
202508,601229,-0.04998447687053709
202508,601288,0.07915273132664424
202508,601607,-0.022346368715083775
202508,601633,0.1623418959447125
202508,601988,-0.0021186440677966045
202508,603355,0.0028308563340408988
202508,603826,0.03481190342504226
202509,000703,0.0035862589656474597
202509,600167,0.2743545611015492
202509,600935,-0.03448275862068961
202509,601166,-0.08250096043027277
202509,601238,-0.020547945205479423
202509,601568,-0.0512396694214875
202509,601800,-0.027317880794701987
202509,601808,-0.03565267395054639
202509,603392,-0.02909520993494963
202509,603877,-0.02626262626262621
202510,000553,-0.010630498533724442
202510,000703,0.015610306563851761
202510,600000,-0.015082427218519934
202510,600935,0.09163346613545831
202510,601006,-0.005247376311844132
202510,601166,0.011499059167886294
202510,601238,0.021008403361344685
202510,601800,-0.0008517887563883608
202510,603365,0.216629213483146
202510,603711,0.008064516129032251
202511,000761,-0.03539823008849563
202511,002047,0.18291550603528317
202511,002408,0.0034995625546807574
202511,600229,0.02732240437158473
202511,600655,-0.020434560751877995
202511,601766,-0.028884462151394286
202511,603277,-0.06578947368421062
202511,603288,-0.026371469749471133
202511,603559,0.016939582156973554
202511,603877,0.0970824949698188
202512,000883,-0.012761613067891808
202512,001965,0.011933174224343812
202512,600642,-0.047799696509863376
202512,600886,-0.03828368428364459
202512,600900,-0.022166764533176786
202512,601088,-0.009799418159546769
202512,601225,-0.03818770226537216
202512,601857,0.043269230769230616
