date,type,limit,target,price,count,completed,canceled
202404,buy,False,600886,513.77,1900,True,False
202404,buy,False,600028,14.44,69200,True,False
202404,buy,False,601158,9.15,109200,True,False
202404,buy,False,603515,24.95,40000,True,False
202404,buy,False,605116,22.41,44600,True,False
202404,buy,False,601880,3.91,255700,True,False
202404,buy,False,600346,108.14,9200,True,False
202404,buy,False,002221,39.99,25000,True,False
202404,buy,False,600309,2441.46,400,True,False
202404,buy,False,002608,21.36,46800,True,False
202405,sell,False,002221,40.55,25000,True,False
202405,sell,False,002608,22.25,46800,True,False
202405,sell,False,600028,14.38,69200,True,False
202405,sell,False,600309,2672.85,400,True,False
202405,sell,False,600346,117.99,9200,True,False
202405,sell,False,600886,545.12,1900,True,False
202405,sell,False,601158,8.55,109200,True,False
202405,sell,False,601880,4.02,255700,True,False
202405,sell,False,603515,27.36,40000,True,False
202405,sell,False,605116,25.08,44600,True,False
202405,buy,False,603117,4.99,209800,True,False
202405,buy,False,600673,165.25,6300,True,False
202405,buy,False,601933,26.08,40100,True,False
202405,buy,False,601827,8.84,118400,True,False
202405,buy,False,600221,3.81,274800,True,False
202405,buy,False,600350,12.74,82200,True,False
202405,buy,False,600886,545.12,1900,True,False
202405,buy,False,600299,23.64,44200,True,False
202405,buy,False,600029,9.62,108800,True,False
202405,buy,False,603001,9.67,108200,True,False
202406,sell,False,600029,9.83,108800,True,False
202406,sell,False,600221,3.77,274800,True,False
202406,sell,False,600299,23.46,44200,True,False
202406,sell,False,600350,12.81,82200,True,False
202406,sell,False,600673,152.82,6300,True,False
202406,sell,False,600886,593.94,1900,True,False
202406,sell,False,601827,9.33,118400,True,False
202406,sell,False,601933,27.52,40100,True,False
202406,sell,False,603001,10.05,108200,True,False
202406,sell,False,603117,4.81,209800,True,False
202406,buy,False,603117,4.81,220600,True,False
202406,buy,False,600673,152.82,6900,True,False
202406,buy,False,600828,31.81,33300,True,False
202406,buy,False,600350,12.81,82800,True,False
202406,buy,False,600221,3.77,281500,True,False
202406,buy,False,603939,230.82,4500,True,False
202406,buy,False,601228,3.57,297300,True,False
202406,buy,False,600299,23.46,45200,True,False
202406,buy,False,601107,6.92,153400,True,False
202406,buy,False,002493,145.85,7200,True,False
202407,sell,False,002493,141.72,7200,True,False
202407,sell,False,600221,3.08,281500,True,False
202407,sell,False,600299,22.68,45200,True,False
202407,sell,False,600350,13.26,82800,True,False
202407,sell,False,600673,136.5,6900,True,False
202407,sell,False,600828,28.21,33300,True,False
202407,sell,False,601107,6.92,153400,True,False
202407,sell,False,601228,3.33,297300,True,False
202407,sell,False,603117,6.49,220600,True,False
202407,sell,False,603939,158.11,4500,True,False
202407,buy,False,600673,136.5,7400,True,False
202407,buy,False,002259,5.97,169700,True,False
202407,buy,False,600350,13.26,76400,True,False
202407,buy,False,600299,22.68,44600,True,False
202407,buy,False,601021,114.77,8800,True,False
202407,buy,False,600029,9.78,103600,True,False
202407,buy,False,601228,3.33,304200,True,False
202407,buy,False,600120,191.1,5300,True,False
202407,buy,False,002493,141.72,7100,True,False
202407,buy,False,001872,60.77,16600,True,False
202408,sell,False,001872,63.26,16600,True,False
202408,sell,False,002259,6.27,169700,True,False
202408,sell,False,002493,134.7,7100,True,False
202408,sell,False,600029,9.83,103600,True,False
202408,sell,False,600120,202.22,5300,True,False
202408,sell,False,600299,25.9,44600,True,False
202408,sell,False,600350,12.9,76400,True,False
202408,sell,False,600673,134.19,7400,True,False
202408,sell,False,601021,110.45,8800,True,False
202408,sell,False,601228,3.49,304200,True,False
202408,buy,False,002259,6.27,165000,True,False
202408,buy,False,600673,134.19,7700,True,False
202408,buy,False,601228,3.49,296500,True,False
202408,buy,False,600350,12.9,80200,True,False
202408,buy,False,600120,202.22,5100,True,False
202408,buy,False,002493,134.7,7600,True,False
202408,buy,False,600029,9.83,105200,True,False
202408,buy,False,000987,31.57,32700,True,False
202408,buy,False,001203,9.22,112200,True,False
202408,buy,False,601021,110.45,9300,True,False
202409,sell,False,000987,30.1,32700,True,False
202409,sell,False,001203,8.5,112200,True,False
202409,sell,False,002259,6.63,165000,True,False
202409,sell,False,002493,130.92,7600,True,False
202409,sell,False,600029,9.51,105200,True,False
202409,sell,False,600120,198.84,5100,True,False
202409,sell,False,600350,13.48,80200,True,False
202409,sell,False,600673,130.63,7700,True,False
202409,sell,False,601021,103.75,9300,True,False
202409,sell,False,601228,3.42,296500,True,False
202409,buy,False,600989,17.0,59600,True,False
202409,buy,False,601339,13.66,74200,True,False
202409,buy,False,600025,12.11,83700,True,False
202409,buy,False,600655,1574.22,600,True,False
202409,buy,False,601568,5.51,183900,True,False
202409,buy,False,600803,111.12,9100,True,False
202409,buy,False,600815,10.66,95000,True,False
202409,buy,False,601225,31.61,32000,True,False
202409,buy,False,003022,17.58,57600,True,False
202409,buy,False,603392,204.68,4900,True,False
202410,sell,False,003022,24.06,57600,True,False
202410,sell,False,600025,13.72,83700,True,False
202410,sell,False,600655,1946.97,600,True,False
202410,sell,False,600803,139.96,9100,True,False
202410,sell,False,600815,13.38,95000,True,False
202410,sell,False,600989,20.85,59600,True,False
202410,sell,False,601225,36.34,32000,True,False
202410,sell,False,601339,16.44,74200,True,False
202410,sell,False,601568,6.65,183900,True,False
202410,sell,False,603392,258.94,4900,True,False
202410,buy,False,002485,10.1,123200,True,False
202410,buy,False,601998,12.12,102700,True,False
202410,buy,False,601166,95.82,12900,True,False
202410,buy,False,600935,2.92,426400,True,False
202410,buy,False,002951,7.05,176600,True,False
202410,buy,False,601963,10.47,118900,True,False
202410,buy,False,600136,1.01,1232800,True,False
202410,buy,False,600568,18.42,67500,True,False
202410,buy,False,603609,14.63,85100,True,False
202410,buy,False,000553,25.9,48000,True,False
202411,sell,False,000553,30.28,48000,True,False
202411,sell,False,002485,10.07,123200,True,False
202411,sell,False,002951,8.3,176600,True,False
202411,sell,False,600136,1.04,1232800,True,False
202411,sell,False,600568,17.17,67500,True,False
202411,sell,False,600935,2.74,426400,True,False
202411,sell,False,601166,86.78,12900,True,False
202411,sell,False,601963,10.05,118900,True,False
202411,sell,False,601998,10.97,102700,True,False
202411,sell,False,603609,14.06,85100,True,False
202411,buy,False,002951,8.3,149600,True,False
202411,buy,False,601998,10.97,113200,True,False
202411,buy,False,601009,57.17,21700,True,False
202411,buy,False,600117,5.34,232600,True,False
202411,buy,False,600515,11.72,105900,True,False
202411,buy,False,601609,6.16,201600,True,False
202411,buy,False,000761,6.94,178900,True,False
202411,buy,False,600378,117.22,10500,True,False
202411,buy,False,600675,118.36,10400,True,False
202411,buy,False,000301,15.93,77900,True,False
202412,sell,False,000301,18.55,77900,True,False
202412,sell,False,000761,6.64,178900,True,False
202412,sell,False,002951,8.51,149600,True,False
202412,sell,False,600117,4.98,232600,True,False
202412,sell,False,600378,110.95,10500,True,False
202412,sell,False,600515,13.13,105900,True,False
202412,sell,False,600675,114.71,10400,True,False
202412,sell,False,601009,59.8,21700,True,False
202412,sell,False,601609,6.54,201600,True,False
202412,sell,False,601998,11.38,113200,True,False
202412,buy,False,600117,4.98,255900,True,False
202412,buy,False,601998,11.38,111900,True,False
202412,buy,False,601009,59.8,21300,True,False
202412,buy,False,002951,8.51,149700,True,False
202412,buy,False,600000,96.16,13200,True,False
202412,buy,False,601686,6.7,190200,True,False
202412,buy,False,000761,6.64,191900,True,False
202412,buy,False,600378,110.95,11400,True,False
202412,buy,False,603277,28.31,45000,True,False
202412,buy,False,605099,22.12,57600,True,False
202501,sell,False,000761,6.42,191900,True,False
202501,sell,False,002951,7.95,149700,True,False
202501,sell,False,600000,101.76,13200,True,False
202501,sell,False,600117,4.15,255900,True,False
202501,sell,False,600378,105.97,11400,True,False
202501,sell,False,601009,60.08,21300,True,False
202501,sell,False,601686,6.53,190200,True,False
202501,sell,False,601998,11.7,111900,True,False
202501,sell,False,603277,27.74,45000,True,False
202501,sell,False,605099,22.98,57600,True,False
202501,buy,False,600585,116.16,10700,True,False
202501,buy,False,601088,64.27,19300,True,False
202501,buy,False,601857,13.22,94200,True,False
202501,buy,False,600886,576.31,2100,True,False
202501,buy,False,605296,36.73,33900,True,False
202501,buy,False,600236,34.49,36100,True,False
202501,buy,False,002294,344.11,3600,True,False
202501,buy,False,601816,6.43,193700,True,False
202501,buy,False,605116,21.67,57400,True,False
202501,buy,False,603707,51.49,24100,True,False
202502,sell,False,002294,334.07,3600,True,False
202502,sell,False,600236,33.11,36100,True,False
202502,sell,False,600585,119.58,10700,True,False
202502,sell,False,600886,510.6,2100,True,False
202502,sell,False,601088,60.93,19300,True,False
202502,sell,False,601816,5.98,193700,True,False
202502,sell,False,601857,12.64,94200,True,False
202502,sell,False,603707,53.31,24100,True,False
202502,sell,False,605116,21.0,57400,True,False
202502,sell,False,605296,33.71,33900,True,False
202502,buy,False,601088,60.93,19600,True,False
202502,buy,False,600886,510.6,2300,True,False
202502,buy,False,600955,14.79,80900,True,False
202502,buy,False,601857,12.64,94600,True,False
202502,buy,False,601816,5.98,200100,True,False
202502,buy,False,605296,33.71,35400,True,False
202502,buy,False,600236,33.11,36100,True,False
202502,buy,False,600548,18.63,64200,True,False
202502,buy,False,600585,119.58,10000,True,False
202502,buy,False,605183,18.61,64300,True,False
202503,sell,False,600236,32.34,36100,True,False
202503,sell,False,600548,18.28,64200,True,False
202503,sell,False,600585,114.72,10000,True,False
202503,sell,False,600886,506.99,2300,True,False
202503,sell,False,600955,15.14,80900,True,False
202503,sell,False,601088,56.51,19600,True,False
202503,sell,False,601816,5.75,200100,True,False
202503,sell,False,601857,12.21,94600,True,False
202503,sell,False,605183,19.06,64300,True,False
202503,sell,False,605296,34.17,35400,True,False
202503,buy,False,600548,18.28,64300,True,False
202503,buy,False,600585,114.72,10200,True,False
202503,buy,False,601857,12.21,96300,True,False
202503,buy,False,600098,27.86,42200,True,False
202503,buy,False,601088,56.51,20800,True,False
202503,buy,False,600236,32.34,36300,True,False
202503,buy,False,600955,15.14,77600,True,False
