date,income
202002,1.0407373
202003,1.081837
202004,1.0839273
202005,1.1531126
202006,1.1709115
202007,1.2279012
202008,1.2328117
202009,1.1648357
202010,1.1648179
202011,1.2326262
202012,1.1995524
202101,1.1396567
202102,1.1772887
202103,1.2771624
202104,1.2514502
202105,1.2498763
202106,1.2820845
202107,1.2253758
202108,1.3396957
202109,1.4332358
202110,1.4164523
202111,1.4262335
202112,1.5810745
202201,1.5328876
202202,1.5625102
202203,1.4422932
202204,1.3722934
202205,1.4959044
202206,1.6259233
202207,1.6672826
202208,1.7294028
202209,1.6071517
202210,1.5805782
202211,1.7754313
202212,1.7618313
202301,1.8281045
202302,1.9229222
202303,1.8905166
202304,1.9335114
202305,1.9640895
202306,1.9281128
202307,2.0602664
202308,1.9338757
202309,1.9483581
202310,1.947228
202311,1.907774
202312,1.8758032
202401,1.8338576
202402,1.9857596
202403,2.1275111
202404,2.2421522
202405,2.2534017
202406,1.9624563
202407,2.0282136
202408,1.9612598
202409,2.230505
202410,2.3499979
202411,2.3925653
202412,2.3818945
202501,2.2626502
202502,2.2060205
202503,2.2763582
202504,2.2513764
202505,2.3852619
202506,2.4733293
202507,2.521535
202508,2.6606967
202509,2.6558323
202510,2.7798305
202511,2.7632212
202512,2.7080811
202601,2.8446805
202602,2.9133341
