date,type,limit,target,price,count,completed,canceled
202002,buy,False,600983,4.14,241500,True,False
202002,buy,False,601229,8.05,124200,True,False
202002,buy,False,601106,2.59,386100,True,False
202002,buy,False,000166,4.34,230400,True,False
202002,buy,False,601818,3.68,271700,True,False
202002,buy,False,601238,9.86,101400,True,False
202002,buy,False,600167,11.5,86900,True,False
202002,buy,False,601988,3.41,293200,True,False
202002,buy,False,600016,5.57,179500,True,False
202002,buy,False,601998,5.33,187600,True,False
202003,sell,False,000166,4.68,230400,True,False
202003,sell,False,600016,5.74,179500,True,False
202003,sell,False,600167,11.3,86900,True,False
202003,sell,False,600983,4.3,241500,True,False
202003,sell,False,601106,2.71,386100,True,False
202003,sell,False,601229,8.61,124200,True,False
202003,sell,False,601238,10.94,101400,True,False
202003,sell,False,601818,3.79,271700,True,False
202003,sell,False,601988,3.56,293200,True,False
202003,sell,False,601998,5.46,187600,True,False
202003,buy,False,600983,4.3,243100,True,False
202003,buy,False,601988,3.56,293600,True,False
202003,buy,False,600919,6.4,163300,True,False
202003,buy,False,601229,8.61,121400,True,False
202003,buy,False,603877,15.63,66800,True,False
202003,buy,False,000166,4.68,223300,True,False
202003,buy,False,601818,3.79,275800,True,False
202003,buy,False,600167,11.3,92500,True,False
202003,buy,False,600016,5.74,182100,True,False
202003,buy,False,601998,5.46,191400,True,False
202004,sell,False,000166,4.41,223300,True,False
202004,sell,False,600016,5.7,182100,True,False
202004,sell,False,600167,13.95,92500,True,False
202004,sell,False,600919,6.01,163300,True,False
202004,sell,False,600983,5.66,243100,True,False
202004,sell,False,601229,8.26,121400,True,False
202004,sell,False,601818,3.61,275800,True,False
202004,sell,False,601988,3.49,293600,True,False
202004,sell,False,601998,5.18,191400,True,False
202004,sell,False,603877,14.65,66800,True,False
202004,buy,False,600167,13.95,76400,True,False
202004,buy,False,600658,4.26,250300,True,False
202004,buy,False,002287,19.82,53800,True,False
202004,buy,False,600919,6.01,177400,True,False
202004,buy,False,603877,14.65,72800,True,False
202004,buy,False,601229,8.26,129100,True,False
202004,buy,False,601005,1.56,683700,True,False
202004,buy,False,600016,5.7,187100,True,False
202004,buy,False,601328,5.16,206700,True,False
202004,buy,False,601858,9.41,113300,True,False
202005,sell,False,002287,19.1,53800,True,False
