date,income
202002,1.0730624
202003,1.5972717
202004,1.6622506
202005,4.2915591
202006,7.5137769
202007,11.5532205
202008,15.9314845
202009,13.8212922
202010,23.2675698
202011,23.0710483
202012,17.6467543
202101,16.850731
202102,18.8467154
202103,17.2455799
202104,22.4501595
202105,30.5802783
202106,44.9295205
202107,60.051312
202108,59.2443883
202109,58.1892333
202110,56.699199
202111,59.1232373
202112,69.64444
202201,104.3666929
202202,107.6590263
202203,92.4217751
202204,82.2825293
202205,90.3687489
202206,134.4249372
202207,118.6460346
202208,149.6566407
202209,132.278652
202210,190.9079056
202211,208.8597011
202212,201.7647453
202301,231.3322611
202302,241.3134754
202303,228.8641837
202304,213.1537131
202305,214.9243943
202306,223.1873122
202307,239.0710493
202308,250.4262974
202309,253.6517549
202310,267.3077538
202311,287.806348
202312,288.7360659
202401,245.6804288
202402,235.378579
202403,249.89317
202404,262.1733947
202405,249.6805432
202406,223.0274016
202407,223.9067368
202408,215.5296236
202409,261.8477702
202410,297.4845303
202411,299.7220092
202412,275.0282233
202501,274.144397
202502,286.0927379
202503,276.581324
202504,286.167683
202505,329.0693767
202506,397.5677785
202507,461.8151276
202508,477.8795591
202509,603.7395548
202510,587.6637052
202511,689.0064714
202512,674.5851946
202601,733.4194173
