date,code,income
202002,002678,-0.032394366197183055
202002,600403,0.28629032258064524
202002,600774,0.0898989898989897
202002,601518,0.03424657534246589
202002,601882,-0.012711864406779627
202003,002674,0.07518796992481214
202003,002779,0.11686991869918706
202003,601696,1.0636630754162586
202003,603719,1.3320463320463323
202003,603893,-0.189025389025389
202004,002678,0.22530864197530853
202004,600403,-0.11949685534591203
202004,600785,0.04021244309559946
202004,603569,0.05818673883626535
202004,603768,0.0793650793650793
202005,002678,-0.036465638148667545
202005,002985,1.7200239808153475
202005,603212,0.4780185758513933
202005,603392,5.243373493975903
202005,603439,0.9658832448824868
202006,000403,0.22943037974683533
202006,000715,0.14099216710182771
202006,002990,0.030580303395135955
202006,603392,0.9860237596086654
202006,605168,1.9443686006825938
202007,002207,0.19833333333333347
202007,002305,-0.011363636363636465
202007,600403,0.08960573476702516
202007,600956,1.3755555555555556
202007,603087,1.0327373126479098
202008,002991,1.4104491999228843
202008,605118,0.3027646662171275
202008,605188,0.3708677685950412
202008,605199,-0.04585537918871263
202008,605222,-0.17432479831638026
202009,000755,-0.07142857142857151
202009,002996,-0.1351598173515981
202009,603931,-0.30217326585293247
202009,605123,0.0711385170702361
202009,605333,-0.2142857142857144
202010,003009,1.571959836370398
202010,605099,0.0757717492984098
202010,605136,0.8959731543624161
202010,605218,-0.2608908467939305
202010,605358,1.0232153221125944
202011,000715,0.0024691358024691024
202011,600843,0.04234527687296419
202011,603038,0.018300653594771177
202011,603680,0.09634888438133893
202011,603813,-0.08165487207403377
202012,002647,-0.6833865814696486
202012,002652,-0.0672268907563025
202012,003004,-0.1634590034273662
202012,600137,-0.11784741144414168
202012,603038,-0.1609632446134347
202101,000715,-0.22281167108753308
202101,003026,0.6077103412346965
202101,003028,-0.16182572614107882
202101,003029,-0.31784582893347413
202101,605179,-0.11017838405036717
202102,002811,0.06972789115646272
202102,003035,0.36808510638297864
202102,003036,0.04709748083242049
202102,600463,0.07536764705882337
202102,605055,0.022636484687083902
202103,002868,0.0448154657293498
202103,600785,0.06255924170616112
202103,600857,0.1333333333333333
202103,605133,-0.34652752788772934
202103,605268,-0.2790202342917999
202104,002395,-0.011976047904191489
202104,003040,1.2634252539912918
202104,600463,0.019169329073482455
202104,603685,0.1444788441692466
202104,603759,0.13341968911917101
202105,002811,0.11038961038961026
202105,600661,0.006382978723404209
202105,605089,1.0805043646944714
202105,605180,-0.04895104895104896
202105,605300,0.5373480023161552
202106,600032,0.5121019108280254
202106,603511,-0.00815660685154973
202106,603800,0.0
202106,603836,-0.4041297935103245
202106,605499,2.24621757925072
202107,001208,0.14616321559074286
202107,002868,-0.025570776255707695
202107,603171,0.7734915924826904
202107,603768,-0.015655577299412915
202107,605011,0.8850056369785795
202108,000042,0.07714285714285718
202108,001210,-0.30000000000000004
202108,603326,0.003500583430571691
202108,603768,0.1662251655629139
202108,605167,-0.0009149130832570851
202109,600234,-0.1239737274220033
202109,600629,0.01330376940133049
202109,600638,0.012024048096192397
202109,603096,-0.009577710056595468
202109,603326,0.034924330616996624
202110,000020,-0.02460850111856816
202110,000736,-0.1637931034482759
202110,002811,-0.03220858895705525
202110,600638,-0.04356435643564349
202110,600785,0.08946877912395146
202111,000779,0.01126408010012514
202111,600629,0.10538641686182681
202111,603022,-0.03746654772524549
202111,603023,0.1432584269662922
202111,603326,0.0
202112,600638,0.15020576131687235
202112,603022,0.12350230414746544
202112,603311,0.4128440366972477
202112,603326,0.07365792759051182
202112,603569,0.13144758735440942
202201,002403,-0.04034582132564846
202201,600858,-0.03112840466926059
202201,600983,-0.1315436241610739
202201,603176,2.457692307692308
202201,603177,0.17693315858453484
202202,600858,-0.03614457831325313
202202,601086,0.07552870090634434
202202,603326,0.06505102040816313
202202,603758,-0.04355400696864109
202202,603909,0.07953529937444159
202203,001266,-0.3141447368421053
202203,600785,-0.07975460122699385
202203,601566,-0.16499544211485873
202203,603758,-0.10251798561151071
202203,603768,-0.05874840357598976
202204,601566,-0.24321389793702508
202204,603159,-0.07164869029275811
202204,603586,-0.06249999999999989
202204,603680,-0.13251366120218588
202204,603758,-0.03420523138832998
202205,001228,-0.06960104076322637
202205,600234,0.11398963730569944
202205,603326,0.09950248756218905
202205,603661,0.16613125286828834
202205,603758,0.18958333333333344
202206,002909,1.8701298701298699
202206,600234,0.018058690744920947
202206,600421,0.06764705882352962
202206,603656,0.32600732600732596
202206,603790,0.11917659804983738
202207,001268,-0.06317934782608703
202207,600983,-0.0625
202207,601089,-0.24885215794306714
202207,603326,0.00887573964497057
202207,603685,0.022885572139303312
202208,001258,1.5260663507109005
