date,type,limit,target,price,count,completed,canceled
202002,buy,False,600403,2.48,806400,True,False
202002,buy,False,600774,9.9,202000,True,False
202002,buy,False,601882,4.72,423700,True,False
202002,buy,False,002678,7.1,281600,True,False
202002,buy,False,601518,1.46,1369800,True,False
202003,sell,False,002678,6.88,281600,True,False
202003,sell,False,600403,3.19,806400,True,False
202003,sell,False,600774,11.01,202000,True,False
202003,sell,False,601518,1.52,1369800,True,False
202003,sell,False,601882,4.67,423700,True,False
202003,buy,False,601696,10.21,211400,True,False
202003,buy,False,603719,25.9,83300,True,False
202003,buy,False,002779,9.84,219400,True,False
202003,buy,False,002674,6.65,324600,True,False
202003,buy,False,603893,61.05,35300,True,False
202004,sell,False,002674,7.08,324600,True,False
202004,sell,False,002779,10.73,219400,True,False
202004,sell,False,601696,20.92,211400,True,False
202004,sell,False,603719,59.3,83300,True,False
202004,sell,False,603893,48.4,35300,True,False
202004,buy,False,002678,6.48,485500,True,False
202004,buy,False,600785,13.18,238700,True,False
202004,buy,False,600403,3.18,989300,True,False
202004,buy,False,603569,7.39,425700,True,False
202004,buy,False,603768,8.82,356600,True,False
202005,sell,False,002678,7.13,485500,True,False
202005,sell,False,600403,2.75,989300,True,False
202005,sell,False,600785,13.63,238700,True,False
202005,sell,False,603569,7.61,425700,True,False
202005,sell,False,603768,9.46,356600,True,False
202005,buy,False,603392,4.15,773400,True,False
202005,buy,False,603212,16.15,198700,True,False
202005,buy,False,002678,7.13,450200,True,False
202005,buy,False,603439,13.19,243300,True,False
202005,buy,False,002985,16.68,192400,True,False
202006,sell,False,002678,6.88,450200,True,False
202006,sell,False,002985,45.38,192400,True,False
202006,sell,False,603212,24.07,198700,True,False
202006,sell,False,603392,28.62,773400,True,False
202006,sell,False,603439,26.08,243300,True,False
202006,buy,False,002990,41.53,217100,True,False
202006,buy,False,605168,29.3,307800,True,False
202006,buy,False,603392,28.62,315100,True,False
202006,buy,False,000403,25.28,356700,True,False
202006,buy,False,000715,3.83,2354700,True,False
202007,sell,False,000403,31.09,356700,True,False
202007,sell,False,000715,4.42,2354700,True,False
202007,sell,False,002990,42.85,217100,True,False
202007,sell,False,603392,57.4,315100,True,False
202007,sell,False,605168,85.38,307800,True,False
202007,buy,False,600956,4.5,3340900,True,False
202007,buy,False,603087,76.06,197600,True,False
202007,buy,False,002207,6.0,2505700,True,False
202007,buy,False,600403,2.79,5388700,True,False
202007,buy,False,002305,2.64,5694800,True,False
202008,sell,False,002207,7.21,2505700,True,False
202008,sell,False,002305,2.63,5694800,True,False
202008,sell,False,600403,3.04,5388700,True,False
202008,sell,False,600956,10.79,3340900,True,False
202008,sell,False,603087,154.75,197600,True,False
202008,buy,False,605118,14.83,1565100,True,False
202008,buy,False,605188,9.68,2397800,True,False
202008,buy,False,605199,34.02,682200,True,False
202008,buy,False,002991,51.87,447400,True,False
202008,buy,False,605222,28.51,814100,True,False
202009,sell,False,002991,124.49,447400,True,False
202009,sell,False,605118,19.36,1565100,True,False
202009,sell,False,605188,13.23,2397800,True,False
202009,sell,False,605199,32.33,682200,True,False
202009,sell,False,605222,23.52,814100,True,False
202009,buy,False,002996,10.95,2902900,True,False
202009,buy,False,605333,19.46,1633400,True,False
202009,buy,False,605123,66.49,478000,True,False
202009,buy,False,603931,33.59,946300,True,False
202009,buy,False,000755,3.64,8732600,True,False
202010,sell,False,000755,3.4,8732600,True,False
202010,sell,False,002996,9.6,2902900,True,False
202010,sell,False,603931,24.3,946300,True,False
202010,sell,False,605123,70.84,478000,True,False
202010,sell,False,605333,15.7,1633400,True,False
202010,buy,False,605358,17.23,1625800,True,False
202010,buy,False,605218,20.43,1371100,True,False
