date,income
202002,1.1461093
202003,1.0728713
202004,1.0985126
202005,1.1765845
202006,1.2518987
202007,1.3629633
202008,1.3671712
202009,1.2420461
202010,1.1772791
202011,1.5361512
202012,1.419798
202101,1.1401733
202102,1.1471308
202103,1.14742
202104,1.09843
202105,1.1459066
202106,1.1036462
202107,1.123324
202108,1.2273884
202109,1.2073291
202110,1.2137576
202111,1.4032041
202112,1.4668566
202201,1.3008193
202202,1.3497917
202203,1.2084522
202204,1.1042996
202205,1.2535512
202206,1.349966
202207,1.393803
202208,1.3666485
202209,1.2880577
202210,1.3114882
202211,1.3608471
202212,1.3369575
202301,1.5420971
202302,1.6125532
202303,1.5278661
202304,1.3892691
202305,1.4304424
202306,1.4434311
202307,1.4569805
202308,1.4212908
202309,1.3344777
202310,1.3152002
202311,1.3145289
202312,1.2615755
202401,1.0136132
202402,1.1081328
202403,1.1439102
202404,1.2202816
202405,1.1732273
202406,1.0283347
202407,1.2747823
202408,1.2666415
202409,1.51448
202410,1.4680357
202411,1.5211357
202412,1.5383462
202501,1.4455427
202502,1.5105835
202503,1.540273
202504,1.4303834
202505,1.4794562
202506,1.6038019
202507,1.6270609
202508,1.7509924
202509,1.6934132
202510,1.7308927
202511,1.662365
202512,1.7594903
202601,1.8303877
