date,type,limit,target,price,count,completed,canceled
202002,buy,False,002799,10.21,195800,True,False
202002,buy,False,603037,5.1,392100,True,False
202002,buy,False,603608,8.92,224200,True,False
202002,buy,False,603866,12.7,157400,True,False
202002,buy,False,603688,8.12,246300,True,False
202003,sell,False,002799,9.81,195800,True,False
202003,sell,False,603037,5.72,392100,True,False
202003,sell,False,603608,9.17,224200,True,False
202003,sell,False,603688,11.0,246300,True,False
202003,sell,False,603866,16.72,157400,True,False
202003,buy,False,600229,6.4,361300,True,False
202003,buy,False,002838,35.77,64600,True,False
202003,buy,False,600400,4.12,561300,True,False
202003,buy,False,600028,2.69,859600,True,False
202003,buy,False,600377,7.28,317600,True,False
202004,sell,False,002838,35.91,64600,True,False
202004,sell,False,600028,2.49,859600,True,False
202004,sell,False,600229,5.72,361300,True,False
202004,sell,False,600377,7.01,317600,True,False
202004,sell,False,600400,3.36,561300,True,False
202004,buy,False,601628,22.27,95500,True,False
202004,buy,False,601158,3.85,552800,True,False
202004,buy,False,600028,2.49,854700,True,False
202004,buy,False,002062,3.99,533400,True,False
202004,buy,False,000420,2.08,1023200,True,False
202005,sell,False,000420,2.19,1023200,True,False
202005,sell,False,002062,3.75,533400,True,False
202005,sell,False,600028,2.48,854700,True,False
202005,sell,False,601158,3.91,552800,True,False
202005,sell,False,601628,23.97,95500,True,False
202005,buy,False,601816,5.94,364000,True,False
202005,buy,False,603390,11.61,186200,True,False
202005,buy,False,603081,10.35,208900,True,False
202005,buy,False,002881,15.09,143300,True,False
202005,buy,False,603115,12.54,172400,True,False
202006,sell,False,002881,17.05,143300,True,False
202006,sell,False,601816,5.84,364000,True,False
202006,sell,False,603081,10.56,208900,True,False
202006,sell,False,603115,14.75,172400,True,False
202006,sell,False,603390,13.4,186200,True,False
202006,buy,False,002957,22.69,104100,True,False
202006,buy,False,002967,24.82,95200,True,False
202006,buy,False,002960,5.86,403200,True,False
202006,buy,False,600968,1.81,1305600,True,False
202006,buy,False,603327,8.95,264000,True,False
202007,sell,False,002957,22.96,104100,True,False
202007,sell,False,002960,6.54,403200,True,False
202007,sell,False,002967,26.32,95200,True,False
202007,sell,False,600968,1.86,1305600,True,False
202007,sell,False,603327,9.87,264000,True,False
202007,buy,False,002296,6.86,366400,True,False
202007,buy,False,603053,12.64,198800,True,False
202007,buy,False,002969,7.29,344800,True,False
202007,buy,False,002972,15.35,163700,True,False
202007,buy,False,603390,12.76,197000,True,False
202008,sell,False,002296,7.9,366400,True,False
202008,sell,False,002969,8.1,344800,True,False
202008,sell,False,002972,15.55,163700,True,False
202008,sell,False,603053,13.7,198800,True,False
202008,sell,False,603390,13.86,197000,True,False
202008,buy,False,002980,49.93,54800,True,False
202008,buy,False,002975,87.7,31200,True,False
202008,buy,False,603390,13.86,197500,True,False
202008,buy,False,603815,20.55,133200,True,False
202008,buy,False,603489,78.32,34900,True,False
202009,sell,False,002975,84.14,31200,True,False
202009,sell,False,002980,44.36,54800,True,False
202009,sell,False,603390,14.01,197500,True,False
202009,sell,False,603489,90.95,34900,True,False
202009,sell,False,603815,19.58,133200,True,False
202009,buy,False,002115,8.86,307300,True,False
202009,buy,False,002888,17.71,153700,True,False
202009,buy,False,002841,95.53,28500,True,False
202009,buy,False,603682,9.57,284500,True,False
202009,buy,False,002978,31.82,85500,True,False
202010,sell,False,002115,7.84,307300,True,False
202010,sell,False,002841,94.03,28500,True,False
202010,sell,False,002888,15.5,153700,True,False
202010,sell,False,002978,31.07,85500,True,False
202010,sell,False,603682,8.53,284500,True,False
202010,buy,False,002987,10.25,245000,True,False
202010,buy,False,601609,9.33,269200,True,False
202010,buy,False,002261,7.89,318300,True,False
202010,buy,False,002979,26.09,96200,True,False
202010,buy,False,603353,43.18,58100,True,False
202011,sell,False,002261,6.81,318300,True,False
202011,sell,False,002979,26.57,96200,True,False
202011,sell,False,002987,10.16,245000,True,False
202011,sell,False,601609,9.15,269200,True,False
202011,sell,False,603353,36.15,58100,True,False
202011,buy,False,605169,13.98,168500,True,False
202011,buy,False,601127,7.14,330000,True,False
202011,buy,False,000828,6.88,342500,True,False
202011,buy,False,603868,45.72,51500,True,False
202011,buy,False,601882,10.3,228700,True,False
202012,sell,False,000828,7.5,342500,True,False
202012,sell,False,601127,16.6,330000,True,False
202012,sell,False,601882,9.99,228700,True,False
202012,sell,False,603868,45.27,51500,True,False
202012,sell,False,605169,14.3,168500,True,False
202012,buy,False,002115,7.28,414100,True,False
202012,buy,False,002023,14.35,210100,True,False
202012,buy,False,603081,11.22,268700,True,False
202012,buy,False,600222,5.46,552200,True,False
