date,code,income
202002,000166,0.07834101382488479
202002,002692,0.10240963855421703
202002,600238,-0.18846153846153857
202002,600265,-0.06858407079646023
202002,600983,0.03864734299516903
202002,601106,0.030888030888030826
202002,601229,0.06956521739130417
202002,601238,0.10040567951318469
202002,601798,0.024561403508771784
202002,601818,0.02717391304347827
202003,600238,0.06205250596658707
202003,600265,0.01555869872701554
202003,600396,0.07303370786516838
202003,600421,0.17044228694714136
202003,600726,-0.024539877300613355
202003,600919,-0.06093750000000009
202003,600983,0.4627906976744187
202003,601229,-0.04297328687572577
202003,601798,-0.12178387650085765
202003,601988,-0.022471910112359605
202004,002287,-0.0353178607467205
202004,002569,0.09071274298056164
202004,600167,0.09462365591397859
202004,600265,-0.04127579737335829
202004,600421,0.1566820276497698
202004,600658,0.136150234741784
202004,600725,0.09734513274336298
202004,600919,0.004991680532445919
202004,601798,0.16536964980544755
202004,603877,-0.0252559726962458
202005,002608,-0.028257456828885363
202005,600011,0.04086538461538458
202005,600578,0.01041666666666674
202005,600642,0.01893939393939381
202005,600936,0.15083798882681565
202005,601228,-0.05031446540880502
202005,601898,0.002645502645502784
202005,601928,0.03235747303543923
202005,603833,0.1271880819366853
202005,603868,0.267033922876196
202006,000883,-0.0028328611898016387
202006,000899,-0.016470588235294237
202006,002608,0.01941747572815533
202006,600011,-0.025404157043879994
202006,600390,0.041297935103244754
202006,600578,0.0034246575342467
202006,600642,0.0985130111524164
202006,601228,0.0033003300330034513
202006,601898,0.005291005291005346
202006,601928,0.007407407407407307
202007,000767,0.13963963963963955
202007,000883,0.07102272727272729
202007,000899,0.10287081339712945
202007,002608,0.09569377990430628
202007,600011,0.11401425178147284
202007,600578,0.0853242320819112
202007,600642,-0.032258064516129004
202007,601228,0.11221122112211224
202007,601928,0.03823529411764692
202007,603833,-0.22713940648723252
202008,000803,0.037117903930131035
202008,002678,-0.04265402843601884
202008,002841,-0.03953934740882925
202008,600871,0.0382513661202184
202008,601766,-0.00340136054421758
202008,601857,-0.004494382022471988
202008,601998,0.009671179883945724
202008,603098,0.045550847457627164
202008,603225,0.04868913857677892
202008,603699,-0.04217926186291732
202009,000539,-0.03316326530612246
202009,000553,-0.08953613807982741
202009,000679,-0.021857923497267784
202009,000883,-0.048717948717948656
202009,000899,-0.07510729613733913
202009,600020,-0.05479452054794509
202009,600231,-0.047826086956521685
202009,600236,0.008421052631578885
202009,600403,-0.09653465346534651
202009,600642,-0.03508771929824561
202010,000539,-0.026246719160105014
202010,000553,-0.048349056603773644
202010,000883,0.05600000000000005
202010,000899,0.14583333333333326
202010,002275,-0.014430014430014348
202010,600236,-0.07883817427385886
202010,600299,-0.031758326878388865
202010,600403,-0.05405405405405406
202010,601158,0.0
202010,601992,-0.02903225806451626
202011,000539,0.04347826086956519
202011,002608,0.05582137161084533
202011,600018,0.1050119331742243
202011,600033,0.04150943396226414
202011,600231,0.10280373831775691
202011,600236,0.038374717832957206
202011,600269,0.047477744807121525
202011,600377,0.04570184983677916
202011,600569,0.11764705882352922
202011,600628,-0.024471635150166926
202012,000539,0.015706806282722585
202012,002608,0.155120481927711
202012,600020,-0.04507042253521121
202012,600033,-0.043636363636363695
202012,600236,-0.030434782608695587
202012,600269,-0.02564102564102555
202012,600377,-0.04062499999999991
202012,600628,-0.11060433295324967
202012,600642,-0.0661896243291592
202012,601107,-0.06470588235294106
202101,002608,-0.19321148825065282
202101,600018,-0.039215686274509776
202101,600033,-0.04562737642585557
202101,600236,0.015695067264574147
202101,600377,-0.021739130434782483
202101,600628,-0.02692307692307694
202101,600642,-0.026666666666666616
202101,601107,-0.08150470219435735
202101,601113,0.0996441281138789
202101,601326,-0.0782918149466193
202102,000959,0.050000000000000044
202102,002395,-0.017062314540059353
202102,600018,0.08163265306122436
202102,600033,0.03984063745019917
202102,600236,0.020000000000000018
202102,600269,0.03363914373088672
202102,600377,0.028761061946902755
202102,600642,0.015594541910331383
202102,601107,0.04436860068259385
202102,601326,0.023255813953488413
202103,001872,0.04636678200692046
202103,600020,0.033742331288343586
202103,600033,0.042145593869731934
202103,600236,0.21834061135371186
202103,600269,0.059171597633136175
202103,600279,0.05128205128205132
202103,600377,0.06759656652360513
202103,600628,0.0370370370370372
202103,600642,0.18546845124282973
202103,601107,0.06493506493506485
202104,000553,-0.08659793814432992
202104,002395,-0.011579818031430933
202104,002550,0.07594936708860756
202104,002608,-0.11927877947295429
202104,600033,-0.011029411764705954
202104,600628,-0.0023724792408066353
202104,601107,-0.00917431192660545
202104,601113,0.2369230769230768
202104,601188,0.021739130434782705
202104,601816,0.006849315068493178
202105,002374,-0.05439330543933063
202105,002482,0.023346303501945442
202105,600020,-0.011730205278592365
202105,600624,0.04264705882352948
202105,600676,-0.008968609865470878
202105,600858,0.001536098310291889
202105,601718,0.04743083003952564
202105,603031,-0.014189693801344383
202105,603103,-0.01567398119122254
202105,603779,0.0362776025236593
202106,000678,0.0847457627118644
202106,002482,0.09505703422053235
202106,002748,0.012861736334405238
202106,600020,-0.035608308605341255
202106,600624,0.05063291139240489
202106,600676,-0.07847533632286985
202106,600858,-0.06738131699846861
202106,601718,0.0601503759398494
202106,603103,-0.06776440785307147
202106,603779,0.2637195121951219
