date,type,limit,target,price,count,completed,canceled
202002,buy,False,600238,5.2,192300,True,False
202002,buy,False,600983,4.14,241500,True,False
202002,buy,False,601798,5.7,175400,True,False
202002,buy,False,002692,3.32,301200,True,False
202002,buy,False,600265,22.6,44200,True,False
202002,buy,False,601229,8.05,124200,True,False
202002,buy,False,601106,2.59,386100,True,False
202002,buy,False,000166,4.34,230400,True,False
202002,buy,False,601818,3.68,271700,True,False
202002,buy,False,601238,9.86,101400,True,False
202003,sell,False,000166,4.68,230400,True,False
202003,sell,False,002692,3.62,301200,True,False
202003,sell,False,600238,4.19,192300,True,False
202003,sell,False,600265,21.21,44200,True,False
202003,sell,False,600983,4.3,241500,True,False
202003,sell,False,601106,2.71,386100,True,False
202003,sell,False,601229,8.61,124200,True,False
202003,sell,False,601238,10.94,101400,True,False
202003,sell,False,601798,5.83,175400,True,False
202003,sell,False,601818,3.79,271700,True,False
202003,buy,False,600238,4.19,244100,True,False
202003,buy,False,601798,5.83,175400,True,False
202003,buy,False,600983,4.3,237900,True,False
202003,buy,False,600726,1.63,627500,True,False
202003,buy,False,600265,21.21,48200,True,False
202003,buy,False,601988,3.56,287300,True,False
202003,buy,False,600919,6.4,159800,True,False
202003,buy,False,601229,8.61,118800,True,False
202003,buy,False,600421,9.27,110300,True,False
202003,buy,False,600396,1.78,574700,True,False
202004,sell,False,600238,4.46,244100,True,False
202004,sell,False,600265,21.32,48200,True,False
202004,sell,False,600396,1.89,574700,True,False
202004,sell,False,600421,10.85,110300,True,False
202004,sell,False,600726,1.59,627500,True,False
202004,sell,False,600919,6.01,159800,True,False
202004,sell,False,600983,5.66,237900,True,False
202004,sell,False,601229,8.26,118800,True,False
202004,sell,False,601798,5.14,175400,True,False
202004,sell,False,601988,3.49,287300,True,False
202004,buy,False,600725,2.26,468600,True,False
202004,buy,False,601798,5.14,206000,True,False
202004,buy,False,600167,13.95,75900,True,False
202004,buy,False,600658,4.26,248600,True,False
202004,buy,False,002569,9.26,114300,True,False
202004,buy,False,600265,21.32,49600,True,False
202004,buy,False,600421,10.85,97600,True,False
202004,buy,False,002287,19.82,53400,True,False
202004,buy,False,600919,6.01,176200,True,False
202004,buy,False,603877,14.65,72200,True,False
202005,sell,False,002287,19.1,53400,True,False
202005,sell,False,002569,10.1,114300,True,False
202005,sell,False,600167,15.58,75900,True,False
202005,sell,False,600265,20.38,49600,True,False
202005,sell,False,600421,12.6,97600,True,False
202005,sell,False,600658,5.32,248600,True,False
202005,sell,False,600725,2.47,468600,True,False
202005,sell,False,600919,5.97,176200,True,False
202005,sell,False,601798,6.0,206000,True,False
202005,sell,False,603877,14.24,72200,True,False
202005,buy,False,600011,4.16,274000,True,False
202005,buy,False,603833,107.4,10600,True,False
202005,buy,False,600936,3.58,318400,True,False
202005,buy,False,002608,6.37,178900,True,False
202005,buy,False,600642,5.28,215900,True,False
202005,buy,False,601898,3.78,301500,True,False
202005,buy,False,601228,3.18,358400,True,False
202005,buy,False,601928,6.49,175600,True,False
202005,buy,False,600578,2.88,395800,True,False
202005,buy,False,603868,34.49,33000,True,False
202006,sell,False,002608,6.18,178900,True,False
202006,sell,False,600011,4.33,274000,True,False
202006,sell,False,600578,2.92,395800,True,False
202006,sell,False,600642,5.38,215900,True,False
202006,sell,False,600936,4.13,318400,True,False
202006,sell,False,601228,3.03,358400,True,False
202006,sell,False,601898,3.78,301500,True,False
202006,sell,False,601928,6.75,175600,True,False
202006,sell,False,603833,120.0,10600,True,False
202006,sell,False,603868,44.33,33000,True,False
202006,buy,False,600011,4.33,278800,True,False
202006,buy,False,600578,2.92,413500,True,False
202006,buy,False,002608,6.18,195300,True,False
202006,buy,False,601928,6.75,178800,True,False
202006,buy,False,601898,3.78,319400,True,False
202006,buy,False,601228,3.03,398500,True,False
202006,buy,False,000883,3.53,342000,True,False
202006,buy,False,600642,5.38,224400,True,False
202006,buy,False,000899,4.25,284100,True,False
202006,buy,False,600390,6.78,178000,True,False
202007,sell,False,000883,3.52,342000,True,False
202007,sell,False,000899,4.18,284100,True,False
202007,sell,False,002608,6.27,195300,True,False
202007,sell,False,600011,4.21,278800,True,False
202007,sell,False,600390,7.06,178000,True,False
202007,sell,False,600578,2.93,413500,True,False
202007,sell,False,600642,5.89,224400,True,False
202007,sell,False,601228,3.03,398500,True,False
202007,sell,False,601898,3.8,319400,True,False
202007,sell,False,601928,6.8,178800,True,False
202007,buy,False,600011,4.21,290200,True,False
202007,buy,False,000767,2.22,550400,True,False
202007,buy,False,603833,115.92,10500,True,False
202007,buy,False,600578,2.93,417000,True,False
202007,buy,False,000899,4.18,292300,True,False
202007,buy,False,000883,3.52,347100,True,False
202007,buy,False,601928,6.8,179700,True,False
202007,buy,False,601228,3.03,403200,True,False
202007,buy,False,600642,5.89,207400,True,False
202007,buy,False,002608,6.27,194800,True,False
202008,sell,False,000767,2.52,550400,True,False
202008,sell,False,000883,3.77,347100,True,False
202008,sell,False,000899,4.58,292300,True,False
202008,sell,False,002608,6.94,194800,True,False
202008,sell,False,600011,4.7,290200,True,False
202008,sell,False,600578,3.23,417000,True,False
202008,sell,False,600642,5.7,207400,True,False
202008,sell,False,601228,3.4,403200,True,False
202008,sell,False,601928,7.09,179700,True,False
202008,sell,False,603833,89.93,10500,True,False
202008,buy,False,603225,10.68,120500,True,False
202008,buy,False,002841,104.2,12300,True,False
202008,buy,False,601857,4.45,289300,True,False
202008,buy,False,603098,9.44,136300,True,False
202008,buy,False,600871,1.83,703500,True,False
202008,buy,False,000803,13.74,93700,True,False
202008,buy,False,601766,5.88,218900,True,False
202008,buy,False,603699,17.07,75400,True,False
202008,buy,False,002678,8.44,152500,True,False
202008,buy,False,601998,5.17,249000,True,False
202009,sell,False,000803,14.44,93700,True,False
202009,sell,False,002678,8.05,152500,True,False
202009,sell,False,002841,100.0,12300,True,False
202009,sell,False,600871,1.9,703500,True,False
202009,sell,False,601766,5.82,218900,True,False
202009,sell,False,601857,4.42,289300,True,False
202009,sell,False,601998,5.19,249000,True,False
202009,sell,False,603098,9.87,136300,True,False
202009,sell,False,603225,11.19,120500,True,False
202009,sell,False,603699,16.37,75400,True,False
202009,buy,False,600236,4.75,272100,True,False
202009,buy,False,600403,4.04,320000,True,False
202009,buy,False,000553,9.27,139400,True,False
202009,buy,False,000539,3.92,329800,True,False
202009,buy,False,000899,4.66,277400,True,False
202009,buy,False,000883,3.9,331500,True,False
202009,buy,False,600231,2.3,562100,True,False
202009,buy,False,000679,3.66,353200,True,False
202009,buy,False,600020,3.65,354200,True,False
202009,buy,False,600642,5.7,226800,True,False
202010,sell,False,000539,3.81,329800,True,False
202010,sell,False,000553,8.48,139400,True,False
202010,sell,False,000679,3.58,353200,True,False
202010,sell,False,000883,3.75,331500,True,False
202010,sell,False,000899,4.32,277400,True,False
202010,sell,False,600020,3.47,354200,True,False
202010,sell,False,600231,2.2,562100,True,False
202010,sell,False,600236,4.82,272100,True,False
202010,sell,False,600403,3.7,320000,True,False
202010,sell,False,600642,5.55,226800,True,False
202010,buy,False,600236,4.82,256500,True,False
202010,buy,False,000883,3.75,329700,True,False
202010,buy,False,002275,13.86,89200,True,False
202010,buy,False,000553,8.48,145800,True,False
202010,buy,False,000899,4.32,286200,True,False
202010,buy,False,000539,3.81,324500,True,False
202010,buy,False,600403,3.7,334200,True,False
202010,buy,False,601158,5.22,236900,True,False
202010,buy,False,601992,3.1,398900,True,False
202010,buy,False,600299,12.91,95700,True,False
202011,sell,False,000539,3.68,324500,True,False
202011,sell,False,000553,8.07,145800,True,False
202011,sell,False,000883,3.97,329700,True,False
202011,sell,False,000899,4.99,286200,True,False
202011,sell,False,002275,13.63,89200,True,False
202011,sell,False,600236,4.43,256500,True,False
202011,sell,False,600299,12.62,95700,True,False
202011,sell,False,600403,3.49,334200,True,False
202011,sell,False,601158,5.23,236900,True,False
202011,sell,False,601992,3.01,398900,True,False
202011,buy,False,600377,9.19,133500,True,False
202011,buy,False,600236,4.43,277100,True,False
202011,buy,False,600231,2.14,573700,True,False
202011,buy,False,600269,3.37,364300,True,False
202011,buy,False,600018,4.19,293000,True,False
202011,buy,False,600628,8.99,136500,True,False
202011,buy,False,600569,2.04,601800,True,False
202011,buy,False,002608,6.27,195800,True,False
202011,buy,False,600033,2.65,463200,True,False
202011,buy,False,000539,3.68,333600,True,False
202012,sell,False,000539,3.82,333600,True,False
202012,sell,False,002608,6.64,195800,True,False
202012,sell,False,600018,4.65,293000,True,False
202012,sell,False,600033,2.75,463200,True,False
202012,sell,False,600231,2.37,573700,True,False
202012,sell,False,600236,4.6,277100,True,False
202012,sell,False,600269,3.51,364300,True,False
202012,sell,False,600377,9.6,133500,True,False
202012,sell,False,600569,2.26,601800,True,False
202012,sell,False,600628,8.77,136500,True,False
202012,buy,False,600628,8.77,147800,True,False
202012,buy,False,000539,3.82,339300,True,False
202012,buy,False,600642,5.59,231900,True,False
202012,buy,False,002608,6.64,195200,True,False
202012,buy,False,600377,9.6,135000,True,False
202012,buy,False,600269,3.51,369300,True,False
202012,buy,False,600236,4.6,281800,True,False
202012,buy,False,600033,2.75,471400,True,False
202012,buy,False,600020,3.55,365200,True,False
202012,buy,False,601107,3.4,381300,True,False
202101,sell,False,000539,3.86,339300,True,False
202101,sell,False,002608,7.66,195200,True,False
202101,sell,False,600020,3.39,365200,True,False
202101,sell,False,600033,2.63,471400,True,False
202101,sell,False,600236,4.46,281800,True,False
202101,sell,False,600269,3.43,369300,True,False
202101,sell,False,600377,9.2,135000,True,False
202101,sell,False,600628,7.8,147800,True,False
202101,sell,False,600642,5.25,231900,True,False
202101,sell,False,601107,3.19,381300,True,False
202101,buy,False,600018,4.59,275300,True,False
202101,buy,False,600033,2.63,480400,True,False
202101,buy,False,601326,2.81,449700,True,False
