date,code,income
202002,000333,0.06977213147812056
202002,000526,0.5434526150216281
202002,002016,-0.00687757909215958
202002,600132,0.05658627087198531
202002,600340,-0.007154882154882247
202002,600519,0.07309644670050752
202002,600801,0.26635514018691575
202002,601888,0.06368563685636852
202002,601918,0.05109489051094873
202002,603638,0.2545244512899498
202003,000333,-0.08727615457115923
202003,002016,-0.06593406593406603
202003,600132,-0.0008781558726673744
202003,600340,-0.11520542143159673
202003,600346,-0.17948717948717952
202003,600779,-0.040775401069518824
202003,600809,0.04133949191685926
202003,601318,-0.1168283963227782
202003,601918,-0.06849315068493145
202003,603288,0.2540827572387536
202004,002841,-0.031214167409860938
202004,600052,-0.05582524271844658
202004,600340,0.14381270903010046
202004,600346,0.13951612903225818
202004,600507,-0.36014851485148514
202004,600566,-0.05215004574565418
202004,600779,0.06960556844547572
202004,601918,-0.01831501831501825
202004,603160,-0.07718448498105535
202004,603360,-0.22176759410801972
202005,000987,0.15544554455445558
202005,002069,-0.026315789473684292
202005,002437,0.10000000000000009
202005,002601,-0.06578947368421051
202005,002605,0.07114191900766142
202005,002714,-0.03740189011693096
202005,002893,0.0934922089825847
202005,600685,0.13417052214144087
202005,600809,0.21431279620853094
202005,603808,0.14945652173913038
202006,000987,-0.013536379018612488
202006,002069,0.061776061776061875
202006,002124,0.2249761677788369
202006,002437,0.012539184952978122
202006,002601,0.1671924290220821
202006,002605,0.22462133419271657
202006,002714,-0.3195585428595138
202006,600685,0.0
202006,600726,0.021857923497267784
202006,601975,-0.020491803278688492
202007,000987,0.9376601195559351
202007,002069,1.2473498233215548
202007,002437,0.27692307692307705
202007,002601,0.27459459459459445
202007,002714,0.10683605565638232
202007,600167,0.007596685082872812
202007,600685,1.2385484830458062
202007,600726,0.14516129032258052
202007,600809,0.24941111265068594
202007,601975,0.11715481171548103
202008,002299,-0.07310344827586213
202008,002437,-0.08937198067632846
202008,002601,0.0431111111111111
202008,002605,-0.05270270270270283
202008,002714,-0.04565217391304355
202008,600167,-0.07702794819359238
202008,600519,0.05905577160201081
202008,603638,0.039945836154366976
202008,603707,0.0262773722627736
202008,603988,-0.12302839116719244
202009,000526,-0.188211263495769
202009,000691,-0.08137432188065097
202009,000987,-0.18308505526189323
202009,002069,-0.1800433839479394
202009,002437,-0.18832891246684347
202009,002555,-0.13264860139860146
202009,002714,-0.1562143671607754
202009,002838,-0.10227637063161277
202009,600809,0.011173469387754986
202009,603988,-0.1684523809523809
202010,000526,0.00528169014084523
202010,000672,-0.09897330595482545
202010,000987,-0.09353348729792155
202010,002157,-0.0681198910081744
202010,002437,-0.03548387096774186
202010,002555,-0.2696767826301505
202010,002714,-0.05480730764101882
