date,type,limit,target,price,count,completed,canceled
202002,buy,False,600519,985.0,1000,True,False
202002,buy,False,600132,43.12,23100,True,False
202002,buy,False,601888,73.8,13500,True,False
202002,buy,False,000333,49.59,20100,True,False
202002,buy,False,600340,23.76,42000,True,False
202002,buy,False,601918,2.74,364900,True,False
202002,buy,False,000526,25.43,39300,True,False
202002,buy,False,600801,19.26,51900,True,False
202002,buy,False,002016,7.27,137500,True,False
202002,buy,False,603638,25.97,38500,True,False
202003,sell,False,000333,53.05,20100,True,False
202003,sell,False,000526,39.56,39300,True,False
202003,sell,False,002016,7.28,137500,True,False
202003,sell,False,600132,45.55,23100,True,False
202003,sell,False,600340,23.61,42000,True,False
202003,sell,False,600519,1050.11,1000,True,False
202003,sell,False,600801,24.74,51900,True,False
202003,sell,False,601888,78.05,13500,True,False
202003,sell,False,601918,2.92,364900,True,False
202003,sell,False,603638,32.9,38500,True,False
202003,buy,False,600346,15.21,75000,True,False
202003,buy,False,600779,44.88,25400,True,False
202003,buy,False,600340,23.61,48300,True,False
202003,buy,False,603288,99.81,11400,True,False
202003,buy,False,600809,86.6,13100,True,False
202003,buy,False,600132,45.55,25000,True,False
202003,buy,False,000333,53.05,21500,True,False
202003,buy,False,002016,7.28,156800,True,False
202003,buy,False,601918,2.92,390900,True,False
202003,buy,False,601318,78.32,14500,True,False
202004,sell,False,000333,48.95,21500,True,False
202004,sell,False,002016,6.8,156800,True,False
202004,sell,False,600132,45.29,25000,True,False
202004,sell,False,600340,20.93,48300,True,False
202004,sell,False,600346,12.4,75000,True,False
202004,sell,False,600779,43.1,25400,True,False
202004,sell,False,600809,89.7,13100,True,False
202004,sell,False,601318,69.0,14500,True,False
202004,sell,False,601918,2.73,390900,True,False
202004,sell,False,603288,125.74,11400,True,False
202004,buy,False,002841,78.49,13900,True,False
202004,buy,False,601918,2.73,402400,True,False
202004,buy,False,603160,256.01,4200,True,False
202004,buy,False,603360,24.44,44900,True,False
202004,buy,False,600052,4.12,266600,True,False
202004,buy,False,600779,43.1,25400,True,False
202004,buy,False,600340,20.93,52400,True,False
202004,buy,False,600507,8.08,135900,True,False
202004,buy,False,600346,12.4,88600,True,False
202004,buy,False,600566,21.86,50200,True,False
202005,sell,False,002841,75.96,13900,True,False
202005,sell,False,600052,3.81,266600,True,False
202005,sell,False,600340,23.95,52400,True,False
202005,sell,False,600346,14.12,88600,True,False
202005,sell,False,600507,5.11,135900,True,False
202005,sell,False,600566,21.0,50200,True,False
202005,sell,False,600779,45.49,25400,True,False
202005,sell,False,601918,2.65,402400,True,False
202005,sell,False,603160,232.42,4200,True,False
202005,sell,False,603360,18.99,44900,True,False
202005,buy,False,002069,2.66,391600,True,False
202005,buy,False,002601,16.72,62300,True,False
202005,buy,False,600685,15.13,68800,True,False
202005,buy,False,002605,27.41,38000,True,False
202005,buy,False,002714,124.86,8300,True,False
202005,buy,False,000987,10.1,103100,True,False
202005,buy,False,002437,2.9,359200,True,False
202005,buy,False,002893,10.91,95400,True,False
202005,buy,False,603808,11.04,94300,True,False
202005,buy,False,600809,105.5,9800,True,False
202006,sell,False,000987,11.82,103100,True,False
202006,sell,False,002069,2.59,391600,True,False
202006,sell,False,002437,3.19,359200,True,False
202006,sell,False,002601,15.85,62300,True,False
202006,sell,False,002605,31.03,38000,True,False
202006,sell,False,002714,120.51,8300,True,False
202006,sell,False,002893,11.99,95400,True,False
202006,sell,False,600685,16.91,68800,True,False
202006,sell,False,600809,129.2,9800,True,False
202006,sell,False,603808,13.13,94300,True,False
202006,buy,False,002069,2.59,439100,True,False
202006,buy,False,002601,15.85,71700,True,False
202006,buy,False,002437,3.19,356500,True,False
202006,buy,False,002605,31.03,36600,True,False
202006,buy,False,002714,120.51,9400,True,False
202006,buy,False,601975,2.44,466100,True,False
202006,buy,False,600685,16.91,67200,True,False
202006,buy,False,002124,10.49,108400,True,False
202006,buy,False,000987,11.82,96200,True,False
202006,buy,False,600726,1.83,621500,True,False
202007,sell,False,000987,11.71,96200,True,False
202007,sell,False,002069,2.83,439100,True,False
202007,sell,False,002124,12.92,108400,True,False
202007,sell,False,002437,3.25,356500,True,False
202007,sell,False,002601,18.5,71700,True,False
202007,sell,False,002605,37.9,36600,True,False
202007,sell,False,002714,82.65,9400,True,False
202007,sell,False,600685,16.81,67200,True,False
202007,sell,False,600726,1.86,621500,True,False
202007,sell,False,601975,2.39,466100,True,False
202007,buy,False,600685,16.81,70300,True,False
202007,buy,False,002069,2.83,417900,True,False
202007,buy,False,002437,3.25,363900,True,False
202007,buy,False,002601,18.5,63900,True,False
202007,buy,False,000987,11.71,101000,True,False
202007,buy,False,601975,2.39,494800,True,False
202007,buy,False,600726,1.86,635800,True,False
202007,buy,False,002714,82.65,14300,True,False
202007,buy,False,600167,14.48,81600,True,False
202007,buy,False,600809,144.34,8100,True,False
202008,sell,False,000987,23.24,101000,True,False
202008,sell,False,002069,6.07,417900,True,False
202008,sell,False,002437,4.14,363900,True,False
202008,sell,False,002601,22.5,63900,True,False
202008,sell,False,002714,92.0,14300,True,False
202008,sell,False,600167,14.67,81600,True,False
202008,sell,False,600685,37.7,70300,True,False
202008,sell,False,600726,2.13,635800,True,False
202008,sell,False,600809,182.0,8100,True,False
202008,sell,False,601975,2.69,494800,True,False
202008,buy,False,002714,92.0,18600,True,False
202008,buy,False,002601,22.5,76300,True,False
202008,buy,False,002605,37.0,46400,True,False
202008,buy,False,002437,4.14,414700,True,False
202008,buy,False,603707,47.95,35800,True,False
202008,buy,False,600519,1686.88,1000,True,False
202008,buy,False,002299,29.0,59200,True,False
202008,buy,False,603638,59.08,29000,True,False
202008,buy,False,600167,14.67,117000,True,False
202008,buy,False,603988,19.02,90200,True,False
202009,sell,False,002299,26.85,59200,True,False
202009,sell,False,002437,3.77,414700,True,False
202009,sell,False,002601,23.16,76300,True,False
202009,sell,False,002605,35.21,46400,True,False
202009,sell,False,002714,87.7,18600,True,False
202009,sell,False,600167,13.5,117000,True,False
202009,sell,False,600519,1792.0,1000,True,False
202009,sell,False,603638,61.24,29000,True,False
202009,sell,False,603707,49.1,35800,True,False
202009,sell,False,603988,16.8,90200,True,False
202009,buy,False,000526,68.54,24200,True,False
202009,buy,False,603988,16.8,99000,True,False
202009,buy,False,002714,87.7,18900,True,False
202009,buy,False,002437,3.77,441500,True,False
202009,buy,False,000691,5.53,301000,True,False
202009,buy,False,002555,45.76,36300,True,False
202009,buy,False,002069,4.61,361100,True,False
202009,buy,False,002838,31.19,53300,True,False
202009,buy,False,000987,20.81,79900,True,False
202009,buy,False,600809,196.0,8400,True,False
202010,sell,False,000526,56.8,24200,True,False
202010,sell,False,000691,5.17,301000,True,False
202010,sell,False,000987,17.32,79900,True,False
202010,sell,False,002069,3.78,361100,True,False
202010,sell,False,002437,3.1,441500,True,False
202010,sell,False,002555,40.53,36300,True,False
202010,sell,False,002714,74.99,18900,True,False
202010,sell,False,002838,28.5,53300,True,False
202010,sell,False,600809,201.05,8400,True,False
202010,sell,False,603988,14.3,99000,True,False
202010,buy,False,603363,19.24,75800,True,False
202010,buy,False,000526,56.8,25700,True,False
202010,buy,False,002437,3.1,471000,True,False
202010,buy,False,603288,165.36,8800,True,False
202010,buy,False,002157,18.35,79500,True,False
202010,buy,False,002714,74.99,19400,True,False
202010,buy,False,603988,14.3,102100,True,False
202010,buy,False,000987,17.32,84300,True,False
202010,buy,False,000672,24.35,59900,True,False
202010,buy,False,002555,40.53,36000,True,False
202011,sell,False,000526,57.48,25700,True,False
202011,sell,False,000672,21.93,59900,True,False
202011,sell,False,000987,15.89,84300,True,False
202011,sell,False,002157,17.4,79500,True,False
202011,sell,False,002437,3.0,471000,True,False
202011,sell,False,002555,29.15,36000,True,False
202011,sell,False,002714,71.12,19400,True,False
202011,sell,False,603288,162.0,8800,True,False
202011,sell,False,603363,13.61,75800,True,False
202011,sell,False,603988,13.0,102100,True,False
202011,buy,False,600678,5.92,222200,True,False
202011,buy,False,000691,4.86,270700,True,False
202011,buy,False,603363,13.61,96600,True,False
202011,buy,False,603288,162.0,8100,True,False
202011,buy,False,000672,21.93,59900,True,False
202011,buy,False,002069,3.4,386900,True,False
202011,buy,False,603444,466.75,2800,True,False
202011,buy,False,000895,49.4,26600,True,False
202011,buy,False,601975,2.49,528300,True,False
202011,buy,False,002714,71.12,18400,True,False
202012,sell,False,000672,22.68,59900,True,False
202012,sell,False,000691,5.07,270700,True,False
202012,sell,False,000895,46.11,26600,True,False
202012,sell,False,002069,4.26,386900,True,False
202012,sell,False,002714,77.0,18400,True,False
202012,sell,False,600678,6.75,222200,True,False
202012,sell,False,601975,2.59,528300,True,False
202012,sell,False,603288,160.49,8100,True,False
202012,sell,False,603363,13.17,96600,True,False
202012,sell,False,603444,374.16,2800,True,False
202012,buy,False,002901,69.32,19500,True,False
202012,buy,False,603129,138.0,9800,True,False
202012,buy,False,000526,54.66,24700,True,False
202012,buy,False,002838,22.18,61000,True,False
202012,buy,False,603208,98.34,13700,True,False
202012,buy,False,603238,33.58,40300,True,False
202012,buy,False,000895,46.11,29300,True,False
202012,buy,False,600132,104.0,13000,True,False
202012,buy,False,603882,86.3,15600,True,False
202012,buy,False,000955,7.14,189500,True,False
202101,sell,False,000526,52.3,24700,True,False
202101,sell,False,000895,46.94,29300,True,False
202101,sell,False,000955,7.92,189500,True,False
202101,sell,False,002838,25.82,61000,True,False
202101,sell,False,002901,73.74,19500,True,False
202101,sell,False,600132,119.22,13000,True,False
202101,sell,False,603129,174.13,9800,True,False
202101,sell,False,603208,104.0,13700,True,False
202101,sell,False,603238,31.33,40300,True,False
202101,sell,False,603882,128.75,15600,True,False
202101,buy,False,000672,19.51,77600,True,False
202101,buy,False,002100,10.8,140300,True,False
202101,buy,False,002605,24.5,61800,True,False
202101,buy,False,601975,2.51,603900,True,False
202101,buy,False,603363,12.49,121300,True,False
202101,buy,False,002714,80.5,18800,True,False
202101,buy,False,000526,52.3,28900,True,False
202101,buy,False,000895,46.94,32200,True,False
202101,buy,False,002131,3.03,500200,True,False
202101,buy,False,600678,6.07,249700,True,False
202102,sell,False,000526,46.88,28900,True,False
202102,sell,False,000672,17.3,77600,True,False
202102,sell,False,000895,47.0,32200,True,False
202102,sell,False,002100,10.65,140300,True,False
202102,sell,False,002131,3.15,500200,True,False
202102,sell,False,002605,28.26,61800,True,False
202102,sell,False,002714,91.0,18800,True,False
202102,sell,False,600678,5.23,249700,True,False
202102,sell,False,601975,2.24,603900,True,False
202102,sell,False,603363,13.99,121300,True,False
202102,buy,False,002437,2.66,568000,True,False
202102,buy,False,000526,46.88,32200,True,False
202102,buy,False,600678,5.23,288900,True,False
202102,buy,False,603288,194.99,7700,True,False
202102,buy,False,601975,2.24,674500,True,False
202102,buy,False,603129,140.44,10700,True,False
202102,buy,False,002069,3.27,462000,True,False
202102,buy,False,600809,378.0,3900,True,False
202102,buy,False,000672,17.3,87300,True,False
202102,buy,False,002626,29.51,51200,True,False
202103,sell,False,000526,44.99,32200,True,False
202103,sell,False,000672,21.36,87300,True,False
202103,sell,False,002069,3.6,462000,True,False
202103,sell,False,002437,2.71,568000,True,False
202103,sell,False,002626,36.94,51200,True,False
202103,sell,False,600678,5.63,288900,True,False
202103,sell,False,600809,318.97,3900,True,False
202103,sell,False,601975,2.32,674500,True,False
202103,sell,False,603129,144.54,10700,True,False
202103,sell,False,603288,172.7,7700,True,False
202103,buy,False,603288,172.7,9100,True,False
202103,buy,False,600809,318.97,4900,True,False
202103,buy,False,002607,32.65,48300,True,False
202103,buy,False,601100,97.17,16200,True,False
202103,buy,False,002901,54.0,29200,True,False
202103,buy,False,600132,120.74,13000,True,False
202103,buy,False,000803,14.0,112600,True,False
202103,buy,False,600779,70.9,22200,True,False
202103,buy,False,000526,44.99,35000,True,False
202103,buy,False,600346,37.02,42600,True,False
202104,sell,False,000526,38.36,35000,True,False
202104,sell,False,000803,12.7,112600,True,False
202104,sell,False,002607,28.52,48300,True,False
202104,sell,False,002901,49.9,29200,True,False
202104,sell,False,600132,110.83,13000,True,False
202104,sell,False,600346,29.02,42600,True,False
202104,sell,False,600779,71.58,22200,True,False
202104,sell,False,600809,336.0,4900,True,False
202104,sell,False,601100,89.09,16200,True,False
202104,sell,False,603288,160.71,9100,True,False
202104,buy,False,002607,28.52,50700,True,False
202104,buy,False,000048,26.12,55300,True,False
202104,buy,False,002726,9.98,144900,True,False
202104,buy,False,002714,101.58,14200,True,False
202104,buy,False,002838,20.65,70000,True,False
202104,buy,False,600519,2021.0,700,True,False
202104,buy,False,600132,110.83,13000,True,False
202104,buy,False,603288,160.71,9000,True,False
202104,buy,False,000895,40.92,35300,True,False
202104,buy,False,601155,49.0,29500,True,False
202105,sell,False,000048,29.4,55300,True,False
202105,sell,False,000895,36.67,35300,True,False
202105,sell,False,002607,25.2,50700,True,False
202105,sell,False,002714,113.0,14200,True,False
202105,sell,False,002726,11.71,144900,True,False
202105,sell,False,002838,19.16,70000,True,False
202105,sell,False,600132,157.05,13000,True,False
202105,sell,False,600519,2000.0,700,True,False
202105,sell,False,601155,44.8,29500,True,False
202105,sell,False,603288,169.5,9000,True,False
202105,buy,False,002069,3.36,451800,True,False
202105,buy,False,600331,1.97,770600,True,False
202105,buy,False,603393,21.67,70000,True,False
202105,buy,False,600661,14.1,107600,True,False
202105,buy,False,002030,33.8,44900,True,False
202105,buy,False,600678,5.52,275000,True,False
202105,buy,False,002893,9.67,156900,True,False
202105,buy,False,600132,157.05,9600,True,False
202105,buy,False,600809,405.0,3700,True,False
202105,buy,False,000692,3.57,425200,True,False
202106,sell,False,000692,3.36,425200,True,False
202106,sell,False,002030,23.7,44900,True,False
202106,sell,False,002069,3.56,451800,True,False
202106,sell,False,002893,13.51,156900,True,False
202106,sell,False,600132,171.95,9600,True,False
202106,sell,False,600331,2.3,770600,True,False
202106,sell,False,600661,14.3,107600,True,False
202106,sell,False,600678,5.77,275000,True,False
202106,sell,False,600809,462.46,3700,True,False
202106,sell,False,603393,18.8,70000,True,False
202106,buy,False,000692,3.36,471100,True,False
202106,buy,False,002748,6.22,254500,True,False
202106,buy,False,600132,171.95,9200,True,False
202106,buy,False,002069,3.56,444600,True,False
202106,buy,False,600661,14.3,110700,True,False
202106,buy,False,603103,15.79,100200,True,False
202106,buy,False,000048,19.35,81800,True,False
202106,buy,False,600610,10.8,146500,True,False
202106,buy,False,603393,18.8,84200,True,False
202106,buy,False,600785,11.42,138600,True,False
202107,sell,False,000048,18.7,81800,True,False
202107,sell,False,000692,3.48,471100,True,False
202107,sell,False,002069,3.41,444600,True,False
202107,sell,False,002748,6.35,254500,True,False
202107,sell,False,600132,199.02,9200,True,False
202107,sell,False,600610,11.68,146500,True,False
202107,sell,False,600661,12.13,110700,True,False
202107,sell,False,600785,11.79,138600,True,False
202107,sell,False,603103,14.66,100200,True,False
202107,sell,False,603393,18.29,84200,True,False
202107,buy,False,000692,3.48,454900,True,False
202107,buy,False,002069,3.41,464300,True,False
202107,buy,False,600858,6.14,257800,True,False
202107,buy,False,600280,3.3,479700,True,False
202107,buy,False,002030,21.2,74600,True,False
202107,buy,False,603103,14.66,108000,True,False
202107,buy,False,002248,6.39,247700,True,False
202107,buy,False,002748,6.35,249300,True,False
202107,buy,False,600661,12.13,130500,True,False
202107,buy,False,600809,450.0,3500,True,False
202108,sell,False,000692,2.98,454900,True,False
202108,sell,False,002030,22.88,74600,True,False
202108,sell,False,002069,2.97,464300,True,False
202108,sell,False,002248,7.05,247700,True,False
202108,sell,False,002748,7.06,249300,True,False
202108,sell,False,600280,2.89,479700,True,False
202108,sell,False,600661,8.78,130500,True,False
202108,sell,False,600809,273.0,3500,True,False
202108,sell,False,600858,5.17,257800,True,False
202108,sell,False,603103,12.9,108000,True,False
202108,buy,False,000692,2.98,475600,True,False
202108,buy,False,002069,2.97,477200,True,False
202108,buy,False,600132,150.8,9300,True,False
202108,buy,False,601919,17.8,79600,True,False
202108,buy,False,600661,8.78,161400,True,False
202108,buy,False,600858,5.17,274100,True,False
202108,buy,False,600309,112.88,12500,True,False
202108,buy,False,000890,5.04,281200,True,False
202108,buy,False,600684,3.24,437400,True,False
202108,buy,False,600719,3.26,434700,True,False
202109,sell,False,000692,3.11,475600,True,False
202109,sell,False,000890,5.21,281200,True,False
202109,sell,False,002069,2.98,477200,True,False
202109,sell,False,600132,138.15,9300,True,False
202109,sell,False,600309,107.4,12500,True,False
202109,sell,False,600661,10.31,161400,True,False
202109,sell,False,600684,3.57,437400,True,False
202109,sell,False,600719,3.55,434700,True,False
202109,sell,False,600858,5.39,274100,True,False
202109,sell,False,601919,20.53,79600,True,False
202109,buy,False,002069,2.98,499800,True,False
202109,buy,False,600132,138.15,10700,True,False
202109,buy,False,603486,149.32,9900,True,False
202109,buy,False,600609,5.9,252400,True,False
202109,buy,False,002290,7.4,201300,True,False
202109,buy,False,600309,107.4,13800,True,False
202109,buy,False,600809,274.45,5400,True,False
202109,buy,False,600629,5.87,253700,True,False
202109,buy,False,000691,4.96,300300,True,False
202109,buy,False,600661,10.31,144400,True,False
202110,sell,False,000691,4.77,300300,True,False
202110,sell,False,002069,2.84,499800,True,False
202110,sell,False,002290,8.57,201300,True,False
202110,sell,False,600132,133.64,10700,True,False
202110,sell,False,600309,108.98,13800,True,False
202110,sell,False,600609,5.67,252400,True,False
202110,sell,False,600629,5.99,253700,True,False
202110,sell,False,600661,9.12,144400,True,False
202110,sell,False,600809,317.22,5400,True,False
202110,sell,False,603486,154.99,9900,True,False
202110,buy,False,600132,133.64,11200,True,False
202110,buy,False,000691,4.77,315800,True,False
202110,buy,False,601636,17.64,85400,True,False
202110,buy,False,600629,5.99,251500,True,False
202110,buy,False,000100,6.4,235400,True,False
202110,buy,False,600803,18.98,79300,True,False
202110,buy,False,603565,32.28,46600,True,False
202110,buy,False,600858,5.35,281600,True,False
202110,buy,False,603813,13.3,113200,True,False
202110,buy,False,600250,4.66,323300,True,False
202111,sell,False,000100,6.03,235400,True,False
202111,sell,False,000691,4.42,315800,True,False
202111,sell,False,600132,154.46,11200,True,False
202111,sell,False,600250,4.43,323300,True,False
202111,sell,False,600629,5.59,251500,True,False
202111,sell,False,600803,18.88,79300,True,False
202111,sell,False,600858,4.82,281600,True,False
202111,sell,False,601636,15.84,85400,True,False
202111,sell,False,603565,28.75,46600,True,False
202111,sell,False,603813,12.82,113200,True,False
202111,buy,False,600346,21.99,65400,True,False
202111,buy,False,002493,17.09,84200,True,False
202111,buy,False,605116,12.3,117000,True,False
202111,buy,False,603327,13.2,109000,True,False
202111,buy,False,600966,10.38,138700,True,False
202111,buy,False,002107,6.21,231800,True,False
202111,buy,False,601100,83.5,17200,True,False
202111,buy,False,600809,295.0,4800,True,False
202111,buy,False,600763,235.11,6100,True,False
202111,buy,False,600779,133.0,10800,True,False
202112,sell,False,002107,6.51,231800,True,False
202112,sell,False,002493,16.15,84200,True,False
202112,sell,False,600346,21.06,65400,True,False
202112,sell,False,600763,198.0,6100,True,False
