date,type,limit,target,price,count,completed,canceled
202402,buy,False,600375,3.86,259000,True,False
202402,buy,False,603363,4.02,248700,True,False
202402,buy,False,603155,18.29,54600,True,False
202402,buy,False,002715,12.15,82300,True,False
202402,buy,False,000908,2.08,480700,True,False
202402,buy,False,600865,6.93,144300,True,False
202402,buy,False,603669,4.4,227200,True,False
202402,buy,False,603823,7.65,130700,True,False
202402,buy,False,603909,9.39,106400,True,False
202402,buy,False,003030,17.13,58300,True,False
202403,sell,False,000908,2.1,480700,True,False
202403,sell,False,002715,10.4,82300,True,False
202403,sell,False,003030,17.2,58300,True,False
202403,sell,False,600375,6.12,259000,True,False
202403,sell,False,600865,6.65,144300,True,False
202403,sell,False,603155,18.05,54600,True,False
202403,sell,False,603363,4.05,248700,True,False
202403,sell,False,603669,3.83,227200,True,False
202403,sell,False,603823,7.23,130700,True,False
202403,sell,False,603909,9.85,106400,True,False
202403,buy,False,603155,18.05,56900,True,False
202403,buy,False,603685,12.7,80800,True,False
202403,buy,False,603311,8.09,126900,True,False
202403,buy,False,603268,18.37,55900,True,False
202403,buy,False,603819,12.54,81900,True,False
202403,buy,False,600865,6.65,154400,True,False
202403,buy,False,605198,20.33,50500,True,False
202403,buy,False,605006,5.56,184700,True,False
202403,buy,False,603016,17.27,59400,True,False
202403,buy,False,603585,11.49,89400,True,False
202404,sell,False,600865,6.9,154400,True,False
202404,sell,False,603016,16.98,59400,True,False
202404,sell,False,603155,17.82,56900,True,False
202404,sell,False,603268,18.7,55900,True,False
202404,sell,False,603311,8.96,126900,True,False
202404,sell,False,603585,11.98,89400,True,False
202404,sell,False,603685,14.34,80800,True,False
202404,sell,False,603819,13.06,81900,True,False
202404,sell,False,605006,5.82,184700,True,False
202404,sell,False,605198,32.9,50500,True,False
202404,buy,False,601366,5.03,224800,True,False
202404,buy,False,603155,17.82,63400,True,False
202404,buy,False,603685,14.34,78800,True,False
202404,buy,False,603351,22.48,50300,True,False
202404,buy,False,603819,13.06,86600,True,False
202404,buy,False,603823,7.67,147400,True,False
202404,buy,False,600865,6.9,163900,True,False
202404,buy,False,603790,10.5,107700,True,False
202404,buy,False,003030,17.6,64200,True,False
202404,buy,False,603909,10.02,112800,True,False
202405,sell,False,003030,17.48,64200,True,False
202405,sell,False,600865,8.14,163900,True,False
202405,sell,False,601366,4.97,224800,True,False
202405,sell,False,603155,16.94,63400,True,False
202405,sell,False,603351,24.7,50300,True,False
202405,sell,False,603685,12.43,78800,True,False
202405,sell,False,603790,10.69,107700,True,False
202405,sell,False,603819,12.43,86600,True,False
202405,sell,False,603823,8.08,147400,True,False
202405,sell,False,603909,10.27,112800,True,False
202405,buy,False,603385,6.2,184700,True,False
202405,buy,False,603268,15.16,75500,True,False
202405,buy,False,603685,12.43,92100,True,False
202405,buy,False,603976,15.87,72100,True,False
