date,code,income
202402,000908,0.028846153846153966
202402,002715,-0.14897119341563791
202402,003030,0.021599532983070713
202402,600375,0.5103626943005182
202402,600865,-0.04040404040404033
202402,603155,-0.01749589939857843
202402,603363,0.04975124378109452
202402,603669,-0.13636363636363646
202402,603823,-0.05620915032679741
202402,603909,0.04366347177848784
202403,600865,0.03759398496240607
202403,603016,-0.03126809496236238
202403,603155,-0.02936288088642669
202403,603268,0.01741970604246057
202403,603311,0.10259579728059331
202403,603585,0.04090513489991299
202403,603685,0.13622047244094482
202403,603819,0.031100478468899517
202403,605006,0.04136690647482033
202403,605198,0.561731431382194
202404,003030,-0.006818181818181834
202404,600865,0.17971014492753623
202404,601366,-0.025844930417495027
202404,603155,-0.05611672278338942
202404,603351,0.0978647686832741
202404,603685,-0.14156206415620642
202404,603790,0.01333333333333342
202404,603819,-0.05283307810107207
202404,603823,0.04432855280312897
202404,603909,0.01696606786427135
202405,000695,-0.05977011494252871
202405,002760,-0.06242274412855375
202405,600370,-0.160621761658031
202405,603155,-0.03364817001180642
202405,603177,0.13727810650887573
202405,603268,-0.1029023746701847
202405,603351,-0.05668016194331982
202405,603385,0.02741935483870961
202405,603685,-0.0643604183427191
202405,603976,0.003780718336483968
202406,000620,-0.16097560975609748
202406,600076,-0.1502890173410405
202406,600084,-0.1606498194945848
202406,600370,-0.16560509554140124
202406,603130,-0.04286489419424844
202406,603268,-0.006569343065693456
202406,603351,-0.12332323669407175
202406,603578,-0.03585657370517936
202406,603685,-0.0026064291920069316
202406,605089,-0.16510172143974955
202407,000695,0.1742892459826948
202407,600828,0.029661016949152685
202407,600865,0.028700906344410804
202407,601366,0.13677130044843056
202407,603001,-0.04385964912280682
202407,603511,-0.102439024390244
202407,603578,-0.0532445923460898
202407,603948,-0.025308641975308688
202407,605300,0.10599078341013835
202407,605339,0.06886858749121583
202408,002391,0.013452914798206095
202408,600080,-0.021035598705501646
202408,600265,-0.04255319148936165
202408,600423,-0.0370370370370372
202408,600865,-0.06891495601173026
202408,603001,-0.0022988505747125743
202408,603059,-0.05406698564593293
202408,603139,-0.022277227722772297
202408,603578,-0.054878048780487854
202408,605300,-0.11409395973154357
202409,000910,0.20915032679738577
202409,002391,0.1685144124168514
202409,003016,0.1548387096774193
202409,600800,0.2857142857142858
202409,600815,0.20103092783505172
202409,600983,0.18577648766328014
202409,603578,0.1598513011152416
202409,605028,0.18527508090614897
202409,605151,0.16407832545577294
202409,605300,0.21057601510859314
202410,000698,-0.039215686274509665
202410,000761,-0.04381443298969068
202410,002069,-0.047761194029850795
202410,002431,0.06603773584905648
202410,002482,-0.08415841584158412
202410,600115,-0.14476614699331858
202410,600397,-0.0038910505836574627
202410,600403,-0.03988603988603978
202410,600569,0.04591836734693877
202410,600793,-0.016934046345811193
202411,000761,-0.08310991957104563
202411,002069,0.15576323987538943
202411,002482,0.22043010752688175
202411,002868,0.016216216216216495
202411,002905,0.1287878787878789
202411,600231,0.015151515151515138
202411,600569,-0.08823529411764708
202411,600793,0.19908256880733943
202411,600800,0.3602941176470589
202411,600936,0.1225165562913908
202412,000761,-0.06705539358600587
202412,002319,-0.0875536480686695
202412,002868,0.1958083832335329
202412,600231,-0.11386138613861385
202412,600397,0.5984848484848484
202412,600403,-0.0953846153846154
202412,600569,0.0
202412,600610,-0.1927480916030534
202412,600793,0.7773527161438409
202412,600936,-0.1724137931034483
202501,000697,-0.13636363636363646
202501,000723,-0.0864745011086474
202501,000761,0.03426791277258556
202501,002387,-0.12077294685990336
202501,600259,0.019030520646319493
202501,600403,-0.06484641638225253
202501,600581,0.0032573289902280145
202501,600585,0.047538914598233006
202501,600610,-0.0520094562647756
202501,600733,-0.007499999999999951
202502,000637,-0.03532608695652184
202502,002890,-0.018095238095238053
202502,600231,0.040000000000000036
202502,600936,-0.024024024024024038
202502,603351,0.07563025210084029
202502,603778,0.05610561056105623
202502,603976,0.02122498483929669
202502,605138,0.021164021164021163
202502,605298,0.10157480314960643
202502,605500,-0.02506963788300831
202503,000637,-0.03342618384401108
202503,000972,-0.06211180124223603
202503,002672,-0.00990099009900991
202503,002890,0.03200775945683798
202503,600231,-0.06557377049180335
202503,600265,-0.053001277139208214
202503,600319,0.07385229540918159
202503,600753,-0.022684310018903586
202503,603159,-0.07869742198100405
202503,603976,0.029097387173396605
202504,002672,0.014999999999999902
202504,002678,-0.01830663615560646
202504,600084,-0.05405405405405406
202504,600265,0.0620364126770061
202504,603059,-0.09045014724442568
202504,603159,0.06475349521707141
202504,603365,0.07661558960692871
202504,605089,-0.008966695132365587
202504,605138,0.01520270270270263
202504,605500,0.005698005698005604
202505,600847,0.06560846560846567
202505,603059,0.13183279742765275
202505,603159,0.02908587257617734
202505,603839,0.38675958188153303
202505,603880,0.09399999999999986
202505,603898,0.1583166332665331
202505,605138,0.09151414309484185
