date,type,limit,target,price,count,completed,canceled
202002,buy,False,000048,19.75,50600,True,False
202002,buy,False,603288,96.49,10300,True,False
202002,buy,False,600519,985.0,1000,True,False
202002,buy,False,000333,49.59,20100,True,False
202002,buy,False,603568,23.72,42100,True,False
202002,buy,False,600340,23.76,42000,True,False
202002,buy,False,601888,73.8,13500,True,False
202002,buy,False,000526,25.43,39300,True,False
202002,buy,False,603899,45.09,22100,True,False
202002,buy,False,601918,2.74,364900,True,False
202003,sell,False,000048,20.88,50600,True,False
202003,sell,False,000333,53.05,20100,True,False
202003,sell,False,000526,39.56,39300,True,False
202003,sell,False,600340,23.61,42000,True,False
202003,sell,False,600519,1050.11,1000,True,False
202003,sell,False,601888,78.05,13500,True,False
202003,sell,False,601918,2.92,364900,True,False
202003,sell,False,603288,99.81,10300,True,False
202003,sell,False,603568,27.5,42100,True,False
202003,sell,False,603899,44.39,22100,True,False
202003,buy,False,000048,20.88,52800,True,False
202003,buy,False,603288,99.81,11000,True,False
202003,buy,False,600519,1050.11,1000,True,False
202003,buy,False,000333,53.05,20800,True,False
202003,buy,False,600340,23.61,46700,True,False
202003,buy,False,601888,78.05,14100,True,False
202003,buy,False,600132,45.55,24200,True,False
202003,buy,False,603658,120.0,9200,True,False
202003,buy,False,601918,2.92,378100,True,False
202003,buy,False,601318,78.32,14000,True,False
202004,sell,False,000048,23.09,52800,True,False
202004,sell,False,000333,48.95,20800,True,False
202004,sell,False,600132,45.29,24200,True,False
202004,sell,False,600340,20.93,46700,True,False
202004,sell,False,600519,1117.0,1000,True,False
202004,sell,False,601318,69.0,14000,True,False
202004,sell,False,601888,67.25,14100,True,False
202004,sell,False,601918,2.73,378100,True,False
202004,sell,False,603288,125.74,11000,True,False
202004,sell,False,603658,116.95,9200,True,False
202004,buy,False,000048,23.09,47200,True,False
202004,buy,False,603288,125.74,8600,True,False
202004,buy,False,002016,6.8,160400,True,False
202004,buy,False,601918,2.73,399600,True,False
202004,buy,False,600663,11.14,97900,True,False
202004,buy,False,603868,35.42,30800,True,False
202004,buy,False,600828,4.25,256700,True,False
202004,buy,False,600519,1117.0,900,True,False
202004,buy,False,600132,45.29,24000,True,False
202004,buy,False,600340,20.93,52100,True,False
202005,sell,False,000048,24.5,47200,True,False
202005,sell,False,002016,6.51,160400,True,False
202005,sell,False,600132,54.2,24000,True,False
202005,sell,False,600340,23.95,52100,True,False
202005,sell,False,600519,1251.0,900,True,False
202005,sell,False,600663,11.41,97900,True,False
202005,sell,False,600828,3.72,256700,True,False
202005,sell,False,601918,2.65,399600,True,False
202005,sell,False,603288,121.41,8600,True,False
202005,sell,False,603868,34.49,30800,True,False
202005,buy,False,002069,2.66,421600,True,False
202005,buy,False,002601,16.72,67000,True,False
202005,buy,False,600685,15.13,74100,True,False
202005,buy,False,002437,2.9,386700,True,False
202005,buy,False,002605,27.41,40900,True,False
202005,buy,False,000987,10.1,111000,True,False
202005,buy,False,002980,38.0,29500,True,False
202005,buy,False,002982,64.0,17500,True,False
202005,buy,False,600809,105.5,10600,True,False
202005,buy,False,002714,124.86,8900,True,False
202006,sell,False,000987,11.82,111000,True,False
202006,sell,False,002069,2.59,421600,True,False
