date,code,income
202002,000048,0.10278481012658225
202002,000333,0.06977213147812056
202002,000526,0.5434526150216281
202002,600340,-0.007154882154882247
202002,600519,0.07309644670050752
202002,601888,0.06368563685636852
202002,601918,0.05109489051094873
202002,603288,0.03202404394237757
202002,603568,0.1593591905564924
202002,603899,-0.015302727877578248
202003,000048,0.12308429118773945
202003,000333,-0.08727615457115923
202003,600132,-0.0008781558726673744
202003,600340,-0.11520542143159673
202003,600519,0.05798440163411467
202003,601318,-0.1168283963227782
202003,601888,-0.13901345291479816
202003,601918,-0.06849315068493145
202003,603288,0.2540827572387536
202003,603658,-0.029249999999999998
202004,000048,0.08315288003464705
202004,002016,-0.033823529411764586
202004,600132,0.20203135349966872
202004,600340,0.14381270903010046
202004,600519,0.13312444046553273
202004,600663,0.05116696588868952
202004,600828,-0.11529411764705888
202004,601918,-0.01831501831501825
202004,603288,-0.022347701606489467
202004,603868,-0.016657255787690617
202005,000987,0.15544554455445558
202005,002069,-0.026315789473684292
202005,002437,0.10000000000000009
202005,002601,-0.06578947368421051
202005,002605,0.07114191900766142
202005,002714,-0.03740189011693096
202005,002980,0.5357894736842106
202005,002982,0.671875
202005,600685,0.13417052214144087
202005,600809,0.21431279620853094
202006,000987,-0.013536379018612488
202006,002069,0.061776061776061875
202006,002437,0.012539184952978122
202006,002601,0.1671924290220821
202006,002605,0.22462133419271657
202006,600167,-0.050959629384513594
202006,600685,0.0
202006,600726,0.021857923497267784
202006,600809,0.1222910216718267
202006,603288,0.06781115879828326
202007,000155,0.1153846153846152
202007,002069,1.2473498233215548
202007,002437,0.27692307692307705
202007,002601,0.27459459459459445
202007,002605,-0.029287598944590987
202007,600403,0.06983240223463683
202007,600589,0.025882352941176467
202007,600685,1.2385484830458062
202007,600726,0.14516129032258052
202007,600824,0.04738154613466339
202008,000987,-0.096815834767642
202008,002069,-0.24052718286655683
202008,002437,-0.08937198067632846
202008,002601,0.0431111111111111
202008,002605,-0.05270270270270283
202008,002714,-0.04565217391304355
202008,002893,-0.08438061041292655
202008,600519,0.05905577160201081
202008,600685,-0.1259946949602122
202008,603988,-0.12302839116719244
202009,000691,-0.08137432188065097
202009,002069,-0.1800433839479394
202009,002991,-0.11349899261249152
202009,002995,-0.16132841328413283
202009,603709,-0.032387045181927365
202009,603931,-0.29264705882352937
202009,603988,-0.1684523809523809
202009,605100,-0.1468997837058399
202009,605188,-0.13248502994011968
202009,605399,-0.11248808388941844
202010,000526,0.00528169014084523
202010,000688,-0.3008614976805831
