date,code,income
202002,002893,-0.03598971722365041
202002,002961,0.0657894736842104
202002,600121,0.004975124378109541
202002,601816,0.08754208754208737
202002,603290,8.6230876216968
202003,002976,0.6857298474945535
202003,002977,1.394904458598726
202003,600121,-0.004926108374384119
202003,601816,-0.10232558139534886
202003,603221,0.109469442578912
202004,002977,-0.11736096426305764
202004,002982,0.7792281498297389
202004,601609,0.03319502074688785
202004,603212,0.0
202004,603392,0.1401869158878506
202005,000008,-0.050793650793650724
202005,002726,-0.025503355704698083
202005,002990,0.7988533205924511
202005,600480,0.09071729957805896
202005,605001,0.1937282229965156
202006,600338,0.1987577639751552
202006,600487,-0.003150598613736566
202006,600956,0.4388489208633095
202006,601399,-0.18999999999999995
202006,603087,0.10436037191407488
202007,002991,0.25141930251419287
202007,601456,0.21794871794871806
202007,603408,0.11546391752577323
202007,605118,0.3632653061224489
202007,605222,0.20615671641791034
202008,002996,0.3346774193548385
202008,605008,0.3461988304093566
202008,605123,0.8477859778597785
202008,605178,-0.09147117657755954
202008,605255,0.5083841463414633
202009,003003,0.3322259136212624
202009,003006,1.7908937605396291
202009,003010,0.6721581548599671
202009,605136,0.10256410256410264
202009,605178,-0.13896129937838375
202010,601187,-0.06697108066971091
202010,601456,-0.12540365984930024
202010,605008,0.639401934916447
202010,605111,2.4753559693318725
202010,605178,-0.019248395967002785
202011,003004,0.4694574967962408
202011,003018,0.4024767801857585
202011,003019,0.3593913955928647
202011,605068,0.42476547842401513
202011,605177,0.4041436464088397
202012,003026,2.078830823737821
202012,003028,0.6467098166127294
202012,605186,0.38476953907815625
202012,605377,-0.14509246088193462
202012,605500,-0.2983870967741936
202101,003032,1.2059405940594061
202101,003036,0.3654485049833889
202101,605055,0.20494699646643122
202101,605368,0.27813852813852824
202101,605398,0.4338098197638285
202102,000692,0.10970464135021096
202102,003000,0.1313993174061432
202102,003032,-0.07363834422657944
202102,601686,-0.08518189884649507
202102,601956,-0.05601092896174864
202103,003032,-0.029508196721311553
202103,003040,1.4761904761904763
202103,605060,-0.03997648442092905
202103,605286,0.5191098209966132
202103,605389,0.520281060364101
202104,001201,-0.028532913951920813
202104,003032,-0.03247697527872018
202104,605180,0.0
202104,605289,-0.0023575638506875274
202104,605500,-0.05190311418685112
202105,002774,0.030373831775700966
202105,002860,0.03482142857142856
202105,603836,0.6498117267348038
202105,605189,0.3388429752066118
202105,605499,0.64290473017988
202106,001207,1.0499015101772815
202106,001208,0.8102189781021898
202106,600577,0.11152416356877337
202106,603171,0.21192052980132448
202106,605011,0.22769230769230786
202107,002033,-0.13108614232209737
202107,002096,-0.08510638297872342
202107,600909,-0.10251450676982599
202107,603901,-0.23098913664951393
202107,605167,0.7985480943738659
202108,002033,0.19650655021834074
202108,601069,0.0265486725663715
202108,601528,-0.05167958656330751
202108,603901,0.21953065859197562
202108,605069,0.1801736613603473
202109,001217,0.3364016736401676
202109,600955,0.3474016652311227
202109,601868,0.3348623853211008
202109,605069,-0.0927444794952681
202109,605598,-0.10200523103748904
202110,001216,0.37893700787401574
202110,001219,0.8224852071005919
202110,601868,-0.21180555555555547
202110,605069,-0.08043626448534424
202110,605566,-0.24063745019920313
202111,001267,-0.36556603773584906
202111,001317,0.20779220779220786
202111,600935,0.46203904555314534
202111,603213,2.164893617021277
202111,603219,1.2991573033707868
202112,000619,0.0841889117043122
202112,600626,0.06434316353887404
202112,600719,0.061855670103092786
202112,600753,-0.17626262626262634
202112,603176,0.21134020618556715
202201,600537,-0.11297071129707115
202201,600719,-0.1119221411192215
202201,603102,0.35687499999999983
202201,603150,-0.03890562248995999
202201,603176,2.457692307692308
202202,001266,0.20706912730685034
202202,600536,-0.03300330033003296
202202,600719,0.05660377358490565
202202,603132,0.7643932683790968
202202,603176,0.10398230088495586
202203,603051,0.7872941176470587
202203,603070,2.078413284132841
202203,603176,0.1354581673306774
202203,603209,0.07885906040268464
202203,603261,1.9431769263882912
202204,001228,0.21237652527600215
202204,603051,-0.41758241758241765
202204,603070,-0.49165120593692024
202204,603176,-0.08272727272727276
202204,603261,-0.41180048661800495
202205,000032,0.09660377358490568
202205,002599,0.08313539192399033
202205,600588,0.0455037919826653
202205,600909,0.0
202205,603206,0.1629013079667061
202206,001268,0.20952380952380967
202206,001323,0.0561440677966103
202206,002918,0.43327974276527326
202206,003038,-0.11728087649402374
202206,601089,0.21720297029702973
202207,001258,0.4717948717948719
202207,001336,0.45156537753222836
202207,600658,0.058252427184465994
202207,603201,0.21413864104323954
202207,603211,0.7757496740547587
202208,001259,0.20475161987041046
202208,001330,1.22682119205298
202208,600792,0.005208333333333259
202208,601162,0.00996677740863805
202208,603237,0.21792890262751152
202209,001255,0.20360051435919413
202209,001332,-0.07369498464687818
202209,600536,0.11933739012846512
202209,603057,0.8703352308665402
202209,603237,-0.2914438502673796
202210,001283,0.021503255079897476
202210,001299,0.2203579418344519
202210,001322,-0.12389979688557884
202210,600536,0.6889561270801816
202210,603182,-0.041383570105003153
202211,001338,1.6994818652849744
202211,002279,-0.2007772020725388
202211,600728,0.019366197183098732
202211,600990,0.08055184690698725
202211,603280,0.013415518491660672
202212,001333,-0.13586787161109393
202212,002279,0.1405492730210014
202212,600728,-0.09621993127147777
202212,601022,0.3880597014925371
202212,601136,1.1245283018867926
202301,002279,0.3600543478260869
202301,600728,0.08333333333333326
202301,600990,0.07658833768494344
202301,601136,0.10845588235294112
202301,603281,0.22053506869125084
202302,001225,0.03431839847473772
202302,001311,0.33292269787496154
202302,001314,0.1263388510223955
202302,601059,0.8144329896907219
202302,601136,-0.12070874861572523
202303,001278,0.26951765290900065
202303,001314,-0.05902777777777779
202303,001366,0.6461397058823528
202303,601136,-0.12374371859296485
202303,603153,0.2894333843797856
202304,001278,-0.17271639409652983
202304,601065,-0.17262830482115077
202304,601133,-0.2900838677849038
202304,603135,-0.2975797579757976
202304,603137,-0.36217792902284884
202305,001324,-0.031011235955056282
202305,002291,-0.2142201834862386
202305,600057,-0.11702127659574468
202305,600255,-0.08482142857142871
202305,603172,-0.05986696230598665
202306,002853,0.07614852108244174
202306,002927,0.08076923076923093
202306,601838,-0.025252525252525304
202306,603990,0.12541473125414737
202306,605296,-0.05568028738212838
202307,002406,-0.061872909698996614
202307,002562,0.03504672897196248
202307,600057,0.032301480484522305
202307,600255,0.0980392156862746
202307,600530,-0.18220338983050843
202308,000623,-0.016179215930304913
202308,002943,-0.1152312599681019
202308,600207,-0.08022388059701502
202308,603275,-0.1806316467934257
202308,603681,-0.08177408177408174
202309,000070,0.07772020725388606
202309,002795,0.014218009478673022
202309,603270,-0.09109414758269718
202309,603275,-0.09252669039145911
202309,603276,-0.23109567901234573
202310,000070,0.06602641056422587
202310,001378,0.21169686985172964
202310,002795,0.004739336492891155
202310,603193,-0.1267672007540056
202310,603276,-0.10534198701947073
202311,001306,-0.1273415510045618
202311,001326,-0.3004778156996587
202311,002213,0.03424178895877006
202311,002717,0.010238907849829282
202311,603062,-0.20287157670832223
202312,001358,-0.2642984807864164
202312,002213,-0.04551630434782605
202312,601096,0.0
202312,603004,0.0
202312,603373,-0.055304740406320496
202401,002213,-0.2939093484419263
202401,002717,-0.23125000000000007
202401,600476,-0.11633237822349562
202401,603082,0.037912578055307566
202401,603375,-0.32170542635658916
202402,002213,0.020181634712411523
202402,002263,0.054054054054053946
202402,002657,0.16091109478324772
202402,002716,0.054621848739495826
202402,002717,-0.028571428571428692
202403,001359,-0.08165953243332236
202403,002213,0.19061583577712593
202403,002263,0.030042918454935563
202403,002717,-0.01680672268907568
202403,603344,-0.20389761489237934
202404,001359,-0.10613122983148082
202404,001389,0.034097828293078836
202404,002213,-0.07903494176372705
202404,002717,-0.18884120171673824
202404,603344,-0.021615875265768913
202405,000002,0.0812581913499344
202405,002302,-0.041884816753926746
202405,600058,-0.07793764988009588
202405,600061,-0.05591054313099031
202405,601908,-0.08908045977011492
202406,000002,-0.15281173594132025
202406,600620,-0.2410714285714285
202406,600696,-0.34626865671641793
202406,600768,-0.150990099009901
202406,603381,-0.20693641618497105
202407,002491,-0.02083333333333326
202407,600734,0.06719367588932812
202407,600768,-0.03170028818443815
202407,603391,-0.03361344537815125
202407,603922,-0.11593375214163337
202408,002491,-0.003030303030302939
202408,600061,-0.03071672354948818
202408,600696,0.1305595408895266
202408,600734,0.07407407407407396
202408,603207,-0.06330935251798564
202409,001277,-0.24003221908981065
202409,002857,0.19613821138211374
202409,600370,0.38709677419354827
202409,603091,-0.07668711656441718
202409,603207,-0.042874156411274345
202410,001279,-0.40630392269642246
202410,002022,-0.12043301759133962
202410,002857,-0.12586872586872577
202410,603091,0.1134553283100106
202410,603207,-0.11555721765145854
202411,600435,-0.05516014234875455
202411,603205,-0.4571244358478401
202411,603395,0.029470729751403413
202411,603956,0.04528985507246386
202411,603978,-0.07972544878563892
202412,001391,-0.07947686116700192
202412,600435,-0.08286252354048951
202412,603194,-0.49486326146722626
202412,603669,-0.14075286415711952
202412,603978,-0.11791642816256431
202501,001356,-0.3354373309287646
202501,001395,-0.2407579993786889
202501,600435,0.023638232271325776
202501,603956,0.01318267419962349
202501,603978,-0.1404310907903331
