date,type,limit,target,price,count,completed,canceled
202002,buy,False,603288,96.49,10300,True,False
202002,buy,False,603658,113.5,8800,True,False
202002,buy,False,000048,19.75,50600,True,False
202002,buy,False,000526,25.43,39300,True,False
202002,buy,False,600519,985.0,1000,True,False
202002,buy,False,600132,43.12,23100,True,False
202002,buy,False,002841,75.12,13300,True,False
202002,buy,False,603899,45.09,22100,True,False
202002,buy,False,600809,82.51,12100,True,False
202002,buy,False,603638,25.97,38500,True,False
202003,sell,False,000048,20.88,50600,True,False
202003,sell,False,000526,39.56,39300,True,False
202003,sell,False,002841,91.8,13300,True,False
202003,sell,False,600132,45.55,23100,True,False
202003,sell,False,600519,1050.11,1000,True,False
202003,sell,False,600809,86.6,12100,True,False
202003,sell,False,603288,99.81,10300,True,False
202003,sell,False,603638,32.9,38500,True,False
202003,sell,False,603658,120.0,8800,True,False
202003,sell,False,603899,44.39,22100,True,False
202003,buy,False,603288,99.81,11300,True,False
202003,buy,False,603658,120.0,9400,True,False
202003,buy,False,600519,1050.11,1000,True,False
202003,buy,False,600132,45.55,24900,True,False
202003,buy,False,600809,86.6,13100,True,False
202003,buy,False,603160,314.57,3600,True,False
202003,buy,False,600763,103.49,10900,True,False
202003,buy,False,603899,44.39,25500,True,False
202003,buy,False,000048,20.88,54300,True,False
202003,buy,False,002841,91.8,12300,True,False
202004,sell,False,000048,23.09,54300,True,False
202004,sell,False,002841,78.49,12300,True,False
202004,sell,False,600132,45.29,24900,True,False
202004,sell,False,600519,1117.0,1000,True,False
202004,sell,False,600763,107.03,10900,True,False
202004,sell,False,600809,89.7,13100,True,False
202004,sell,False,603160,256.01,3600,True,False
202004,sell,False,603288,125.74,11300,True,False
202004,sell,False,603658,116.95,9400,True,False
202004,sell,False,603899,45.98,25500,True,False
202004,buy,False,000048,23.09,49900,True,False
202004,buy,False,603288,125.74,9100,True,False
202004,buy,False,002841,78.49,14600,True,False
202004,buy,False,603658,116.95,9800,True,False
202004,buy,False,600519,1117.0,1000,True,False
202004,buy,False,600779,43.1,26700,True,False
202004,buy,False,600132,45.29,25400,True,False
202004,buy,False,603160,256.01,4500,True,False
202004,buy,False,600763,107.03,10700,True,False
202004,buy,False,600276,91.38,12600,True,False
202005,sell,False,000048,24.5,49900,True,False
202005,sell,False,002841,75.96,14600,True,False
202005,sell,False,600132,54.2,25400,True,False
202005,sell,False,600276,92.51,12600,True,False
202005,sell,False,600519,1251.0,1000,True,False
202005,sell,False,600763,123.0,10700,True,False
202005,sell,False,600779,45.49,26700,True,False
202005,sell,False,603160,232.42,4500,True,False
202005,sell,False,603288,121.41,9100,True,False
202005,sell,False,603658,134.5,9800,True,False
202005,buy,False,002069,2.66,458900,True,False
202005,buy,False,002601,16.72,73000,True,False
202005,buy,False,600685,15.13,80600,True,False
202005,buy,False,600809,105.5,11500,True,False
202005,buy,False,002714,124.86,9700,True,False
202005,buy,False,000987,10.1,120800,True,False
202005,buy,False,603288,121.41,10000,True,False
202005,buy,False,600167,15.58,78300,True,False
202005,buy,False,600519,1251.0,900,True,False
202005,buy,False,002304,98.1,12400,True,False
202006,sell,False,000987,11.82,120800,True,False
202006,sell,False,002069,2.59,458900,True,False
202006,sell,False,002304,105.98,12400,True,False
202006,sell,False,002601,15.85,73000,True,False
202006,sell,False,002714,120.51,9700,True,False
202006,sell,False,600167,15.11,78300,True,False
202006,sell,False,600519,1381.0,900,True,False
202006,sell,False,600685,16.91,80600,True,False
202006,sell,False,600809,129.2,11500,True,False
202006,sell,False,603288,116.5,10000,True,False
202006,buy,False,002069,2.59,495000,True,False
202006,buy,False,002601,15.85,80800,True,False
202006,buy,False,600809,129.2,9900,True,False
202006,buy,False,603288,116.5,11000,True,False
202006,buy,False,002714,120.51,10600,True,False
202006,buy,False,600519,1381.0,900,True,False
202006,buy,False,600167,15.11,84800,True,False
202006,buy,False,002437,3.19,401900,True,False
202006,buy,False,000858,150.06,8500,True,False
202006,buy,False,002605,31.03,41300,True,False
202007,sell,False,000858,171.12,8500,True,False
202007,sell,False,002069,2.83,495000,True,False
202007,sell,False,002437,3.25,401900,True,False
202007,sell,False,002601,18.5,80800,True,False
202007,sell,False,002605,37.9,41300,True,False
202007,sell,False,002714,82.65,10600,True,False
202007,sell,False,600167,14.48,84800,True,False
202007,sell,False,600519,1468.0,900,True,False
202007,sell,False,600809,144.34,9900,True,False
202007,sell,False,603288,124.0,11000,True,False
202007,buy,False,002069,2.83,476900,True,False
202007,buy,False,600809,144.34,9300,True,False
202007,buy,False,603288,124.0,10800,True,False
202007,buy,False,002714,82.65,16300,True,False
202007,buy,False,600519,1468.0,900,True,False
202007,buy,False,600769,5.7,236700,True,False
202007,buy,False,002601,18.5,72900,True,False
202007,buy,False,002207,6.0,224900,True,False
202007,buy,False,600276,92.4,14600,True,False
202007,buy,False,600436,170.97,7800,True,False
202008,sell,False,002069,6.07,476900,True,False
202008,sell,False,002207,7.21,224900,True,False
202008,sell,False,002601,22.5,72900,True,False
202008,sell,False,002714,92.0,16300,True,False
202008,sell,False,600276,92.7,14600,True,False
202008,sell,False,600436,205.0,7800,True,False
202008,sell,False,600519,1686.88,900,True,False
202008,sell,False,600769,6.47,236700,True,False
202008,sell,False,600809,182.0,9300,True,False
202008,sell,False,603288,150.74,10800,True,False
202008,buy,False,002714,92.0,18500,True,False
202008,buy,False,600809,182.0,9300,True,False
202008,buy,False,600519,1686.88,1000,True,False
202008,buy,False,603638,59.08,28800,True,False
202008,buy,False,002069,6.07,280800,True,False
202008,buy,False,603288,150.74,11300,True,False
202008,buy,False,603707,47.95,35500,True,False
202008,buy,False,002311,65.04,26200,True,False
202008,buy,False,002601,22.5,75700,True,False
202008,buy,False,600276,92.7,18300,True,False
202009,sell,False,002069,4.61,280800,True,False
202009,sell,False,002311,70.82,26200,True,False
202009,sell,False,002601,23.16,75700,True,False
202009,sell,False,002714,87.7,18500,True,False
202009,sell,False,600276,94.49,18300,True,False
202009,sell,False,600519,1792.0,1000,True,False
202009,sell,False,600809,196.0,9300,True,False
202009,sell,False,603288,183.2,11300,True,False
202009,sell,False,603638,61.24,28800,True,False
202009,sell,False,603707,49.1,35500,True,False
202009,buy,False,603288,183.2,9500,True,False
202009,buy,False,600809,196.0,8900,True,False
202009,buy,False,600132,91.8,19000,True,False
202009,buy,False,000526,68.54,25500,True,False
202009,buy,False,603931,68.0,25700,True,False
202009,buy,False,601100,65.6,26600,True,False
202009,buy,False,002714,87.7,19900,True,False
202009,buy,False,600519,1792.0,900,True,False
202009,buy,False,603638,61.24,28500,True,False
202009,buy,False,603882,107.97,16200,True,False
202010,sell,False,000526,56.8,25500,True,False
202010,sell,False,002714,74.99,19900,True,False
202010,sell,False,600132,102.15,19000,True,False
202010,sell,False,600519,1692.0,900,True,False
202010,sell,False,600809,201.05,8900,True,False
202010,sell,False,601100,72.2,26600,True,False
202010,sell,False,603288,165.36,9500,True,False
202010,sell,False,603638,59.57,28500,True,False
202010,sell,False,603882,103.5,16200,True,False
202010,sell,False,603931,49.78,25700,True,False
202010,buy,False,603288,165.36,9900,True,False
202010,buy,False,600809,201.05,8200,True,False
202010,buy,False,600132,102.15,16100,True,False
202010,buy,False,002901,91.35,18000,True,False
202010,buy,False,601100,72.2,22800,True,False
202010,buy,False,600519,1692.0,900,True,False
202010,buy,False,000526,56.8,29000,True,False
202010,buy,False,603882,103.5,15900,True,False
202010,buy,False,603638,59.57,27700,True,False
202010,buy,False,000691,5.17,319400,True,False
202011,sell,False,000526,57.48,29000,True,False
202011,sell,False,000691,4.86,319400,True,False
202011,sell,False,002901,90.81,18000,True,False
202011,sell,False,600132,106.62,16100,True,False
202011,sell,False,600519,1675.0,900,True,False
202011,sell,False,600809,229.0,8200,True,False
202011,sell,False,601100,75.76,22800,True,False
202011,sell,False,603288,162.0,9900,True,False
202011,sell,False,603638,51.06,27700,True,False
202011,sell,False,603882,105.69,15900,True,False
202011,buy,False,603288,162.0,10200,True,False
