date,code,income
202002,000048,0.10278481012658225
202002,000526,0.5434526150216281
202002,002841,0.211395101171459
202002,600132,0.05658627087198531
202002,600519,0.07309644670050752
202002,600809,0.04532783904981197
202002,603288,0.03202404394237757
202002,603638,0.2545244512899498
202002,603658,0.057709251101321524
202002,603899,-0.015302727877578248
202003,000048,0.12308429118773945
202003,002841,-0.1495642701525055
202003,600132,-0.0008781558726673744
202003,600519,0.05798440163411467
202003,600763,0.04145328051019437
202003,600809,0.04133949191685926
202003,603160,-0.17099532695425512
202003,603288,0.2540827572387536
202003,603658,-0.029249999999999998
202003,603899,0.043027708943455645
202004,000048,0.08315288003464705
202004,002841,-0.031214167409860938
202004,600132,0.20203135349966872
202004,600276,0.017728168089297558
202004,600519,0.13312444046553273
202004,600763,0.14687470802578706
202004,600779,0.06960556844547572
202004,603160,-0.07718448498105535
202004,603288,-0.022347701606489467
202004,603658,0.15091919623770833
202005,000987,0.15544554455445558
202005,002069,-0.026315789473684292
202005,002304,0.07553516819571882
202005,002601,-0.06578947368421051
202005,002714,-0.03740189011693096
202005,600167,-0.03273427471116819
202005,600519,0.09240607513988808
202005,600685,0.13417052214144087
202005,600809,0.21431279620853094
202005,603288,-0.053619965406473846
202006,000858,0.14034386245501795
202006,002069,0.061776061776061875
202006,002437,0.012539184952978122
202006,002601,0.1671924290220821
202006,002605,0.22462133419271657
202006,002714,-0.3195585428595138
202006,600167,-0.050959629384513594
202006,600519,0.05929036929761056
202006,600809,0.1222910216718267
202006,603288,0.06781115879828326
202007,002069,1.2473498233215548
202007,002207,0.19833333333333347
202007,002601,0.27459459459459445
202007,002714,0.10683605565638232
202007,600276,0.021428571428571352
202007,600436,0.1943615839036088
202007,600519,0.14317438692098094
202007,600769,0.14035087719298245
202007,600809,0.24941111265068594
202007,603288,0.2103225806451614
202008,002069,-0.24052718286655683
202008,002311,0.0880996309963098
202008,002601,0.0431111111111111
202008,002714,-0.04565217391304355
202008,600276,0.023408845738942752
202008,600519,0.05905577160201081
202008,600809,0.0836263736263736
202008,603288,0.2153376675069656
202008,603638,0.039945836154366976
202008,603707,0.0262773722627736
202009,000526,-0.188211263495769
202009,002714,-0.1562143671607754
202009,600132,0.124074074074074
202009,600519,-0.0689174107142857
202009,600809,0.011173469387754986
202009,601100,0.08841463414634165
202009,603288,-0.11517467248908297
202009,603638,-0.04000653167864143
202009,603882,-0.05269982402519213
202009,603931,-0.29264705882352937
202010,000526,0.00528169014084523
202010,000691,-0.06769825918762085
202010,002901,0.002736726874657869
202010,600132,0.04669603524229071
202010,600519,-0.012990543735224569
202010,600809,0.11972146232280534
202010,601100,0.0479224376731302
202010,603288,-0.03120464441219173
202010,603638,-0.1433607520564042
202010,603882,0.017777777777777892
202011,000526,-0.08716075156576197
202011,000691,0.04526748971193406
202011,002069,0.2941176470588236
202011,002901,-0.2391807069705979
202011,600132,-0.015194147439504868
202011,600519,0.02322985074626871
202011,600809,0.05100436681222709
202011,601100,0.20815733896515298
202011,603129,-0.18390182277567224
202011,603288,-0.01728395061728405
202012,000526,-0.04152945481156234
202012,000691,-0.096646942800789
202012,002607,-0.012647554806070715
202012,002841,0.07847365460341282
202012,002901,0.06361800346220448
202012,600132,0.14413461538461525
202012,600519,0.15758980301274628
202012,600809,0.5508492086449854
202012,601100,0.23497267759562845
202012,603288,0.24954825845847073
202101,000526,-0.12045889101338425
202101,002607,0.11690140845070429
202101,002901,-0.04936262544073777
202101,600132,0.1269921154168765
202101,600519,0.05810058100580995
202101,600809,-0.002318207253057647
202101,601100,0.03598585322723258
202101,603129,-0.16292425199563543
202101,603288,-0.016904358232771477
202101,603882,0.2153009708737863
202102,000526,-0.04138225255972705
202102,002841,-0.08579223203388608
202102,600132,-0.0783206106870229
202102,600436,-0.01493377483443703
202102,600519,-0.0033896713615022556
202102,600763,-0.13426984645540685
202102,600809,-0.17169312169312168
202102,601100,-0.1869918699186991
202102,603288,-0.11431355454125858
202102,603882,-0.13870541611624843
202103,000526,-0.14892198266281398
202103,002069,0.022222222222222143
202103,002607,-0.1372128637059723
202103,002841,0.01804546519803152
202103,600132,-0.07826735133344365
202103,600519,-0.0780174391922901
202103,600809,0.04335830955889253
202103,601100,-0.07944838942060306
202103,603288,-0.07469600463231019
202103,603882,-0.08200867052023131
202104,000048,0.12136294027565087
202104,000661,0.08967480564984132
202104,002069,-0.08967391304347827
202104,002607,-0.10589060308555398
202104,002714,0.11350659578657218
202104,600132,0.42001263195885596
202104,600519,-0.007036120732310747
202104,600809,0.2209821428571428
202104,603288,0.054694791861116254
202104,603882,0.13509047993705758
202105,000692,-0.05882352941176472
202105,002030,-0.29970414201183426
202105,600132,0.10060490289716628
202105,600331,0.18274111675126914
202105,600661,0.006382978723404209
202105,600779,0.25049019607843137
202105,600809,0.14288888888888884
202105,601888,0.048589341692790056
202105,601919,0.07440925087983907
202105,603882,0.05066888473002007
202106,000692,0.029761904761904878
202106,000890,0.005033557046979942
202106,002030,-0.10379746835443038
202106,002306,0.07590759075907583
202106,600132,0.1512067461471358
202106,600331,-0.11304347826086947
202106,600610,0.07870370370370372
202106,600779,-0.008475241308954051
202106,600809,-0.03126756908705608
202106,603882,0.03753490486395217
202107,000692,-0.16666666666666674
202107,000890,-0.1585976627712855
202107,002030,0.030660377358490587
202107,002248,0.1220657276995305
202107,002306,-0.1428571428571429
202107,600132,-0.22364586473721237
202107,600331,0.7438423645320198
202107,600610,0.31506849315068486
202107,600779,-0.19729920703462356
202107,600809,-0.36444444444444446
202108,000692,0.046979865771812124
202108,000890,0.031746031746031855
202108,002248,0.9900709219858155
202108,002306,-0.014184397163120588
202108,600132,-0.07062334217506638
202108,600309,-0.05474840538625081
202108,600519,-0.06370192307692313
202108,600610,0.19896305897602073
202108,600661,0.16742596810933952
202108,600809,0.016556776556776454
202109,000691,-0.048387096774193616
202109,002290,0.14729729729729724
202109,600132,-0.05009048136083982
202109,600358,0.0338164251207731
202109,600609,-0.044067796610169574
202109,600661,-0.11445198836081472
202109,600809,0.14957187101475689
202109,603392,-0.035244013732562696
202109,603486,0.01727832842218069
202109,605580,-0.03025210084033625
202110,000691,-0.06079664570230592
202110,002107,-0.07313432835820899
202110,002290,-0.14352392065344233
202110,002919,0.00021253985122227093
202110,600132,0.12578569290631547
202110,600629,-0.07011686143572615
202110,600809,-0.04955551352373755
202110,601888,-0.013014705882352984
202110,603486,0.10652300148396665
202110,603501,0.0901639344262295
202111,000017,0.05294117647058827
202111,000568,0.026963082005267758
202111,002493,-0.052077238150965544
202111,600132,-0.06390003884500839
202111,600779,-0.02022556390977437
202111,600809,0.050915254237288154
202111,601100,-0.05712574850299401
202111,601888,-0.16565139701104625
202111,603486,-0.09978034047226791
202111,603501,0.023946468177888036
202112,000017,-0.005571030640668551
202112,000691,0.037199124726476906
202112,000953,0.26124197002141325
202112,002290,0.014705882352941124
202112,600132,0.032901023890784975
202112,600436,-0.02827483495231964
202112,600779,-0.0896054628224584
202112,600809,0.0024761904761902986
202112,603311,0.3951219512195123
202112,603486,-0.07901159243441136
202201,000017,-0.06162464985994387
202201,000020,-0.0032751091703056012
202201,600228,-0.06772334293948135
202201,600817,-0.042615723732549626
202201,601086,-0.07070707070707061
