date,type,limit,target,price,count,completed,canceled
202002,buy,False,600403,2.48,806400,True,False
202002,buy,False,002678,7.1,281600,True,False
202002,buy,False,600785,12.22,163600,True,False
202002,buy,False,600774,9.9,202000,True,False
202002,buy,False,000631,2.18,917400,True,False
202003,sell,False,000631,2.21,917400,True,False
202003,sell,False,002678,6.88,281600,True,False
202003,sell,False,600403,3.19,806400,True,False
202003,sell,False,600774,11.01,202000,True,False
202003,sell,False,600785,12.84,163600,True,False
202003,buy,False,603719,25.9,83800,True,False
202003,buy,False,601696,10.21,212800,True,False
202003,buy,False,002678,6.88,315800,True,False
202003,buy,False,000096,9.46,229600,True,False
202003,buy,False,600785,12.84,169200,True,False
202004,sell,False,000096,9.89,229600,True,False
202004,sell,False,002678,6.48,315800,True,False
202004,sell,False,600785,13.18,169200,True,False
202004,sell,False,601696,20.92,212800,True,False
202004,sell,False,603719,59.3,83800,True,False
202004,buy,False,600403,3.18,1004500,True,False
202004,buy,False,002678,6.48,492900,True,False
202004,buy,False,600785,13.18,242300,True,False
202004,buy,False,000096,9.89,322900,True,False
202004,buy,False,600841,6.28,508600,True,False
202005,sell,False,000096,10.05,322900,True,False
202005,sell,False,002678,7.13,492900,True,False
202005,sell,False,600403,2.75,1004500,True,False
202005,sell,False,600785,13.63,242300,True,False
202005,sell,False,600841,6.77,508600,True,False
202005,buy,False,002678,7.13,456300,True,False
202005,buy,False,002985,16.68,195000,True,False
202005,buy,False,603212,16.15,201400,True,False
202005,buy,False,603439,13.19,246700,True,False
202005,buy,False,603392,4.15,784000,True,False
202006,sell,False,002678,6.88,456300,True,False
202006,sell,False,002985,45.38,195000,True,False
202006,sell,False,603212,24.07,201400,True,False
202006,sell,False,603392,28.62,784000,True,False
202006,sell,False,603439,26.08,246700,True,False
202006,buy,False,002990,41.53,220100,True,False
202006,buy,False,603392,28.62,319400,True,False
202006,buy,False,605168,29.3,312000,True,False
202006,buy,False,600403,2.85,3207800,True,False
202006,buy,False,002678,6.88,1328800,True,False
202007,sell,False,002678,7.14,1328800,True,False
202007,sell,False,002990,42.85,220100,True,False
202007,sell,False,600403,2.79,3207800,True,False
202007,sell,False,603392,57.4,319400,True,False
202007,sell,False,605168,85.38,312000,True,False
202007,buy,False,603087,76.06,191500,True,False
202007,buy,False,600956,4.5,3237500,True,False
202007,buy,False,600403,2.79,5221800,True,False
202007,buy,False,002207,6.0,2428100,True,False
202007,buy,False,600824,3.87,3764500,True,False
202008,sell,False,002207,7.21,2428100,True,False
202008,sell,False,600403,3.04,5221800,True,False
202008,sell,False,600824,4.08,3764500,True,False
202008,sell,False,600956,10.79,3237500,True,False
202008,sell,False,603087,154.75,191500,True,False
202008,buy,False,603408,24.1,940300,True,False
202008,buy,False,605222,28.51,794800,True,False
202008,buy,False,605118,14.83,1528100,True,False
202008,buy,False,605188,9.68,2341100,True,False
202008,buy,False,002991,51.87,436900,True,False
202009,sell,False,002991,124.49,436900,True,False
202009,sell,False,603408,19.26,940300,True,False
202009,sell,False,605118,19.36,1528100,True,False
202009,sell,False,605188,13.23,2341100,True,False
202009,sell,False,605222,23.52,794800,True,False
202009,buy,False,605123,66.49,456400,True,False
202009,buy,False,002996,10.95,2771700,True,False
202009,buy,False,605333,19.46,1559600,True,False
202009,buy,False,603931,33.59,903500,True,False
202009,buy,False,000755,3.64,8338200,True,False
202010,sell,False,000755,3.4,8338200,True,False
202010,sell,False,002996,9.6,2771700,True,False
202010,sell,False,603931,24.3,903500,True,False
202010,sell,False,605123,70.84,456400,True,False
202010,sell,False,605333,15.7,1559600,True,False
202010,buy,False,605218,20.43,1309200,True,False
202010,buy,False,605111,9.13,2929600,True,False
202010,buy,False,003009,26.89,994700,True,False
202010,buy,False,003010,11.24,2379700,True,False
202010,buy,False,605136,20.86,1282200,True,False
202011,sell,False,003009,64.82,994700,True,False
202011,sell,False,003010,14.67,2379700,True,False
202011,sell,False,605111,31.22,2929600,True,False
202011,sell,False,605136,39.74,1282200,True,False
202011,sell,False,605218,15.07,1309200,True,False
202011,buy,False,000096,8.88,5890400,True,False
202011,buy,False,000631,2.24,23351500,True,False
202011,buy,False,000899,4.41,11861000,True,False
202011,buy,False,603038,7.65,6837500,True,False
202011,buy,False,000715,4.05,12915400,True,False
202012,sell,False,000096,9.26,5890400,True,False
202012,sell,False,000631,2.45,23351500,True,False
202012,sell,False,000715,4.05,12915400,True,False
202012,sell,False,000899,4.12,11861000,True,False
202012,sell,False,603038,7.89,6837500,True,False
202012,buy,False,003004,37.93,1407200,True,False
202012,buy,False,600665,3.09,17273800,True,False
202012,buy,False,603038,7.89,6765000,True,False
202012,buy,False,601188,2.52,21181000,True,False
202012,buy,False,000096,9.26,5764100,True,False
202101,sell,False,000096,8.82,5764100,True,False
202101,sell,False,003004,31.31,1407200,True,False
202101,sell,False,600665,2.71,17273800,True,False
202101,sell,False,601188,2.4,21181000,True,False
202101,sell,False,603038,6.61,6765000,True,False
202101,buy,False,003028,33.74,1406400,True,False
202101,buy,False,003029,28.41,1670200,True,False
202101,buy,False,003026,38.39,1236000,True,False
202101,buy,False,002678,7.26,6536100,True,False
202101,buy,False,605179,19.06,2489600,True,False
202102,sell,False,002678,6.56,6536100,True,False
202102,sell,False,003026,62.74,1236000,True,False
202102,sell,False,003028,27.7,1406400,True,False
202102,sell,False,003029,19.46,1670200,True,False
202102,sell,False,605179,16.83,2489600,True,False
202102,buy,False,003036,9.13,5121300,True,False
202102,buy,False,003035,4.7,9948500,True,False
202102,buy,False,605055,7.51,6226100,True,False
202102,buy,False,002678,6.56,7127700,True,False
202102,buy,False,000096,8.28,5647100,True,False
202103,sell,False,000096,8.47,5647100,True,False
202103,sell,False,002678,6.15,7127700,True,False
202103,sell,False,003035,6.27,9948500,True,False
202103,sell,False,003036,9.61,5121300,True,False
202103,sell,False,605055,7.64,6226100,True,False
202103,buy,False,605268,18.78,2671200,True,False
202103,buy,False,605133,27.79,1805100,True,False
202103,buy,False,600785,10.55,4755000,True,False
202103,buy,False,002678,6.15,8157000,True,False
202103,buy,False,600916,15.29,3280900,True,False
202104,sell,False,002678,6.94,8157000,True,False
202104,sell,False,600785,11.14,4755000,True,False
