date,code,income
202002,000631,0.00917431192660545
202002,002678,-0.032394366197183055
202002,600403,0.28629032258064524
202002,600774,0.0898989898989897
202002,600785,0.04909983633387882
202003,000096,0.030655391120507414
202003,002678,-0.08866279069767447
202003,600785,0.031931464174454804
202003,601696,1.0636630754162586
202003,603719,1.3320463320463323
202004,000096,-0.0010111223458038054
202004,002678,0.22530864197530853
202004,600403,-0.11949685534591203
202004,600785,0.04021244309559946
202004,600841,0.0907643312101909
202005,002678,-0.036465638148667545
202005,002985,1.7200239808153475
202005,603212,0.4780185758513933
202005,603392,5.243373493975903
202005,603439,0.9658832448824868
202006,002678,0.03779069767441867
202006,002990,0.030580303395135955
202006,600403,-0.021052631578947434
202006,603392,0.9860237596086654
202006,605168,1.9443686006825938
202007,002207,0.19833333333333347
202007,600403,0.08960573476702516
202007,600824,0.056847545219638196
202007,600956,1.3755555555555556
202007,603087,1.0327373126479098
202008,002991,1.4104491999228843
202008,603408,-0.19751037344398348
202008,605118,0.3027646662171275
202008,605188,0.3708677685950412
202008,605222,-0.17432479831638026
202009,000755,-0.07142857142857151
202009,002996,-0.1351598173515981
202009,603931,-0.30217326585293247
202009,605123,0.0711385170702361
202009,605333,-0.2142857142857144
202010,003009,1.571959836370398
202010,003010,0.29359430604982206
202010,605111,2.4753559693318725
202010,605136,0.8959731543624161
202010,605218,-0.2608908467939305
202011,000096,0.04391891891891886
202011,000631,0.09375
202011,000715,0.0024691358024691024
202011,000899,-0.07029478458049898
202011,603038,0.018300653594771177
202012,000096,-0.048596112311015016
202012,003004,-0.1634590034273662
202012,600665,-0.1197411003236245
202012,601188,-0.04761904761904767
202012,603038,-0.1609632446134347
202101,002678,-0.09917355371900827
202101,003026,0.6077103412346965
202101,003028,-0.16182572614107882
202101,003029,-0.31784582893347413
202101,605179,-0.11017838405036717
202102,000096,0.022946859903381744
202102,002678,-0.07317073170731703
202102,003035,0.36808510638297864
202102,003036,0.04709748083242049
202102,605055,0.022636484687083902
202103,002678,0.13008130081300817
202103,600785,0.06255924170616112
202103,600916,0.13080444735121
202103,605133,-0.34652752788772934
202103,605268,-0.2790202342917999
202104,002395,-0.011976047904191489
202104,003040,1.2634252539912918
202104,600661,-0.04809619238476959
202104,600785,-0.03411131059245964
202104,603759,0.13341968911917101
202105,001202,-0.1676923076923077
202105,600661,0.006382978723404209
202105,605089,1.0805043646944714
202105,605180,-0.04895104895104896
202105,605300,0.5373480023161552
202106,600032,0.5121019108280254
202106,600234,0.149026248941575
202106,603511,-0.00815660685154973
202106,603836,-0.4041297935103245
202106,605499,2.24621757925072
202107,000042,-0.15865384615384615
202107,001208,0.14616321559074286
202107,601518,-0.05555555555555547
202107,603171,0.7734915924826904
202107,605011,0.8850056369785795
202108,000042,0.07714285714285718
202108,001210,-0.30000000000000004
202108,600421,-0.28174603174603163
202108,600661,0.16742596810933952
202108,605167,-0.0009149130832570851
202109,000042,0.007957559681697646
202109,000514,0.0066006600660066805
202109,002811,-0.07625899280575543
202109,600234,-0.1239737274220033
202109,600629,0.01330376940133049
202110,000042,-0.10026385224274403
202110,001217,0.04707884288145214
202110,600629,-0.07592190889370942
202110,600785,0.08946877912395146
202110,603586,-0.110344827586207
202111,002811,0.1613924050632911
202111,600234,-0.008528784648187626
202111,600605,0.11111111111111116
202111,600629,0.10538641686182681
202111,603586,0.22787610619469034
202112,000042,0.14407988587731801
202112,001317,2.4532900081234765
202112,600858,0.03434343434343434
202112,600935,0.01211305518169592
202112,603569,0.13144758735440942
202201,000042,-0.012562814070351758
202201,002403,-0.04034582132564846
202201,600828,-0.04863221884498481
202201,600858,-0.03112840466926059
202201,603176,2.457692307692308
202202,002403,0.022556390977443552
202202,002811,0.25387870239774335
202202,600858,-0.03614457831325313
202202,603326,0.06505102040816313
202202,603569,0.14678899082568808
202203,001266,-0.3141447368421053
202203,600785,-0.07975460122699385
202203,601566,-0.16499544211485873
202203,603122,0.29385964912280693
202203,603768,-0.05874840357598976
202204,000042,-0.1403314917127072
202204,600785,0.42938931297709915
202204,601566,-0.24321389793702508
202204,603680,-0.13251366120218588
202204,603768,0.009433962264151052
202205,001228,-0.06960104076322637
202205,603326,0.09950248756218905
202205,603661,0.16613125286828834
202205,603680,0.09921259842519703
202205,603758,0.18958333333333344
202206,002058,0.2704174228675136
202206,002909,1.8701298701298699
202206,600234,0.018058690744920947
202206,600983,-0.026277372262773713
202206,603326,0.02111613876319751
202207,000802,-0.12291666666666667
202207,001268,-0.06317934782608703
202207,600983,-0.0625
202207,601089,-0.24885215794306714
202207,603326,0.00887573964497057
202208,001258,1.5260663507109005
202208,600983,0.004761904761904745
202208,601566,-0.07358738501971096
202208,603201,-0.18880723572639913
202208,603211,0.03266666666666662
202209,001259,-0.00260331923202084
202209,600229,-0.12317666126418148
202209,600983,-0.0357142857142857
202209,601566,-0.09361702127659577
202209,603237,-0.2914438502673796
202210,001255,-0.0459101196249595
202210,001269,2.138699690402477
202210,002678,0.10392156862745106
202210,601566,-0.026645768025078342
202210,603326,-0.011666666666666714
202211,001299,0.6809917355371902
202211,600983,0.08960573476702516
202211,601566,0.1717495987158908
202211,603326,0.16666666666666652
202211,603909,0.07508532423208192
202212,600983,-0.042622950819672045
202212,601566,-0.05714285714285716
202212,603326,-0.015669515669515577
202212,603685,-0.08250497017892644
202212,603991,0.057317751808569906
202301,001301,0.2759063201796599
202301,603326,0.11840228245363771
202301,603380,0.10423588039867115
202301,603680,0.04283801874163329
202301,603991,-0.0007894736842105621
202302,600983,0.14262820512820507
202302,603281,0.06251669783596059
202302,603326,0.06997455470737912
202302,603680,0.09859154929577474
202302,603991,0.04189870060991785
202303,600983,-0.0070224719101122934
202303,603365,-0.09548167092924131
202303,603380,-0.1378454996456414
202303,603680,-0.019607843137254943
202303,603991,-0.027425088877602977
202304,603268,0.035251798561151126
202304,603326,-0.010752688172043001
202304,603380,-0.17864476386036965
202304,603488,-0.03649635036496346
202304,603991,-0.04738349388180141
202305,601366,-0.00952380952380949
202305,603226,0.001976284584980448
202305,603326,-0.011922503725782407
202305,603680,0.1954976303317537
202305,603839,0.13495934959349598
202306,002942,0.0017026106696933496
202306,600421,-0.07099567099567106
202306,600983,0.05510534846029169
202306,603159,0.0566860465116279
202306,603991,-0.004160166406656396
202307,002942,0.03374578177727772
202307,600423,0.08653846153846145
202307,600983,0.07975460122699385
202307,603226,0.14591439688715946
202307,603326,0.09840810419681612
202308,603226,-0.0016891891891891442
202308,603326,0.3377483443708609
202308,603661,0.046932515337423375
202308,603991,-0.0637888369535331
202308,603992,-0.05890804597701149
202309,600983,-0.021186440677966156
202309,603256,-0.08953613807982741
202309,603535,0.014341590612777066
202309,603991,0.09469026548672566
202309,603992,0.009146341463414753
202310,002942,-0.010332950631458226
202310,600281,0.0117647058823529
202310,600423,0.09034267912772598
202310,603181,0.0009302325581395099
202310,603992,0.027190332326283873
202311,002109,0.05567451820128477
202311,002884,0.025412087912087822
202311,600865,0.03409090909090895
202311,603585,0.012362637362637319
202311,603992,0.2252186588921281
202312,002884,0.026737967914438387
202312,002942,0.08375778155065072
202312,600983,0.08673469387755106
202312,603819,0.062262718299164854
202312,603901,-0.005892255892255949
202401,600983,-0.0938967136150235
202401,603585,-0.15778401122019636
202401,603898,-0.19140989729225033
202401,603901,-0.2974576271186442
202401,603976,-0.22233820459290188
202402,600865,-0.04294478527607348
202402,603351,-0.023444976076554935
202402,603585,-0.05070656691604314
202402,603669,-0.13636363636363646
202402,603976,-0.08255033557046987
202403,000695,0.0011737089201877549
202403,002942,0.01788617886178856
202403,603155,-0.03156146179401986
202403,603585,0.04108391608391604
202403,605006,0.04174228675136127
202404,600865,0.19106317411402163
202404,601366,-0.026104417670682833
202404,603351,0.101010101010101
202404,603585,0.005867560771165126
202404,603823,0.046132971506105847
202405,603155,-0.0364444444444445
202405,603351,-0.05833333333333324
202405,603385,0.02791461412151075
202405,603898,-0.07231638418079078
202405,603976,0.003916449086161844
