date,code,income
202002,000526,0.5434526150216281
202002,002841,0.211395101171459
202002,600132,0.05658627087198531
202002,600519,0.07309644670050752
202002,600809,0.04532783904981197
202002,601888,0.06368563685636852
202002,603288,0.03202404394237757
202002,603638,0.2545244512899498
202002,603658,0.057709251101321524
202002,603899,-0.015302727877578248
202003,600132,-0.0008781558726673744
202003,600519,0.05798440163411467
202003,600763,0.04145328051019437
202003,600809,0.04133949191685926
202003,601888,-0.13901345291479816
202003,603160,-0.17099532695425512
202003,603288,0.2540827572387536
202003,603638,0.0699088145896658
202003,603658,-0.029249999999999998
202003,603899,0.043027708943455645
202004,000048,0.08315288003464705
202004,002841,-0.031214167409860938
202004,600132,0.20203135349966872
202004,600276,0.017728168089297558
202004,600519,0.13312444046553273
202004,600763,0.14687470802578706
202004,600779,0.06960556844547572
202004,603288,-0.022347701606489467
202004,603638,0.17350427350427333
202004,603658,0.15091919623770833
202005,002304,0.07553516819571882
202005,002601,-0.06578947368421051
202005,002714,-0.03740189011693096
202005,002893,0.0934922089825847
202005,002982,0.671875
202005,600167,-0.03273427471116819
202005,600519,0.09240607513988808
202005,600685,0.13417052214144087
202005,600809,0.21431279620853094
202005,603288,-0.053619965406473846
202006,000858,0.14034386245501795
202006,002304,-0.00792602377807139
202006,002601,0.1671924290220821
202006,002605,0.22462133419271657
202006,002714,-0.3195585428595138
202006,600167,-0.050959629384513594
202006,600519,0.05929036929761056
202006,600726,0.021857923497267784
202006,600809,0.1222910216718267
202006,603288,0.06781115879828326
202007,000858,0.2710378681626928
202007,002216,0.11733870967741944
202007,002304,0.284477839071714
202007,002601,0.27459459459459445
202007,002714,0.10683605565638232
202007,600167,0.007596685082872812
202007,600519,0.14317438692098094
202007,600726,0.14516129032258052
202007,600809,0.24941111265068594
202007,603288,0.2103225806451614
202008,002311,0.0880996309963098
202008,002568,0.11617727521429888
202008,002601,0.0431111111111111
202008,002714,-0.04565217391304355
202008,600519,0.05905577160201081
202008,600809,0.0836263736263736
202008,603288,0.2153376675069656
202008,603638,0.039945836154366976
202008,603707,0.0262773722627736
202008,603988,-0.12302839116719244
202009,002555,-0.13264860139860146
202009,002714,-0.1562143671607754
202009,600132,0.124074074074074
202009,600519,-0.0689174107142857
202009,600809,0.011173469387754986
202009,601100,0.08841463414634165
202009,603129,0.07916019933012008
202009,603288,-0.11517467248908297
202009,603638,-0.04000653167864143
202009,603882,-0.05269982402519213
202010,000691,-0.06769825918762085
202010,002782,0.11336982017200947
202010,002901,0.002736726874657869
202010,600132,0.04669603524229071
202010,600519,-0.012990543735224569
202010,600809,0.11972146232280534
202010,601100,0.0479224376731302
202010,603288,-0.03120464441219173
202010,603444,-0.2438494934876989
202010,603882,0.017777777777777892
202011,002607,-0.08704453441295557
202011,002841,0.04145631067961153
202011,002901,-0.2391807069705979
202011,600132,-0.015194147439504868
202011,600519,0.02322985074626871
202011,600809,0.05100436681222709
202011,601100,0.20815733896515298
202011,603129,-0.18390182277567224
202011,603288,-0.01728395061728405
202011,603882,-0.1768379222253761
202012,000691,-0.096646942800789
202012,002607,-0.012647554806070715
202012,002841,0.07847365460341282
202012,002901,0.06361800346220448
202012,600132,0.14413461538461525
202012,600519,0.15758980301274628
202012,600809,0.5508492086449854
202012,601100,0.23497267759562845
202012,603129,0.26224637681159413
202012,603288,0.24954825845847073
202101,002607,0.11690140845070429
202101,002841,0.19324643513253426
202101,002901,-0.04936262544073777
202101,600132,0.1269921154168765
202101,600519,0.05810058100580995
202101,600809,-0.002318207253057647
202101,601100,0.03598585322723258
202101,603129,-0.16292425199563543
202101,603288,-0.016904358232771477
202101,603882,0.2153009708737863
202102,000568,-0.0880151991004614
202102,000661,-0.07668684741598664
202102,002841,-0.08579223203388608
202102,600132,-0.0783206106870229
202102,600519,-0.0033896713615022556
202102,600809,-0.17169312169312168
202102,601100,-0.1869918699186991
202102,603129,0.06814297920820267
202102,603288,-0.11431355454125858
202102,603882,-0.13870541611624843
202103,000661,0.0577803738317757
202103,002607,-0.1372128637059723
202103,002841,0.01804546519803152
202103,600132,-0.07826735133344365
202103,600519,-0.0780174391922901
202103,600809,0.04335830955889253
202103,601100,-0.07944838942060306
202103,603129,-0.12273419122734186
202103,603288,-0.07469600463231019
202103,603882,-0.08200867052023131
202104,000048,0.12136294027565087
202104,000661,0.08967480564984132
202104,000895,-0.10459433040078203
202104,002607,-0.10589060308555398
202104,600132,0.42001263195885596
202104,600519,-0.007036120732310747
202104,600809,0.2209821428571428
202104,603127,0.04629629629629628
202104,603288,0.054694791861116254
202104,603882,0.13509047993705758
202105,000638,0.15625
202105,002030,-0.29970414201183426
202105,002893,0.34643226473629785
202105,600132,0.10060490289716628
202105,600779,0.25049019607843137
202105,600809,0.14288888888888884
202105,601888,0.048589341692790056
202105,601919,0.07440925087983907
202105,603393,-0.13013382556529762
202105,603882,0.05066888473002007
202106,000890,0.005033557046979942
202106,002030,-0.10379746835443038
202106,002893,-0.22649888971132504
202106,600132,0.1512067461471358
202106,600610,0.07870370370370372
202106,600779,-0.008475241308954051
202106,600809,-0.03126756908705608
202106,601888,-0.09605711015392027
202106,601919,0.44670772145902427
202106,603882,0.03753490486395217
202107,000422,0.03251121076233199
202107,000890,-0.1585976627712855
202107,002030,0.030660377358490587
202107,002893,-0.14434947768281103
202107,600132,-0.22364586473721237
202107,600610,0.31506849315068486
202107,600779,-0.19729920703462356
202107,600809,-0.36444444444444446
202107,601919,-0.42643715492042866
202107,603882,-0.17143750000000002
202108,000890,0.031746031746031855
202108,002030,-0.18138111888111885
202108,002893,0.027685492801771794
202108,600132,-0.07062334217506638
202108,600309,-0.05474840538625081
202108,600519,-0.06370192307692313
202108,600610,0.19896305897602073
202108,600809,0.016556776556776454
202108,601919,0.16516853932584263
202108,605499,-0.09981177454773604
202109,000792,-0.2478009550138226
202109,600132,-0.05009048136083982
202109,600309,-0.006052141527001953
202109,600661,-0.11445198836081472
202109,600809,0.14957187101475689
202109,601888,0.13641330477730684
202109,603026,0.06333333333333346
202109,603260,-0.18369110423867563
202109,603392,-0.035244013732562696
202109,603486,0.01727832842218069
202110,000792,-0.03500000000000003
202110,002049,-0.028057553956834513
202110,600132,0.12578569290631547
202110,600661,0.20614035087719307
202110,600809,-0.04955551352373755
202110,601100,-0.0357058961710125
202110,601888,-0.013014705882352984
202110,603288,0.06005978802427747
202110,603486,0.10652300148396665
202110,603501,0.0901639344262295
202111,000568,0.026963082005267758
202111,000792,-0.003138075313807498
202111,600132,-0.06390003884500839
202111,600779,-0.02022556390977437
202111,600809,0.050915254237288154
202111,601100,-0.05712574850299401
202111,601888,-0.16565139701104625
202111,603392,0.12848004324713935
202111,603486,-0.09978034047226791
202111,603501,0.023946468177888036
202112,000568,0.08821638304256507
202112,000792,0.2439367311072056
202112,600132,0.032901023890784975
202112,600436,-0.02827483495231964
202112,600779,-0.0896054628224584
202112,600809,0.0024761904761902986
202112,601100,0.045367412140574936
202112,603392,-0.09955689255660805
202112,603486,-0.07901159243441136
202112,603501,0.14887245841035113
202201,000017,-0.06162464985994387
202201,000691,-0.03361344537815125
202201,600132,-0.11479761114797604
202201,600228,-0.06772334293948135
202201,600610,-0.12193412754029431
202201,600809,-0.11985797453777758
202201,603392,0.013303167420814388
202201,603486,-0.11492821084376847
202201,603908,0.0
202201,605080,-0.10080106809078782
202202,000017,0.08529411764705874
202202,002290,-0.011080332409972304
202202,002749,0.19955156950672648
202202,002811,0.21377672209026133
202202,002942,0.16694867456288787
202202,601086,0.06631299734748008
202202,603326,0.05723905723905731
202202,603790,0.02281746031746046
202202,605080,0.017310252996005415
202202,605198,-0.021919431279620705
202203,002290,-0.029247910863509752
202203,002896,-0.13059195661997292
202203,002919,-0.11378889566809036
202203,603159,-0.12177365982792854
202203,603327,-0.054996646545942385
202203,603506,0.07203667321545515
202203,603908,-0.11125190065889512
202203,603992,-0.08723653395784536
202203,605080,-0.1797347938887287
202203,605198,-0.0029940119760479833
202204,002187,0.07473309608540935
202204,002290,-0.09654178674351599
202204,003000,-0.15783410138248855
