date,income
202002,1.1320101
202003,1.1531974
202004,1.2555588
202005,1.3812246
202006,1.4411054
202007,1.6998696
202008,1.7807567
202009,1.7328322
202010,1.7518753
202011,1.6857951
202012,1.9581905
202101,2.0604703
202102,1.874516
202103,1.7898834
202104,1.946761
202105,2.0786967
202106,2.1422984
202107,1.8701313
202108,1.8614856
202109,1.7966551
202110,1.9004358
202111,1.8604025
202112,1.9116387
202201,1.7778389
202202,1.9481851
202203,1.7910039
202204,1.9332369
202205,2.3224003
202206,2.8592617
202207,2.8957841
202208,2.8193052
202209,2.6071446
202210,2.7997923
202211,3.0890007
202212,3.0470693
202301,3.4184124
202302,3.5963688
202303,3.7030955
202304,3.5088989
202305,3.568886
202306,3.6254089
202307,3.8760915
202308,3.8344479
202309,3.9178219
202310,4.043912
202311,4.127449
202312,4.21032
202401,3.5915659
202402,3.4846493
202403,3.5777601
202404,3.5670664
202405,3.4023516
202406,3.0715045
202407,3.0298123
202408,2.9627529
202409,3.5625732
202410,3.622777
202411,4.0096426
202412,3.8921238
202501,3.7065435
202502,3.7643954
202503,3.7439236
202504,3.737933
202505,4.0295
202506,4.1706552
202507,4.7004054
202508,5.0415766
202509,5.1194343
202510,5.5862936
202511,6.0127721
202512,6.2385856
202601,7.1334014
