date,type,limit,target,price,count,completed,canceled
202002,buy,False,000526,25.43,39300,True,False
202002,buy,False,603658,113.5,8800,True,False
202002,buy,False,603288,96.49,10300,True,False
202002,buy,False,603638,25.97,38500,True,False
202002,buy,False,603899,45.09,22100,True,False
202002,buy,False,600519,985.0,1000,True,False
202002,buy,False,002841,75.12,13300,True,False
202002,buy,False,600132,43.12,23100,True,False
202002,buy,False,600809,82.51,12100,True,False
202002,buy,False,601888,73.8,13500,True,False
202003,sell,False,000526,39.56,39300,True,False
202003,sell,False,002841,91.8,13300,True,False
202003,sell,False,600132,45.55,23100,True,False
202003,sell,False,600519,1050.11,1000,True,False
202003,sell,False,600809,86.6,12100,True,False
202003,sell,False,601888,78.05,13500,True,False
202003,sell,False,603288,99.81,10300,True,False
202003,sell,False,603638,32.9,38500,True,False
202003,sell,False,603658,120.0,8800,True,False
202003,sell,False,603899,44.39,22100,True,False
202003,buy,False,603658,120.0,9400,True,False
202003,buy,False,603288,99.81,11300,True,False
202003,buy,False,600519,1050.11,1000,True,False
202003,buy,False,600809,86.6,13100,True,False
202003,buy,False,600132,45.55,24900,True,False
202003,buy,False,603638,32.9,34400,True,False
202003,buy,False,600763,103.49,10900,True,False
202003,buy,False,601888,78.05,14500,True,False
202003,buy,False,603899,44.39,25500,True,False
202003,buy,False,603160,314.57,3600,True,False
202004,sell,False,600132,45.29,24900,True,False
202004,sell,False,600519,1117.0,1000,True,False
202004,sell,False,600763,107.03,10900,True,False
202004,sell,False,600809,89.7,13100,True,False
202004,sell,False,601888,67.25,14500,True,False
202004,sell,False,603160,256.01,3600,True,False
202004,sell,False,603288,125.74,11300,True,False
202004,sell,False,603638,35.1,34400,True,False
202004,sell,False,603658,116.95,9400,True,False
202004,sell,False,603899,45.98,25500,True,False
202004,buy,False,603288,125.74,9100,True,False
202004,buy,False,603658,116.95,9800,True,False
202004,buy,False,002841,78.49,14600,True,False
202004,buy,False,000048,23.09,49800,True,False
202004,buy,False,600779,43.1,26600,True,False
202004,buy,False,600132,45.29,25300,True,False
202004,buy,False,603638,35.1,32700,True,False
202004,buy,False,600519,1117.0,1000,True,False
202004,buy,False,600763,107.03,10700,True,False
202004,buy,False,600276,91.38,12500,True,False
202005,sell,False,000048,24.5,49800,True,False
202005,sell,False,002841,75.96,14600,True,False
202005,sell,False,600132,54.2,25300,True,False
202005,sell,False,600276,92.51,12500,True,False
202005,sell,False,600519,1251.0,1000,True,False
202005,sell,False,600763,123.0,10700,True,False
202005,sell,False,600779,45.49,26600,True,False
202005,sell,False,603288,121.41,9100,True,False
202005,sell,False,603638,40.92,32700,True,False
202005,sell,False,603658,134.5,9800,True,False
202005,buy,False,002601,16.72,74500,True,False
202005,buy,False,600809,105.5,11800,True,False
202005,buy,False,002714,124.86,9900,True,False
202005,buy,False,002893,10.91,114200,True,False
202005,buy,False,603288,121.41,10200,True,False
202005,buy,False,600167,15.58,80000,True,False
202005,buy,False,002304,98.1,12700,True,False
202005,buy,False,600519,1251.0,900,True,False
202005,buy,False,600685,15.13,82300,True,False
202005,buy,False,002982,64.0,19400,True,False
202006,sell,False,002304,105.98,12700,True,False
202006,sell,False,002601,15.85,74500,True,False
202006,sell,False,002714,120.51,9900,True,False
202006,sell,False,002893,11.99,114200,True,False
202006,sell,False,002982,104.6,19400,True,False
202006,sell,False,600167,15.11,80000,True,False
202006,sell,False,600519,1381.0,900,True,False
202006,sell,False,600685,16.91,82300,True,False
202006,sell,False,600809,129.2,11800,True,False
202006,sell,False,603288,116.5,10200,True,False
202006,buy,False,002601,15.85,87200,True,False
202006,buy,False,600809,129.2,10600,True,False
202006,buy,False,002714,120.51,11400,True,False
202006,buy,False,603288,116.5,11800,True,False
202006,buy,False,600519,1381.0,1000,True,False
202006,buy,False,600167,15.11,91400,True,False
202006,buy,False,600726,1.83,755300,True,False
202006,buy,False,000858,150.06,9200,True,False
202006,buy,False,002304,105.98,13000,True,False
202006,buy,False,002605,31.03,44500,True,False
202007,sell,False,000858,171.12,9200,True,False
202007,sell,False,002304,105.14,13000,True,False
202007,sell,False,002601,18.5,87200,True,False
202007,sell,False,002605,37.9,44500,True,False
202007,sell,False,002714,82.65,11400,True,False
202007,sell,False,600167,14.48,91400,True,False
202007,sell,False,600519,1468.0,1000,True,False
202007,sell,False,600726,1.86,755300,True,False
202007,sell,False,600809,144.34,10600,True,False
202007,sell,False,603288,124.0,11800,True,False
202007,buy,False,600809,144.34,9900,True,False
202007,buy,False,002601,18.5,77900,True,False
202007,buy,False,002714,82.65,17400,True,False
202007,buy,False,603288,124.0,11600,True,False
202007,buy,False,600519,1468.0,900,True,False
202007,buy,False,600726,1.86,774800,True,False
202007,buy,False,000858,171.12,8400,True,False
202007,buy,False,002304,105.14,13700,True,False
202007,buy,False,600167,14.48,99500,True,False
202007,buy,False,002216,24.8,58100,True,False
202008,sell,False,000858,218.18,8400,True,False
202008,sell,False,002216,27.71,58100,True,False
202008,sell,False,002304,134.2,13700,True,False
202008,sell,False,002601,22.5,77900,True,False
202008,sell,False,002714,92.0,17400,True,False
202008,sell,False,600167,14.67,99500,True,False
202008,sell,False,600519,1686.88,900,True,False
202008,sell,False,600726,2.13,774800,True,False
202008,sell,False,600809,182.0,9900,True,False
202008,sell,False,603288,150.74,11600,True,False
202008,buy,False,002714,92.0,18400,True,False
202008,buy,False,002601,22.5,75300,True,False
202008,buy,False,600519,1686.88,1000,True,False
202008,buy,False,600809,182.0,9300,True,False
202008,buy,False,603638,59.08,28700,True,False
202008,buy,False,603707,47.95,35300,True,False
202008,buy,False,002311,65.04,26000,True,False
202008,buy,False,603288,150.74,11200,True,False
202008,buy,False,603988,19.02,89100,True,False
202008,buy,False,002568,54.83,30900,True,False
202009,sell,False,002311,70.82,26000,True,False
202009,sell,False,002568,61.35,30900,True,False
202009,sell,False,002601,23.16,75300,True,False
202009,sell,False,002714,87.7,18400,True,False
202009,sell,False,600519,1792.0,1000,True,False
202009,sell,False,600809,196.0,9300,True,False
202009,sell,False,603288,183.2,11200,True,False
202009,sell,False,603638,61.24,28700,True,False
202009,sell,False,603707,49.1,35300,True,False
202009,sell,False,603988,16.8,89100,True,False
202009,buy,False,600809,196.0,9000,True,False
202009,buy,False,603288,183.2,9700,True,False
202009,buy,False,603882,107.97,16400,True,False
202009,buy,False,600132,91.8,19300,True,False
202009,buy,False,601100,65.6,27100,True,False
202009,buy,False,002555,45.76,38800,True,False
202009,buy,False,002714,87.7,20200,True,False
202009,buy,False,600519,1792.0,900,True,False
202009,buy,False,603129,122.41,14500,True,False
202009,buy,False,603638,61.24,29000,True,False
202010,sell,False,002555,40.53,38800,True,False
202010,sell,False,002714,74.99,20200,True,False
202010,sell,False,600132,102.15,19300,True,False
202010,sell,False,600519,1692.0,900,True,False
202010,sell,False,600809,201.05,9000,True,False
202010,sell,False,601100,72.2,27100,True,False
202010,sell,False,603129,133.88,14500,True,False
202010,sell,False,603288,165.36,9700,True,False
202010,sell,False,603638,59.57,29000,True,False
202010,sell,False,603882,103.5,16400,True,False
202010,buy,False,603288,165.36,10600,True,False
202010,buy,False,600809,201.05,8700,True,False
202010,buy,False,600132,102.15,17100,True,False
202010,buy,False,603882,103.5,16900,True,False
202010,buy,False,601100,72.2,24200,True,False
202010,buy,False,600519,1692.0,1000,True,False
202010,buy,False,000691,5.17,339000,True,False
202010,buy,False,002901,91.35,19100,True,False
202010,buy,False,603444,621.9,2800,True,False
202010,buy,False,002782,12.79,137000,True,False
202011,sell,False,000691,4.86,339000,True,False
202011,sell,False,002782,14.13,137000,True,False
202011,sell,False,002901,90.81,19100,True,False
202011,sell,False,600132,106.62,17100,True,False
202011,sell,False,600519,1675.0,1000,True,False
202011,sell,False,600809,229.0,8700,True,False
202011,sell,False,601100,75.76,24200,True,False
202011,sell,False,603288,162.0,10600,True,False
202011,sell,False,603444,466.75,2800,True,False
202011,sell,False,603882,105.69,16900,True,False
202011,buy,False,603288,162.0,10800,True,False
202011,buy,False,600132,106.62,16400,True,False
202011,buy,False,600809,229.0,7600,True,False
202011,buy,False,601100,75.76,23100,True,False
202011,buy,False,002841,103.0,17000,True,False
202011,buy,False,002607,39.52,44400,True,False
202011,buy,False,002901,90.81,19300,True,False
202011,buy,False,600519,1675.0,1000,True,False
202011,buy,False,603129,166.23,10500,True,False
202011,buy,False,603882,105.69,16600,True,False
202012,sell,False,002607,35.58,44400,True,False
202012,sell,False,002841,106.66,17000,True,False
202012,sell,False,002901,69.32,19300,True,False
202012,sell,False,600132,104.0,16400,True,False
202012,sell,False,600519,1726.0,1000,True,False
202012,sell,False,600809,241.99,7600,True,False
202012,sell,False,601100,91.5,23100,True,False
202012,sell,False,603129,138.0,10500,True,False
202012,sell,False,603288,160.49,10800,True,False
202012,sell,False,603882,86.3,16600,True,False
202012,buy,False,603288,160.49,10500,True,False
202012,buy,False,600132,104.0,16200,True,False
202012,buy,False,600809,241.99,6900,True,False
202012,buy,False,601100,91.5,18400,True,False
202012,buy,False,002607,35.58,47300,True,False
202012,buy,False,002841,106.66,15800,True,False
202012,buy,False,002901,69.32,24300,True,False
202012,buy,False,603129,138.0,12200,True,False
202012,buy,False,600519,1726.0,900,True,False
202012,buy,False,000691,5.07,332500,True,False
202101,sell,False,000691,4.61,332500,True,False
202101,sell,False,002607,35.5,47300,True,False
202101,sell,False,002841,114.31,15800,True,False
202101,sell,False,002901,73.74,24300,True,False
202101,sell,False,600132,119.22,16200,True,False
202101,sell,False,600519,1999.98,900,True,False
202101,sell,False,600809,375.29,6900,True,False
202101,sell,False,601100,113.1,18400,True,False
202101,sell,False,603129,174.13,12200,True,False
202101,sell,False,603288,200.54,10500,True,False
202101,buy,False,603288,200.54,9700,True,False
202101,buy,False,600132,119.22,16400,True,False
202101,buy,False,600809,375.29,5200,True,False
202101,buy,False,601100,113.1,17300,True,False
202101,buy,False,002607,35.5,55200,True,False
202101,buy,False,002841,114.31,17100,True,False
202101,buy,False,603129,174.13,11200,True,False
202101,buy,False,603882,128.75,15200,True,False
202101,buy,False,600519,1999.98,900,True,False
202101,buy,False,002901,73.74,26500,True,False
202102,sell,False,002607,38.81,55200,True,False
202102,sell,False,002841,139.29,17100,True,False
202102,sell,False,002901,70.1,26500,True,False
202102,sell,False,600132,131.0,16400,True,False
202102,sell,False,600519,2130.0,900,True,False
202102,sell,False,600809,378.0,5200,True,False
202102,sell,False,601100,116.85,17300,True,False
202102,sell,False,603129,140.44,11200,True,False
202102,sell,False,603288,194.99,9700,True,False
202102,sell,False,603882,158.97,15200,True,False
202102,buy,False,603288,194.99,10500,True,False
202102,buy,False,600132,131.0,15600,True,False
202102,buy,False,600809,378.0,5400,True,False
202102,buy,False,601100,116.85,17500,True,False
202102,buy,False,002841,139.29,14700,True,False
202102,buy,False,600519,2130.0,900,True,False
202102,buy,False,603882,158.97,12900,True,False
202102,buy,False,603129,140.44,14600,True,False
202102,buy,False,000661,455.88,4500,True,False
202102,buy,False,000568,257.91,7900,True,False
202103,sell,False,000568,241.01,7900,True,False
202103,sell,False,000661,428.0,4500,True,False
202103,sell,False,002841,128.01,14700,True,False
202103,sell,False,600132,120.74,15600,True,False
202103,sell,False,600519,2179.0,900,True,False
202103,sell,False,600809,318.97,5400,True,False
202103,sell,False,601100,97.17,17500,True,False
202103,sell,False,603129,144.54,14600,True,False
202103,sell,False,603288,172.7,10500,True,False
202103,sell,False,603882,138.4,12900,True,False
202103,buy,False,603288,172.7,10900,True,False
