date,type,limit,target,price,count,completed,canceled
202203,buy,False,000050,11.64,85900,True,False
202203,buy,False,600851,7.86,127200,True,False
202203,buy,False,603060,17.34,57600,True,False
202203,buy,False,002493,18.8,53100,True,False
202203,buy,False,600900,23.2,43100,True,False
202203,buy,False,000883,4.68,213600,True,False
202203,buy,False,600794,3.17,315400,True,False
202203,buy,False,600593,11.23,89000,True,False
202203,buy,False,600729,25.96,38500,True,False
202203,buy,False,603300,12.07,82800,True,False
202204,sell,False,000050,10.4,85900,True,False
202204,sell,False,000883,4.29,213600,True,False
202204,sell,False,002493,14.26,53100,True,False
202204,sell,False,600593,12.35,89000,True,False
202204,sell,False,600729,26.1,38500,True,False
202204,sell,False,600794,3.09,315400,True,False
202204,sell,False,600851,7.65,127200,True,False
202204,sell,False,600900,21.94,43100,True,False
202204,sell,False,603060,14.29,57600,True,False
202204,sell,False,603300,11.85,82800,True,False
202204,buy,False,600851,7.65,122500,True,False
202204,buy,False,600900,21.94,42700,True,False
202204,buy,False,002938,28.54,32800,True,False
202204,buy,False,002841,64.16,14600,True,False
202204,buy,False,600593,12.35,75900,True,False
202204,buy,False,000559,5.4,173500,True,False
202204,buy,False,603060,14.29,65500,True,False
202204,buy,False,000883,4.29,218500,True,False
202204,buy,False,601519,6.27,149500,True,False
202204,buy,False,000800,8.72,107500,True,False
202205,sell,False,000559,5.22,173500,True,False
202205,sell,False,000800,8.0,107500,True,False
202205,sell,False,000883,4.11,218500,True,False
202205,sell,False,002841,76.2,14600,True,False
202205,sell,False,002938,30.0,32800,True,False
202205,sell,False,600593,11.5,75900,True,False
202205,sell,False,600851,6.41,122500,True,False
202205,sell,False,600900,22.85,42700,True,False
202205,sell,False,601519,5.17,149500,True,False
202205,sell,False,603060,12.33,65500,True,False
202205,buy,False,002608,5.54,162000,True,False
202205,buy,False,603103,9.92,90500,True,False
202205,buy,False,002631,5.07,177100,True,False
202205,buy,False,600886,9.69,92600,True,False
202205,buy,False,600023,3.42,262500,True,False
202205,buy,False,600050,3.52,255000,True,False
202205,buy,False,600642,5.54,162000,True,False
202205,buy,False,600578,2.93,306400,True,False
202205,buy,False,002429,3.23,277900,True,False
202205,buy,False,002766,3.99,225000,True,False
202206,sell,False,002429,3.88,277900,True,False
202206,sell,False,002608,5.92,162000,True,False
202206,sell,False,002631,5.44,177100,True,False
202206,sell,False,002766,6.06,225000,True,False
202206,sell,False,600023,3.49,262500,True,False
202206,sell,False,600050,3.48,255000,True,False
202206,sell,False,600578,3.27,306400,True,False
202206,sell,False,600642,5.7,162000,True,False
202206,sell,False,600886,10.33,92600,True,False
202206,sell,False,603103,11.22,90500,True,False
202206,buy,False,603103,11.22,89700,True,False
202206,buy,False,002608,5.92,170000,True,False
202206,buy,False,002631,5.44,185000,True,False
202206,buy,False,600886,10.33,97400,True,False
202206,buy,False,600642,5.7,176600,True,False
202206,buy,False,600023,3.49,288400,True,False
202206,buy,False,000420,4.12,244300,True,False
202206,buy,False,600050,3.48,289300,True,False
202206,buy,False,001872,15.27,65900,True,False
202206,buy,False,601519,5.38,187100,True,False
202207,sell,False,000420,4.8,244300,True,False
202207,sell,False,001872,15.56,65900,True,False
202207,sell,False,002608,6.49,170000,True,False
202207,sell,False,002631,6.29,185000,True,False
202207,sell,False,600023,3.48,288400,True,False
202207,sell,False,600050,3.47,289300,True,False
202207,sell,False,600642,5.68,176600,True,False
202207,sell,False,600886,10.54,97400,True,False
202207,sell,False,601519,6.41,187100,True,False
202207,sell,False,603103,13.97,89700,True,False
202207,buy,False,002608,6.49,168800,True,False
202207,buy,False,603103,13.97,78400,True,False
202207,buy,False,600050,3.47,315700,True,False
202207,buy,False,600023,3.48,314800,True,False
202207,buy,False,600012,7.46,146800,True,False
202207,buy,False,600578,3.14,348900,True,False
202207,buy,False,600642,5.68,192900,True,False
202207,buy,False,600886,10.54,103900,True,False
202207,buy,False,603615,7.65,143200,True,False
202207,buy,False,600179,3.82,286800,True,False
202208,sell,False,002608,6.85,168800,True,False
202208,sell,False,600012,6.97,146800,True,False
202208,sell,False,600023,3.47,314800,True,False
202208,sell,False,600050,3.43,315700,True,False
202208,sell,False,600179,4.25,286800,True,False
202208,sell,False,600578,3.46,348900,True,False
202208,sell,False,600642,5.87,192900,True,False
202208,sell,False,600886,10.31,103900,True,False
202208,sell,False,603103,15.0,78400,True,False
202208,sell,False,603615,7.51,143200,True,False
202208,buy,False,002668,5.31,211600,True,False
202208,buy,False,002608,6.85,164000,True,False
202208,buy,False,000504,15.12,74300,True,False
202208,buy,False,600023,3.47,323900,True,False
202208,buy,False,600309,83.7,13400,True,False
202208,buy,False,600050,3.43,327600,True,False
202208,buy,False,600886,10.31,109000,True,False
202208,buy,False,002320,5.18,216900,True,False
202208,buy,False,603615,7.51,149600,True,False
202208,buy,False,600987,5.27,213200,True,False
202209,sell,False,000504,14.44,74300,True,False
202209,sell,False,002320,5.45,216900,True,False
202209,sell,False,002608,6.86,164000,True,False
202209,sell,False,002668,4.92,211600,True,False
202209,sell,False,600023,3.53,323900,True,False
202209,sell,False,600050,3.54,327600,True,False
202209,sell,False,600309,88.6,13400,True,False
202209,sell,False,600886,11.15,109000,True,False
202209,sell,False,600987,6.3,213200,True,False
202209,sell,False,603615,7.53,149600,True,False
202209,buy,False,600019,5.32,218000,True,False
202209,buy,False,600236,6.21,186800,True,False
202209,buy,False,002946,12.0,96600,True,False
202209,buy,False,000028,29.77,38900,True,False
202209,buy,False,600966,7.31,158700,True,False
202209,buy,False,601968,8.34,139100,True,False
202209,buy,False,000883,4.94,234800,True,False
202209,buy,False,000425,5.21,222600,True,False
202209,buy,False,000050,9.38,123600,True,False
202209,buy,False,603992,14.55,79700,True,False
202210,sell,False,000028,29.54,38900,True,False
202210,sell,False,000050,8.55,123600,True,False
202210,sell,False,000425,4.48,222600,True,False
202210,sell,False,000883,4.39,234800,True,False
202210,sell,False,002946,10.91,96600,True,False
202210,sell,False,600019,5.26,218000,True,False
202210,sell,False,600236,5.87,186800,True,False
202210,sell,False,600966,6.91,158700,True,False
202210,sell,False,601968,7.59,139100,True,False
202210,sell,False,603992,13.46,79700,True,False
202210,buy,False,000050,8.55,125800,True,False
202210,buy,False,002429,3.26,330100,True,False
202210,buy,False,601968,7.59,141700,True,False
202210,buy,False,600236,5.87,183300,True,False
202210,buy,False,600019,5.26,204600,True,False
202210,buy,False,603992,13.46,79900,True,False
202210,buy,False,600966,6.91,155700,True,False
202210,buy,False,002946,10.91,98600,True,False
202210,buy,False,000883,4.39,245100,True,False
202210,buy,False,000028,29.54,36400,True,False
202211,sell,False,000028,31.89,36400,True,False
202211,sell,False,000050,8.88,125800,True,False
202211,sell,False,000883,4.17,245100,True,False
202211,sell,False,002429,3.45,330100,True,False
202211,sell,False,002946,10.28,98600,True,False
202211,sell,False,600019,4.8,204600,True,False
202211,sell,False,600236,6.29,183300,True,False
202211,sell,False,600966,6.53,155700,True,False
202211,sell,False,601968,6.7,141700,True,False
202211,sell,False,603992,12.96,79900,True,False
