date,code,income
202203,000050,-0.1022336769759451
202203,000883,-0.08333333333333326
202203,002493,-0.23936170212765961
202203,600593,0.09884238646482624
202203,600729,0.006163328197226425
202203,600794,-0.025236593059936974
202203,600851,-0.022900763358778664
202203,600900,-0.051724137931034475
202203,603060,-0.17128027681660907
202203,603300,-0.01822700911350461
202204,000559,-0.042592592592592626
202204,000800,-0.06995412844036708
202204,000883,-0.04195804195804187
202204,002841,0.19576059850374072
202204,002938,0.0325858444288718
202204,600593,-0.03805668016194319
202204,600851,-0.17124183006535953
202204,600900,0.03555150410209662
202204,601519,-0.16267942583732053
202204,603060,-0.14065780265920225
202205,002429,0.2321981424148607
202205,002608,0.07220216606498209
202205,002631,0.07495069033530566
202205,002766,0.5413533834586466
202205,600023,0.023391812865497075
202205,600050,-0.011363636363636354
202205,600578,0.11604095563139927
202205,600642,0.032490974729241895
202205,600886,0.06707946336429305
202205,603103,0.13205645161290325
202206,000420,0.15776699029126195
202206,001872,0.0216110019646365
202206,002608,0.09797297297297303
202206,002631,0.18566176470588225
202206,600023,-0.005730659025787954
202206,600050,-0.005747126436781658
202206,600642,-0.0035087719298246833
202206,600886,0.01645692158760892
202206,601519,0.2007434944237918
202206,603103,0.2540106951871657
202207,002608,0.04776579352850541
202207,600012,-0.07372654155495972
202207,600023,0.0
202207,600050,-0.008645533141210415
202207,600179,0.12041884816753945
202207,600578,0.10191082802547768
202207,600642,0.033450704225352235
202207,600886,-0.01992409867172662
202207,603103,0.08876163206871879
202207,603615,-0.002614379084967422
202208,000504,-0.05555555555555558
202208,002320,0.05212355212355213
202208,002608,0.008759124087591275
202208,002668,-0.06967984934086613
202208,600023,0.014409221902017322
202208,600050,0.03498542274052463
202208,600309,0.05818399044205491
202208,600886,0.08147429679922413
202208,600987,0.1954459203036054
202208,603615,-0.0066577896138482195
202209,000028,0.003359086328518668
202209,000050,-0.09275053304904057
202209,000425,-0.1401151631477926
202209,000883,-0.11133603238866407
202209,002946,-0.09083333333333332
202209,600019,-0.011278195488721887
202209,600236,-0.056360708534621495
202209,600966,-0.05471956224350194
202209,601968,-0.08752997601918455
202209,603992,-0.0756013745704468
202210,000028,0.07244414353419093
202210,000050,0.03391812865497057
202210,000883,-0.04783599088838264
202210,002429,0.05828220858895716
202210,002946,-0.05499541704857924
202210,600019,-0.0855513307984791
202210,600236,0.06473594548551964
202210,600966,-0.05643994211287995
202210,601968,-0.11725955204216065
202210,603992,-0.025260029717682153
202211,000429,0.061166429587482085
202211,000900,0.09844559585492241
202211,600007,0.23167155425219943
202211,600023,0.05688622754491024
202211,600025,0.061320754716981174
202211,600162,0.23809523809523814
202211,600959,0.07746478873239449
202211,601298,0.05794392523364489
202211,603326,0.14122681883024257
202211,603992,0.2075617283950617
202212,000429,0.03439153439153442
202212,000598,-0.04117647058823526
202212,600023,-0.01412429378531066
202212,600025,-0.025110782865583436
202212,600959,-0.0357142857142857
202212,601298,-0.012323943661971759
202212,601339,0.042047531992687404
202212,603228,-0.04075829383886265
202212,603326,-0.013597033374536438
202212,603992,-0.014584654407102104
202301,000429,-0.016414141414141437
202301,000598,0.020366598778003953
202301,600023,0.014326647564469885
202301,600025,0.009063444108761365
202301,601163,0.09418509418509413
202301,601298,0.025000000000000133
202301,601339,-0.01058201058201047
202301,603228,0.0780246913580247
202301,603326,0.1027227722772277
202301,603992,-0.004361370716510882
202302,000429,0.003831417624521105
202302,000598,0.0239043824701195
202302,600023,0.06497175141242928
202302,600025,0.06287425149700598
202302,600968,0.025078369905956244
202302,601298,0.0
202302,601339,0.20818505338078297
202302,601866,-0.003968253968254065
202302,603228,0.09743824336688012
202302,603706,0.020000000000000018
202303,000429,-0.039440203562341014
202303,000598,-0.0077821011673151474
202303,000958,-0.052980132450331174
202303,600007,-0.04108047270680926
202303,600023,-0.0554089709762533
202303,600025,-0.005625879043600568
202303,600968,0.00917431192660545
202303,601298,0.10243055555555558
202303,601866,-0.015936254980079556
202303,603992,-0.06732891832229593
202304,000598,0.0235294117647058
202304,000958,0.004672897196261516
202304,001979,-0.000731528895391298
202304,600023,0.2506963788300838
202304,600025,-0.015580736543909235
202304,600162,0.0662983425414363
202304,600618,-0.04499999999999993
202304,601163,0.129742033383915
202304,603228,-0.10245422672380222
202304,603992,-0.07043949428055385
202305,002485,-0.04379562043795626
202305,002608,0.19145569620253156
202305,600084,-0.047865459249676556
202305,600221,0.0
202305,600309,-0.10479921645445633
202305,600606,0.02807017543859658
202305,600611,0.019543973941368087
202305,600635,0.08196721311475419
202305,601107,-0.014285714285714457
202305,601898,-0.08211473565804284
202306,002259,0.005698005698005604
202306,002352,-0.04672304439746289
202306,002608,0.005312084993359889
202306,600084,0.04495912806539515
202306,600221,-0.06508875739644959
202306,600309,0.06770390178679975
202306,601816,-0.08041958041958042
202306,601968,0.1410459587955626
202306,603223,-0.2964285714285715
202306,603327,0.051327433628318486
202307,000031,0.20708446866485009
202307,002352,0.10188261351052041
202307,600084,0.04308093994778073
202307,600221,0.05031446540880502
202307,600309,0.11280591918042138
202307,600886,0.004739336492890933
202307,601816,0.0359848484848484
202307,601898,-0.009433962264150941
202307,601933,0.1217948717948718
202307,603223,-0.007267441860465129
202308,000813,0.012903225806451646
202308,000883,-0.06465517241379304
202308,002259,-0.06340057636887608
202308,002352,-0.1260301507537689
202308,002608,-0.029166666666666674
202308,600084,-0.017610062893081868
202308,600812,-0.05190311418685123
202308,600886,-0.0007861635220125507
202308,601898,-0.03933253873659115
202308,603223,-0.2580409356725146
202309,002259,0.021538461538461506
202309,002440,0.007173601147776099
202309,002608,0.010014306151645114
202309,600025,0.02344827586206888
202309,600098,0.0033057851239670644
202309,600236,0.01449275362318847
202309,600265,0.007100591715976323
202309,600642,-0.03053435114503822
202309,600828,0.007853403141361293
202309,603868,0.02058218171126147
202310,000009,-0.006730769230769207
202310,002010,-0.05343511450381688
202310,002259,-0.033333333333333326
202310,002608,0.009915014164306069
202310,600025,0.03504043126684642
202310,600236,-0.02142857142857124
202310,600265,-0.002937720329024729
202310,600828,-0.023560209424083767
202310,601139,-0.01596516690856309
202310,603010,0.07794676806083656
202311,000027,-0.014516129032258074
202311,002608,-0.056022408963585346
202311,600346,-0.0410116199589885
202311,600426,-0.0741315136476427
202311,600548,-0.021472392638036686
202311,600578,-0.0033444816053512794
202311,600886,0.014729950900163713
202311,601158,0.028318584070796238
202311,601808,-0.04481434058898848
202311,601880,-0.0066225165562914245
202312,002608,-0.02522255192878342
202312,600028,0.023853211009174258
202312,600346,-0.06263345195729542
202312,600548,-0.06060606060606066
202312,600886,0.05863453815261055
202312,601139,0.019230769230769162
202312,601158,-0.02910958904109584
202312,601808,-0.015488215488215551
202312,601880,-0.039735099337748325
202312,603515,-0.05543478260869561
202401,000959,-0.0780346820809249
202401,002608,0.06534954407294835
202401,600028,0.06810035842293916
202401,600346,-0.10773899848254931
202401,600578,0.003389830508474523
202401,600654,-0.05785123966942152
202401,601808,0.05129958960328307
202401,601880,-0.055172413793103336
202401,603515,-0.09367816091954018
202401,603848,-0.09748224661071658
202402,000410,0.19191919191919182
202402,002482,-0.06629834254143652
202402,002736,0.07884856070087598
202402,600058,0.0046948356807512415
202402,600568,-0.006711409395973145
202402,600666,-0.17486338797814205
202402,600673,0.2238562091503269
202402,601229,0.021909233176838905
202402,601998,0.0321027287319422
202402,603638,0.18461538461538463
