date,type,limit,target,price,count,completed,canceled
202002,buy,False,000048,19.75,50600,True,False
202002,buy,False,603638,25.97,38500,True,False
202002,buy,False,603288,96.49,10300,True,False
202002,buy,False,000526,25.43,39300,True,False
202002,buy,False,603658,113.5,8800,True,False
202002,buy,False,600340,23.76,42000,True,False
202002,buy,False,600519,985.0,1000,True,False
202002,buy,False,603868,33.45,29800,True,False
202002,buy,False,002016,7.27,137500,True,False
202002,buy,False,000333,49.59,20100,True,False
202003,sell,False,000048,20.88,50600,True,False
202003,sell,False,000333,53.05,20100,True,False
202003,sell,False,000526,39.56,39300,True,False
202003,sell,False,002016,7.28,137500,True,False
202003,sell,False,600340,23.61,42000,True,False
202003,sell,False,600519,1050.11,1000,True,False
202003,sell,False,603288,99.81,10300,True,False
202003,sell,False,603638,32.9,38500,True,False
202003,sell,False,603658,120.0,8800,True,False
202003,sell,False,603868,34.62,29800,True,False
202003,buy,False,000048,20.88,53300,True,False
202003,buy,False,603288,99.81,11100,True,False
202003,buy,False,600519,1050.11,1000,True,False
202003,buy,False,600340,23.61,47100,True,False
202003,buy,False,603658,120.0,9200,True,False
202003,buy,False,000333,53.05,20900,True,False
202003,buy,False,603638,32.9,33800,True,False
202003,buy,False,600809,86.6,12800,True,False
202003,buy,False,601318,78.32,14200,True,False
202003,buy,False,600132,45.55,24400,True,False
202004,sell,False,000048,23.09,53300,True,False
202004,sell,False,000333,48.95,20900,True,False
202004,sell,False,600132,45.29,24400,True,False
202004,sell,False,600340,20.93,47100,True,False
202004,sell,False,600519,1117.0,1000,True,False
202004,sell,False,600809,89.7,12800,True,False
202004,sell,False,601318,69.0,14200,True,False
202004,sell,False,603288,125.74,11100,True,False
202004,sell,False,603638,35.1,33800,True,False
202004,sell,False,603658,116.95,9200,True,False
202004,buy,False,000048,23.09,49100,True,False
202004,buy,False,601918,2.73,415500,True,False
202004,buy,False,603288,125.74,9000,True,False
202004,buy,False,002841,78.49,14400,True,False
202004,buy,False,002016,6.8,166800,True,False
202004,buy,False,600340,20.93,54100,True,False
202004,buy,False,600779,43.1,26300,True,False
202004,buy,False,600519,1117.0,1000,True,False
202004,buy,False,603658,116.95,9600,True,False
202004,buy,False,603638,35.1,32300,True,False
202005,sell,False,000048,24.5,49100,True,False
202005,sell,False,002016,6.51,166800,True,False
202005,sell,False,002841,75.96,14400,True,False
202005,sell,False,600340,23.95,54100,True,False
202005,sell,False,600519,1251.0,1000,True,False
202005,sell,False,600779,45.49,26300,True,False
202005,sell,False,601918,2.65,415500,True,False
202005,sell,False,603288,121.41,9000,True,False
202005,sell,False,603638,40.92,32300,True,False
202005,sell,False,603658,134.5,9600,True,False
202005,buy,False,002601,16.72,71600,True,False
202005,buy,False,002069,2.66,450000,True,False
202005,buy,False,600685,15.13,79100,True,False
202005,buy,False,000987,10.1,118500,True,False
202005,buy,False,600809,105.5,11300,True,False
202005,buy,False,002714,124.86,9500,True,False
202005,buy,False,002982,64.0,18700,True,False
202005,buy,False,002437,2.9,412800,True,False
202005,buy,False,600167,15.58,76800,True,False
202005,buy,False,603808,11.04,108400,True,False
202006,sell,False,000987,11.82,118500,True,False
202006,sell,False,002069,2.59,450000,True,False
202006,sell,False,002437,3.19,412800,True,False
202006,sell,False,002601,15.85,71600,True,False
202006,sell,False,002714,120.51,9500,True,False
202006,sell,False,002982,104.6,18700,True,False
