date,code,income
202002,000048,0.10278481012658225
202002,000333,0.06977213147812056
202002,002841,0.211395101171459
202002,600340,-0.007154882154882247
202002,600346,-0.02994791666666663
202002,600519,0.07309644670050752
202002,603288,0.03202404394237757
202002,603638,0.2545244512899498
202002,603658,0.057709251101321524
202002,603899,-0.015302727877578248
202003,000048,0.12308429118773945
202003,000333,-0.08727615457115923
202003,600132,-0.0008781558726673744
202003,600340,-0.11520542143159673
202003,600519,0.05798440163411467
202003,600809,0.04133949191685926
202003,601318,-0.1168283963227782
202003,603288,0.2540827572387536
202003,603638,0.0699088145896658
202003,603658,-0.029249999999999998
202004,000048,0.08315288003464705
202004,002841,-0.031214167409860938
202004,600340,0.14381270903010046
202004,600519,0.13312444046553273
202004,600566,-0.05215004574565418
202004,600779,0.06960556844547572
202004,601155,0.007933989209774728
202004,601918,-0.01831501831501825
202004,603288,-0.022347701606489467
202004,603658,0.15091919623770833
202005,000987,0.15544554455445558
202005,002069,-0.026315789473684292
202005,002304,0.07553516819571882
202005,002601,-0.06578947368421051
202005,002714,-0.03740189011693096
202005,002982,0.671875
202005,600167,-0.03273427471116819
202005,600685,0.13417052214144087
202005,600809,0.21431279620853094
202005,603808,0.14945652173913038
202006,000987,-0.013536379018612488
202006,002069,0.061776061776061875
202006,002437,0.012539184952978122
202006,002601,0.1671924290220821
202006,002714,-0.3195585428595138
202006,600167,-0.050959629384513594
202006,600519,0.05929036929761056
202006,600809,0.1222910216718267
202006,601975,-0.020491803278688492
202006,603288,0.06781115879828326
202007,000987,0.9376601195559351
202007,002069,1.2473498233215548
202007,002304,0.284477839071714
202007,002437,0.27692307692307705
202007,002601,0.27459459459459445
202007,002714,0.10683605565638232
202007,600167,0.007596685082872812
202007,600685,1.2385484830458062
202007,600809,0.24941111265068594
202007,601975,0.11715481171548103
202008,002069,-0.24052718286655683
202008,002311,0.0880996309963098
202008,002437,-0.08937198067632846
202008,002601,0.0431111111111111
202008,002714,-0.04565217391304355
202008,600167,-0.07702794819359238
202008,600519,0.05905577160201081
202008,600809,0.0836263736263736
202008,603638,0.039945836154366976
202008,603707,0.0262773722627736
202009,000526,-0.188211263495769
202009,002437,-0.18832891246684347
202009,002555,-0.13264860139860146
202009,002714,-0.1562143671607754
202009,600031,0.11464397671294235
202009,600132,0.124074074074074
202009,600519,-0.0689174107142857
202009,600809,0.011173469387754986
202009,601100,0.08841463414634165
202009,603288,-0.11517467248908297
202010,002437,-0.03548387096774186
202010,002714,-0.05480730764101882
202010,002901,0.002736726874657869
