date,type,limit,target,price,count,completed,canceled
202002,buy,False,603288,96.49,10300,True,False
202002,buy,False,000048,19.75,50600,True,False
202002,buy,False,600340,23.76,42000,True,False
202002,buy,False,600519,985.0,1000,True,False
202002,buy,False,000333,49.59,20100,True,False
202002,buy,False,603658,113.5,8800,True,False
202002,buy,False,603638,25.97,38500,True,False
202002,buy,False,600346,15.36,65100,True,False
202002,buy,False,002841,75.12,13300,True,False
202002,buy,False,603899,45.09,22100,True,False
202003,sell,False,000048,20.88,50600,True,False
202003,sell,False,000333,53.05,20100,True,False
202003,sell,False,002841,91.8,13300,True,False
202003,sell,False,600340,23.61,42000,True,False
202003,sell,False,600346,15.21,65100,True,False
202003,sell,False,600519,1050.11,1000,True,False
202003,sell,False,603288,99.81,10300,True,False
202003,sell,False,603638,32.9,38500,True,False
202003,sell,False,603658,120.0,8800,True,False
202003,sell,False,603899,44.39,22100,True,False
202003,buy,False,603288,99.81,10700,True,False
202003,buy,False,600519,1050.11,1000,True,False
202003,buy,False,000048,20.88,51400,True,False
202003,buy,False,600340,23.61,45400,True,False
202003,buy,False,603658,120.0,8900,True,False
202003,buy,False,000333,53.05,20200,True,False
202003,buy,False,603638,32.9,32600,True,False
202003,buy,False,600809,86.6,12400,True,False
202003,buy,False,601318,78.32,13700,True,False
202003,buy,False,600132,45.55,23500,True,False
202004,sell,False,000048,23.09,51400,True,False
202004,sell,False,000333,48.95,20200,True,False
202004,sell,False,600132,45.29,23500,True,False
202004,sell,False,600340,20.93,45400,True,False
202004,sell,False,600519,1117.0,1000,True,False
202004,sell,False,600809,89.7,12400,True,False
202004,sell,False,601318,69.0,13700,True,False
202004,sell,False,603288,125.74,10700,True,False
202004,sell,False,603638,35.1,32600,True,False
202004,sell,False,603658,116.95,8900,True,False
202004,buy,False,603288,125.74,8700,True,False
202004,buy,False,000048,23.09,47300,True,False
202004,buy,False,002841,78.49,13900,True,False
202004,buy,False,600519,1117.0,900,True,False
202004,buy,False,600340,20.93,52200,True,False
202004,buy,False,601918,2.73,400800,True,False
202004,buy,False,603658,116.95,9300,True,False
202004,buy,False,601155,31.51,34700,True,False
202004,buy,False,600779,43.1,25300,True,False
202004,buy,False,600566,21.86,50000,True,False
202005,sell,False,000048,24.5,47300,True,False
202005,sell,False,002841,75.96,13900,True,False
202005,sell,False,600340,23.95,52200,True,False
202005,sell,False,600519,1251.0,900,True,False
202005,sell,False,600566,21.0,50000,True,False
202005,sell,False,600779,45.49,25300,True,False
202005,sell,False,601155,31.38,34700,True,False
202005,sell,False,601918,2.65,400800,True,False
202005,sell,False,603288,121.41,8700,True,False
202005,sell,False,603658,134.5,9300,True,False
202005,buy,False,002601,16.72,67900,True,False
202005,buy,False,002069,2.66,427000,True,False
202005,buy,False,600685,15.13,75000,True,False
202005,buy,False,000987,10.1,112400,True,False
202005,buy,False,600809,105.5,10700,True,False
202005,buy,False,002714,124.86,9000,True,False
202005,buy,False,600167,15.58,72900,True,False
202005,buy,False,002304,98.1,11500,True,False
202005,buy,False,603808,11.04,102800,True,False
202005,buy,False,002982,64.0,17700,True,False
202006,sell,False,000987,11.82,112400,True,False
202006,sell,False,002069,2.59,427000,True,False
202006,sell,False,002304,105.98,11500,True,False
202006,sell,False,002601,15.85,67900,True,False
202006,sell,False,002714,120.51,9000,True,False
202006,sell,False,002982,104.6,17700,True,False
202006,sell,False,600167,15.11,72900,True,False
202006,sell,False,600685,16.91,75000,True,False
202006,sell,False,600809,129.2,10700,True,False
202006,sell,False,603808,13.13,102800,True,False
202006,buy,False,002069,2.59,494200,True,False
202006,buy,False,002601,15.85,80700,True,False
202006,buy,False,600809,129.2,9900,True,False
202006,buy,False,600167,15.11,84700,True,False
202006,buy,False,002714,120.51,10600,True,False
202006,buy,False,601975,2.44,524600,True,False
202006,buy,False,000987,11.82,108300,True,False
202006,buy,False,002437,3.19,401200,True,False
202006,buy,False,603288,116.5,10900,True,False
202006,buy,False,600519,1381.0,900,True,False
202007,sell,False,000987,11.71,108300,True,False
202007,sell,False,002069,2.83,494200,True,False
202007,sell,False,002437,3.25,401200,True,False
202007,sell,False,002601,18.5,80700,True,False
202007,sell,False,002714,82.65,10600,True,False
202007,sell,False,600167,14.48,84700,True,False
202007,sell,False,600519,1468.0,900,True,False
202007,sell,False,600809,144.34,9900,True,False
202007,sell,False,601975,2.39,524600,True,False
202007,sell,False,603288,124.0,10900,True,False
