date,code,income
202002,000509,0.2268041237113403
202002,002746,0.12685560053981093
202002,600809,0.0626760563380282
202002,603288,0.035054919373685545
202002,603755,0.1439051918735892
202003,002714,0.06414922656960864
202003,002746,0.07882352941176474
202003,600779,-0.047092125579001554
202003,603288,0.27718982211213694
202003,603755,0.17343904856293357
202004,002299,-0.0842857142857143
202004,002869,0.15268542199488477
202004,600052,-0.0582278481012658
202004,600507,-0.08116883116883111
202004,603360,0.14717741935483875
202005,002069,-0.026315789473684292
202005,002437,0.10000000000000009
202005,002601,-0.10036496350364976
202005,002605,0.07939739413680802
202005,600685,0.13866120218579248
202006,002069,0.061776061776061875
202006,002437,0.012539184952978122
202006,002601,0.35183349851337975
202006,002605,0.2615330021291695
202006,600685,0.0
202007,002069,1.2473498233215548
202007,002437,0.27692307692307705
202007,002601,0.3724340175953078
202007,002605,-0.031311706629055025
202007,600685,1.2757352941176472
202008,002437,-0.08937198067632846
202008,002601,0.054988662131519206
202008,002605,-0.056439942112879726
202008,002714,-0.04887585532746819
202008,600685,-0.1276538564901908
202009,000955,-0.12744090441932165
202009,002030,-0.10460652591170827
202009,002164,-0.12420382165605104
202009,002838,-0.09694380545514292
202009,600685,-0.10337423312883443
202010,000526,0.00528169014084523
202010,002555,-0.2988788624555646
202010,002838,-0.046461758398856357
202010,600678,-0.09999999999999987
202010,600685,-0.1379193493730939
202011,000526,-0.08716075156576197
202011,002437,0.01333333333333342
202011,003005,0.01670644391408116
202011,605009,0.11159857417055119
202011,605369,0.0024473813020069457
202012,002100,-0.20573770491803278
202012,002124,-0.04489016236867249
202012,002131,-0.11377245508982037
202012,605009,0.07931976166832166
202012,605369,-0.0849288168875798
202101,002975,-0.18424908424908426
202101,600685,-0.08674054260603759
202101,600809,-0.002456710385545069
202101,601975,-0.10358565737051784
202101,605099,0.011311417462000817
202102,002975,0.1369248035914703
202102,600685,0.08386277001270659
202102,600809,-0.1822971963351815
202102,601975,0.03571428571428559
202102,605099,0.0652482269503547
202103,000895,-0.13870714472651147
202103,000911,0.09517923362175518
202103,002100,-0.14655172413793094
202103,002803,-0.1389391199517782
202103,002980,-0.03037230568256044
202104,000895,-0.13036856533658236
202104,002157,-0.00142348754448407
202104,002980,-0.19586942038640898
202104,603392,0.26132486174844116
202104,605077,-0.14948096885813156
202105,002030,0.1613623673925182
202105,002069,0.07440476190476186
202105,002169,0.017772511848341166
202105,002932,-0.09771986970684032
202105,600331,0.18274111675126914
202106,002069,-0.0449438202247191
202106,002169,0.33867276887871833
202106,002900,0.03023551877784847
202106,600132,0.16164128069630102
202106,601919,0.7949561403508774
202107,000422,0.034939759036144435
202107,002030,0.03546099290780158
202107,002169,-0.04502973661852161
202107,002932,0.09559434746467166
202107,601919,-0.36352657004830913
202108,002030,-0.20739630184907554
202108,002069,0.0033670033670032407
202108,002169,0.15107296137339055
202108,600331,0.23512747875354134
202108,601919,0.2752808988764044
202109,000422,-0.061991869918699094
202109,002932,-0.02721999107541273
202109,601919,-0.24235645041014164
202109,603026,0.06347587565058377
202109,603393,0.44416135881104024
202110,000048,-0.037164487267721924
202110,000422,0.7093023255813953
202110,002023,-0.1063829787234043
202110,002030,0.041984732824427384
202110,600966,-0.10755555555555563
202111,600610,-0.11982804943578729
202111,600661,-0.08348968105065668
202111,600678,0.027322404371584508
202111,600809,0.05374843442476296
202111,601001,-0.22767295597484283
202112,600610,-0.11951219512195121
202112,600661,0.004127966976264386
202112,600678,0.06725663716814156
202112,600809,0.002604775421606309
202112,601001,0.1428571428571428
202201,000422,-0.24157844080846969
202201,002648,0.05020920502092041
202201,002709,-0.20274973894883397
202201,600955,-0.13655508756373302
202201,601636,-0.08773045136681501
202202,000933,0.26466916354556824
202202,000949,0.05785123966942152
202202,600955,0.05494229804315087
202202,600966,0.026225769669327326
202202,603010,0.04295051353874868
202203,000897,0.3127413127413128
202203,002978,-0.18549172346640697
202203,601636,-0.17074877536738975
202203,601919,-0.1942307692307692
202203,603392,0.10585457210324889
202204,001217,-0.2198083067092651
202204,600955,-0.19905213270142175
202204,601888,0.12294300781498202
202204,601919,-0.16837315130830488
202204,605555,0.08763388510223957
202205,000422,0.12426035502958599
202205,000506,0.11851851851851847
202205,002432,-0.27849909114515703
202205,002932,-0.198888888888889
202205,600809,0.005871990604815025
202206,000422,0.03850210970464141
202206,000506,0.009933774834437026
202206,002432,0.02237336674422763
202206,600340,-0.03903903903903905
202206,600809,0.22052187561310577
202207,002176,-0.020024028834601526
202207,002188,-0.07894736842105265
202207,002192,-0.14195688225538972
202207,600661,-0.1093439363817097
202207,600809,-0.14964897959183665
202208,000792,-0.037396121883656486
202208,002188,-0.07643312101910837
202208,002192,-0.07786853364449631
202208,002240,-0.061052253546417634
202208,002865,-0.04528400663118404
202209,002176,-0.11176470588235299
202209,002192,-0.05695128161602436
202209,600096,-0.10806023029229395
202209,603392,-0.1050471436494731
202209,605399,-0.055473916238060195
202210,000408,-0.058894715611133575
202210,002738,-0.02128330443008042
202210,002756,-0.06803887935963415
202210,600096,-0.18172839506172833
202210,603519,-0.10635964912280693
202211,002407,0.23474178403755874
202211,002432,0.2708556723139608
202211,002497,0.02642665645346609
202211,002524,-0.03645833333333326
202211,600596,0.08695652173913038
202212,002011,-0.020149253731343242
202212,002030,-0.1407222914072228
202212,600779,0.3309469573706476
202212,600809,0.08387612387612386
202212,601919,-0.06201550387596899
202301,000408,0.07899461400359065
202301,002497,0.11484098939929321
202301,002524,0.0182072829131652
202301,600132,-0.061813882790069274
202301,600141,0.13536121673003798
202302,000408,0.0004152823920267057
202302,002497,-0.051464766429137
202302,002524,-0.024657534246575352
202302,600132,0.14905998209489701
202302,600141,0.09133646742780388
202303,002407,-0.09307875894988071
202303,002432,-0.10854054054054063
202303,002497,-0.1357352325094261
202303,002524,0.04067321178120609
202303,603322,0.15288518738845935
202304,000422,-0.13963636363636367
202304,002407,-0.13020604997807972
202304,600096,-0.12004530011325032
202304,600141,-0.20417716960749
202304,603938,-0.07751277683134583
202305,000048,-0.16344383057090228
202305,600778,-0.03483309143686497
202305,600809,-0.16294557097118456
202305,600822,0.06884057971014501
202305,600873,0.0025316455696202667
202306,000048,0.021052631578947212
202306,002668,0.15353805073431248
202306,002738,-0.0455510519204787
202306,603519,0.19354838709677424
202306,603688,0.005944798301485976
202307,000068,0.20134228187919456
202307,000820,0.06702412868632712
202307,002647,0.09205020920502083
202307,002713,0.05434782608695654
202307,600610,-0.0898305084745763
202308,000820,0.0802005012531326
202308,001896,-0.002105263157894721
202308,002490,-0.08547008547008539
202308,600165,-0.1061093247588425
202308,600198,-0.06240487062404876
202309,000890,-0.059701492537313494
202309,001896,-0.03854389721627405
202309,002121,-0.03633217993079585
202309,600733,0.02935420743639905
202309,600872,0.028667276608722148
202310,002207,-0.11151515151515146
202310,600165,-0.0671641791044777
202310,600238,-0.05180840664711639
202310,600520,0.6363636363636365
202310,600536,-0.09151018249140441
202311,002786,1.0407239819004523
202311,600733,-0.03571428571428559
202311,600743,-0.041420118343195145
202311,600778,-0.015243902439024293
202311,600872,-0.03276699029126218
202312,002786,0.1861152141802067
202312,600733,-0.056923076923076965
202312,600743,-0.05555555555555558
202312,600778,-0.0249609984399376
202312,600872,-0.13911671924290225
202401,000056,-0.25876010781671155
202401,000536,-0.3393782383419689
202401,002713,-0.19183673469387763
202401,603021,-0.30197268588770865
202401,603863,0.019516457908534957
202402,000056,0.03308823529411753
202402,000536,0.2086614173228345
202402,002713,0.3622448979591837
202402,603021,-0.17910447761194037
202402,603863,0.0605714285714285
202403,000056,-0.04593639575971731
202403,002387,-0.1197802197802198
202403,600238,-0.061002178649237515
202403,600281,0.18300653594771243
202403,603363,0.40740740740740744
202404,002305,0.20731707317073167
202404,002313,-0.12561334641805688
202404,600520,-0.10482374768089042
202404,600579,-0.07272727272727264
202404,600581,-0.016181229773462702
202405,000010,-0.101010101010101
202405,000016,-0.1225806451612903
202405,002207,-0.13619402985074636
202405,600844,0.007407407407407307
202405,600881,-0.13970588235294124
