date,type,limit,target,price,count,completed,canceled
202002,buy,False,600983,4.14,483000,True,False
202002,buy,False,601229,8.05,248400,True,False
202002,buy,False,601106,2.59,772200,True,False
202002,buy,False,000166,4.34,460800,True,False
202002,buy,False,601818,3.68,543400,True,False
202003,sell,False,000166,4.68,460800,True,False
202003,sell,False,600983,4.3,483000,True,False
202003,sell,False,601106,2.71,772200,True,False
202003,sell,False,601229,8.61,248400,True,False
202003,sell,False,601818,3.79,543400,True,False
202003,buy,False,600983,4.3,489500,True,False
202003,buy,False,601988,3.56,591300,True,False
202003,buy,False,600919,6.4,328900,True,False
202003,buy,False,601229,8.61,244400,True,False
202003,buy,False,603877,15.63,134600,True,False
202004,sell,False,600919,6.01,328900,True,False
202004,sell,False,600983,5.66,489500,True,False
202004,sell,False,601229,8.26,244400,True,False
202004,sell,False,601988,3.49,591300,True,False
202004,sell,False,603877,14.65,134600,True,False
202004,buy,False,600167,13.95,154800,True,False
202004,buy,False,600658,4.26,507200,True,False
202004,buy,False,002287,19.82,109000,True,False
202004,buy,False,600919,6.01,359500,True,False
202004,buy,False,603877,14.65,147400,True,False
202005,sell,False,002287,19.1,109000,True,False
202005,sell,False,600167,15.58,154800,True,False
202005,sell,False,600658,5.32,507200,True,False
202005,sell,False,600919,5.97,359500,True,False
202005,sell,False,603877,14.24,147400,True,False
202005,buy,False,600011,4.16,550000,True,False
202005,buy,False,603833,107.4,21300,True,False
202005,buy,False,600936,3.58,639100,True,False
202005,buy,False,002608,6.37,359200,True,False
202005,buy,False,600642,5.28,433300,True,False
202006,sell,False,002608,6.18,359200,True,False
202006,sell,False,600011,4.33,550000,True,False
202006,sell,False,600642,5.38,433300,True,False
202006,sell,False,600936,4.13,639100,True,False
202006,sell,False,603833,120.0,21300,True,False
202006,buy,False,600011,4.33,560200,True,False
202006,buy,False,600578,2.92,830700,True,False
202006,buy,False,002608,6.18,392500,True,False
202006,buy,False,601928,6.75,359300,True,False
202006,buy,False,601898,3.78,641700,True,False
202007,sell,False,002608,6.27,392500,True,False
202007,sell,False,600011,4.21,560200,True,False
202007,sell,False,600578,2.93,830700,True,False
202007,sell,False,601898,3.8,641700,True,False
202007,sell,False,601928,6.8,359300,True,False
202007,buy,False,600011,4.21,576500,True,False
202007,buy,False,000767,2.22,1093300,True,False
202007,buy,False,603833,115.92,20900,True,False
202007,buy,False,600578,2.93,828400,True,False
202007,buy,False,000899,4.18,580600,True,False
202008,sell,False,000767,2.52,1093300,True,False
202008,sell,False,000899,4.58,580600,True,False
202008,sell,False,600011,4.7,576500,True,False
202008,sell,False,600578,3.23,828400,True,False
202008,sell,False,603833,89.93,20900,True,False
202008,buy,False,603225,10.68,237500,True,False
202008,buy,False,002841,104.2,24300,True,False
202008,buy,False,601857,4.45,570000,True,False
202008,buy,False,603098,9.44,268700,True,False
202008,buy,False,600871,1.83,1386200,True,False
202009,sell,False,002841,100.0,24300,True,False
202009,sell,False,600871,1.9,1386200,True,False
202009,sell,False,601857,4.42,570000,True,False
202009,sell,False,603098,9.87,268700,True,False
202009,sell,False,603225,11.19,237500,True,False
202009,buy,False,600236,4.75,543100,True,False
202009,buy,False,600403,4.04,638500,True,False
202009,buy,False,000553,9.27,278200,True,False
202009,buy,False,000539,3.92,658100,True,False
202009,buy,False,000899,4.66,553600,True,False
202010,sell,False,000539,3.81,658100,True,False
202010,sell,False,000553,8.48,278200,True,False
202010,sell,False,000899,4.32,553600,True,False
202010,sell,False,600236,4.82,543100,True,False
202010,sell,False,600403,3.7,638500,True,False
202010,buy,False,600236,4.82,507800,True,False
202010,buy,False,000883,3.75,652700,True,False
202010,buy,False,002275,13.86,176600,True,False
202010,buy,False,000553,8.48,288600,True,False
202010,buy,False,000899,4.32,566600,True,False
202011,sell,False,000553,8.07,288600,True,False
202011,sell,False,000883,3.97,652700,True,False
202011,sell,False,000899,4.99,566600,True,False
202011,sell,False,002275,13.63,176600,True,False
202011,sell,False,600236,4.43,507800,True,False
202011,buy,False,600377,9.19,269900,True,False
202011,buy,False,600236,4.43,560000,True,False
202011,buy,False,600231,2.14,1159400,True,False
202011,buy,False,600269,3.37,736200,True,False
202011,buy,False,600018,4.19,592100,True,False
202012,sell,False,600018,4.65,592100,True,False
202012,sell,False,600231,2.37,1159400,True,False
202012,sell,False,600236,4.6,560000,True,False
202012,sell,False,600269,3.51,736200,True,False
202012,sell,False,600377,9.6,269900,True,False
202012,buy,False,600628,8.77,302200,True,False
202012,buy,False,000539,3.82,693900,True,False
202012,buy,False,600642,5.59,474100,True,False
202012,buy,False,002608,6.64,399200,True,False
202012,buy,False,600377,9.6,276100,True,False
202101,sell,False,000539,3.86,693900,True,False
202101,sell,False,002608,7.66,399200,True,False
202101,sell,False,600377,9.2,276100,True,False
202101,sell,False,600628,7.8,302200,True,False
202101,sell,False,600642,5.25,474100,True,False
202101,buy,False,600018,4.59,571800,True,False
202101,buy,False,600033,2.63,998000,True,False
202101,buy,False,601326,2.81,934000,True,False
202101,buy,False,600236,4.46,588500,True,False
202101,buy,False,600628,7.8,336500,True,False
202102,sell,False,600018,4.41,571800,True,False
202102,sell,False,600033,2.51,998000,True,False
202102,sell,False,600236,4.5,588500,True,False
202102,sell,False,600628,7.67,336500,True,False
202102,sell,False,601326,2.58,934000,True,False
202102,buy,False,600377,9.04,280200,True,False
202102,buy,False,600642,5.13,493800,True,False
202102,buy,False,600269,3.27,774600,True,False
202102,buy,False,600236,4.5,562900,True,False
202102,buy,False,600018,4.41,574400,True,False
202103,sell,False,600018,4.82,574400,True,False
202103,sell,False,600236,4.58,562900,True,False
202103,sell,False,600269,3.38,774600,True,False
202103,sell,False,600377,9.32,280200,True,False
202103,sell,False,600642,5.23,493800,True,False
202103,buy,False,001872,14.45,182100,True,False
202103,buy,False,600269,3.38,778600,True,False
202103,buy,False,600377,9.32,282300,True,False
202103,buy,False,600628,8.1,324900,True,False
202103,buy,False,600642,5.23,503200,True,False
202104,sell,False,001872,15.1,182100,True,False
202104,sell,False,600269,3.58,778600,True,False
202104,sell,False,600377,9.97,282300,True,False
202104,sell,False,600628,8.43,324900,True,False
202104,sell,False,600642,6.08,503200,True,False
202104,buy,False,601107,3.27,865500,True,False
202104,buy,False,600628,8.43,335700,True,False
202104,buy,False,601188,2.76,1025500,True,False
202104,buy,False,002395,12.09,234100,True,False
202104,buy,False,600033,2.72,1040600,True,False
202105,sell,False,002395,11.71,234100,True,False
202105,sell,False,600033,2.69,1040600,True,False
202105,sell,False,600628,8.39,335700,True,False
202105,sell,False,601107,3.23,865500,True,False
202105,sell,False,601188,2.84,1025500,True,False
202105,buy,False,600020,3.41,824900,True,False
202105,buy,False,600676,4.46,630700,True,False
202105,buy,False,600858,6.51,432100,True,False
202105,buy,False,600624,6.8,413700,True,False
202105,buy,False,603103,15.95,176300,True,False
202106,sell,False,600020,3.37,824900,True,False
202106,sell,False,600624,7.11,413700,True,False
202106,sell,False,600676,4.46,630700,True,False
202106,sell,False,600858,6.53,432100,True,False
202106,sell,False,603103,15.79,176300,True,False
202106,buy,False,600676,4.46,634100,True,False
202106,buy,False,600858,6.53,433100,True,False
202106,buy,False,603103,15.79,179100,True,False
202106,buy,False,002748,6.22,454700,True,False
202106,buy,False,601718,2.66,1063200,True,False
202107,sell,False,002748,6.35,454700,True,False
202107,sell,False,600676,4.14,634100,True,False
202107,sell,False,600858,6.14,433100,True,False
202107,sell,False,601718,2.85,1063200,True,False
202107,sell,False,603103,14.66,179100,True,False
202107,buy,False,600020,3.25,850900,True,False
202107,buy,False,600858,6.14,450400,True,False
202107,buy,False,600676,4.14,668000,True,False
202107,buy,False,603103,14.66,188600,True,False
202107,buy,False,000078,3.25,850900,True,False
202108,sell,False,000078,3.18,850900,True,False
202108,sell,False,600020,3.06,850900,True,False
202108,sell,False,600676,4.08,668000,True,False
202108,sell,False,600858,5.17,450400,True,False
202108,sell,False,603103,12.9,188600,True,False
202108,buy,False,600011,3.83,668300,True,False
202108,buy,False,600858,5.17,495100,True,False
202108,buy,False,600020,3.06,836500,True,False
202108,buy,False,600676,4.08,627300,True,False
202108,buy,False,603103,12.9,198400,True,False
202109,sell,False,600011,5.75,668300,True,False
202109,sell,False,600020,3.3,836500,True,False
202109,sell,False,600676,4.19,627300,True,False
202109,sell,False,600858,5.39,495100,True,False
202109,sell,False,603103,12.96,198400,True,False
202109,buy,False,000553,9.67,299300,True,False
202109,buy,False,600676,4.19,690800,True,False
202109,buy,False,600900,19.4,149100,True,False
202109,buy,False,601116,7.88,367300,True,False
202109,buy,False,600828,3.55,815300,True,False
202110,sell,False,000553,9.11,299300,True,False
202110,sell,False,600676,4.18,690800,True,False
202110,sell,False,600828,3.58,815300,True,False
202110,sell,False,600900,22.5,149100,True,False
202110,sell,False,601116,7.88,367300,True,False
202110,buy,False,600828,3.58,825900,True,False
202110,buy,False,600612,46.97,62900,True,False
202110,buy,False,600676,4.18,707300,True,False
202110,buy,False,600900,22.5,131400,True,False
202110,buy,False,601021,56.1,52700,True,False
202111,sell,False,600612,47.78,62900,True,False
202111,sell,False,600676,4.02,707300,True,False
202111,sell,False,600828,3.36,825900,True,False
202111,sell,False,600900,21.11,131400,True,False
202111,sell,False,601021,58.31,52700,True,False
202111,buy,False,600824,3.4,851400,True,False
202111,buy,False,600851,8.49,340900,True,False
202111,buy,False,600900,21.11,137100,True,False
202111,buy,False,002644,7.13,406000,True,False
202111,buy,False,600959,2.92,991300,True,False
202112,sell,False,002644,7.38,406000,True,False
202112,sell,False,600824,3.52,851400,True,False
202112,sell,False,600851,8.55,340900,True,False
202112,sell,False,600900,21.47,137100,True,False
202112,sell,False,600959,2.94,991300,True,False
202112,buy,False,600279,3.65,809100,True,False
202112,buy,False,600851,8.55,345400,True,False
202112,buy,False,600824,3.52,839000,True,False
202112,buy,False,002423,8.1,364600,True,False
202112,buy,False,600794,3.09,955800,True,False
202201,sell,False,002423,8.11,364600,True,False
202201,sell,False,600279,4.1,809100,True,False
202201,sell,False,600794,3.25,955800,True,False
202201,sell,False,600824,3.86,839000,True,False
202201,sell,False,600851,8.92,345400,True,False
202201,buy,False,600012,7.09,442900,True,False
202201,buy,False,603060,19.29,162700,True,False
202201,buy,False,600900,22.79,137700,True,False
202201,buy,False,603839,8.74,359200,True,False
202201,buy,False,600824,3.86,813500,True,False
202202,sell,False,600012,7.41,442900,True,False
202202,sell,False,600824,3.7,813500,True,False
202202,sell,False,600900,22.1,137700,True,False
202202,sell,False,603060,17.59,162700,True,False
202202,sell,False,603839,8.76,359200,True,False
202202,buy,False,600900,22.1,138900,True,False
202202,buy,False,603060,17.59,174500,True,False
202202,buy,False,002423,8.05,381300,True,False
202202,buy,False,002493,18.5,165900,True,False
202202,buy,False,600012,7.41,414200,True,False
202203,sell,False,002423,8.66,381300,True,False
202203,sell,False,002493,18.8,165900,True,False
202203,sell,False,600012,7.72,414200,True,False
202203,sell,False,600900,23.2,138900,True,False
202203,sell,False,603060,17.34,174500,True,False
202203,buy,False,000050,11.64,272600,True,False
202203,buy,False,600851,7.86,403700,True,False
202203,buy,False,603060,17.34,183000,True,False
202203,buy,False,002493,18.8,168800,True,False
202203,buy,False,600900,23.2,136700,True,False
202204,sell,False,000050,10.4,272600,True,False
202204,sell,False,002493,14.26,168800,True,False
202204,sell,False,600851,7.65,403700,True,False
202204,sell,False,600900,21.94,136700,True,False
202204,sell,False,603060,14.29,183000,True,False
202204,buy,False,600851,7.65,364600,True,False
202204,buy,False,600900,21.94,127100,True,False
202204,buy,False,002938,28.54,97700,True,False
202204,buy,False,002841,64.16,43400,True,False
202204,buy,False,000559,5.4,516600,True,False
202205,sell,False,000559,5.22,516600,True,False
202205,sell,False,002841,76.2,43400,True,False
202205,sell,False,002938,30.0,97700,True,False
202205,sell,False,600851,6.41,364600,True,False
202205,sell,False,600900,22.85,127100,True,False
202205,buy,False,002608,5.54,512000,True,False
202205,buy,False,603103,9.92,285900,True,False
202205,buy,False,002631,5.07,559500,True,False
202205,buy,False,600886,9.69,292700,True,False
202205,buy,False,600023,3.42,829500,True,False
202206,sell,False,002608,5.92,512000,True,False
202206,sell,False,002631,5.44,559500,True,False
202206,sell,False,600023,3.49,829500,True,False
202206,sell,False,600886,10.33,292700,True,False
202206,sell,False,603103,11.22,285900,True,False
202206,buy,False,603103,11.22,271000,True,False
202206,buy,False,002608,5.92,513600,True,False
202206,buy,False,002631,5.44,558900,True,False
202206,buy,False,600886,10.33,294300,True,False
202206,buy,False,600642,5.7,533400,True,False
202207,sell,False,002608,6.49,513600,True,False
202207,sell,False,002631,6.29,558900,True,False
202207,sell,False,600642,5.68,533400,True,False
202207,sell,False,600886,10.54,294300,True,False
202207,sell,False,603103,13.97,271000,True,False
202207,buy,False,002608,6.49,516700,True,False
202207,buy,False,603103,13.97,240000,True,False
202207,buy,False,600050,3.47,966400,True,False
202207,buy,False,600023,3.48,963600,True,False
202207,buy,False,600012,7.46,449500,True,False
202208,sell,False,002608,6.85,516700,True,False
202208,sell,False,600012,6.97,449500,True,False
202208,sell,False,600023,3.47,963600,True,False
202208,sell,False,600050,3.43,966400,True,False
202208,sell,False,603103,15.0,240000,True,False
202208,buy,False,002608,6.85,494300,True,False
202208,buy,False,000504,15.12,223900,True,False
202208,buy,False,600023,3.47,975900,True,False
202208,buy,False,600309,83.7,40400,True,False
202208,buy,False,600050,3.43,987200,True,False
202209,sell,False,000504,14.44,223900,True,False
202209,sell,False,002608,6.86,494300,True,False
202209,sell,False,600023,3.53,975900,True,False
202209,sell,False,600050,3.54,987200,True,False
202209,sell,False,600309,88.6,40400,True,False
202209,buy,False,600019,5.32,644700,True,False
202209,buy,False,600236,6.21,552300,True,False
202209,buy,False,002946,12.0,285800,True,False
202209,buy,False,000028,29.77,115200,True,False
202209,buy,False,600966,7.31,469200,True,False
202210,sell,False,000028,29.54,115200,True,False
202210,sell,False,002946,10.91,285800,True,False
202210,sell,False,600019,5.26,644700,True,False
202210,sell,False,600236,5.87,552300,True,False
202210,sell,False,600966,6.91,469200,True,False
202210,buy,False,000050,8.55,383500,True,False
202210,buy,False,002429,3.26,1006000,True,False
202210,buy,False,601968,7.59,432000,True,False
202210,buy,False,600236,5.87,558600,True,False
202210,buy,False,600019,5.26,623400,True,False
202211,sell,False,000050,8.88,383500,True,False
202211,sell,False,002429,3.45,1006000,True,False
202211,sell,False,600019,4.8,623400,True,False
202211,sell,False,600236,6.29,558600,True,False
202211,sell,False,601968,6.7,432000,True,False
202211,buy,False,000429,7.03,463100,True,False
202211,buy,False,601298,5.35,608500,True,False
202211,buy,False,600007,13.64,238600,True,False
202211,buy,False,600025,6.36,511900,True,False
202211,buy,False,603326,7.01,464400,True,False
202212,sell,False,000429,7.56,463100,True,False
202212,sell,False,600007,16.68,238600,True,False
202212,sell,False,600025,6.77,511900,True,False
202212,sell,False,601298,5.68,608500,True,False
202212,sell,False,603326,8.09,464400,True,False
202212,buy,False,000429,7.56,480400,True,False
202212,buy,False,601298,5.68,639500,True,False
202212,buy,False,600025,6.77,536500,True,False
202212,buy,False,600023,3.54,1026000,True,False
202212,buy,False,601339,5.47,664000,True,False
202301,sell,False,000429,7.92,480400,True,False
202301,sell,False,600023,3.49,1026000,True,False
202301,sell,False,600025,6.62,536500,True,False
