date,code,income
202002,000166,0.07834101382488479
202002,600983,0.03864734299516903
202002,601106,0.030888030888030826
202002,601229,0.06956521739130417
202002,601818,0.02717391304347827
202003,600919,-0.06093750000000009
202003,600983,0.4627906976744187
202003,601229,-0.04297328687572577
202003,601988,-0.022471910112359605
202003,603877,-0.06142034548944342
202004,002287,-0.0353178607467205
202004,600167,0.09462365591397859
202004,600658,0.136150234741784
202004,600919,0.004991680532445919
202004,603877,-0.0252559726962458
202005,002608,-0.028257456828885363
202005,600011,0.04086538461538458
202005,600642,0.01893939393939381
202005,600936,0.15083798882681565
202005,603833,0.1271880819366853
202006,002608,0.01941747572815533
202006,600011,-0.025404157043879994
202006,600578,0.0034246575342467
202006,601898,0.005291005291005346
202006,601928,0.007407407407407307
202007,000767,0.13963963963963955
202007,000899,0.10287081339712945
202007,600011,0.11401425178147284
202007,600578,0.0853242320819112
202007,603833,-0.22713940648723252
202008,002841,-0.03953934740882925
202008,600871,0.0382513661202184
202008,601857,-0.004494382022471988
202008,603098,0.045550847457627164
202008,603225,0.04868913857677892
202009,000539,-0.03316326530612246
202009,000553,-0.08953613807982741
202009,000899,-0.07510729613733913
202009,600236,0.008421052631578885
202009,600403,-0.09653465346534651
202010,000553,-0.048349056603773644
202010,000883,0.05600000000000005
202010,000899,0.14583333333333326
202010,002275,-0.014430014430014348
202010,600236,-0.07883817427385886
202011,600018,0.1050119331742243
202011,600231,0.10280373831775691
202011,600236,0.038374717832957206
202011,600269,0.047477744807121525
202011,600377,0.04570184983677916
202012,000539,0.015706806282722585
202012,002608,0.155120481927711
202012,600377,-0.04062499999999991
202012,600628,-0.11060433295324967
202012,600642,-0.0661896243291592
202101,600018,-0.039215686274509776
202101,600033,-0.04562737642585557
202101,600236,0.015695067264574147
202101,600628,-0.02692307692307694
202101,601326,-0.0782918149466193
202102,600018,0.08163265306122436
202102,600236,0.020000000000000018
202102,600269,0.03363914373088672
202102,600377,0.028761061946902755
202102,600642,0.015594541910331383
202103,001872,0.04636678200692046
202103,600269,0.059171597633136175
202103,600377,0.06759656652360513
202103,600628,0.0370370370370372
202103,600642,0.18546845124282973
202104,002395,-0.011579818031430933
202104,600033,-0.011029411764705954
202104,600628,-0.0023724792408066353
202104,601107,-0.00917431192660545
202104,601188,0.021739130434782705
202105,600020,-0.011730205278592365
202105,600624,0.04264705882352948
202105,600676,-0.008968609865470878
