date,code,income
202002,600734,-0.03378378378378377
202002,600744,0.04672897196261694
202002,600801,0.3630573248407645
202002,600892,0.4763231197771587
202002,603101,0.08314087759815258
202003,600223,-0.12787356321839072
202003,600229,-0.10468749999999993
202003,601872,0.33437499999999987
202003,603790,0.13218390804597702
202003,603920,-0.28084526244035446
202004,002156,0.22504047490555834
202004,002174,-0.008060182697474438
202004,600237,-0.09951456310679618
202004,600732,0.09482758620689657
202004,600883,0.1547116736990155
202005,002953,-0.10510805500982323
202005,600250,0.055343511450381744
202005,603226,0.12254901960784315
202005,603557,-0.014102564102564052
202005,603949,0.20536462699077962
202006,002083,0.10653753026634383
202006,002135,-0.005722460658083017
202006,002363,0.3570057581573898
202006,603655,0.5960297766749378
202006,603709,-0.0312916111850865
202007,002911,0.08421052631578951
202007,600834,-0.06879606879606892
202007,601609,0.2216547497446375
202007,603200,-0.041543026706231445
202007,603879,0.04233576642335768
202008,002655,-0.039393939393939426
202008,002778,-0.02348796241926021
202008,600365,-0.125
202008,603937,-0.023893805309734617
202008,605166,-0.06451612903225812
202009,000011,-0.13019989195029713
202009,600531,-0.18864097363083154
202009,600712,-0.13754045307443363
202009,600812,-0.12628487518355347
202009,603290,0.10251608175230031
202010,002969,-0.11078717201166188
202010,002982,-0.20691192865105912
202010,603927,-0.05882352941176472
202010,603931,-0.09547325102880655
202010,605388,-0.15324858757062143
202011,000688,0.013461538461538414
202011,002286,-0.034682080924855585
202011,002982,0.015018418815528456
202011,600515,0.02159827213822907
202011,603444,-0.23184784825616966
202012,002932,0.032154340836012985
202012,600556,-0.07021433850702141
202012,603301,0.12586445366528354
202012,603718,-0.13490959666203073
202012,605168,-0.08942547876769358
202101,002488,0.28477905073649734
202101,600593,0.07774798927613946
202101,600751,-0.034220532319391594
202101,603990,-0.061056952283222055
202101,605008,0.0932642487046631
202102,000007,0.5675675675675675
202102,000816,0.2218543046357615
202102,600052,0.05813953488372081
202102,600059,-0.04303797468354431
202102,600336,0.019017432646592836
202103,000155,0.028253424657534332
202103,002466,-0.19851354591225123
202103,003026,0.047359597652975705
202103,003031,0.16704288939051914
202103,605398,0.015485407980941224
202104,000056,0.3153846153846154
202104,000960,0.1952920662598081
202104,002149,0.09636363636363643
202104,603290,0.2816423481506618
202104,605133,-0.04661487236403994
202105,000037,0.16354556803995024
202105,002846,-0.011904761904761862
202105,003035,0.2062176165803109
202105,600540,-0.016129032258064502
202105,600744,1.0106382978723403
202106,000430,0.03752759381898452
202106,002735,-0.04966139954853266
202106,603363,-0.004830917874396046
202106,603477,-0.1435935198821796
202106,603898,-0.046792452830188624
202107,000908,0.0
202107,002162,-0.1444241316270567
202107,600088,-0.15207373271889402
202107,600136,-0.024875621890547372
202107,600738,0.018211920529801473
202108,000516,-0.17441860465116277
202108,000526,0.11217049915872135
202108,001205,0.03452685421994883
202108,002714,0.027924130663856683
202108,601528,-0.05167958656330751
202109,001209,-0.0437800320341698
202109,002119,-0.09558823529411764
202109,002127,-0.1612057667103538
202109,002172,-0.1545667447306791
202109,003043,-0.06915840325451306
202110,000831,-0.06170689226175663
202110,000962,-0.09991532599491948
202110,002248,0.025236593059936974
202110,002256,-0.13013698630136983
202110,603396,0.11804291030005531
202111,002034,0.053634438955539876
202111,600248,0.08219178082191791
202111,600256,-0.15233415233415237
202111,601567,0.4076029567053854
202111,603727,-0.02647657841140527
202112,000422,-0.11125429553264599
202112,000993,-0.026909090909090883
202112,600763,0.005049427494488112
202112,601969,-0.04026294165981925
202112,603026,0.0019800974817221206
202201,002074,-0.2343297974927676
202201,002141,-0.19846153846153847
202201,600577,-0.1729957805907173
202201,600609,-0.03925233644859816
202201,605286,-0.17777010700724882
202202,000503,0.09885260370697257
202202,001317,0.07503163984812877
202202,002265,0.0011318619128466434
202202,603396,0.08155748487240211
202202,603882,0.06649650725416456
202203,002157,0.08744710860366722
202203,002164,-0.07956600361663657
202203,002213,-0.1262203626220363
202203,002369,-0.108411214953271
202203,002444,-0.192490745637229
202204,003007,-0.26133553173948887
202204,003021,-0.3002936857562408
202204,600821,-0.13531353135313517
202204,603132,-0.16570486397361928
202204,603215,-0.0638424821002388
202205,000004,-0.19163179916317985
202205,000056,0.07261410788381739
202205,002997,0.19507748404740188
202205,600550,0.3278301886792452
202205,603070,0.0443622920517559
202206,001979,0.08773500447627569
202206,002403,0.07361111111111107
202206,002415,0.08978529603122976
202206,002932,0.14523743404609846
202206,600975,0.08385481852315402
202207,000505,-0.06652126499454736
202207,002883,-0.007511737089201831
202207,603177,-0.013879709187045619
202207,603272,-0.08404154863078384
202207,603333,0.09344262295081962
202208,000524,0.08487486398258981
202208,002205,0.19449901768172895
202208,002909,-0.1504897595725736
202208,002918,0.07986960065199677
202208,600609,-0.09906542056074752
202209,001336,0.05598866052445084
202209,002125,-0.08181283107710413
202209,002168,-0.08653846153846156
202209,002747,-0.0026624068157614644
202209,002997,-0.1362126245847175
202210,001258,0.009847806624887934
202210,001330,-0.09670563230605744
202210,002350,0.002797202797202747
202210,600198,0.07908611599296989
202210,603949,-0.11888955944477975
202211,003023,0.08092026973423239
202211,600172,0.05192307692307674
202211,600383,0.49870129870129865
202211,603995,0.3046417305092384
202211,605198,0.12772218952324899
202212,001236,-0.15982587064676612
202212,002049,0.0020662738195456054
202212,002279,0.1405492730210014
202212,002812,0.01007183010618351
202212,603658,0.0181975736568456
202301,001299,0.019217570350034352
202301,600246,0.09554140127388533
202301,600557,0.16173245614035103
202301,600613,0.021573604060913798
202301,605289,0.6168269230769232
202302,000419,-0.008547008547008517
202302,002561,-0.0009285051067781103
202302,002582,0.00355239786856143
202302,600381,0.027370478983382185
202302,603029,0.04564144736842102
202303,002920,-0.022991614822829298
202303,603267,-0.14726680884498822
202303,603613,0.03575989782886335
202303,605286,-0.11678321678321679
202303,605289,-0.04651162790697683
202304,002192,-0.07078455120441396
202304,002339,-0.06625766871165639
202304,002762,-0.1079136690647482
202304,603025,-0.09677419354838712
202304,603307,-0.08035201836617567
202305,002876,0.06405300938707903
202305,600738,-0.013232514177693777
202305,603110,-0.11395899053627767
202305,603701,0.07050243111831445
202305,603717,-0.06818181818181823
202306,002181,-0.06990291262135928
202306,600446,0.04022988505747138
202306,600595,-0.02573529411764719
202306,600853,-0.11397849462365595
202306,603613,0.1883916990920882
202307,002120,0.09031556039173005
202307,600052,0.17061611374407604
202307,600422,-0.13629555666500248
202307,603237,0.0009737098344693162
202307,603529,0.06375838926174482
202308,002262,0.103344768439108
202308,002338,0.008510638297872353
202308,002599,-0.051966292134831504
202308,002902,-0.03429752066115699
202308,603728,0.09410393071285816
202309,600198,0.12155591572123181
202309,600731,-0.014173228346456623
202309,600774,0.011940298507462588
202309,600778,-0.03230769230769226
202309,603223,-0.017034068136272507
202310,000032,-0.1444644464446444
202310,002709,0.02934537246049662
202310,002771,0.9862218999274839
202310,600257,-0.14080834419817467
202310,600322,0.10975609756097571
202311,000063,-0.024067388688327362
202311,000065,-0.04359430604982206
202311,002723,0.1706063720452209
202311,603855,0.20066666666666677
202311,605060,0.05348460291734192
202312,000010,-0.06194690265486724
202312,002805,0.017834394904458595
202312,600751,-0.06093189964157708
202312,603028,-0.00536672629695889
202312,603101,-0.0683139534883721
202401,002821,-0.2694584327237388
202401,002848,-0.27527612574341553
202401,600696,-0.26055555555555554
202401,600780,-0.20822942643391518
202401,601136,0.10709987966305645
202402,000890,-0.072972972972973
202402,002036,0.13963963963963955
202402,002306,-0.006116207951070374
202402,003021,0.20183982683982693
202402,603667,0.21983715766099188
202403,000068,-0.005063291139240533
202403,600149,0.10263157894736863
202403,600629,0.039665970772442716
202403,600630,-0.11732355637030245
202403,600689,0.07249712313003465
202404,000017,-0.19090909090909092
202404,600302,-0.19844357976653693
202404,600338,0.06589958158995812
202404,601096,0.0639175257731961
202404,603109,-0.09280303030303039
202405,600076,-0.07446808510638292
202405,603389,0.040598290598290676
202405,603499,0.04010238907849817
202405,605178,-0.07189072609633362
202405,605180,-0.039454806312768986
202406,002231,-0.10329670329670326
202406,002717,-0.28
202406,600818,-0.22345747637576419
202406,603110,-0.15805471124620063
202406,603687,-0.09554140127388533
202407,003029,0.050596930073905755
202407,600076,0.09352517985611519
202407,600609,0.239193083573487
202407,600653,0.13333333333333353
202407,600696,0.05936073059360725
202408,600057,-0.0020618556701030855
202408,600060,-0.125
202408,600094,-0.060518731988472685
202408,600337,-0.1273885350318471
202408,603379,-0.10009781545484187
202409,000099,0.2115258677144729
202409,002355,0.27853881278538806
202409,002682,0.22413793103448265
202409,600238,0.24926686217008776
202409,603018,0.12223858615611194
202410,000403,-0.1817298347910592
202410,002270,-0.12870762711864403
202410,002947,-0.01077876583131232
202410,003816,-0.1821946169772256
202410,603172,-0.17044793484584064
202411,000521,-0.03655660377358494
202411,000526,-0.08724262364678415
202411,002521,0.09052183173588912
202411,600612,0.057294994675186395
202411,603033,0.06494522691705784
202412,000016,0.10179640718562877
202412,000158,-0.22119102861562256
202412,600171,0.03132341425215346
202412,600198,-0.17019230769230764
202412,603106,-0.14503816793893132
202501,002095,-0.0298423423423424
202501,600410,0.2434301521438451
202501,600543,0.013043478260869712
202501,600787,-0.07154213036565982
202501,600892,-0.1517615176151762
202502,002306,0.3719806763285025
202502,002693,0.07045454545454555
202502,002789,0.12170087976539601
202502,600696,0.45325443786982245
202502,603126,0.17060810810810811
202503,000882,-0.1515151515151515
202503,002730,-0.10298255486775465
202503,603068,0.0512820512820511
202503,603338,0.012903225806451646
202503,603598,0.022099447513812098
202504,002369,-0.10552763819095468
202504,600052,-0.05140186915887868
202504,600094,-0.003144654088050425
202504,603118,-0.10019646365422397
202504,605300,-0.04680851063829783
202505,002514,0.2309368191721135
202505,002851,-0.026297891634549875
202505,603322,0.12264705882352955
202505,603843,0.4035087719298247
202505,603949,0.1393534002229655
202506,002165,-0.04469854469854462
202506,002196,0.03850509626274068
202506,002850,0.029754322111009923
202506,603529,-0.036244292237442854
202506,603822,0.05100806451612905
202507,000953,0.15895953757225434
202507,001230,0.07044334975369448
202507,603056,-0.01829652996845421
202507,603193,0.01570512820512837
202507,603390,-0.07636887608069165
202508,001236,0.038174273858921026
202508,002177,0.30236220472440944
202508,002189,0.016563944530046282
202508,003010,0.29146141215106725
202508,603155,0.08240680183126248
202509,001318,-0.07651006711409403
202509,600379,0.04267782426778255
202509,600749,-0.22983702465524447
202509,600774,-0.0535894843276038
202509,603280,-0.1786380597014926
202510,002046,0.0678851174934727
202510,002097,0.05830670926517567
202510,600698,0.02995867768595062
202510,603057,-0.06425293217746042
202510,603280,0.20442930153321992
202511,002392,-0.03296703296703296
202511,002558,0.16149068322981353
202511,002575,0.07246376811594213
202511,600629,-0.03404626800523791
202511,605589,-0.054005722460658157
202512,003033,0.18782109398609848
202512,603009,0.15769230769230758
202512,603088,0.022772277227722793
202512,603127,0.2371024734982332
202512,603181,-0.03380662609871532
202601,000952,0.13552068473609125
202601,002317,0.008956796628029506
202601,600180,0.07365439093484416
202601,603657,-0.050989600805098956
202601,605303,0.023563218390804552
