date,type,limit,target,price,count,completed,canceled
202002,buy,False,600801,14.13,141500,True,False
202002,buy,False,603101,4.33,461800,True,False
202002,buy,False,600892,3.59,557100,True,False
202002,buy,False,600744,2.14,934500,True,False
202002,buy,False,600734,1.48,1351300,True,False
202003,sell,False,600734,1.43,1351300,True,False
202003,sell,False,600744,2.23,934500,True,False
202003,sell,False,600801,19.61,141500,True,False
202003,sell,False,600892,5.27,557100,True,False
202003,sell,False,603101,4.65,461800,True,False
202003,buy,False,600229,6.4,371100,True,False
202003,buy,False,603920,14.67,161900,True,False
202003,buy,False,600223,6.96,341200,True,False
202003,buy,False,603790,12.18,195000,True,False
202003,buy,False,601872,3.2,742200,True,False
202004,sell,False,600223,5.98,341200,True,False
202004,sell,False,600229,5.72,371100,True,False
202004,sell,False,601872,4.17,742200,True,False
202004,sell,False,603790,14.03,195000,True,False
202004,sell,False,603920,10.62,161900,True,False
202004,buy,False,002174,18.61,125800,True,False
202004,buy,False,600883,7.11,329500,True,False
202004,buy,False,600732,4.64,504900,True,False
202004,buy,False,002156,18.53,126400,True,False
202004,buy,False,600237,4.12,568600,True,False
202005,sell,False,002156,22.54,126400,True,False
202005,sell,False,002174,18.05,125800,True,False
202005,sell,False,600237,3.67,568600,True,False
202005,sell,False,600732,5.01,504900,True,False
202005,sell,False,600883,8.15,329500,True,False
202005,buy,False,603949,11.93,208200,True,False
202005,buy,False,600250,5.24,474100,True,False
202005,buy,False,603557,7.8,318500,True,False
202005,buy,False,002953,10.18,244000,True,False
202005,buy,False,603226,6.12,406000,True,False
202006,sell,False,002953,9.18,244000,True,False
202006,sell,False,600250,5.48,474100,True,False
202006,sell,False,603226,6.93,406000,True,False
202006,sell,False,603557,7.83,318500,True,False
202006,sell,False,603949,14.31,208200,True,False
202006,buy,False,002083,4.13,635700,True,False
202006,buy,False,603655,20.15,130200,True,False
202006,buy,False,002363,5.21,503900,True,False
202006,buy,False,603709,15.02,174800,True,False
202006,buy,False,002135,6.99,375600,True,False
202007,sell,False,002083,4.64,635700,True,False
202007,sell,False,002135,6.97,375600,True,False
202007,sell,False,002363,7.11,503900,True,False
202007,sell,False,603655,32.13,130200,True,False
202007,sell,False,603709,14.59,174800,True,False
202007,buy,False,601609,9.79,324500,True,False
202007,buy,False,603879,6.85,463800,True,False
202007,buy,False,603200,23.59,134600,True,False
202007,buy,False,002911,4.75,668900,True,False
