date,type,limit,target,price,count,completed,canceled
202403,buy,False,600548,9.04,110600,True,False
202403,buy,False,600654,2.46,406500,True,False
202403,buy,False,600346,12.72,78600,True,False
202403,buy,False,600578,3.04,328900,True,False
202403,buy,False,601808,14.64,68300,True,False
202403,buy,False,601139,6.81,146800,True,False
202403,buy,False,600028,6.22,160700,True,False
202403,buy,False,603515,16.42,60900,True,False
202403,buy,False,601880,1.48,675600,True,False
202403,buy,False,600309,79.2,12600,True,False
202404,sell,False,600028,6.39,160700,True,False
202404,sell,False,600309,83.4,12600,True,False
202404,sell,False,600346,14.06,78600,True,False
202404,sell,False,600548,9.66,110600,True,False
202404,sell,False,600578,3.36,328900,True,False
202404,sell,False,600654,2.81,406500,True,False
202404,sell,False,601139,7.49,146800,True,False
202404,sell,False,601808,19.2,68300,True,False
202404,sell,False,601880,1.4,675600,True,False
202404,sell,False,603515,16.25,60900,True,False
202404,buy,False,600886,15.04,72100,True,False
202404,buy,False,002221,9.12,118900,True,False
202404,buy,False,600299,8.71,124500,True,False
202404,buy,False,603515,16.25,66700,True,False
202404,buy,False,605116,22.0,49300,True,False
202404,buy,False,600346,14.06,77100,True,False
202404,buy,False,601158,5.7,190300,True,False
202404,buy,False,002608,7.9,137300,True,False
202404,buy,False,601766,6.84,158600,True,False
202404,buy,False,000959,3.2,339000,True,False
202405,sell,False,000959,3.22,339000,True,False
202405,sell,False,002221,9.26,118900,True,False
202405,sell,False,002608,8.25,137300,True,False
202405,sell,False,600299,10.06,124500,True,False
202405,sell,False,600346,15.59,77100,True,False
202405,sell,False,600886,16.08,72100,True,False
202405,sell,False,601158,5.1,190300,True,False
202405,sell,False,601766,7.08,158600,True,False
202405,sell,False,603515,18.11,66700,True,False
202405,sell,False,605116,24.67,49300,True,False
202405,buy,False,603117,3.24,353700,True,False
202405,buy,False,600673,9.0,127300,True,False
202405,buy,False,601933,2.45,467700,True,False
202405,buy,False,600029,5.75,199300,True,False
202405,buy,False,000987,5.87,195200,True,False
202405,buy,False,600299,10.06,113900,True,False
202405,buy,False,600221,1.38,830400,True,False
202405,buy,False,600886,16.08,71200,True,False
202405,buy,False,603001,4.67,245400,True,False
202405,buy,False,601827,8.25,138900,True,False
202406,sell,False,000987,5.55,195200,True,False
202406,sell,False,600029,5.89,199300,True,False
202406,sell,False,600221,1.36,830400,True,False
202406,sell,False,600299,9.97,113900,True,False
202406,sell,False,600673,8.3,127300,True,False
202406,sell,False,600886,17.7,71200,True,False
202406,sell,False,601827,8.74,138900,True,False
202406,sell,False,601933,2.63,467700,True,False
202406,sell,False,603001,5.05,245400,True,False
202406,sell,False,603117,3.11,353700,True,False
202406,buy,False,603117,3.11,373700,True,False
202406,buy,False,600673,8.3,140000,True,False
202406,buy,False,600828,2.9,400800,True,False
202406,buy,False,601107,5.52,210500,True,False
202406,buy,False,601228,3.29,353300,True,False
202406,buy,False,603939,44.06,26300,True,False
202406,buy,False,600221,1.36,854700,True,False
202406,buy,False,600029,5.89,197300,True,False
202406,buy,False,000987,5.55,209400,True,False
202406,buy,False,600299,9.97,116500,True,False
202407,sell,False,000987,4.96,209400,True,False
202407,sell,False,600029,5.86,197300,True,False
202407,sell,False,600221,1.04,854700,True,False
202407,sell,False,600299,9.57,116500,True,False
202407,sell,False,600673,7.05,140000,True,False
202407,sell,False,600828,2.36,400800,True,False
202407,sell,False,601107,5.28,210500,True,False
202407,sell,False,601228,3.05,353300,True,False
202407,sell,False,603117,4.31,373700,True,False
202407,sell,False,603939,24.41,26300,True,False
202407,buy,False,600673,7.05,150000,True,False
202407,buy,False,002259,2.27,466000,True,False
202407,buy,False,002493,9.59,110300,True,False
202407,buy,False,002399,8.62,122700,True,False
202407,buy,False,600029,5.86,180500,True,False
202407,buy,False,600350,8.86,119400,True,False
202407,buy,False,000987,4.96,213300,True,False
202407,buy,False,601021,56.31,18700,True,False
202407,buy,False,600299,9.57,110500,True,False
202407,buy,False,601228,3.05,346800,True,False
202408,sell,False,000987,5.33,213300,True,False
202408,sell,False,002259,2.39,466000,True,False
202408,sell,False,002399,9.98,122700,True,False
202408,sell,False,002493,9.07,110300,True,False
202408,sell,False,600029,5.89,180500,True,False
202408,sell,False,600299,11.22,110500,True,False
202408,sell,False,600350,8.5,119400,True,False
202408,sell,False,600673,6.92,150000,True,False
202408,sell,False,601021,54.15,18700,True,False
202408,sell,False,601228,3.17,346800,True,False
202408,buy,False,002259,2.39,458200,True,False
202408,buy,False,003022,13.67,80100,True,False
202408,buy,False,600673,6.92,158200,True,False
202408,buy,False,000987,5.33,205400,True,False
202408,buy,False,600120,3.57,306700,True,False
202408,buy,False,601228,3.17,345400,True,False
202408,buy,False,600029,5.89,185900,True,False
202408,buy,False,002493,9.07,120700,True,False
202408,buy,False,600350,8.5,128800,True,False
202408,buy,False,001203,8.52,128500,True,False
202409,sell,False,000987,4.97,205400,True,False
202409,sell,False,001203,7.8,128500,True,False
202409,sell,False,002259,2.53,458200,True,False
202409,sell,False,002493,8.79,120700,True,False
202409,sell,False,003022,12.89,80100,True,False
202409,sell,False,600029,5.68,185900,True,False
202409,sell,False,600120,3.5,306700,True,False
202409,sell,False,600350,9.08,128800,True,False
202409,sell,False,600673,6.72,158200,True,False
202409,sell,False,601228,3.1,345400,True,False
202409,buy,False,600989,15.15,70600,True,False
202409,buy,False,600025,10.89,98300,True,False
202409,buy,False,601339,4.43,241700,True,False
202409,buy,False,601200,7.35,145700,True,False
202409,buy,False,002024,1.36,787500,True,False
202409,buy,False,600236,6.36,168400,True,False
202409,buy,False,600900,29.03,36800,True,False
202409,buy,False,605005,15.1,70900,True,False
202409,buy,False,600655,5.17,207100,True,False
202409,buy,False,600803,17.75,60300,True,False
