date,code,income
202403,600028,0.027331189710610992
202403,600309,0.045454545454545414
202403,600346,0.09669811320754707
202403,600548,0.06969026548672574
202403,600578,0.10526315789473673
202403,600654,0.1910569105691058
202403,601139,0.09691629955947145
202403,601808,0.2991803278688523
202403,601880,-0.05405405405405406
202403,603515,-0.01766138855054833
202404,000959,-0.0031250000000000444
202404,002221,0.004385964912280826
202404,002608,0.04303797468354431
202404,600299,0.14580941446613083
202404,600346,0.10241820768136556
202404,600886,0.06582446808510656
202404,601158,-0.10701754385964912
202404,601766,0.021929824561403466
202404,603515,0.11999999999999988
202404,605116,0.10954545454545461
202405,000987,-0.05621805792163548
202405,600029,0.022608695652173827
202405,600221,-0.014492753623188248
202405,600299,-0.015904572564612307
202405,600673,-0.07000000000000006
202405,600886,0.10199004975124382
202405,601827,0.06545454545454543
202405,601933,0.07346938775510181
202405,603001,0.08351177730192716
202405,603117,-0.03703703703703709
202406,000987,-0.10630630630630633
202406,600029,0.0
202406,600221,-0.25
202406,600299,-0.027081243731193694
202406,600673,-0.15180722891566267
202406,600828,-0.1827586206896551
202406,601107,-0.048913043478260754
202406,601228,-0.07294832826747721
202406,603117,0.414790996784566
202406,603939,-0.4428052655469814
202407,000987,0.07459677419354849
202407,002259,0.048458149779735615
202407,002399,0.15313225058004654
202407,002493,-0.054223149113659996
202407,600029,0.010238907849829282
202407,600299,0.16927899686520376
202407,600350,-0.03950338600451464
202407,600673,-0.017021276595744705
202407,601021,-0.038359083644113
202407,601228,0.03934426229508192
202408,000987,-0.06191369606003749
202408,001203,-0.08450704225352113
202408,002259,0.05020920502092041
202408,002493,-0.02866593164277842
202408,003022,-0.054864667154352564
202408,600029,-0.032258064516129004
202408,600120,-0.014005602240896309
202408,600350,0.06823529411764717
202408,600673,-0.028901734104046284
202408,601228,-0.018927444794952675
202409,002024,0.1470588235294117
202409,600025,0.06060606060606055
202409,600236,0.10691823899371067
202409,600655,0.23404255319148937
202409,600803,0.1594366197183097
202409,600900,0.03513606613847742
202409,600989,0.1452145214521452
202409,601200,0.14829931972789123
202409,601339,0.19638826185101577
202409,605005,0.12052980132450353
202410,000553,0.19837398373983728
202410,002485,0.0
202410,002951,0.10483870967741926
202410,600084,-0.06741573033707882
202410,600136,0.012578616352201255
202410,600935,-0.042857142857142705
202410,601166,-0.12952380952380949
202410,601229,-0.09673659673659674
202410,601963,-0.04831460674157295
202410,601998,-0.1306666666666667
202411,000761,-0.08310991957104563
202411,002951,0.024425287356321768
202411,600117,-0.06093189964157708
202411,600515,0.09090909090909083
202411,601009,0.06018054162487463
202411,601609,0.06216696269982247
202411,601686,0.023593466424682408
202411,601998,0.03822629969418956
202411,603877,0.11356707317073167
202411,605099,0.020993343573988632
202412,002951,-0.0683403068340307
202412,600000,0.0888888888888888
202412,600117,-0.14448669201520914
202412,600378,-0.049013157894736814
202412,601009,0.0037700282752122227
202412,601166,0.061495844875346206
202412,601686,-0.03362831858407089
202412,601998,0.014534883720930258
202412,603608,0.05982905982905984
202412,605099,0.04638403990024931
202501,002294,-0.03896940418679551
202501,600236,-0.06194690265486724
202501,600585,0.047538914598233006
202501,600886,-0.1329723225030085
202501,601088,-0.0770650669127827
202501,601816,-0.07617504051863855
202501,601857,-0.0650953984287318
202501,603707,0.021936459909228434
202501,605116,-0.045152091254752835
202501,605296,-0.08001448225923247
202502,600236,-0.03281250000000002
202502,600548,-0.02857142857142858
202502,600585,-0.06623845845042142
202502,600886,-0.013157894736842035
202502,600955,0.024682651622002894
202502,601088,-0.1137499999999999
202502,601816,-0.04370629370629375
202502,601857,-0.056422569027611
202502,605183,0.02526439482961229
202502,605296,0.01383399209486158
202503,600098,0.04597701149425282
202503,600236,0.04038772213247177
202503,600548,-0.05882352941176483
202503,600585,0.042936882782310004
202503,600886,0.007681564245810124
202503,600955,0.008258774948382674
202503,601088,0.07785272625070272
202503,601816,0.014571948998178597
202503,601857,0.040506329113924044
202503,605116,0.07968127490039856
202504,000987,-0.012519561815336422
202504,001289,0.021276595744680993
202504,002024,-0.050000000000000044
202504,002032,-0.037170263788968816
202504,600061,-0.032531824611032545
202504,600104,0.029803424223208586
202504,600236,-0.03260869565217395
202504,601088,0.00026116479498550227
202504,601598,-0.09633911368015413
202504,601816,0.043087971274685666
202505,001203,0.0672268907563025
202505,001872,0.07941483803552774
202505,003035,0.15348837209302335
202505,600236,0.038523274478330594
202505,600350,0.05632502308402576
202505,600377,0.07068062827225141
202505,600642,0.013544018058690765
202505,600871,0.027322404371584508
202505,601827,0.040000000000000036
202505,601880,0.013698630136986356
202506,600000,0.12753858651502847
202506,601166,0.01258134490238616
202506,601211,0.10305123776626357
202506,601238,-0.01963350785340312
202506,601288,0.0652173913043479
202506,601390,0.00899280575539585
202506,601607,-0.021346469622331776
202506,601633,-0.04107142857142854
202506,601988,0.023679417122040025
202506,603826,0.017680707228289183
202507,000031,0.13533834586466154
202507,001872,0.012072434607645954
202507,600009,0.011631562401760442
202507,600236,0.012759170653907415
202507,600350,-0.054409005628517804
202507,600377,-0.0763209393346379
202507,601827,0.00952380952380949
202507,601877,0.0
202507,601880,0.013245033112582849
202507,603858,0.11938461538461542
202508,001872,0.017857142857142794
202508,600009,0.00654001868576759
202508,600236,-0.003154574132492094
202508,600350,-0.09523809523809534
202508,600377,-0.05229681978798584
202508,601827,0.0011820330969267712
202508,601877,0.19956236323851195
202508,601880,0.08496732026143783
202508,603919,0.21263736263736277
202508,605499,0.10335714285714293
202509,000959,0.024038461538461453
202509,002024,-0.10362694300518138
202509,600025,0.03732162458836452
202509,600116,-0.028273809523809423
202509,600177,0.0027063599458727605
202509,600236,0.03791469194312791
202509,600377,-0.06338553318419082
202509,600900,-0.030249110320284767
202509,601228,-0.04069767441860472
202509,601880,0.048192771084337505
202510,000703,0.019786910197869156
202510,600000,-0.02212765957446805
202510,600648,-0.011743450767841113
202510,601166,0.017094017094017033
202510,601238,0.02759526938239154
202510,601800,-0.001145475372279492
202510,601808,0.06592592592592594
202510,603365,0.28588374851720055
202510,603711,0.009195402298850519
202510,603877,0.033935018050541554
202511,001965,-0.031158714703018564
202511,600116,-0.03576751117734722
202511,600377,-0.051673944687045226
202511,600642,0.0181818181818183
202511,600900,-0.004624688722874359
202511,601088,-0.03878504672897187
202511,601225,-0.013054830287206332
202511,601857,0.06093579978237229
202511,601898,-0.008797653958944385
202511,603057,0.014713896457765552
202512,000883,-0.017316017316017285
202512,001965,0.015105740181268867
202512,600236,0.13642960812772142
202512,600377,-0.06846153846153846
202512,600642,-0.07380952380952377
202512,600741,0.028277634961439535
202512,600886,-0.04651162790697683
202512,600900,-0.030659536541889465
202512,601225,-0.052444444444444405
202512,601898,-0.08394698085419738
202601,000883,0.013186813186813362
202601,001965,-0.07128712871287113
202601,003035,0.3521739130434782
202601,600023,0.002024291497975561
202601,600377,-0.004139072847682224
202601,600886,-0.028941355674029
202601,600900,-0.030882352941176472
202601,600995,0.07968127490039834
202601,601898,0.09090909090909105
202601,603053,0.07180020811654542
202602,000429,-0.0016326530612245094
202602,600642,0.02392344497607679
202602,600741,0.014165792235047103
202602,600886,0.027131782945736482
202602,600900,-0.016987542468856143
202602,600925,0.00845665961945019
202602,601088,0.014645858343337315
202602,601107,-0.01716068642745716
202602,601857,0.01495327102803734
202602,601898,0.1329350261389095
