date,code,income
202002,002936,0.020689655172413834
202002,600015,0.03010752688172036
202002,600033,0.014563106796116498
202002,600170,0.12244897959183665
202002,600269,0.02238805970149249
202003,600036,-0.08326253186066279
202003,600276,0.08341951051361596
202003,600919,-0.09259259259259267
202003,601229,-0.06434782608695655
202003,601658,-0.05612244897959173
202004,600033,0.04975124378109452
202004,600269,0.05836575875486405
202004,600479,0.010928961748633892
202004,600593,0.061037639877924654
202004,600642,0.011267605633802802
202005,000007,0.032786885245901676
202005,000027,0.01098901098901095
202005,600015,-0.02995391705069117
202005,600016,-0.02588235294117658
202005,601916,-0.05357142857142849
202006,600033,-0.015306122448979553
202006,601169,0.0033003300330034513
202006,601658,-0.08806818181818188
202006,601766,-0.06263498920086397
202006,603689,-0.018900343642611728
202007,002394,0.2013513513513514
202007,002671,0.18055555555555536
202007,601006,-0.015945330296127436
202007,601916,0.11808118081180807
202007,601988,0.019512195121951237
202008,600236,0.09248554913294793
202008,600863,0.051724137931034475
202008,601006,0.02771362586605086
202008,601366,0.14214046822742477
202008,603269,0.03791469194312791
202009,002796,-0.20847708230655493
202009,600016,-0.05287356321839065
202009,600035,-0.06060606060606066
202009,600269,-0.05693950177935947
202009,600377,-0.016506189821182793
202010,601006,0.0023640661938533203
202010,601077,-0.15317919075144504
202010,601328,-0.007722007722007707
202010,601398,-0.0060240963855421326
202010,601998,-0.0119760479041916
202011,600028,0.1351351351351351
202011,600231,0.11111111111111116
202011,600269,0.061068702290076216
202011,601158,0.036407766990291135
202011,601857,0.11415525114155245
202012,600033,-0.05769230769230771
202012,600035,-0.0265486725663715
202012,600106,-0.027888446215139417
202012,600548,-0.022321428571428492
202012,600638,0.08856682769726243
202101,000036,-0.0986301369863013
202101,000402,-0.06710310965630117
202101,600611,-0.038461538461538436
202101,600648,-0.04303797468354431
202101,600649,-0.09000000000000008
202102,000888,0.07543520309477758
202102,600208,0.047945205479452024
202102,600790,0.02409638554216853
202102,601288,0.05670103092783507
202102,601366,-0.010971786833855801
202103,600236,0.2785515320334262
202103,600488,0.021008403361344685
202103,600611,0.005714285714285783
202103,600642,0.2593582887700534
202103,601916,-0.006644518272425071
202104,002016,-0.010526315789473717
202104,600663,-0.004246284501061459
202104,600675,-0.053291536050156685
202104,600713,0.08587257617728539
202104,600790,-0.02298850574712641
202105,600033,0.054455445544554504
202105,600170,0.004098360655737876
202105,600208,0.023255813953488413
202105,601077,0.03846153846153855
202105,601916,0.02076124567474058
202106,002882,0.0092592592592593
202106,002936,-0.013114754098360715
202106,600170,-0.004065040650406471
202106,601288,-0.019512195121951237
202106,601975,-0.03603603603603611
202107,000042,-0.15865384615384615
202107,002394,-0.1127922971114167
202107,600125,-0.07505518763796903
202107,600790,-0.06324110671936745
202107,601818,-0.0957446808510638
202108,002807,0.017241379310344973
202108,002936,-0.0035460992907800915
202108,600269,0.059479553903345694
202108,600693,-0.01308900523560208
202108,601288,0.021052631578947434
202109,001208,-0.15211422295442067
202109,601728,-0.07407407407407407
202109,603396,-0.2537033677973274
202109,605020,-0.3516514016097697
202109,605577,-0.23450134770889486
202110,002958,-0.022346368715083775
202110,600928,-0.015424164524421635
202110,601077,-0.019607843137254832
202110,601319,-0.04035874439461873
202110,601916,-0.03308823529411775
202111,002966,-0.04273504273504258
202111,600000,-0.02489626556016611
202111,600016,0.0
202111,600637,0.024745269286754024
202111,600679,0.06964285714285734
202112,002936,0.028880866425992746
202112,601298,0.05755395683453246
202112,601398,0.015479876160990669
202112,601860,0.06884057971014501
202112,601988,0.004999999999999893
202201,002423,-0.015873015873015817
202201,600000,-0.01836158192090398
202201,600015,0.007518796992481036
202201,600016,-0.0068259385665528916
202201,601398,0.006079027355623046
202202,600000,-0.012820512820512775
202202,600177,0.017660044150110465
202202,600941,0.07073474470734764
202202,601728,-0.019108280254777066
202202,601825,-0.01002004008016033
202203,002595,-0.23644444444444446
202203,002698,-0.15736505032021952
202203,600648,0.06588447653429608
202203,601568,-0.090311986863711
202203,601825,-0.04040404040404044
202204,002838,-0.11568276684555756
202204,601163,-0.1646284101599247
202204,601229,-0.02422907488986792
202204,603037,-0.173469387755102
202204,605500,-0.11250000000000004
202205,600000,-0.013698630136986245
202205,600050,-0.013468013468013518
202205,601328,-0.04941860465116277
202205,601366,-0.06501547987616096
202205,601728,-0.0035211267605632646
202206,000563,0.043165467625899234
202206,000581,-0.0029325513196480912
202206,601169,0.03785488958990535
202206,601328,0.018292682926829285
202206,601916,0.02008032128514059
202207,600269,0.03754266211604085
202207,600548,-0.02741514360313313
202207,601568,-0.04830053667262957
202207,601825,-0.004089979550102152
202207,605500,-0.027472527472527486
202208,600000,0.0016103059581320522
202208,600015,0.0051948051948051965
202208,600016,-0.010452961672474004
202208,600028,0.049180327868852514
202208,600694,0.004885993485342022
202209,002110,-0.060194174757281615
202209,601006,0.057034220532319324
202209,601328,0.015197568389057725
202209,601398,-0.003030303030302939
202209,601728,0.0657439446366781
202210,002110,-0.13152400835073064
202210,600104,-0.04565537555228272
202210,600352,0.0025445292620864812
202210,601398,-0.06079027355623101
202210,601728,0.032467532467532534
202211,000007,-0.06218905472636804
202211,003816,0.051063829787234116
202211,600000,0.09591474245115461
202211,600015,0.12784090909090917
202211,600016,0.0866141732283463
202212,001872,-0.04837490551776269
202212,600269,-0.010033444816053616
202212,600278,-0.054331864904551996
202212,600308,-0.04800000000000004
202212,600681,-0.07611548556430447
202301,600016,0.011111111111111072
202301,600210,0.10926365795724458
202301,600983,0.0692041522491349
202301,601077,0.024390243902439046
202301,603053,0.03985507246376807
202302,600000,-0.0346456692913385
202302,601169,0.024242424242424176
202302,601328,0.011173184357541999
202302,601330,0.025157232704402288
202302,601939,0.007092198581560183
202303,600015,0.043147208121827596
202303,600016,0.015094339622641506
202303,600461,0.0068846815834768815
202303,600648,0.0008873114463177068
202303,600822,-0.02609727164887299
202304,600157,-0.019480519480519543
202304,600905,-0.011406844106463754
202304,601077,0.07279693486590033
202304,601825,0.03432494279176179
202304,601916,0.0730593607305936
202305,601018,-0.0722543352601156
202305,601158,0.031055900621118182
202305,601568,-0.008316008316008316
202305,601825,-0.004415011037527727
202305,605368,0.029957203994293913
202306,002249,0.11111111111111116
202306,600929,0.08664772727272729
202306,601678,0.006651884700665134
202306,601828,0.012903225806451424
202306,603045,0.04466154919748777
202307,600516,0.0016286644951140072
202307,600527,0.08648648648648627
202307,601375,0.20163487738419628
202307,601880,0.06622516556291402
202307,601952,0.08318264014466537
202308,000407,-0.029649595687331498
202308,600217,-0.043121149897330624
202308,601568,-0.06720977596741351
202308,603967,-0.04225352112676051
202308,605500,-0.008064516129032362
202309,001286,-0.04988399071925753
202309,600169,-0.008230452674897082
202309,600282,0.012861736334405238
202309,600925,-0.0036429872495447047
202309,601568,0.01739130434782621
202310,002267,-0.007776049766718529
202310,600008,-0.03162055335968361
202310,600015,-0.018749999999999933
202310,601368,0.01156069364161838
202310,601866,-0.03493449781659397
202311,600217,-0.006465517241379226
202311,601006,0.010835913312693624
202311,601009,-0.09612403100775191
202311,601318,-0.1222140582904726
202311,603970,0.033197831978319714
202312,600017,-0.030188679245283012
202312,601006,-0.007656967840734996
