date,income
202002,1.0420376
202003,0.9986346
202004,1.0338907
202005,1.0137405
202006,0.9793639
202007,1.0766137
202008,1.1597578
202009,1.0642711
202010,1.033663
202011,1.1265834
202012,1.1114951
202101,1.0358058
202102,1.0759019
202103,1.197199
202104,1.1866586
202105,1.2194292
202106,1.2056883
202107,1.0838675
202108,1.0997789
202109,0.8637113
202110,0.8577876
202111,0.8618188
202112,0.8930746
202201,0.8881063
202202,0.9042417
202203,0.8209388
202204,0.7207802
202205,0.6986954
202206,0.7156862
202207,0.7056266
202208,0.7124755
202209,0.7229701
202210,0.6904897
202211,0.731653
202212,0.7014415
202301,0.7383205
202302,0.7457454
202303,0.7519162
202304,0.7741427
202305,0.7704865
202306,0.8102675
202307,0.8877214
202308,0.849331
202309,0.8454174
202310,0.8310056
202311,0.8027004
202312,0.7925118
202401,0.7750881
202402,0.78898
202403,0.7730277
202404,0.8223348
202405,0.844831
202406,0.8074852
202407,0.823298
202408,0.7795925
202409,0.9547198
202410,1.2663567
202411,1.3028411
202412,1.3690967
202501,1.3452949
202502,1.3202457
202503,1.3317785
202504,1.3282659
202505,1.3985395
202506,1.41901
202507,1.4587383
202508,1.5272609
202509,1.5334929
202510,1.55543
202511,1.4799511
202512,1.4251569
202601,1.4399144
