date,type,limit,target,price,count,completed,canceled
202002,buy,False,600269,2.68,746200,True,False
202002,buy,False,002936,2.9,689600,True,False
202002,buy,False,600170,2.45,816300,True,False
202002,buy,False,600015,4.65,430100,True,False
202002,buy,False,600033,2.06,970800,True,False
202003,sell,False,002936,2.95,689600,True,False
202003,sell,False,600015,4.83,430100,True,False
202003,sell,False,600033,2.09,970800,True,False
202003,sell,False,600170,2.75,816300,True,False
202003,sell,False,600269,2.74,746200,True,False
202003,buy,False,601658,3.92,532100,True,False
202003,buy,False,600036,23.54,88600,True,False
202003,buy,False,600919,3.24,643800,True,False
202003,buy,False,601229,5.75,362800,True,False
202003,buy,False,600276,58.02,35900,True,False
202004,sell,False,600036,21.42,88600,True,False
202004,sell,False,600276,62.41,35900,True,False
202004,sell,False,600919,2.94,643800,True,False
202004,sell,False,601229,5.4,362800,True,False
202004,sell,False,601658,3.69,532100,True,False
202004,buy,False,600269,2.57,774900,True,False
202004,buy,False,600479,5.49,362700,True,False
202004,buy,False,600033,2.01,990800,True,False
202004,buy,False,600642,3.55,561000,True,False
202004,buy,False,600593,39.32,50600,True,False
202005,sell,False,600033,2.09,990800,True,False
202005,sell,False,600269,2.68,774900,True,False
202005,sell,False,600479,5.54,362700,True,False
202005,sell,False,600593,41.7,50600,True,False
202005,sell,False,600642,3.57,561000,True,False
202005,buy,False,000027,3.64,564400,True,False
202005,buy,False,000007,7.93,259000,True,False
202005,buy,False,601916,2.8,733700,True,False
202005,buy,False,600015,4.34,473300,True,False
202005,buy,False,600016,4.25,483300,True,False
202006,sell,False,000007,8.21,259000,True,False
202006,sell,False,000027,3.69,564400,True,False
202006,sell,False,600015,4.21,473300,True,False
202006,sell,False,600016,4.17,483300,True,False
202006,sell,False,601916,2.65,733700,True,False
202006,buy,False,601658,3.52,577400,True,False
202006,buy,False,601169,3.03,670800,True,False
202006,buy,False,603689,5.82,349200,True,False
202006,buy,False,600033,1.96,1037000,True,False
202006,buy,False,601766,4.63,438900,True,False
202007,sell,False,600033,1.93,1037000,True,False
202007,sell,False,601169,3.04,670800,True,False
202007,sell,False,601658,3.19,577400,True,False
202007,sell,False,601766,4.33,438900,True,False
202007,sell,False,603689,5.72,349200,True,False
202007,buy,False,601988,2.05,954200,True,False
202007,buy,False,601916,2.71,721800,True,False
202007,buy,False,002394,7.4,264300,True,False
202007,buy,False,601006,4.39,445600,True,False
202007,buy,False,002671,4.32,452800,True,False
202008,sell,False,002394,8.94,264300,True,False
202008,sell,False,002671,5.16,452800,True,False
202008,sell,False,601006,4.33,445600,True,False
202008,sell,False,601916,3.05,721800,True,False
202008,sell,False,601988,2.1,954200,True,False
202008,buy,False,600236,3.46,626200,True,False
202008,buy,False,603269,4.22,513500,True,False
202008,buy,False,601366,5.98,362300,True,False
202008,buy,False,600863,1.74,1245300,True,False
202008,buy,False,601006,4.33,500400,True,False
202009,sell,False,600236,3.76,626200,True,False
202009,sell,False,600863,1.81,1245300,True,False
202009,sell,False,601006,4.45,500400,True,False
202009,sell,False,601366,6.82,362300,True,False
202009,sell,False,603269,4.38,513500,True,False
202009,buy,False,600269,2.81,822500,True,False
202009,buy,False,600377,7.27,317900,True,False
202009,buy,False,002796,20.29,113900,True,False
202009,buy,False,600035,2.31,1000500,True,False
202009,buy,False,600016,4.35,531300,True,False
202010,sell,False,002796,16.35,113900,True,False
202010,sell,False,600016,4.12,531300,True,False
202010,sell,False,600035,2.18,1000500,True,False
202010,sell,False,600269,2.67,822500,True,False
202010,sell,False,600377,7.19,317900,True,False
202010,buy,False,601006,4.23,506600,True,False
202010,buy,False,601398,3.32,645400,True,False
202010,buy,False,601328,2.59,827400,True,False
202010,buy,False,601998,3.34,641600,True,False
202010,buy,False,601077,3.46,619300,True,False
202011,sell,False,601006,4.22,506600,True,False
202011,sell,False,601077,2.9,619300,True,False
202011,sell,False,601328,2.57,827400,True,False
202011,sell,False,601398,3.3,645400,True,False
202011,sell,False,601998,3.32,641600,True,False
202011,buy,False,600231,1.98,1042500,True,False
202011,buy,False,601158,4.12,501000,True,False
202011,buy,False,600269,2.62,787800,True,False
202011,buy,False,601857,2.19,942500,True,False
202011,buy,False,600028,2.22,929700,True,False
202012,sell,False,600028,2.51,929700,True,False
202012,sell,False,600231,2.21,1042500,True,False
202012,sell,False,600269,2.76,787800,True,False
202012,sell,False,601158,4.26,501000,True,False
202012,sell,False,601857,2.41,942500,True,False
