date,type,limit,target,price,count,completed,canceled
202002,buy,False,603638,25.97,38500,True,False
202002,buy,False,000526,25.43,39300,True,False
202002,buy,False,000048,19.75,50600,True,False
202002,buy,False,002841,75.12,13300,True,False
202002,buy,False,600340,23.76,42000,True,False
202002,buy,False,002016,7.27,137500,True,False
202002,buy,False,000333,49.59,20100,True,False
202002,buy,False,603658,113.5,8800,True,False
202002,buy,False,000651,58.0,17200,True,False
202002,buy,False,600346,15.36,65100,True,False
202003,sell,False,000048,20.88,50600,True,False
202003,sell,False,000333,53.05,20100,True,False
202003,sell,False,000526,39.56,39300,True,False
202003,sell,False,000651,59.1,17200,True,False
202003,sell,False,002016,7.28,137500,True,False
202003,sell,False,002841,91.8,13300,True,False
202003,sell,False,600340,23.61,42000,True,False
202003,sell,False,600346,15.21,65100,True,False
202003,sell,False,603638,32.9,38500,True,False
202003,sell,False,603658,120.0,8800,True,False
202003,buy,False,600340,23.61,47500,True,False
202003,buy,False,600519,1050.11,1000,True,False
202003,buy,False,000333,53.05,21100,True,False
202003,buy,False,603658,120.0,9300,True,False
202003,buy,False,601318,78.32,14300,True,False
202003,buy,False,603638,32.9,34100,True,False
202003,buy,False,000048,20.88,53700,True,False
202003,buy,False,603288,99.81,11200,True,False
202003,buy,False,002016,7.28,154200,True,False
202003,buy,False,600132,45.55,24600,True,False
202004,sell,False,000048,23.09,53700,True,False
202004,sell,False,000333,48.95,21100,True,False
202004,sell,False,002016,6.8,154200,True,False
202004,sell,False,600132,45.29,24600,True,False
202004,sell,False,600340,20.93,47500,True,False
202004,sell,False,600519,1117.0,1000,True,False
202004,sell,False,601318,69.0,14300,True,False
202004,sell,False,603288,125.74,11200,True,False
202004,sell,False,603638,35.1,34100,True,False
202004,sell,False,603658,116.95,9300,True,False
202004,buy,False,002841,78.49,14400,True,False
202004,buy,False,601918,2.73,414900,True,False
202004,buy,False,000048,23.09,49000,True,False
202004,buy,False,600507,8.08,140100,True,False
202004,buy,False,600340,20.93,54100,True,False
202004,buy,False,600779,43.1,26200,True,False
202004,buy,False,603360,24.44,46300,True,False
202004,buy,False,600052,4.12,274900,True,False
202004,buy,False,601155,31.51,35900,True,False
202004,buy,False,600519,1117.0,1000,True,False
202005,sell,False,000048,24.5,49000,True,False
202005,sell,False,002841,75.96,14400,True,False
202005,sell,False,600052,3.81,274900,True,False
202005,sell,False,600340,23.95,54100,True,False
202005,sell,False,600507,5.11,140100,True,False
202005,sell,False,600519,1251.0,1000,True,False
202005,sell,False,600779,45.49,26200,True,False
202005,sell,False,601155,31.38,35900,True,False
