date,income
202002,1.1155148
202003,1.1366642
202004,1.1274999
202005,1.2304484
202006,1.2731225
202007,1.7031744
202008,1.7236419
202009,1.6314697
202010,1.6217701
202011,1.6480313
202012,1.6306285
202101,1.7216615
202102,1.6198693
202103,1.7097489
202104,1.7306088
202105,1.7701389
202106,2.0271655
202107,1.9763262
202108,2.0871144
202109,2.0694434
202110,2.0421416
202111,2.0031016
202112,2.1493078
202201,2.077445
202202,2.2264095
202203,2.0837236
202204,1.9862097
202205,2.3476202
202206,2.4715264
202207,2.4608054
202208,2.451477
202209,2.2540751
202210,2.3588262
202211,2.6020734
202212,2.7334526
202301,3.0651127
202302,3.1131132
202303,3.0014256
202304,2.9786541
202305,2.834229
202306,3.0037837
202307,3.09791
202308,3.0277971
202309,3.0769021
202310,2.9446391
202311,3.1903448
202312,3.1668227
202401,2.743325
202402,2.7983751
202403,2.8214352
202404,2.7629053
202405,2.5358842
202406,2.3144392
202407,2.318644
202408,2.2486088
202409,2.6414944
202410,2.7803655
202411,3.3043225
202412,3.1033645
202501,2.955145
202502,3.0992701
202503,2.9870204
202504,3.2423625
202505,3.6878718
202506,3.8482853
202507,3.5707314
202508,4.5470625
202509,4.895946
202510,4.9836234
202511,5.0627867
202512,4.5646388
202601,4.7629275
202602,5.1342074
