date,income
202002,1.0804064
202003,1.6009192
202004,1.6321373
202005,4.4839962
202006,7.4966304
202007,11.6096903
202008,15.6347326
202009,13.5641186
202010,18.4960783
202011,18.6821654
202012,17.4838874
202101,17.1364083
202102,18.4953171
202103,17.3029951
202104,16.6085831
202105,21.3874749
202106,33.3278446
202107,36.8070973
202108,36.7440526
202109,36.5638625
202110,34.0272411
202111,38.2304826
202112,44.733687
202201,42.4078648
202202,46.1954774
202203,46.7162014
202204,47.6409161
202205,53.2557215
202206,55.2755288
202207,55.9705248
202208,52.8885274
202209,49.3218889
202210,51.7868242
202211,57.1945693
202212,56.578077
202301,63.0868005
202302,69.2332221
202303,65.3150838
202304,62.3859184
202305,65.3033777
202306,67.5560494
202307,74.1229907
202308,76.8040752
202309,76.7805445
202310,77.9960546
202311,83.6228369
202312,87.970258
202401,71.835656
202402,66.4529639
202403,93.9048738
202404,92.0907727
202405,95.5394261
202406,86.8320559
202407,88.9621309
202408,84.5270226
202409,101.7745395
202410,116.4551262
202411,111.1286315
202412,104.7167417
202501,106.6651131
202502,111.3035411
202503,110.0869486
202504,116.4629123
202505,135.2561544
202506,170.5678642
202507,195.8657577
202508,206.1484267
202509,257.0262416
202510,246.3260879
202511,286.8495365
202512,282.6200332
202601,439.0849712
