date,type,limit,target,price,count,completed,canceled
202002,buy,False,600403,2.48,806400,True,False
202002,buy,False,002678,7.1,281600,True,False
202002,buy,False,600785,12.22,163600,True,False
202002,buy,False,600774,9.9,202000,True,False
202002,buy,False,000631,2.18,917400,True,False
202003,sell,False,000631,2.21,917400,True,False
202003,sell,False,002678,6.88,281600,True,False
202003,sell,False,600403,3.19,806400,True,False
202003,sell,False,600774,11.01,202000,True,False
202003,sell,False,600785,12.84,163600,True,False
202003,buy,False,603719,25.9,83800,True,False
202003,buy,False,601696,10.21,212800,True,False
202003,buy,False,002678,6.88,315800,True,False
202003,buy,False,000096,9.46,229600,True,False
202003,buy,False,600785,12.84,169200,True,False
202004,sell,False,000096,9.89,229600,True,False
202004,sell,False,002678,6.48,315800,True,False
202004,sell,False,600785,13.18,169200,True,False
202004,sell,False,601696,20.92,212800,True,False
202004,sell,False,603719,59.3,83800,True,False
202004,buy,False,600403,3.18,1004500,True,False
202004,buy,False,002678,6.48,492900,True,False
202004,buy,False,600785,13.18,242300,True,False
202004,buy,False,000096,9.89,322900,True,False
202004,buy,False,000899,3.66,872700,True,False
202005,sell,False,000096,10.05,322900,True,False
202005,sell,False,000899,3.48,872700,True,False
202005,sell,False,002678,7.13,492900,True,False
202005,sell,False,600403,2.75,1004500,True,False
202005,sell,False,600785,13.63,242300,True,False
202005,buy,False,603212,16.15,196400,True,False
202005,buy,False,002983,14.69,215900,True,False
202005,buy,False,603392,4.15,764500,True,False
202005,buy,False,603439,13.19,240500,True,False
202005,buy,False,002985,16.68,190200,True,False
202006,sell,False,002983,25.35,215900,True,False
202006,sell,False,002985,45.38,190200,True,False
202006,sell,False,603212,24.07,196400,True,False
202006,sell,False,603392,28.62,764500,True,False
202006,sell,False,603439,26.08,240500,True,False
202006,buy,False,002990,41.53,226200,True,False
202006,buy,False,603392,28.62,328300,True,False
202006,buy,False,605168,29.3,320700,True,False
202006,buy,False,600403,2.85,3297300,True,False
202006,buy,False,002678,6.88,1365800,True,False
202007,sell,False,002678,7.14,1365800,True,False
202007,sell,False,002990,42.85,226200,True,False
202007,sell,False,600403,2.79,3297300,True,False
202007,sell,False,603392,57.4,328300,True,False
202007,sell,False,605168,85.38,320700,True,False
202007,buy,False,600956,4.5,3327800,True,False
202007,buy,False,603087,76.06,196800,True,False
202007,buy,False,600403,2.79,5367400,True,False
202007,buy,False,002207,6.0,2495800,True,False
202007,buy,False,600824,3.87,3869500,True,False
202008,sell,False,002207,7.21,2495800,True,False
202008,sell,False,600403,3.04,5367400,True,False
202008,sell,False,600824,4.08,3869500,True,False
202008,sell,False,600956,10.79,3327800,True,False
202008,sell,False,603087,154.75,196800,True,False
202008,buy,False,603408,24.1,966500,True,False
202008,buy,False,605118,14.83,1570700,True,False
202008,buy,False,605188,9.68,2406300,True,False
202008,buy,False,605222,28.51,817000,True,False
202008,buy,False,002991,51.87,449000,True,False
202009,sell,False,002991,124.49,449000,True,False
202009,sell,False,603408,19.26,966500,True,False
202009,sell,False,605118,19.36,1570700,True,False
202009,sell,False,605188,13.23,2406300,True,False
202009,sell,False,605222,23.52,817000,True,False
202009,buy,False,002996,10.95,2848900,True,False
202009,buy,False,605123,66.49,469100,True,False
202009,buy,False,605333,19.46,1603000,True,False
202009,buy,False,603931,33.59,928700,True,False
202009,buy,False,000755,3.64,8570200,True,False
202010,sell,False,000755,3.4,8570200,True,False
202010,sell,False,002996,9.6,2848900,True,False
202010,sell,False,603931,24.3,928700,True,False
202010,sell,False,605123,70.84,469100,True,False
202010,sell,False,605333,15.7,1603000,True,False
202010,buy,False,605358,17.23,1595500,True,False
202010,buy,False,605136,20.86,1317900,True,False
202010,buy,False,003011,36.98,743400,True,False
202010,buy,False,605218,20.43,1345600,True,False
202010,buy,False,605099,21.38,1285800,True,False
202011,sell,False,003011,36.63,743400,True,False
202011,sell,False,605099,22.3,1285800,True,False
202011,sell,False,605136,39.74,1317900,True,False
202011,sell,False,605218,15.07,1345600,True,False
202011,sell,False,605358,34.69,1595500,True,False
202011,buy,False,000899,4.41,8340600,True,False
202011,buy,False,000096,8.88,4142100,True,False
202011,buy,False,000715,4.05,9081900,True,False
202011,buy,False,000631,2.24,16420500,True,False
202011,buy,False,002678,7.52,4891200,True,False
202012,sell,False,000096,9.26,4142100,True,False
202012,sell,False,000631,2.45,16420500,True,False
202012,sell,False,000715,4.05,9081900,True,False
202012,sell,False,000899,4.12,8340600,True,False
202012,sell,False,002678,7.61,4891200,True,False
202012,buy,False,003004,37.93,985700,True,False
202012,buy,False,600665,3.09,12100500,True,False
202012,buy,False,601188,2.52,14837600,True,False
202012,buy,False,603038,7.89,4739000,True,False
202012,buy,False,002608,6.14,6089700,True,False
202101,sell,False,002608,7.16,6089700,True,False
202101,sell,False,003004,31.31,985700,True,False
202101,sell,False,600665,2.71,12100500,True,False
202101,sell,False,601188,2.4,14837600,True,False
202101,sell,False,603038,6.61,4739000,True,False
202101,buy,False,003028,33.74,1032500,True,False
202101,buy,False,003029,28.41,1226200,True,False
202101,buy,False,002678,7.26,4798700,True,False
202101,buy,False,003026,38.39,907500,True,False
202101,buy,False,605179,19.06,1827800,True,False
202102,sell,False,002678,6.56,4798700,True,False
202102,sell,False,003026,62.74,907500,True,False
202102,sell,False,003028,27.7,1032500,True,False
202102,sell,False,003029,19.46,1226200,True,False
202102,sell,False,605179,16.83,1827800,True,False
202102,buy,False,003035,4.7,7304100,True,False
202102,buy,False,002678,6.56,5233100,True,False
202102,buy,False,605055,7.51,4571100,True,False
202102,buy,False,003036,9.13,3760000,True,False
202102,buy,False,000096,8.28,4146000,True,False
202103,sell,False,000096,8.47,4146000,True,False
202103,sell,False,002678,6.15,5233100,True,False
202103,sell,False,003035,6.27,7304100,True,False
202103,sell,False,003036,9.61,3760000,True,False
202103,sell,False,605055,7.64,4571100,True,False
202103,buy,False,605133,27.79,1325300,True,False
202103,buy,False,605268,18.78,1961100,True,False
202103,buy,False,002678,6.15,5988800,True,False
202103,buy,False,600785,10.55,3491100,True,False
202103,buy,False,600916,15.29,2408800,True,False
202104,sell,False,002678,6.94,5988800,True,False
202104,sell,False,600785,11.14,3491100,True,False
