date,code,income
202002,000631,0.00917431192660545
202002,002678,-0.032394366197183055
202002,600403,0.28629032258064524
202002,600774,0.0898989898989897
202002,600785,0.04909983633387882
202003,000096,0.030655391120507414
202003,002678,-0.08866279069767447
202003,600785,0.031931464174454804
202003,601696,1.0636630754162586
202003,603719,1.3320463320463323
202004,000096,-0.0010111223458038054
202004,000899,-0.03551912568306015
202004,002678,0.22530864197530853
202004,600403,-0.11949685534591203
202004,600785,0.04021244309559946
202005,002983,0.7263444520081688
202005,002985,1.7200239808153475
202005,603212,0.4780185758513933
202005,603392,5.243373493975903
202005,603439,0.9658832448824868
202006,002678,0.03779069767441867
202006,002990,0.030580303395135955
202006,600403,-0.021052631578947434
202006,603392,0.9860237596086654
202006,605168,1.9443686006825938
202007,002207,0.19833333333333347
202007,600403,0.08960573476702516
202007,600824,0.056847545219638196
202007,600956,1.3755555555555556
202007,603087,1.0327373126479098
202008,002991,1.4104491999228843
202008,603408,-0.19751037344398348
202008,605118,0.3027646662171275
202008,605188,0.3708677685950412
202008,605222,-0.17432479831638026
202009,000755,-0.07142857142857151
202009,002996,-0.1351598173515981
202009,603931,-0.30217326585293247
202009,605123,0.0711385170702361
202009,605333,-0.2142857142857144
202010,003011,-0.006219578150351457
202010,605099,0.0757717492984098
202010,605136,0.8959731543624161
202010,605218,-0.2608908467939305
202010,605358,1.0232153221125944
202011,000096,0.04391891891891886
202011,000631,0.09375
202011,000715,0.0024691358024691024
202011,000899,-0.07029478458049898
202011,002678,0.009308510638297962
202012,002608,0.16775244299674275
202012,003004,-0.1634590034273662
202012,600665,-0.1197411003236245
202012,601188,-0.04761904761904767
202012,603038,-0.1609632446134347
202101,002678,-0.09917355371900827
202101,003026,0.6077103412346965
202101,003028,-0.16182572614107882
202101,003029,-0.31784582893347413
202101,605179,-0.11017838405036717
202102,000096,0.022946859903381744
202102,002678,-0.07317073170731703
202102,003035,0.36808510638297864
202102,003036,0.04709748083242049
202102,605055,0.022636484687083902
202103,002678,0.13008130081300817
202103,600785,0.06255924170616112
202103,600916,0.13080444735121
202103,605133,-0.34652752788772934
202103,605268,-0.2790202342917999
202104,000042,-0.03775743707093826
202104,002395,-0.011976047904191489
202104,600173,-0.03917050691244239
202104,600661,-0.04809619238476959
202104,600785,-0.03411131059245964
202105,001202,-0.1676923076923077
202105,600661,0.006382978723404209
202105,600785,0.009293680297397744
202105,605089,1.0805043646944714
202105,605300,0.5373480023161552
202106,002748,0.01317957166392092
202106,600032,0.5121019108280254
202106,600785,0.0352831940575673
202106,603511,-0.00815660685154973
202106,605499,2.24621757925072
202107,000042,-0.15865384615384615
202107,002748,0.10806451612903234
202107,002811,-0.09795321637426901
202107,601518,-0.05555555555555547
202107,603171,0.7734915924826904
202108,000042,0.07714285714285718
202108,001210,-0.30000000000000004
202108,600661,0.16742596810933952
202108,600858,0.045098039215686336
202108,605167,-0.0009149130832570851
202109,000042,0.007957559681697646
202109,600629,0.01330376940133049
202109,600638,0.012024048096192397
202109,600858,-0.015037593984962405
202109,603813,-0.03300076745970837
202110,000042,-0.10026385224274403
202110,600629,-0.07592190889370942
202110,600638,-0.04356435643564349
202110,600858,-0.10227272727272729
202110,603813,-0.04262036306235195
202111,000953,0.0981308411214954
202111,002907,0.12466843501326252
202111,600638,0.008281573498964745
202111,603023,0.1432584269662922
202111,603586,0.22787610619469034
202112,000042,0.14407988587731801
202112,000514,0.28618421052631593
202112,000953,0.26124197002141325
202112,600638,0.15020576131687235
202112,600858,0.03434343434343434
202201,000042,-0.012562814070351758
202201,000953,-0.15895061728395066
202201,600828,-0.04863221884498481
202201,600858,-0.03112840466926059
202201,601086,-0.07999999999999996
202202,002811,0.25387870239774335
202202,600828,0.04746835443037978
202202,600858,-0.03614457831325313
202202,601086,0.07552870090634434
202202,603326,0.06505102040816313
202203,002855,-0.004459308807134965
202203,600785,-0.07975460122699385
202203,600828,0.13213213213213204
202203,603226,0.14015151515151492
202203,603768,-0.05874840357598976
202204,000042,-0.1403314917127072
202204,600785,0.42938931297709915
202204,603680,-0.13251366120218588
202204,603758,-0.03420523138832998
202204,603768,0.009433962264151052
202205,000020,0.11014851485148514
202205,600983,0.09760000000000013
202205,603326,0.09950248756218905
202205,603499,0.1508120649651974
202205,603758,0.18958333333333344
202206,000020,0.16304347826086962
202206,002766,-0.0924092409240923
202206,603022,-0.005574136008918651
202206,603326,0.02111613876319751
202206,603499,0.06496062992125995
202207,000802,-0.12291666666666667
202207,002575,0.2139737991266375
202207,600983,-0.0625
202207,603326,0.00887573964497057
202207,603499,0.04044117647058809
202208,600983,0.004761904761904745
202208,603201,-0.18880723572639913
202208,603211,0.03266666666666662
202208,603499,-0.051236749116607805
202208,603615,-0.006793478260869623
202209,600615,0.06368563685636852
202209,600865,-0.08612975391498878
202209,600983,-0.0357142857142857
202209,603326,-0.1482014388489209
202209,603909,-0.14072494669509594
202210,002678,0.10392156862745106
202210,603059,0.07932831499710491
202210,603326,-0.011666666666666714
202210,603909,0.06535141800246613
202210,603950,0.026528258362168433
202211,600983,0.08960573476702516
202211,603059,0.04361534419337887
202211,603326,0.16666666666666652
202211,603677,0.0740384615384615
202211,603790,0.11587982832618016
202212,600983,-0.042622950819672045
202212,603238,0.11925708699902238
202212,603326,-0.015669515669515577
202212,603685,-0.08250497017892644
202212,603790,-0.0752380952380951
202301,603326,0.11840228245363771
202301,603380,0.10423588039867115
202301,603680,0.04283801874163329
202301,603685,0.08884073672806059
202301,603790,0.19484536082474224
202302,600983,0.14262820512820507
202302,603059,0.15581752947206562
202302,603281,0.06251669783596059
202302,603326,0.06997455470737912
202302,603685,0.06547619047619047
202303,600983,-0.0070224719101122934
202303,603226,-0.042780748663101664
202303,603365,-0.09548167092924131
202303,603380,-0.1378454996456414
202303,603680,-0.019607843137254943
202304,002942,-0.03663003663003661
202304,600052,0.014613778705636848
202304,603326,-0.010752688172043001
202304,603380,-0.17864476386036965
202304,603790,-0.0552036199095024
202305,601366,-0.00952380952380949
202305,603326,-0.011922503725782407
202305,603615,0.05548387096774188
202305,603839,0.13495934959349598
202305,603928,0.06790123456790131
202306,600234,-0.021172638436482094
202306,600983,0.05510534846029169
202306,603159,0.0566860465116279
202306,603709,0.07988721804511267
202306,603991,-0.004160166406656396
202307,600423,0.08653846153846145
202307,600983,0.07975460122699385
202307,603022,0.09081081081081077
202307,603326,0.09840810419681612
202307,603709,0.12097476066144486
202308,600423,-0.04117647058823537
202308,601366,-0.10051107325383302
202308,603326,0.3377483443708609
202308,603661,0.046932515337423375
202308,603992,-0.05890804597701149
202309,002884,0.015983321751215973
202309,002942,0.03503562945368177
202309,600983,-0.021186440677966156
202309,603326,-0.12589285714285714
202309,603898,-0.05550416281221093
202310,002942,-0.010332950631458226
202310,600241,-0.002590673575129432
202310,600423,0.09034267912772598
202310,603181,0.0009302325581395099
202310,603839,0.001394700139470073
202311,002109,0.05567451820128477
202311,600423,-0.005665722379603388
202311,600865,0.03409090909090895
202311,603898,0.02966507177033506
202311,603992,0.2252186588921281
202312,002692,0.0365296803652968
202312,002884,0.026737967914438387
202312,600241,0.09390243902439033
202312,603155,0.03215636822194212
202312,603819,0.062262718299164854
202401,603155,-0.2651191203420893
202401,603351,-0.18454935622317603
202401,603898,-0.19140989729225033
202401,603909,-0.11180679785330949
202401,605138,-0.20394736842105265
202402,002715,-0.1493399339933993
202402,600865,-0.04294478527607348
202402,603155,-0.018018018018018056
202402,603351,-0.023444976076554935
202402,603823,-0.058503401360544216
202403,603155,-0.03156146179401986
202403,603311,0.10519645120405596
202403,603580,1.890625
202403,603585,0.04108391608391604
202403,605006,0.04174228675136127
202404,601366,-0.026104417670682833
202404,603155,-0.06060606060606066
202404,603221,-0.17314487632508846
202404,603351,0.101010101010101
202404,603823,0.046132971506105847
202405,002633,0.0226586102719033
202405,603177,0.13793103448275867
202405,603351,-0.05833333333333324
202405,603385,0.02791461412151075
202405,603976,0.003916449086161844
