date,income
202002,1.167671
202003,1.4024728
202004,1.2682624
202005,1.5168745
202006,2.104583
202007,2.0785546
202008,2.0978535
202009,1.7174226
202010,1.653465
202011,1.826187
202012,1.5058566
202101,1.463925
202102,1.4909833
202103,1.6282653
202104,2.1127876
202105,2.6032709
202106,2.6253472
202107,2.1879907
202108,2.0616399
202109,1.9198692
202110,1.8357459
202111,2.1897747
202112,3.225614
202201,3.1530183
202202,3.1961682
202203,2.5828017
202204,2.5547287
202205,2.7976037
202206,2.5178454
202207,2.365055
202208,2.0780101
202209,1.8656535
202210,1.9165004
202211,2.0640746
202212,1.9649487
202301,2.0669761
202302,2.0359231
202303,1.7630865
202304,1.6378862
202305,1.6481941
202306,1.7053961
202307,1.8665901
202308,1.7273918
202309,1.9449287
202310,2.0795699
202311,2.1917559
202312,2.177537
202401,1.7368387
202402,1.6020754
202403,1.7438684
202404,1.5272148
202405,1.4782731
202406,1.4066576
202407,1.4511374
202408,1.4432215
202409,1.6578033
202410,1.6756202
202411,1.6883441
202412,1.4643011
202501,1.6129495
202502,1.7047911
202503,1.4896754
202504,1.5313182
202505,1.6304034
202506,2.0871771
202507,2.1254623
202508,1.9498241
202509,2.4562786
202510,2.3468212
202511,2.8121362
202512,2.8834829
202601,4.5316218
