date,code,income
202002,600231,0.01449275362318847
202002,600233,0.11021505376344098
202002,600299,0.03490990990990972
202002,600320,0.04040404040404022
202002,600350,0.04761904761904767
202003,000088,-0.03990024937655856
202003,600398,-0.11009174311926617
202003,600403,-0.01567398119122254
202003,600519,0.06539351151046913
202003,600939,-0.09250000000000003
202004,002752,0.03726708074534146
202004,600785,0.03471698113207555
202004,600827,0.017391304347825987
202004,601018,-0.07432432432432423
202004,601991,0.051724137931034475
202005,002983,0.9154078549848941
202005,601088,0.19823788546255505
202005,603212,0.630464480874317
202005,603392,6.079234972677596
202005,603439,1.1771620486985728
202006,000042,-0.00905432595573441
202006,002990,0.13678618857901714
202006,600377,-0.03443526170798894
202006,600481,0.08095238095238089
202006,605168,2.299043977055449
202007,000027,0.27248677248677255
202007,000042,-0.04670050761421307
202007,600623,0.18872549019607843
202007,600956,1.6724999999999999
202007,603087,1.2443025112498187
202008,000096,-0.07936507936507942
202008,600939,0.023255813953488413
202008,603877,0.8140077821011673
202008,605199,0.05048543689320395
202008,605222,-0.08971384377416858
202009,002996,-0.046324269889224445
202009,600012,-0.07342657342657344
202009,600098,-0.06896551724137934
202009,605123,0.18522216674987502
202009,605333,-0.13420158550396377
202010,000402,0.024271844660194164
202010,600170,-0.019011406844106404
202010,601326,-0.018018018018018056
202010,601727,-0.016161616161616155
202010,603567,-0.02268907563025202
202011,002608,0.0625
202011,600900,0.07754551584625768
202011,600936,0.048295454545454586
202011,601800,0.08717105263157898
202011,603288,-0.006568692941438359
202012,000035,-0.09174311926605516
202012,000042,-0.0033039647577092213
202012,002907,-0.15045395590142674
202012,601019,-0.15668202764976957
202012,603707,-0.05677059097254533
202101,002573,-0.1425702811244981
202101,003026,0.7756041426927505
202101,003028,-0.07369800196528009
202101,600548,-0.07153729071537296
202101,600551,-0.12307692307692308
202102,001872,0.04173913043478272
202102,003035,0.5058548009367683
202102,003036,0.16301703163017023
202102,600162,0.061068702290076216
202102,601992,0.058091286307053736
202103,000402,0.13263525305410107
202103,002238,0.041818181818181976
202103,600548,0.30441640378548884
202103,603567,0.3001968503937009
202103,603797,0.10872675250357644
202104,000042,-0.04323094425483498
202104,001872,-0.038277511961722355
202104,003040,1.499198717948718
202104,600606,0.015151515151515138
202104,603759,0.2508934953538242
202105,000042,0.01664684898929858
202105,001202,-0.08097395243488104
202105,601816,-0.018115942028985477
202105,601828,0.06368715083798882
202105,605089,1.3021196672927284
202106,000001,-0.07142857142857151
202106,600032,0.6694796061884667
202106,600663,0.1800766283524906
202106,603511,0.10025334781035111
202106,603836,-0.341375937398109
202107,000042,-0.1606714628297362
202107,001208,0.264784946236559
202107,601328,-0.1020408163265305
202107,601998,-0.09253731343283589
202107,603171,0.9595628415300546
202108,000035,0.0992555831265507
202108,000042,0.07714285714285718
202108,001210,-0.22695899309784817
202108,601086,0.2124542124542126
202108,605167,0.10191725529767903
202109,000042,0.007957559681697646
202109,001872,0.07697841726618715
202109,002181,-0.027918781725888242
202109,600000,-0.006587615283267456
202109,601816,0.002262443438914019
202110,000020,-0.016910935738444044
202110,000032,-0.05514912774338776
202110,000042,-0.1026315789473683
202110,001217,0.155917345021916
202110,600177,0.004705882352941115
202111,000020,0.026376146788990695
202111,600036,-0.09796632407609873
202111,600050,-0.04310344827586199
202111,600278,-0.0028409090909091717
202111,600284,0.023012552301255207
202112,600743,0.08791208791208782
202112,600794,0.04878048780487787
202112,600824,0.09510086455331401
202112,601568,0.0015873015873015817
202112,601997,0.005660377358490676
202201,000088,-0.037267080745341574
202201,000089,0.0240452616690241
202201,000096,-0.05269761606022583
202201,601811,-0.026988636363636465
202201,603515,-0.09816971713810319
202202,600548,0.04580152671755733
202202,600612,0.034688066269738416
202202,600639,0.006122448979591688
202202,601512,0.003911342894393766
202202,601916,0.0
202203,001266,-0.24358642135268205
202203,002493,-0.24700109051254082
202203,002500,-0.04395604395604402
202203,600998,-0.0023474178403755097
202203,601818,-0.015444015444015413
202204,000050,-0.12427745664739898
202204,600655,-0.1298129812981298
202204,600663,-0.10046948356807517
202204,601066,-0.07744874715261951
202204,601138,-0.08344370860927153
202205,000050,0.03850385038503856
202205,002755,-0.008810572687224627
202205,601211,-0.008863819500402825
202205,601968,0.241635687732342
202205,603355,0.13556338028169024
202206,600299,-0.0010869565217390686
202206,600309,0.16158192090395462
202206,600320,-0.024464831804281384
202206,600350,-0.06526806526806528
202206,600369,0.06896551724137945
202207,001268,0.034120734908136274
202207,600674,0.09205426356589141
202207,600675,-0.04026845637583898
202207,600681,0.09631728045325794
202207,600688,-0.006535947712418277
202208,000062,0.08135283363802559
202208,001258,1.7857142857142856
202208,600663,0.006362672322375529
202208,601568,0.016917293233082775
202208,603201,-0.18880723572639913
202209,600865,-0.09523809523809523
202209,600871,-0.036649214659685736
202209,600886,-0.04133064516129037
202209,600897,-0.036926147704590795
202209,601568,-0.055452865064694934
202210,000050,0.03877790834312567
202210,001255,0.05092592592592604
202210,001269,2.486244841815681
202210,001872,-0.05529595015576316
202210,600595,-0.10153846153846158
202211,000031,0.30793650793650795
202211,000157,0.11638954869358664
