date,code,income
202002,600000,0.08203125
202002,600007,-0.01224489795918382
202002,600098,0.0801781737193763
202002,600236,0.08445945945945943
202002,603567,-0.08925869894099858
202003,000883,-0.042622950819672045
202003,002678,-0.08866279069767447
202003,600023,-0.024590163934426257
202003,601696,1.0636630754162586
202003,603288,0.27718982211213694
202004,000883,0.06164383561643838
202004,600098,0.0
202004,600236,-0.08504398826979476
202004,601985,-0.01754385964912286
202004,601998,0.006269592476489061
202005,002983,0.7263444520081688
202005,600000,0.01645569620253151
202005,600023,0.0
202005,600098,-0.05567451820128477
202005,600236,-0.00967741935483879
202006,600098,-0.015837104072398245
202006,600236,0.05863192182410426
202006,600403,-0.021052631578947434
202006,600578,0.00427350427350448
202006,600663,-0.028999999999999915
202007,000883,0.12068965517241392
202007,600028,0.0366972477064218
202007,600098,0.10138248847926268
202007,600956,1.3755555555555556
202007,603087,1.0327373126479098
202008,002991,1.4104491999228843
202008,600663,-0.018817204301075363
202008,601288,-0.01477832512315258
202008,601456,1.6418383518225044
202008,601998,0.014619883040935644
202009,000761,0.012765957446808418
202009,000883,-0.056213017751479244
202009,601288,-0.020000000000000018
202009,601857,-0.09311740890688258
202009,601898,-0.06930693069306937
202010,600018,-0.011940298507462699
202010,601398,-0.0060240963855421326
202010,601988,-0.015228426395939132
202010,601991,-0.02941176470588236
202010,601998,-0.0119760479041916
202011,600018,0.1325301204819278
202011,601628,-0.09423963133640545
202011,601988,0.061855670103092786
202011,601991,0.07035175879396971
202011,601998,0.051204819277108626
202012,600098,0.12422360248447206
202012,601398,-0.086720867208672
202012,601628,-0.10089171974522293
202012,601988,-0.05365853658536579
202012,601998,-0.045454545454545525
202101,600028,-0.03389830508474578
202101,601018,-0.029154518950437303
202101,601158,-0.020000000000000018
202101,601288,0.01041666666666674
202101,601857,-0.02631578947368407
202102,001979,0.10282258064516125
202102,600236,0.025641025641025772
202102,601158,0.012755102040816313
202102,601229,0.05714285714285716
202102,601628,-0.08632218844984807
202103,001979,-0.05306495882891127
202103,600000,0.046242774566473965
202103,600377,0.09025787965616039
202103,601288,0.06829268292682933
202103,603288,-0.0774459320288362
202104,002678,-0.06484149855907784
202104,600023,-0.10932475884244364
202104,600377,0.03669724770642202
202104,600578,-0.339572192513369
202104,601998,-0.07795698924731187
202105,001202,-0.1676923076923077
202105,600236,0.007211538461538547
202105,605089,1.0805043646944714
202105,605180,-0.04895104895104896
202105,605300,0.5373480023161552
202106,600032,0.5121019108280254
202106,600236,0.2458233890214796
202106,603511,-0.00815660685154973
202106,603836,-0.4041297935103245
202106,605499,2.24621757925072
202107,600000,-0.061957868649318515
202107,600028,-0.13427561837455826
202107,601107,0.0
