date,code,income
202002,000415,0.06109324758842449
202002,000564,0.024390243902439046
202002,600509,0.08896797153024916
202002,600708,0.0072202166064982976
202002,601101,-0.05357142857142849
202003,000415,-0.15204678362573099
202003,000980,-0.007874015748031482
202003,600015,-0.10766045548654257
202003,600016,-0.007159904534606243
202003,600123,-0.16304347826086962
202004,000415,-0.04861111111111105
202004,000959,-0.011111111111111183
202004,600015,0.01616628175519641
202004,600016,0.04578313253012034
202004,600657,0.12012012012012008
202005,000809,0.043902439024390505
202005,000926,-0.0027472527472528485
202005,000959,0.04528301886792452
202005,000980,-0.03980099502487555
202005,600657,-0.031914893617021156
202006,000809,-0.009302325581395321
202006,600015,0.0
202006,600016,-0.011990407673860837
202006,600266,0.03587443946188351
202006,600657,0.09562841530054644
202007,600132,-0.015315890236120011
202007,600570,0.020690834473324315
202007,600588,0.07116620752984382
202007,600763,0.05813756971438222
202007,603127,-0.07374866879659214
202008,002607,0.11593750000000003
202008,600556,0.04971517348524079
202008,603288,0.22443653618030845
202008,603290,-0.2845984725757926
202008,603392,-0.1523745217195589
202009,002069,-0.1800433839479394
202009,002207,0.043068640646029666
202009,600570,-0.11681474169134587
202009,600763,-0.05254618072890671
202009,600769,-0.04065040650406504
202010,002248,-0.08251748251748259
202010,002647,0.04583080961033703
202010,600132,0.052388797364085526
202010,600763,0.05143194955333663
202010,600769,-0.04999999999999993
202011,603127,-0.07858769931662868
202011,603288,-0.018047760537030944
202011,603290,0.19566375047546591
202011,603392,-0.12387522495500902
202011,603658,-0.17805589680589684
202012,000809,-0.07547169811320764
202012,000926,-0.05614973262032097
202012,600000,-0.04914004914004921
202012,601077,-0.03583061889250816
202012,601588,-0.07883817427385886
202101,000526,-0.12045889101338425
202101,600536,-0.20661512027491413
202101,600570,-0.08369433373765378
202101,603290,-0.06580521655898541
202101,605358,-0.24098196392785576
202102,000526,-0.04138225255972705
202102,002069,0.10703363914373099
202102,600570,-0.11522710349962761
202102,600809,-0.1822971963351815
202102,603290,0.02148033126293991
202103,000911,0.09517923362175518
202103,002248,-0.05797101449275366
202103,600132,-0.08619117110543595
202103,603290,-0.2618421052631579
202103,603501,-0.10624881471648018
202104,000402,-0.09287925696594423
202104,002937,0.027824620573355885
202104,601077,-0.029739776951672847
202104,601328,-0.04999999999999993
202104,601998,-0.07795698924731187
202105,000415,0.18446601941747565
202105,002193,0.05724508050089461
202105,600340,0.011173184357541777
202105,600376,0.013944223107569709
202105,601186,-0.0219780219780219
202106,000415,0.008333333333333304
202106,600266,-0.0813704496788008
202106,600269,-0.01403508771929829
202106,600376,-0.017681728880157177
202106,600657,-0.06388888888888888
202107,000504,0.0014866204162538033
202107,002248,0.1220657276995305
202107,600610,0.31506849315068486
202107,600753,-0.21080402010050248
