date,type,limit,target,price,count,completed,canceled
202002,buy,False,601101,1.68,1190400,True,False
202002,buy,False,000415,3.11,643000,True,False
202002,buy,False,600708,2.77,722000,True,False
202002,buy,False,000564,0.82,2439000,True,False
202002,buy,False,600509,2.81,711700,True,False
202003,sell,False,000415,3.42,643000,True,False
202003,sell,False,000564,0.85,2439000,True,False
202003,sell,False,600509,3.12,711700,True,False
202003,sell,False,600708,2.81,722000,True,False
202003,sell,False,601101,1.59,1190400,True,False
202003,buy,False,600016,4.19,497100,True,False
202003,buy,False,600015,4.83,431200,True,False
202003,buy,False,000980,2.54,820000,True,False
202003,buy,False,000415,3.42,609000,True,False
202003,buy,False,600123,1.84,1132000,True,False
202004,sell,False,000415,2.88,609000,True,False
202004,sell,False,000980,2.55,820000,True,False
202004,sell,False,600015,4.33,431200,True,False
202004,sell,False,600016,4.15,497100,True,False
202004,sell,False,600123,1.54,1132000,True,False
202004,buy,False,000959,2.7,705100,True,False
202004,buy,False,600015,4.33,439600,True,False
202004,buy,False,600016,4.15,458700,True,False
202004,buy,False,600657,3.33,571700,True,False
202004,buy,False,000415,2.88,661000,True,False
202005,sell,False,000415,2.72,661000,True,False
202005,sell,False,000959,2.65,705100,True,False
202005,sell,False,600015,4.34,439600,True,False
202005,sell,False,600016,4.25,458700,True,False
202005,sell,False,600657,3.76,571700,True,False
202005,buy,False,000926,3.64,531500,True,False
202005,buy,False,600657,3.76,514500,True,False
202005,buy,False,000809,2.05,943800,True,False
202005,buy,False,000959,2.65,730100,True,False
202005,buy,False,000980,2.01,962600,True,False
202006,sell,False,000809,2.15,943800,True,False
202006,sell,False,000926,3.64,531500,True,False
202006,sell,False,000959,2.77,730100,True,False
202006,sell,False,000980,1.92,962600,True,False
202006,sell,False,600657,3.66,514500,True,False
202006,buy,False,600657,3.66,531000,True,False
202006,buy,False,000809,2.15,904000,True,False
202006,buy,False,600266,4.46,435700,True,False
202006,buy,False,600016,4.17,466000,True,False
202006,buy,False,600015,4.21,461600,True,False
202007,sell,False,000809,2.13,904000,True,False
202007,sell,False,600015,4.21,461600,True,False
202007,sell,False,600016,4.13,466000,True,False
202007,sell,False,600266,4.63,435700,True,False
202007,sell,False,600657,4.01,531000,True,False
202007,buy,False,600588,43.56,45600,True,False
202007,buy,False,600570,58.48,33900,True,False
202007,buy,False,603127,37.56,52900,True,False
202007,buy,False,600132,62.68,31700,True,False
202007,buy,False,600763,118.34,16800,True,False
202008,sell,False,600132,61.84,31700,True,False
202008,sell,False,600570,59.95,33900,True,False
202008,sell,False,600588,46.34,45600,True,False
202008,sell,False,600763,126.44,16800,True,False
202008,sell,False,603127,35.14,52900,True,False
202008,buy,False,603392,88.86,22700,True,False
202008,buy,False,600556,19.31,104600,True,False
202008,buy,False,603290,172.84,11600,True,False
202008,buy,False,603288,84.3,23900,True,False
202008,buy,False,002607,32.0,63100,True,False
202009,sell,False,002607,35.15,63100,True,False
202009,sell,False,600556,20.12,104600,True,False
202009,sell,False,603288,103.22,23900,True,False
202009,sell,False,603290,122.81,11600,True,False
202009,sell,False,603392,75.32,22700,True,False
202009,buy,False,002069,4.61,431500,True,False
202009,buy,False,600769,6.15,323400,True,False
202009,buy,False,002207,7.43,267700,True,False
202009,buy,False,600763,160.24,12400,True,False
202009,buy,False,600570,60.78,32700,True,False
202010,sell,False,002069,3.78,431500,True,False
202010,sell,False,002207,7.78,267700,True,False
202010,sell,False,600570,54.54,32700,True,False
202010,sell,False,600763,152.24,12400,True,False
202010,sell,False,600769,6.0,323400,True,False
202010,buy,False,600132,91.05,20400,True,False
202010,buy,False,002647,49.53,37600,True,False
202010,buy,False,600763,152.24,12200,True,False
202010,buy,False,600769,6.0,311000,True,False
202010,buy,False,002248,7.15,261000,True,False
202011,sell,False,002248,6.52,261000,True,False
202011,sell,False,002647,51.75,37600,True,False
202011,sell,False,600132,95.52,20400,True,False
202011,sell,False,600763,159.09,12200,True,False
202011,sell,False,600769,5.65,311000,True,False
202011,buy,False,603290,131.45,14100,True,False
202011,buy,False,603392,66.68,27900,True,False
202011,buy,False,603288,90.87,20500,True,False
202011,buy,False,603658,130.24,14300,True,False
202011,buy,False,603127,35.12,53000,True,False
202012,sell,False,603127,32.38,53000,True,False
202012,sell,False,603288,89.99,20500,True,False
202012,sell,False,603290,155.1,14100,True,False
