date,income
202002,1.0256179
202003,0.9503054
202004,0.9752039
202005,0.97027
202006,0.9932299
202007,1.0062314
202008,1.0008094
202009,0.9257415
202010,0.9362012
202011,0.8936747
202012,0.8389077
202101,0.71633
202102,0.6866467
202103,0.6353599
202104,0.6071714
202105,0.6372294
202106,0.6123438
202107,0.6123016
202108,0.5690439
202109,0.5858871
202110,0.5426328
202111,0.6146882
202112,0.602677
202201,0.5378058
202202,0.5945621
202203,0.5529596
202204,0.5274902
202205,0.5193768
202206,0.5170118
202207,0.508815
202208,0.5040079
202209,0.4676984
202210,0.4569637
202211,0.573039
202212,0.5249607
202301,0.528077
202302,0.521635
202303,0.514146
202304,0.556456
202305,0.5513919
202306,0.5444719
202307,0.656361
202308,0.6317854
202309,0.630904
202310,0.5889971
202311,0.5925225
202312,0.5373482
202401,0.5005153
202402,0.5042592
202403,0.4891887
202404,0.4833578
202405,0.4972914
202406,0.3971156
202407,0.4108949
202408,0.3739641
202409,0.5428861
202410,0.528744
202411,0.5310498
202412,0.4602059
202501,0.4521012
202502,0.4674577
202503,0.4586585
202504,0.4404627
202505,0.4452865
202506,0.4465927
202507,0.4800276
202508,0.4900354
202509,0.4862075
202510,0.4754545
202511,0.4701313
202512,0.4661795
202601,0.4715399
