date,type,limit,target,price,count,completed,canceled
202002,buy,False,002678,7.24,138100,True,False
202002,buy,False,600774,10.06,99400,True,False
202002,buy,False,600403,3.27,305800,True,False
202002,buy,False,000608,4.2,238000,True,False
202002,buy,False,601882,6.53,153100,True,False
202002,buy,False,601518,2.31,432900,True,False
202002,buy,False,600785,13.07,76500,True,False
202002,buy,False,600983,4.14,241500,True,False
202002,buy,False,000803,11.88,84100,True,False
202002,buy,False,600159,2.18,458700,True,False
202003,sell,False,000608,5.09,238000,True,False
202003,sell,False,000803,13.01,84100,True,False
202003,sell,False,002678,7.02,138100,True,False
202003,sell,False,600159,2.27,458700,True,False
202003,sell,False,600403,3.98,305800,True,False
202003,sell,False,600774,11.17,99400,True,False
202003,sell,False,600785,13.69,76500,True,False
202003,sell,False,600983,4.3,241500,True,False
202003,sell,False,601518,2.4,432900,True,False
202003,sell,False,601882,6.48,153100,True,False
202003,buy,False,002779,14.11,76200,True,False
202003,buy,False,603098,9.05,118900,True,False
202003,buy,False,000096,10.36,103800,True,False
202003,buy,False,002678,7.02,153300,True,False
202003,buy,False,600841,6.42,167600,True,False
202003,buy,False,600785,13.69,78600,True,False
202003,buy,False,603818,7.19,149600,True,False
202003,buy,False,603569,8.92,120600,True,False
202003,buy,False,603038,12.71,84600,True,False
202003,buy,False,600262,15.39,69900,True,False
202004,sell,False,000096,10.79,103800,True,False
202004,sell,False,002678,6.62,153300,True,False
202004,sell,False,002779,15.35,76200,True,False
202004,sell,False,600262,15.3,69900,True,False
202004,sell,False,600785,14.03,78600,True,False
202004,sell,False,600841,6.53,167600,True,False
202004,sell,False,603038,14.47,84600,True,False
202004,sell,False,603098,8.75,118900,True,False
202004,sell,False,603569,8.63,120600,True,False
202004,sell,False,603818,6.74,149600,True,False
202004,buy,False,603569,8.63,126100,True,False
202004,buy,False,600785,14.03,77600,True,False
202004,buy,False,600403,3.97,274300,True,False
202004,buy,False,600714,5.03,216500,True,False
202004,buy,False,002678,6.62,164500,True,False
202004,buy,False,000899,4.34,250900,True,False
202004,buy,False,000096,10.79,100900,True,False
202004,buy,False,000695,7.55,144200,True,False
202004,buy,False,600841,6.53,166700,True,False
202004,buy,False,603768,9.29,117200,True,False
202005,sell,False,000096,10.95,100900,True,False
202005,sell,False,000695,6.99,144200,True,False
202005,sell,False,000899,4.16,250900,True,False
202005,sell,False,002678,7.27,164500,True,False
202005,sell,False,600403,3.54,274300,True,False
202005,sell,False,600714,5.02,216500,True,False
202005,sell,False,600785,14.48,77600,True,False
202005,sell,False,600841,7.02,166700,True,False
202005,sell,False,603569,8.85,126100,True,False
