date,code,income
202002,000608,0.24523809523809526
202002,000803,0.11868686868686851
202002,002678,-0.03176795580110503
202002,600159,0.041284403669724634
202002,600403,0.21712538226299682
202002,600774,0.08846918489065603
202002,600785,0.04590665646518732
202002,600983,0.03864734299516903
202002,601518,0.03463203463203457
202002,601882,-0.009188361408882129
202003,000096,0.027992277992278103
202003,002678,-0.08689458689458684
202003,002779,0.11410347271438703
202003,600262,-0.002599090318388675
202003,600785,0.02994886778670569
202003,600841,0.017133956386292892
202003,603038,0.13926042486231305
202003,603098,-0.03535911602209951
202003,603569,-0.020179372197309364
202003,603818,-0.06258692628650908
202004,000096,-0.000926784059314123
202004,000695,-0.07284768211920523
202004,000899,-0.02995391705069117
202004,002678,0.22054380664652573
202004,600403,-0.09571788413098248
202004,600714,0.0
202004,600785,0.037776193870278085
202004,600841,0.08728943338437967
202004,603569,0.04982618771726521
202004,603768,0.07534983853606048
202005,000630,-0.015625
202005,000883,-0.043243243243243246
202005,600008,-0.0825688073394496
202005,600011,0.04086538461538458
202005,600642,0.01893939393939381
202005,601228,-0.05031446540880502
202005,601898,0.002645502645502784
202005,601928,0.03235747303543923
202005,603833,0.1271880819366853
202005,603868,0.267033922876196
202006,000715,0.13182674199623357
202006,002403,0.04139715394566634
202006,600173,0.02412280701754388
202006,600403,-0.016483516483516536
202006,600785,-0.001290322580645098
202006,600841,-0.06942590120160219
202006,600857,-0.06565656565656564
202006,603507,0.08227571115973742
202006,603628,0.07133058984910834
202006,603637,0.008000000000000007
202007,000155,0.1153846153846152
202007,000692,0.13229571984435817
202007,002207,0.19833333333333347
202007,002305,-0.011363636363636465
202007,600189,0.39403973509933765
202007,600403,0.06983240223463683
202007,600589,0.025882352941176467
202007,600824,0.04738154613466339
202007,603507,0.2407632967925295
202007,603677,0.24077669902912602
202008,000010,0.14251207729468618
202008,000809,0.008695652173912993
202008,002691,-0.1745350500715308
202008,600785,-0.03905801263641584
202008,600847,0.0016652789342215257
202008,601188,0.06181818181818177
202008,601599,-0.028653295128939882
202008,601880,0.004975124378109541
202008,603089,0.08237378210806034
202008,603580,0.07169811320754715
202009,000755,-0.0670103092783505
202009,600714,-0.15264797507788153
202009,600785,-0.08752997601918455
202009,600847,-0.15950413223140492
202009,603038,-0.12203389830508482
202009,603580,-0.07561837455830389
202009,603677,-0.02448979591836742
202009,603860,-0.16795118818240207
202009,603931,-0.29264705882352937
202009,605255,-0.22595704948646145
202010,000688,-0.3008614976805831
202010,000899,0.14583333333333326
202010,002678,0.013175230566534912
202010,003011,-0.0058181818181818334
202010,600137,-0.07081807081807068
202010,600714,-0.054545454545454564
202010,600785,-0.008535784635587684
202010,603038,-0.04056603773584899
202010,603677,0.10711297071129722
202010,605099,0.06724782067247825
202011,000096,0.03995901639344268
202011,000715,0.0018115942028986698
202011,002116,0.01878612716762995
202011,002652,0.020000000000000018
202011,600576,-0.0052631578947368585
202011,600661,0.07999999999999985
202011,600843,0.04133545310015885
202011,603038,0.01653696498054469
202011,603680,0.08895131086142327
202011,603813,-0.07894736842105265
202012,002066,-0.0265486725663715
202012,002647,-0.683366169434281
202012,002652,-0.0672268907563025
202012,600137,-0.11211924821775765
202012,600272,-0.08740359897172245
202012,600379,0.0662020905923344
202012,600665,-0.10601719197707737
202012,601188,-0.042402826855123754
202012,601518,-0.04184100418410042
202012,603038,-0.15675165250236078
202101,000715,-0.21165048543689335
202101,002678,-0.09769335142469471
202101,002748,-0.130016051364366
202101,002811,-0.1342434584755403
202101,002836,-0.13979591836734706
202101,600724,-0.10674157303370779
202101,600785,-0.10505529225908372
202101,603139,-0.10847658565500895
202101,603685,-0.08227848101265822
202101,603725,0.06073446327683607
202102,002116,-0.05993690851735012
202102,002395,-0.017062314540059353
202102,002678,-0.07196401799100438
202102,002811,0.053876478318002574
202102,600628,0.06127770534550203
202102,600724,0.05974842767295585
202102,600965,0.0724637681159419
202102,601107,0.04436860068259385
202102,601199,0.028169014084507005
202102,603676,-0.005121638924455829
202103,002779,-0.0376838235294118
202103,002857,0.023628691983122563
202103,002868,0.04427083333333326
202103,600785,0.05892857142857144
202103,600857,0.13130128956623688
202103,603088,0.028571428571428692
202103,603196,0.34398496240601495
202103,603269,0.007889546351084853
202103,603685,0.010956175298804993
202103,605133,-0.33837837837837836
202104,002395,-0.011579818031430933
202104,600561,0.009803921568627416
202104,600769,-0.09189189189189184
202104,600785,-0.03223070398642913
202104,600847,-0.01990632318501173
202104,603139,-0.0042971147943523524
202104,603269,-0.014619883040935755
202104,603685,0.1375245579567781
202104,603813,-0.0468053491827638
202104,603933,0.41463414634146334
202105,000679,0.1296758104738156
202105,002633,0.03427719821162456
202105,002748,-0.06515151515151507
202105,002811,0.08618504435994945
202105,002898,0.025746652935118464
202105,600661,0.006382978723404209
202105,600785,0.00876424189307623
202105,600858,0.001536098310291889
202105,603101,0.02409638554216853
202105,603767,0.04367469879518082
202106,002633,0.08057553956834518
202106,002748,0.012861736334405238
202106,600234,0.149026248941575
202106,600725,-0.13780918727915203
202106,600785,0.03327495621716303
202106,603038,0.0241740531829171
202106,603101,-0.029239766081871288
202106,603800,-0.0010683760683760646
202106,603813,-0.0103244837758113
202106,605189,-0.2887511071744906
202107,000736,-0.16169544740973318
202107,002633,-0.052151238591916615
202107,002748,0.10551181102362195
202107,002811,-0.08200734394124842
202107,002836,-0.10921501706484638
202107,600605,-0.07926829268292679
202107,600858,-0.15635179153094458
202107,601518,-0.04824561403508765
202107,603767,0.0401785714285714
202107,603768,-0.015335463258785986
202108,000042,0.07670454545454541
202108,000736,0.1460674157303372
202108,002395,0.031568228105906426
202108,002748,0.056657223796034106
202108,002811,0.08933333333333326
202108,002836,0.0573979591836733
202108,002898,0.07847533632286985
202108,600719,0.08895705521472386
202108,600858,0.044487427466150864
202108,603813,0.10169491525423724
202109,000042,0.0079155672823219
202109,002715,-0.06408227848101267
202109,002830,-0.02818270165208936
202109,002836,-0.03001200480192079
202109,600250,0.0
202109,600629,0.013628620102214661
202109,600638,0.011695906432748648
202109,600858,-0.014842300556586308
202109,603022,0.06313131313131315
202109,603813,-0.03147877013177158
202110,000042,-0.09973753280839892
202110,002715,-0.026160337552742607
202110,002811,-0.026751592356687892
202110,002836,-0.02689486552567233
202110,600250,-0.015021459227467893
202110,600638,-0.04238921001926799
202110,600785,0.08435852372583463
202110,600858,-0.10093457943925233
202110,603326,-0.0699300699300699
202110,603813,-0.04060150375939853
202111,000953,0.0981308411214954
202111,002898,0.07986870897155351
202111,002907,0.12155172413793114
202111,600638,0.008048289738430636
202111,603023,0.1412742382271468
202111,603499,0.1924686192468621
202111,603813,0.08970358814352575
202111,605001,0.012499999999999956
202111,605116,0.7504065040650407
202111,605198,0.19314825753100995
202112,000020,0.01439645625692143
202112,000042,0.14326241134751783
202112,000953,0.26124197002141325
202112,002855,0.03412969283276457
202112,600638,0.14600000000000013
202112,601086,0.10924369747899165
202112,603022,0.12115732368896914
202112,603311,0.3951219512195123
202112,603326,0.06497797356828183
202112,603813,0.21105527638190957
202201,000042,-0.012499999999999956
202201,002715,-0.051044083526682105
202201,600858,-0.030710172744721764
202201,601086,-0.07070707070707061
202201,603022,-0.05967741935483872
202201,603177,0.17647058823529416
202201,603226,-0.09733333333333338
202201,603321,-0.053370786516853896
202201,603326,-0.06981519507186851
202201,603790,-0.059433962264150875
202202,000715,0.05405405405405417
202202,002713,0.07371794871794868
202202,002811,0.21377672209026133
202202,002868,0.04593301435406705
202202,600858,-0.035643564356435564
202202,601086,0.06631299734748008
202202,603326,0.05723905723905731
202202,603758,-0.03117206982543641
202202,603790,0.02281746031746046
202202,603900,0.12222222222222223
202203,002855,-0.004459308807134965
202203,600575,0.028124999999999956
202203,600785,-0.07545605306799341
202203,601086,0.034912718204488824
202203,603159,-0.12177365982792854
202203,603226,0.13892908827785821
202203,603327,-0.054996646545942385
202203,603499,0.010362694300518172
202203,603768,-0.05757196495619521
202203,605198,-0.0029940119760479833
202204,000042,-0.1397139713971397
202204,002187,0.07473309608540935
202204,600785,0.4043126684636118
202204,603159,-0.06966292134831453
202204,603365,-0.0031565656565657463
202204,603499,-0.19796954314720805
202204,603586,-0.05441570026761833
202204,603680,-0.12170639899623581
202204,603758,-0.02344827586206899
202204,605198,-0.0715990453460621
202205,000020,0.11014851485148514
202205,002290,0.061708860759493556
202205,600983,0.08321964529331516
202205,603022,0.1923076923076923
202205,603268,0.1376356367789835
202205,603499,0.1426307448494455
202205,603615,0.06973293768545985
202205,603787,0.251109139307897
202205,603895,0.7067334446299389
202205,603950,0.14491593274619707
202206,000020,0.16304347826086962
202206,002633,0.06863905325443787
202206,002857,0.050825082508250796
202206,600421,0.06764705882352962
202206,603022,-0.005446623093681824
202206,603268,-0.03688933200398792
202206,603326,0.018181818181818077
202206,603499,0.06233062330623307
202206,603790,0.10155440414507777
202206,605298,-0.2115942028985508
202207,000802,-0.12291666666666667
202207,600421,-0.04174397031539878
202207,600983,-0.05384615384615388
202207,603022,0.05049396267837558
202207,603268,-0.03389830508474578
202207,603326,0.007662835249041988
202207,603499,0.03934010152284251
202207,603615,-0.002614379084967422
202207,603685,0.010638297872340274
202207,603709,0.03125
202208,600421,0.00963391136801528
202208,600983,0.004065040650406582
202208,603022,0.10844629822732021
202208,603201,-0.1783685526016815
202208,603268,-0.12071692145492885
202208,603326,0.010139416983523386
202208,603499,-0.04884004884004878
202208,603615,-0.0066577896138482195
202208,603685,-0.0449330783938815
202208,603839,0.010057471264367956
202209,600865,-0.08020833333333333
202209,600983,-0.0303867403314918
202209,603059,-0.13804878048780478
202209,603326,-0.12842892768079794
202209,603499,-0.15094339622641506
202209,603615,-0.10624169986719789
202209,603839,-0.10953058321479381
202209,603909,-0.13669064748201432
202209,605001,-0.10077519379844968
202209,605500,-0.0883495145631068
202210,000590,0.2569620253164555
202210,002779,0.06745843230403792
202210,002836,0.13309352517985595
202210,603059,0.07727016356457983
202210,603326,-0.00990099009900991
202210,603488,0.06913183279742774
202210,603839,-0.007923930269413626
202210,603909,0.06353591160221006
202210,603950,0.025723472668810254
202210,605500,0.007322175732217495
202211,002779,0.13018279090503793
202211,002870,-0.0492700729927007
202211,600593,0.19035532994923865
202211,603059,0.04258594150846595
202211,603159,0.047005307050796086
202211,603226,0.10580912863070524
202211,603326,0.14122681883024257
202211,603677,0.07000000000000006
202211,603790,0.11226611226611238
202211,605500,0.07372793354101748
202212,600593,0.16249999999999987
202212,603192,0.13346713497240348
202212,603226,-0.0785046728971962
202212,603238,0.11161939615736505
202212,603326,-0.013597033374536438
202212,603380,-0.09236111111111112
202212,603685,-0.0811339198435973
202212,603790,-0.07314814814814818
202212,603848,0.05842185128983313
202212,603926,-0.0930930930930931
202301,002779,0.16845263609087024
202301,603006,0.1284090909090907
202301,603037,0.08479899497487442
202301,603226,0.082995951417004
202301,603320,0.15587734241908002
202301,603326,0.1027227722772277
202301,603380,0.09850863422291978
202301,603685,0.08723404255319145
202301,603790,0.18900000000000006
202301,603926,0.08940397350993368
202302,000020,0.011904761904761862
202302,600423,-0.0056022408963585235
202302,603059,0.1522283425137707
202302,603159,0.014440433212996373
202302,603226,0.04672897196261672
202302,603326,0.06159014557670783
202302,603488,0.03910614525139677
202302,603500,0.14754098360655754
202302,603685,0.06439024390243908
202302,603926,0.013144590495449915
202303,000504,0.0
202303,002811,-0.052109181141439254
202303,600234,0.006738544474393482
202303,600983,-0.0060975609756096505
202303,603159,-0.014184397163120477
202303,603226,-0.04270462633451966
202303,603365,-0.07772380291464265
202303,603380,-0.13133018230925053
202303,603813,-0.05552089831565821
202303,603922,0.02087033747779743
202304,002942,-0.035246727089627394
202304,600052,0.014403292181069727
202304,603159,-0.04187725631768957
202304,603226,-0.07818181818181813
202304,603320,-0.0847457627118644
202304,603326,-0.009400705052878933
202304,603380,-0.16893203883495156
202304,603488,-0.03434065934065933
202304,603790,-0.053744493392070436
202304,603926,-0.057022175290390775
202305,000007,-0.2297297297297296
202305,001211,0.02147525676937434
202305,002811,0.08525033829499318
202305,600778,-0.03483309143686497
202305,601366,-0.009259259259259411
202305,603615,0.05443037974683551
202305,603839,0.12099125364431496
202305,603926,0.045810055865921795
202305,603928,0.0650779101741521
202305,605122,0.010000000000000009
202306,002942,-0.011976047904191711
202306,600234,-0.021172638436482094
202306,600778,0.01644245142002987
202306,600983,0.04689655172413798
202306,603159,0.05599425699928218
202306,603709,0.0791195716835218
202306,603976,0.011276268580215243
202306,605005,0.025923525599481634
202306,605080,-0.2712688381137579
202306,605178,0.10793494332183351
202307,002942,0.03282275711159732
202307,600281,0.07654320987654328
202307,600423,0.08653846153846145
202307,600983,0.06842105263157894
202307,603022,0.08926673751328362
202307,603326,0.0868454661558109
202307,603709,-0.06670341786108058
202307,603813,0.044137931034482714
202307,605005,0.07232704402515733
202307,605080,0.022681787858572333
202308,002942,-0.08063660477453594
202308,600423,-0.04117647058823537
202308,603095,-0.034527687296416865
202308,603326,0.30106257378984647
202308,603655,-0.0608519269776876
202308,603661,0.04423243712055491
202308,603895,-0.013535684987694752
202308,603909,-0.12903225806451613
202308,603992,-0.05466666666666664
202308,605080,-0.12833876221498364
202309,002715,0.004070556309362372
202309,002884,0.014032946918852929
202309,002942,0.034025374855824575
202309,002981,0.03691019786910199
202309,600714,0.007847533632286963
202309,603221,-0.016025641025640858
202309,603895,0.09143807148794703
202309,603898,-0.05405405405405406
202309,603928,0.01988400994200501
202309,605566,-0.014897579143389184
202310,002942,-0.010044642857143016
202310,600241,-0.002590673575129432
202310,600423,0.09034267912772598
202310,603181,0.0009009009009008917
202310,603353,0.2817042606516291
202310,603499,0.0031746031746033854
202310,603755,0.007260726072607193
202310,603839,0.0013550135501354532
202310,603988,0.00698602794411185
202310,605006,-0.02981029810298097
202311,002109,0.05567451820128477
202311,002811,0.08651685393258424
202311,002884,0.022342995169082114
202311,600241,0.05045278137128051
202311,600865,0.03241296518607428
202311,603155,-0.023012552301255096
202311,603580,0.05682656826568255
202311,603819,0.005185185185185182
202311,603839,0.062078272604588314
202311,603898,0.028864059590316682
202312,002801,0.0013812154696133394
202312,002884,0.023584905660377187
202312,600241,0.09390243902439033
202312,603016,0.070429329474192
202312,603155,0.030782385634886555
202312,603351,-0.043525571273122954
202312,603580,0.037630662020905925
202312,603685,0.011912640635340921
202312,603819,0.06078576723498896
202312,603909,-0.03810330228619818
202401,001222,-0.20054200542005418
202401,601566,0.13113113113113117
202401,603155,-0.2521775197013687
202401,603351,-0.17964299278389662
202401,603685,-0.1298701298701299
202401,603898,-0.1863636363636364
202401,603909,-0.1098418277680141
202401,605099,-0.13022113022113035
202401,605138,-0.20025839793281652
202401,605299,-0.21270161290322587
202402,002715,-0.14897119341563791
202402,003030,0.021599532983070713
202402,600817,0.06022584692597244
202402,600865,-0.04040404040404033
202402,603155,-0.01749589939857843
202402,603311,-0.059859154929577496
202402,603351,-0.022685185185185253
202402,603823,-0.05620915032679741
202402,603909,0.04366347177848784
202402,605006,-0.05308219178082185
202403,600817,-0.026004728132387744
202403,603016,-0.03126809496236238
202403,603155,-0.02936288088642669
202403,603311,0.10259579728059331
202403,603585,0.04090513489991299
202403,603685,0.13622047244094482
202403,603819,0.031100478468899517
202403,605006,0.04136690647482033
202403,605138,0.2179930795847751
202403,605198,0.561731431382194
202404,600423,-0.08064516129032262
202404,600865,0.17971014492753623
202404,601366,-0.025844930417495027
202404,603155,-0.05611672278338942
202404,603351,0.0978647686832741
202404,603685,-0.14156206415620642
202404,603790,0.01333333333333342
202404,603819,-0.05283307810107207
202404,603823,0.04432855280312897
202404,603909,0.01696606786427135
202405,000695,-0.05977011494252871
202405,600370,-0.160621761658031
202405,603155,-0.03364817001180642
202405,603177,0.13727810650887573
202405,603268,-0.1029023746701847
202405,603351,-0.05668016194331982
202405,603385,0.02741935483870961
202405,603685,-0.0643604183427191
202405,603898,-0.07002188183807445
202405,603976,0.003780718336483968
202406,000620,-0.16097560975609748
202406,600076,-0.1502890173410405
202406,600084,-0.1606498194945848
202406,600370,-0.16560509554140124
202406,603130,-0.04286489419424844
202406,603268,-0.006569343065693456
202406,603351,-0.12332323669407175
202406,603578,-0.03585657370517936
202406,603685,-0.0026064291920069316
202406,605089,-0.16510172143974955
202407,000695,0.1742892459826948
202407,600673,-0.017021276595744705
202407,600828,0.029661016949152685
202407,600865,0.028700906344410804
202407,601366,0.13677130044843056
202407,603001,-0.04385964912280682
202407,603511,-0.102439024390244
202407,603948,-0.025308641975308688
202407,605300,0.10599078341013835
202407,605339,0.06886858749121583
202408,002391,0.013452914798206095
202408,600080,-0.021035598705501646
202408,600265,-0.04255319148936165
202408,600423,-0.0370370370370372
202408,600865,-0.06891495601173026
202408,603001,-0.0022988505747125743
202408,603059,-0.05406698564593293
202408,603511,-0.040723981900452566
202408,603578,-0.054878048780487854
202408,605300,-0.11409395973154357
202409,000910,0.20915032679738577
202409,002391,0.1685144124168514
202409,003016,0.1548387096774193
202409,600815,0.20103092783505172
202409,600983,0.18577648766328014
202409,603578,0.1598513011152416
202409,605028,0.18527508090614897
202409,605151,0.16407832545577294
202409,605259,0.17478052673583422
202409,605300,0.21057601510859314
202410,600865,0.40487804878048794
202410,600983,0.0
202410,601339,-0.08591065292096223
202410,603759,-0.06591865357643756
202410,603976,-0.08033707865168538
202410,605003,-0.08924731182795698
202410,605259,-0.04658385093167716
202410,605300,-0.16272401433691752
202410,605339,-0.0973544973544973
202410,605500,-0.09961685823754796
202411,600265,0.09315237507711283
202411,600292,0.14814814814814814
202411,600370,-0.2153846153846154
202411,600983,0.044742729306487705
202411,603511,0.08223972003499558
202411,605003,0.12261904761904763
202411,605138,0.04912280701754401
202411,605300,0.37779690189328763
202411,605389,0.2116858237547894
202411,605500,0.13739376770538247
202412,002890,-0.1366024518388792
202412,600265,-0.01241534988713311
202412,600983,-0.027368421052631597
202412,603059,-0.02384937238493723
202412,603181,-0.0921259842519685
202412,603511,0.048387096774193505
202412,603948,-0.04557224236147073
202412,605033,-0.11544117647058827
202412,605259,-0.030710172744721764
202412,605500,-0.1428571428571428
202501,002890,0.05263157894736836
202501,600955,-0.07536041939711668
202501,601368,-0.027310924369747913
202501,603209,-0.06479750778816207
202501,603351,-0.03215303215303211
202501,603707,0.021936459909228434
202501,605060,0.12295544275239711
202501,605116,-0.045152091254752835
202501,605183,0.005938242280285166
202501,605296,-0.08001448225923247
202502,002890,-0.018095238095238053
202502,603182,-0.00663900414937757
202502,603351,0.07563025210084029
202502,603725,-0.04210526315789476
202502,603909,0.0033482142857141906
202502,603976,0.02122498483929669
202502,605055,0.0038610038610038533
202502,605138,0.021164021164021163
202502,605298,0.10157480314960643
202502,605500,-0.02506963788300831
202503,002890,0.03200775945683798
202503,600265,-0.053001277139208214
202503,603022,0.014906832298136496
202503,603159,-0.07869742198100405
202503,603365,-0.03288201160541582
202503,603685,-0.08195429472025206
202503,603898,-0.018200202224469164
202503,603909,-0.04894327030033363
202503,603976,0.029097387173396605
202503,605500,-0.0099290780141843
202504,600084,-0.05405405405405406
202504,600265,0.0620364126770061
202504,603159,0.06475349521707141
202504,603176,-0.025369978858351017
202504,603365,0.07661558960692871
202504,603898,0.019587628865979534
202504,603909,0.01504629629629628
202504,605089,-0.008966695132365587
202504,605138,0.01520270270270263
202504,605500,0.005698005698005604
202505,600847,0.06560846560846567
202505,603059,0.13183279742765275
202505,603159,0.02908587257617734
202505,603839,0.38675958188153303
202505,603880,0.09399999999999986
202505,603898,0.1583166332665331
202505,605138,0.09151414309484185
202505,605178,0.2653721682847898
202505,605298,-0.024748646558391374
202505,605566,0.08085808580858078
202506,002259,0.05764411027568905
202506,002490,0.6183206106870229
202506,002951,0.6733333333333333
202506,600234,0.06876790830945545
202506,603192,-0.004761904761904856
202506,603333,-0.09879518072289162
202506,603685,0.07751343054489634
202506,603909,0.0563991323210411
202506,605298,0.15146708961141964
202506,605388,0.01602959309494456
202507,003016,0.0292553191489362
202507,600231,0.17142857142857126
202507,603001,0.24011713030746717
202507,603303,0.010770505385252704
202507,603848,0.13905133203378828
202507,603877,-0.012345679012345623
202507,603909,0.02871794871794875
202507,603976,0.3087912087912088
202507,605500,0.32793522267206465
202507,605566,0.09223744292237468
202508,600579,-0.14761904761904765
202508,603272,0.007847533632286963
202508,603365,-0.02052451539338651
202508,603551,0.12964641885766115
202508,603839,-0.2257742257742258
202508,603898,0.1273291925465838
202508,603909,0.07638888888888884
202508,605138,0.21678321678321666
202508,605389,-0.11235294117647054
202508,605566,0.09545644018340993
202509,001238,-0.07355864811133206
202509,001336,0.04802899864068877
202509,002718,0.33204419889502756
202509,603058,0.1281179138321995
202509,603172,0.09367245657568235
202509,603221,0.030452674897119225
202509,603272,0.07751937984496138
202509,603551,-0.028000000000000025
202509,603709,0.04908424908424913
202509,603909,-0.022119815668202758
202510,001238,-0.041545331003688624
202510,002790,0.667128987517337
202510,002890,0.07512060647829077
202510,603272,0.155110426296867
202510,603551,-0.09046052631578949
202510,603797,0.05088495575221241
202510,603810,0.02674418604651163
202510,603976,0.0035175879396984744
202510,605177,0.054123711340206215
202510,605255,-0.07518721917124316
202511,001238,0.05732226048207423
202511,001259,0.038279132791327886
202511,002890,-0.0261646458200383
202511,003018,0.6548387096774193
202511,603091,-0.016640461215932878
202511,603116,0.06473594548551964
202511,603159,-0.06514913657770804
202511,603895,-0.011936339522546358
202511,603976,0.05197401299350313
202511,605178,-0.05681818181818177
202512,001238,-0.05562989868094059
202512,001336,-0.06175680859225163
202512,001358,-0.048303834808259616
202512,002890,-0.04637491835401708
202512,600234,0.008634222919937207
202512,600319,-0.07200000000000006
202512,603216,0.6246111303145523
202512,603303,-0.03590127150336564
202512,603351,-0.0911631156129934
202512,603676,-0.073943661971831
202601,001256,-0.03178155774395708
202601,001358,0.13237577639751552
202601,002969,0.8201099764336215
202601,603255,0.11118621155795894
