date,type,limit,target,price,count,completed,canceled
202002,buy,False,000048,10.08,198400,True,False
202002,buy,False,603288,42.79,46700,True,False
202002,buy,False,600724,1.93,1036200,True,False
202002,buy,False,600519,753.77,2600,True,False
202002,buy,False,603568,12.64,158200,True,False
202003,sell,False,000048,10.94,198400,True,False
202003,sell,False,600519,818.88,2600,True,False
202003,sell,False,600724,2.56,1036200,True,False
202003,sell,False,603288,44.41,46700,True,False
202003,sell,False,603568,14.88,158200,True,False
202003,buy,False,000048,10.94,208800,True,False
202003,buy,False,603288,44.41,51400,True,False
202003,buy,False,600519,818.88,2700,True,False
202003,buy,False,000333,38.7,59000,True,False
202003,buy,False,600340,17.01,134300,True,False
202004,sell,False,000048,12.64,208800,True,False
202004,sell,False,000333,34.6,59000,True,False
202004,sell,False,600340,14.95,134300,True,False
202004,sell,False,600519,885.77,2700,True,False
202004,sell,False,603288,57.0,51400,True,False
202004,buy,False,000048,12.64,191200,True,False
202004,buy,False,603288,57.0,42400,True,False
202004,buy,False,600663,9.19,263000,True,False
202004,buy,False,603868,27.62,87500,True,False
202004,buy,False,600519,885.77,2700,True,False
202005,sell,False,000048,13.73,191200,True,False
202005,sell,False,600519,1019.77,2700,True,False
202005,sell,False,600663,9.46,263000,True,False
202005,sell,False,603288,54.9,42400,True,False
202005,sell,False,603868,26.69,87500,True,False
202005,buy,False,002069,2.66,944100,True,False
202005,buy,False,002601,10.96,229100,True,False
202005,buy,False,600685,14.64,171500,True,False
202005,buy,False,002437,2.9,866000,True,False
202005,buy,False,000987,4.56,550700,True,False
202006,sell,False,000987,5.6,550700,True,False
202006,sell,False,002069,2.59,944100,True,False
202006,sell,False,002437,3.19,866000,True,False
202006,sell,False,002601,10.09,229100,True,False
202006,sell,False,600685,16.42,171500,True,False
202006,buy,False,002069,2.59,1036400,True,False
202006,buy,False,002601,10.09,266000,True,False
202006,buy,False,600685,16.42,163400,True,False
202006,buy,False,002437,3.19,841400,True,False
202006,buy,False,002605,28.18,95200,True,False
202007,sell,False,002069,2.83,1036400,True,False
202007,sell,False,002437,3.25,841400,True,False
202007,sell,False,002601,13.64,266000,True,False
202007,sell,False,002605,35.45,95200,True,False
202007,sell,False,600685,16.32,163400,True,False
202007,buy,False,002069,2.83,1084100,True,False
202007,buy,False,002601,13.64,224900,True,False
202007,buy,False,600685,16.32,187900,True,False
202007,buy,False,002437,3.25,944000,True,False
202007,buy,False,002605,35.45,86500,True,False
202008,sell,False,002069,6.07,1084100,True,False
202008,sell,False,002437,4.14,944000,True,False
202008,sell,False,002601,17.64,224900,True,False
202008,sell,False,002605,34.55,86500,True,False
202008,sell,False,600685,37.21,187900,True,False
202008,buy,False,002069,6.07,805200,True,False
202008,buy,False,002601,17.64,277100,True,False
202008,buy,False,600685,37.21,131300,True,False
202008,buy,False,002714,61.38,79600,True,False
202008,buy,False,002437,4.14,1180600,True,False
202009,sell,False,002069,4.61,805200,True,False
202009,sell,False,002437,3.77,1180600,True,False
202009,sell,False,002601,18.3,277100,True,False
202009,sell,False,002714,58.31,79600,True,False
202009,sell,False,600685,32.6,131300,True,False
202009,buy,False,603288,103.22,42900,True,False
202009,buy,False,000691,4.28,1035500,True,False
202009,buy,False,600809,124.31,35600,True,False
202009,buy,False,603988,15.7,282300,True,False
202009,buy,False,002069,4.61,961400,True,False
202010,sell,False,000691,4.01,1035500,True,False
202010,sell,False,002069,3.78,961400,True,False
202010,sell,False,600809,127.91,35600,True,False
202010,sell,False,603288,92.82,42900,True,False
202010,sell,False,603988,13.2,282300,True,False
202010,buy,False,603288,92.82,43200,True,False
202010,buy,False,600809,127.91,31300,True,False
202010,buy,False,000691,4.01,1000400,True,False
202010,buy,False,601100,68.55,58500,True,False
202010,buy,False,000911,8.4,477600,True,False
202011,sell,False,000691,3.77,1000400,True,False
202011,sell,False,000911,7.97,477600,True,False
202011,sell,False,600809,147.88,31300,True,False
202011,sell,False,601100,72.11,58500,True,False
202011,sell,False,603288,90.87,43200,True,False
202011,buy,False,603288,90.87,44800,True,False
202011,buy,False,600809,147.88,27500,True,False
202011,buy,False,600132,95.52,42600,True,False
202011,buy,False,600519,1460.79,2700,True,False
202011,buy,False,601100,72.11,56400,True,False
202012,sell,False,600132,92.9,42600,True,False
202012,sell,False,600519,1511.79,2700,True,False
202012,sell,False,600809,157.16,27500,True,False
202012,sell,False,601100,87.85,56400,True,False
202012,sell,False,603288,89.99,44800,True,False
202012,buy,False,603288,89.99,47700,True,False
202012,buy,False,000691,3.93,1093700,True,False
202012,buy,False,000526,54.66,78600,True,False
202012,buy,False,600809,157.16,27300,True,False
202012,buy,False,600132,92.9,46200,True,False
202101,sell,False,000526,52.3,78600,True,False
202101,sell,False,000691,3.57,1093700,True,False
202101,sell,False,600132,108.12,46200,True,False
202101,sell,False,600809,252.37,27300,True,False
202101,sell,False,603288,113.33,47700,True,False
202101,buy,False,603288,113.33,44700,True,False
202101,buy,False,002841,109.84,46100,True,False
202101,buy,False,600809,252.37,20000,True,False
202101,buy,False,600132,108.12,46800,True,False
202101,buy,False,600519,1785.77,2800,True,False
202102,sell,False,002841,134.82,46100,True,False
202102,sell,False,600132,119.9,46800,True,False
202102,sell,False,600519,1915.79,2800,True,False
202102,sell,False,600809,254.31,20000,True,False
202102,sell,False,603288,110.09,44700,True,False
202102,buy,False,603288,110.09,49500,True,False
202102,buy,False,002841,134.82,40400,True,False
202102,buy,False,600809,254.31,21400,True,False
202102,buy,False,600132,119.9,45500,True,False
202102,buy,False,600519,1915.79,2800,True,False
202103,sell,False,002841,123.54,40400,True,False
202103,sell,False,600132,109.64,45500,True,False
202103,sell,False,600519,1964.79,2800,True,False
202103,sell,False,600809,212.14,21400,True,False
202103,sell,False,603288,97.1,49500,True,False
202103,buy,False,000803,7.14,699100,True,False
202103,buy,False,603288,97.1,51400,True,False
202103,buy,False,002841,123.54,40400,True,False
202103,buy,False,600132,109.64,45500,True,False
202103,buy,False,600809,212.14,23500,True,False
202104,sell,False,000803,6.48,699100,True,False
202104,sell,False,002841,124.29,40400,True,False
202104,sell,False,600132,99.73,45500,True,False
202104,sell,False,600809,224.31,23500,True,False
202104,sell,False,603288,90.11,51400,True,False
202104,buy,False,603288,90.11,53200,True,False
202104,buy,False,600519,1806.79,2600,True,False
202104,buy,False,601155,46.95,102200,True,False
202104,buy,False,000048,15.55,308700,True,False
202104,buy,False,600173,4.34,1106100,True,False
202105,sell,False,000048,18.08,308700,True,False
202105,sell,False,600173,4.22,1106100,True,False
202105,sell,False,600519,1785.79,2600,True,False
202105,sell,False,601155,42.75,102200,True,False
202105,sell,False,603288,95.24,53200,True,False
202105,buy,False,600132,145.95,33400,True,False
202105,buy,False,000692,3.57,1369200,True,False
202105,buy,False,600331,1.97,2481300,True,False
202105,buy,False,601919,8.18,597500,True,False
202105,buy,False,600661,14.1,346600,True,False
202106,sell,False,000692,3.36,1369200,True,False
202106,sell,False,600132,160.85,33400,True,False
202106,sell,False,600331,2.3,2481300,True,False
202106,sell,False,600661,14.3,346600,True,False
