date,code,income
202002,000048,0.15476190476190488
202002,600519,0.0955198535362245
202002,600724,0.3264248704663213
202002,603288,0.035054919373685545
202002,603568,0.17721518987341778
202003,000048,0.18098720292504566
202003,000333,-0.11963824289405689
202003,600340,-0.12286890064667855
202003,600519,0.0743576592418913
202003,603288,0.27718982211213694
202004,000048,0.11708860759493667
202004,600519,0.1678765367984918
202004,600663,0.06202393906420034
202004,603288,-0.024035087719298187
202004,603868,-0.021361332367849428
202005,000987,0.21052631578947367
202005,002069,-0.026315789473684292
202005,002437,0.10000000000000009
202005,002601,-0.10036496350364976
202005,600685,0.13866120218579248
202006,002069,0.061776061776061875
202006,002437,0.012539184952978122
202006,002601,0.35183349851337975
202006,002605,0.2615330021291695
202006,600685,0.0
202007,002069,1.2473498233215548
202007,002437,0.27692307692307705
202007,002601,0.3724340175953078
202007,002605,-0.031311706629055025
202007,600685,1.2757352941176472
202008,002069,-0.24052718286655683
202008,002437,-0.08937198067632846
202008,002601,0.054988662131519206
202008,002714,-0.04887585532746819
202008,600685,-0.1276538564901908
202009,000691,-0.07943925233644866
202009,002069,-0.1800433839479394
202009,600809,0.012549271981336929
202009,603288,-0.11916295291610146
202009,603988,-0.18025477707006365
202010,000691,-0.06982543640897754
202010,000911,-0.04761904761904767
202010,600809,0.13446954890157148
202010,601100,0.0504741064916121
202010,603288,-0.03232062055591467
202011,600132,-0.016959798994974795
202011,600519,0.026636272154108465
202011,600809,0.056397078712469684
202011,601100,0.21869366246013033
202011,603288,-0.018047760537030944
202012,000526,-0.04152945481156234
202012,000691,-0.09669211195928762
202012,600132,0.16135629709364907
202012,600809,0.6058157291931789
202012,603288,0.25936215135015006
202101,002841,0.2011107064821558
202101,600132,0.1400295967443581
202101,600519,0.06506996981694169
202101,600809,-0.002456710385545069
202101,603288,-0.017471102091238033
202102,002841,-0.08863670078623342
202102,600132,-0.08557130942452051
202102,600519,-0.0037686802833296618
202102,600809,-0.1822971963351815
202102,603288,-0.11799436824416398
202103,000803,-0.09523809523809523
202103,002841,0.018698397280233037
202103,600132,-0.08619117110543595
202103,600809,0.046573017818421825
202103,603288,-0.0774459320288362
202104,000048,0.15691318327974257
202104,600173,-0.03917050691244239
202104,600519,-0.007870311436304234
202104,601155,-0.08434504792332265
202104,603288,0.05693041837753854
202105,000692,-0.05882352941176472
202105,600132,0.10825625214114432
202105,600331,0.18274111675126914
202105,600661,0.006382978723404209
202105,601919,0.13936430317848414
202106,000692,0.029761904761904878
202106,000890,0.005033557046979942
202106,600132,0.16164128069630102
202106,600610,0.07870370370370372
202106,600661,-0.15174825174825168
202107,000422,0.034939759036144435
202107,000692,-0.16666666666666674
202107,002069,-0.12903225806451613
202107,600132,-0.23685610898254572
202107,600610,0.31506849315068486
202108,000692,0.046979865771812124
202108,000890,0.031746031746031855
202108,002069,0.0033670033670032407
202108,600132,-0.07623478883321388
202108,600661,0.16742596810933952
202109,002069,-0.046979865771812124
202109,002287,0.20030291556228708
202109,002445,-0.023076923076923106
202109,600661,-0.11445198836081472
202109,605580,-0.03345070422535201
202110,000048,-0.037164487267721924
202110,002445,-0.0039215686274508554
202110,600629,-0.07592190889370942
202110,600661,0.20614035087719307
202110,603868,0.034639927073837784
202111,000897,-0.024691358024691357
202111,001217,0.2762430939226519
202111,600629,0.10538641686182681
202111,603836,0.19262899262899258
202111,603868,0.019854014598540193
202112,000017,-0.005571030640668551
202112,002290,0.014705882352941124
202112,600678,0.06725663716814156
202112,600817,-0.05205047318611988
202112,605080,0.01955469506292351
202201,000017,-0.06162464985994387
202201,600817,-0.048252911813643884
202201,603277,-0.041832669322709126
202201,603326,-0.07843137254901955
202201,603360,-0.1613756613756614
202202,000017,0.08529411764705874
202202,002290,-0.011080332409972304
202202,002749,0.28031496062992156
202202,603326,0.06505102040816313
202202,605080,0.017680488318248866
202203,002290,-0.029247910863509752
202203,002919,-0.11632653061224485
202203,600817,-0.18898385565052234
202203,603327,-0.06307977736549164
202203,605080,-0.18261938921910226
202204,002290,-0.09654178674351599
202204,002901,-0.19220462850182707
202204,600817,-0.268464243845252
202204,603327,-0.02409638554216864
202204,605080,0.04274353876739556
202205,002848,0.24348958333333348
202205,002893,0.12330623306233046
202205,600809,0.005871990604815025
202205,603277,0.07293666026871404
202205,603392,-0.21548792186273658
202206,000506,0.009933774834437026
202206,002848,0.10062893081761026
202206,600809,0.22052187561310577
202206,603326,0.02111613876319751
202206,603790,0.11917659804983738
202207,002188,-0.07894736842105265
202207,603041,0.042749371332774455
202207,603326,0.00887573964497057
202207,603758,0.11817168338907447
202207,603790,0.0029440628066732533
202208,002678,-0.007042253521126751
202208,600983,0.004761904761904745
202208,603022,0.11087420042643914
202208,603041,-0.044070512820512886
202208,603326,0.011730205278592365
202209,600229,-0.12317666126418148
202209,600865,-0.08612975391498878
202209,600983,-0.0357142857142857
